ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1147789,0.27501708,0.8000776,0.73666656,0.35164458,0.7793025,0.7546785,0.2807377,-0.3414796,0.3066678
2,-0.63440114,-0.6698381,-1.1797295,0.021523494,-0.72785723,-0.122956194,-1.1686392,-1.1278287,-0.9294554,-0.014294552
3,1.811344,1.1367027,1.1814654,1.1580487,2.4979007,1.7759186,1.1147199,2.0069532,0.7654184,2.224457
4,-0.46713555,0.113599844,0.7772374,-0.6793761,1.8968394,-0.53390074,0.7393855,1.6776493,0.738269,-0.8851208
5,0.11464787,-1.0308282,0.9923508,0.51864743,2.4436114,0.18366966,0.97846055,0.023332434,-0.54710454,1.2111489
6,-1.4938291,-1.6726925,0.3959406,-1.5154307,0.0059145973,-1.6857333,0.3857575,0.03998482,-0.8946884,0.09174819
7,1.0932143,0.5606322,-0.11224401,-0.03061067,-0.10975825,0.5045347,-0.1532658,0.20209649,1.283221,0.25421542
8,2.2702758,1.2755263,0.83266324,1.4797965,-1.5140028,1.440329,0.7931219,0.71651316,1.6305336,0.5670722
9,1.4013381,1.1374602,1.2876694,1.805501,-0.5500181,1.2234448,1.2065848,0.31376445,1.2445529,1.0966549
10,-0.96704996,-0.7973286,-2.4097557,-0.557672,-1.1994321,-0.64929426,-2.3984976,0.4602189,-0.6893939,-1.1678456
11,-0.045627378,0.49884433,0.88108504,0.47186905,1.6634843,-0.4148446,0.8348955,-0.025018377,-0.82659775,1.0477583
12,1.717942,1.0309747,0.843073,-0.2988604,1.1365854,0.57045275,0.81010216,1.2814202,-0.23043108,1.0967044
13,0.51712126,-0.33133602,0.8136265,0.10149622,-1.372448,2.5748644,0.7871102,0.7466212,1.3849428,1.7530187
14,-0.13029432,0.91434526,0.6014976,-0.89763236,2.7479765,-0.47467184,0.58544916,0.08034878,-1.0667636,-0.20389399
15,0.4162879,2.038477,0.6344142,1.5292227,-0.20973325,0.26658309,0.6091497,0.9099482,0.6403464,-0.5148544
16,-0.055068456,-0.7486677,0.97823286,-0.77255875,0.57401466,-1.230104,0.9813632,-0.12082189,-1.7765341,0.0448842
17,-1.496396,-1.5134599,-0.13305837,-1.6328646,-0.79343987,-0.034707166,-0.15440488,-0.9394065,-0.44799224,-1.5385625
