ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.119817376,0.2647032,0.78307295,0.69238806,0.35215455,0.7559726,0.74553084,0.25512964,-0.39122003,0.32254636
2,-0.727991,-0.6366625,-1.1804438,0.030024782,-0.72819185,-0.1343711,-1.1708534,-1.1096969,-0.87201524,-0.0062695206
3,1.8297043,1.1862977,1.0807045,1.1662214,2.5352015,1.840769,1.0443418,1.978874,0.708459,2.2124286
4,-0.46231225,0.11258049,0.801811,-0.6878647,1.89658,-0.51971114,0.7524972,1.5979137,0.6888621,-0.8266818
5,0.13646097,-0.939051,1.0356214,0.5333198,2.5761561,0.2644859,1.0199196,-0.029866692,-0.47189516,1.198072
6,-1.5060654,-1.68836,0.39694262,-1.490822,0.005859693,-1.6428391,0.38729876,0.077289134,-0.9077262,0.07190919
7,1.0404313,0.57700443,-0.12602517,-0.024376687,-0.109238915,0.52127945,-0.16669285,0.22024405,1.2894266,0.27249902
8,2.2832942,1.2789528,0.82951444,1.4864801,-1.514538,1.4847426,0.80677056,0.66955304,1.7298164,0.5432195
9,1.3486388,1.1127986,1.3112919,1.8145034,-0.5507401,1.1701978,1.2634691,0.29523218,1.0990237,1.1022763
10,-0.9921353,-0.7770529,-2.415872,-0.55606484,-1.1990082,-0.60676885,-2.4010558,0.49066532,-0.64336944,-1.189299
11,-0.06406033,0.49481535,0.8584839,0.45747322,1.6751647,-0.39806238,0.8041115,-0.0023828652,-0.7875442,1.0563384
12,1.7975252,1.0278636,0.79180336,-0.280471,1.1352072,0.59523976,0.7537441,1.3437977,-0.23837069,1.0891824
13,0.6550485,-0.3343571,0.8511165,0.10686138,-1.3725764,2.5666528,0.8188974,0.72514224,1.374325,1.7696028
14,-0.12752071,0.9065223,0.5906882,-0.90358794,2.770122,-0.44910538,0.5443558,0.11521338,-0.99066496,-0.17052786
15,0.47972113,2.0227406,0.6192943,1.5833248,-0.20961441,0.27313873,0.5843477,1.0507414,0.6191604,-0.51043516
16,-0.08585407,-0.76964605,1.1051866,-0.78077173,0.5731819,-1.2833385,1.0969403,-0.09894181,-1.7940683,0.039610818
17,-1.4389322,-1.4870691,-0.09319332,-1.6298721,-0.79355884,-0.037382387,-0.10591751,-0.89549804,-0.40585077,-1.4885752
18,-0.2108153,-0.5280205,0.2949027,-0.6976282,-0.049478702,-0.18611357,0.27850413,0.8421353,-0.14693692,-0.98613405
19,0.16511633,-0.31745213,0.82469773,-0.7586778,1.6238341,-1.0296538,0.7673249,1.6187199,-1.405367,1.6844227
20,-0.6798739,-1.7996688,0.46282154,-1.529658,-0.77583736,-0.7916313,0.45205384,-0.004363464,-1.215918,-1.8052608
21,-0.059980087,-2.1834335,0.28947306,-0.9280844,1.7594306,-1.9808271,0.25069612,0.8716309,-0.7576901,0.61360747
22,0.40421587,1.086002,0.0027237947,1.652523,1.346453,1.8529606,0.011888783,0.88748133,0.55857736,1.565539
23,0.84515464,1.5827262,1.0021777,0.8356346,1.5334871,0.39282376,1.0164928,0.90297115,0.13079023,1.3816841
24,0.2226198,0.6263425,0.52253854,0.4437223,-0.9967176,0.30448413,0.5043437,-0.81053007,-0.020957436,-0.011127109
25,-1.4010725,-0.9395603,-0.13831371,-0.5285485,-0.555642,-0.40222713,-0.15598729,-1.1466391,-0.287274,0.011786474
26,-0.51484394,-0.6144859,0.24903303,-1.1515927,-0.3108632,0.14774446,0.22862573,-1.1299866,-0.21381389,-1.6785879
27,0.8313868,0.2613318,-0.28094923,1.5807263,-1.3533225,0.36077893,-0.31132954,0.40289104,0.5066756,-1.1167033
28,0.23762286,-0.3158583,-0.5475756,-0.613451,-1.1591125,-0.32785463,-0.5526244,-1.0228179,0.76255214,0.66449535
29,-1.0066328,-1.5811402,-0.3857897,-0.6053524,-0.4393258,-0.83941156,-0.37205797,-1.0367362,-0.35177732,0.21330844
30,-0.17173496,0.11762358,-0.65177804,-0.8304309,-1.7283897,0.2051802,-0.64851165,-0.86535066,-0.08079213,-1.7344377
31,-1.1877904,-0.38519162,0.13803568,-0.4864915,1.0730114,-0.9103923,0.123446666,-0.062289175,-1.4749393,0.3481822
32,-1.3068554,-0.33518288,-0.3939184,-1.0780966,0.37857193,-1.5024123,-0.392006,-0.28472826,-0.6651875,0.26702416
33,0.69993687,0.5028025,-0.40438974,0.4395112,0.14129314,-0.60314584,-0.41245884,0.113311395,0.55251265,-0.17304093
34,0.5831516,0.9236907,0.13127953,0.004257591,-0.97421455,0.06761724,0.13552836,1.2206469,-0.0077647544,-0.5876975
35,-0.72779393,-1.3773818,-0.34162945,-0.94421166,0.11537462,-0.41542795,-0.35061777,-1.2010046,-2.356164,0.08978135
