ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15547055,0.28400075,0.8018348,0.66960865,0.35127243,0.74969363,0.77093446,0.28412455,-0.3678539,0.30957156
2,-0.65550876,-0.70017576,-1.1761262,0.035638183,-0.7280867,-0.11762123,-1.1691233,-1.0972329,-0.921832,0.001841152
3,1.8096875,1.1519725,1.1629499,1.0906007,2.4584045,1.8034952,1.1107534,1.9733442,0.6679191,2.2100353
4,-0.4356375,0.101618595,0.8032105,-0.53636867,1.893648,-0.5432936,0.76168007,1.6591895,0.76879907,-0.90611905
5,0.120231375,-1.0223432,1.0393684,0.5076698,2.5233524,0.28427327,1.0256555,0.016011033,-0.5455993,1.148626
6,-1.4970169,-1.6865642,0.40566996,-1.50355,0.006516188,-1.6783092,0.39403114,0.044983562,-0.92550725,0.06759277
7,1.0707512,0.5909072,-0.10355003,-0.03382578,-0.10863432,0.5317068,-0.14504759,0.2318809,1.2828745,0.27534097
8,2.301303,1.2732203,0.83578277,1.5159019,-1.5141892,1.5063243,0.79521674,0.76179796,1.6407094,0.51968896
9,1.4014567,1.1031563,1.2883801,1.8049374,-0.54999334,1.1407006,1.218121,0.32070112,1.0615993,1.0766499
10,-0.9853622,-0.8153381,-2.442254,-0.53778446,-1.1995822,-0.6063615,-2.4197736,0.561304,-0.6992652,-1.1684399
11,-0.046028677,0.4993388,0.8519224,0.49767762,1.6694648,-0.3928672,0.8150892,0.016683962,-0.8265843,1.042192
12,1.7940018,0.99415106,0.8430819,-0.31000316,1.1388806,0.58693755,0.8072591,1.3178498,-0.20570081,1.0869422
13,0.65907496,-0.37995124,0.81900275,0.09403176,-1.372163,2.516478,0.79597235,0.72147393,1.4275651,1.7865325
14,-0.09838639,0.939031,0.5872176,-0.91295993,2.6918492,-0.45872623,0.55922174,0.22058375,-0.9879533,-0.18397188
15,0.45251232,2.052034,0.6410786,1.5594504,-0.20910776,0.24610081,0.62043035,0.95989287,0.65479493,-0.47433648
16,-0.062270187,-0.7845832,1.074457,-0.7812613,0.56852293,-1.2150037,1.0608715,-0.0964232,-1.7906051,0.025712984
17,-1.4558079,-1.512074,-0.108373925,-1.6224536,-0.79368496,-0.01853294,-0.11573868,-0.927686,-0.4036815,-1.494699
18,-0.18021637,-0.5226109,0.29292879,-0.6324355,-0.049786273,-0.17312436,0.28126076,0.8723892,-0.20953348,-1.0289958
19,0.19258137,-0.40040398,0.85389185,-0.84885424,1.6218251,-1.0381126,0.8131503,1.5381057,-1.3739336,1.5650756
20,-0.66548645,-1.7901275,0.45487097,-1.4636362,-0.7762126,-0.82423365,0.4353372,-0.025028469,-1.2530284,-1.8402128
21,-0.04529479,-2.1478312,0.25256324,-0.92884755,1.7533666,-2.0556984,0.23458761,0.83640134,-0.8160608,0.62765074
22,0.45228797,1.0772728,-0.010889271,1.6421518,1.3649888,1.8542445,0.0048375963,0.8199446,0.5845554,1.5626769
23,0.9440471,1.5862677,1.0280437,0.81476796,1.5312672,0.41577715,1.0310413,0.9111173,0.10251339,1.3791761
24,0.29482535,0.6495492,0.5375914,0.41301,-0.99638605,0.29319584,0.5150171,-0.77169573,0.046364136,-0.029204857
25,-1.3903451,-0.97817755,-0.14137295,-0.55195093,-0.5557649,-0.36998487,-0.13437316,-1.1856294,-0.2857951,0.00078245194
26,-0.53219485,-0.6161747,0.25393486,-1.1210399,-0.3111359,0.19874293,0.24107873,-1.0709946,-0.13295408,-1.7041807
27,0.8561938,0.2564507,-0.3615131,1.5722451,-1.3532705,0.357241,-0.36892238,0.5851294,0.47718576,-1.1422259
28,0.2145035,-0.33416528,-0.5530356,-0.6383028,-1.1590297,-0.36223596,-0.5341709,-1.0069891,0.6950635,0.67092896
29,-0.9667915,-1.6161152,-0.35679144,-0.610564,-0.43921772,-0.79473937,-0.34527665,-1.0032918,-0.39640522,0.22966835
30,-0.21813591,0.14637673,-0.6533444,-0.80940694,-1.7279301,0.20550886,-0.64452577,-0.8668153,-0.10263875,-1.76137
31,-1.1677732,-0.38489172,0.13483325,-0.4887634,1.0735809,-0.9177866,0.12179892,-0.036455393,-1.5419064,0.34764594
32,-1.3359009,-0.33457464,-0.34833145,-1.0599992,0.3791412,-1.4736285,-0.31955948,-0.2873103,-0.67234075,0.2882622
33,0.71638614,0.5649587,-0.3933614,0.44640043,0.1413411,-0.55372155,-0.40066156,0.12813736,0.4955547,-0.19731171
34,0.6020042,0.93354493,0.10840691,0.053394828,-0.9739459,0.040941436,0.109174915,1.314398,-0.041430704,-0.59480745
35,-0.7288475,-1.4137434,-0.34346816,-0.9267772,0.11516183,-0.40919697,-0.33526942,-1.2042222,-2.3172832,0.089365736
36,1.7958887,0.38464952,0.49224824,0.6895731,0.7985375,0.60171354,0.466909,1.3392377,-0.4111957,0.41856632
37,0.10517467,-0.3230292,-0.5788828,-0.030589173,-1.2735808,0.38819054,-0.55114883,-0.37391746,1.7506683,-0.31015834
38,0.36633527,0.7862781,0.5065676,1.4375285,0.30845383,0.65690255,0.48064822,0.0012360452,1.2435825,-0.65925837
39,-2.0657773,-1.5058365,0.11983128,-1.4668198,0.23960142,-0.17579916,0.10800254,-1.7240822,-0.93498766,0.037942506
40,0.16838646,0.74429965,0.5123956,-1.2759249,-0.22524226,0.28383616,0.4963876,-0.3418786,0.97849,-0.45534182
41,1.9823322,1.2789314,1.4040715,1.444195,2.1417155,2.3049061,1.4190772,1.2335954,1.496654,1.8623124
42,2.1070135,0.69024515,1.1687089,0.79577845,-1.2084991,0.721809,1.1282389,1.0237963,1.6231823,2.1620336
43,-1.7158742,-0.36341405,-0.8226557,-1.3815272,-0.5057367,-0.40795708,-0.7994703,-1.868202,-0.978421,-1.5596006
44,1.2211188,0.50102293,0.15740894,0.7594411,-0.33599153,0.4645872,0.1591937,1.8546677,0.2709675,0.17836463
45,-0.60889727,-0.6983546,-0.18079337,-1.5554051,1.7718292,-1.4259582,-0.18026921,-0.19404653,-1.039026,0.54990125
46,0.7399034,1.0436096,0.7415552,0.84220576,0.7325109,0.7184851,0.7067306,0.51804435,0.8960243,-0.88439894
47,-1.4456638,-1.931928,-0.73673,-1.223175,-0.07281511,-2.120932,-0.70889866,-1.1701372,-2.1663535,-0.38037312
48,-0.12999989,0.2548636,-0.27740476,0.13691175,-0.43970805,-0.56266963,-0.28148252,0.14797805,0.82779497,-0.4742268
49,-0.3280902,-1.067131,0.34404415,0.023072021,-0.911008,-0.6703067,0.34828943,-0.30818617,-1.4535077,-0.10319381
50,-1.8989403,-1.5390399,-2.2596452,-0.81913865,-0.5631887,-1.5320215,-2.2163577,-2.0282362,-2.1999068,-1.934841
