ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15054066,0.271533,0.77943933,0.69701254,0.35264993,0.79424274,0.7424346,0.2824034,-0.36941275,0.32377437
2,-0.6578654,-0.6688371,-1.1921206,0.017940156,-0.7279559,-0.15290008,-1.1906507,-1.0494201,-0.9005419,-0.011244636
3,1.7931753,1.1490533,1.0972323,1.2084222,2.5394,1.8084154,1.0516458,1.9737449,0.7217185,2.193357
4,-0.47707975,0.018310001,0.7727002,-0.69242465,1.8891454,-0.55514294,0.7520063,1.6408792,0.72065085,-0.8832692
5,0.123186246,-1.0669248,1.0435044,0.52770317,2.5248408,0.24884555,1.0450928,-0.012571192,-0.42918625,1.1954656
6,-1.4973083,-1.6766841,0.41742155,-1.4958205,0.0059253303,-1.6780851,0.4067415,0.14479838,-0.8306247,0.055076733
7,1.1366988,0.5880661,-0.08824378,-0.06257323,-0.10925233,0.5010656,-0.12970026,0.23399311,1.296201,0.2408366
8,2.2620416,1.2721691,0.86133385,1.4567685,-1.5139095,1.4720266,0.8306464,0.7421842,1.719744,0.54404956
9,1.4277885,1.0828071,1.3168424,1.8028284,-0.5504705,1.182098,1.2507596,0.27392477,1.1439831,1.1005131
10,-0.9849702,-0.79510695,-2.4488955,-0.5682187,-1.1992612,-0.61178356,-2.4309115,0.57812405,-0.63958925,-1.204762
11,-0.04328727,0.48405102,0.864099,0.44975412,1.674275,-0.4072464,0.81263626,-0.014904655,-0.7680702,1.0647206
12,1.7768142,0.99924016,0.80829144,-0.30609822,1.1378393,0.58721447,0.74916506,1.2933557,-0.2304464,1.075308
13,0.5726714,-0.28282607,0.7841758,0.08763543,-1.37213,2.5899327,0.766966,0.7172798,1.3964349,1.7828591
14,-0.18151447,0.9284326,0.60090566,-0.84051037,2.780063,-0.44974655,0.55742794,0.107071,-0.9762604,-0.19360939
15,0.4623059,2.0436995,0.6041594,1.5923327,-0.20940384,0.35935625,0.5778842,1.0060267,0.65059483,-0.5080535
16,-0.073666126,-0.743384,1.0727682,-0.7760621,0.5728796,-1.2125113,1.0642835,-0.07996288,-1.7313081,0.026375096
17,-1.4786465,-1.5212655,-0.13225684,-1.6389666,-0.79423857,-0.044433393,-0.15092222,-0.9622197,-0.4170199,-1.5258632
18,-0.16549248,-0.5245832,0.2850653,-0.67683697,-0.049601465,-0.17279999,0.2840095,0.8412701,-0.15886512,-1.0277988
19,0.17467797,-0.38947088,0.8687707,-0.7924265,1.6427039,-0.9988115,0.82234025,1.6513821,-1.3108077,1.7051704
20,-0.7053026,-1.803438,0.4604497,-1.5291861,-0.775872,-0.82705575,0.4601941,-0.11870143,-1.1673658,-1.8393505
21,-0.06250868,-2.1784573,0.28032714,-0.93267727,1.7678682,-2.0681353,0.26229772,0.87897503,-0.7794062,0.66242397
22,0.34633267,1.0701083,-0.010088584,1.6701202,1.3428894,1.8068924,0.0075689005,0.8749068,0.4942235,1.5425289
23,0.85584044,1.5855122,1.0422823,0.7980955,1.5329976,0.37915042,1.0260751,0.850405,0.12309857,1.3854077
24,0.26766455,0.6307379,0.50152254,0.40182054,-0.9966614,0.30194366,0.51750016,-0.80778724,-0.0029238714,-0.020968799
25,-1.3812101,-0.93654966,-0.1037983,-0.5491376,-0.5559847,-0.47652036,-0.08921735,-1.14803,-0.29630637,0.030376986
26,-0.4915504,-0.6199801,0.21194497,-1.1819199,-0.31129682,0.22158372,0.21838656,-1.2808175,-0.16847244,-1.6277676
27,0.82676196,0.26588672,-0.38372633,1.5871907,-1.3528662,0.37234253,-0.40556604,0.5044166,0.44440618,-1.1256634
28,0.22233245,-0.29995376,-0.61463845,-0.61412656,-1.158848,-0.3447822,-0.5766884,-1.0347295,0.78804564,0.66244024
29,-0.9362781,-1.595537,-0.39813614,-0.6197059,-0.43944198,-0.8637903,-0.36249825,-1.0076619,-0.4051544,0.2526275
30,-0.19314122,0.14462161,-0.69065374,-0.8376555,-1.7274549,0.1672666,-0.6780287,-0.9055166,-0.08536308,-1.7038617
31,-1.1965826,-0.3364228,0.13094324,-0.49423653,1.0775334,-0.9123002,0.122208744,-0.06473273,-1.4769373,0.39613703
32,-1.3752062,-0.3570308,-0.41366833,-1.0595875,0.37785506,-1.467694,-0.38258103,-0.2626091,-0.6377671,0.26775646
33,0.6648872,0.54253435,-0.40490845,0.42711952,0.14084347,-0.68223834,-0.41391677,0.16392332,0.55339575,-0.14482003
34,0.62414455,0.8943002,0.09471239,-0.022742575,-0.9740381,0.017432068,0.10201886,1.2304986,-0.038993675,-0.5934469
35,-0.72288394,-1.3923289,-0.30788624,-0.9369831,0.11499608,-0.41313165,-0.3092705,-1.2257798,-2.3039584,0.12508944
36,1.7541105,0.39664388,0.47954512,0.71017545,0.801373,0.6306216,0.44827458,1.3110584,-0.348521,0.38304138
37,0.1434136,-0.32550204,-0.6145699,-0.014512794,-1.2734704,0.37712848,-0.5726472,-0.27869958,1.7629058,-0.2965306
38,0.39539137,0.7747563,0.515445,1.4436176,0.30841538,0.6591688,0.50242376,-0.025931563,1.220329,-0.6425328
39,-2.0545094,-1.5138714,0.12628683,-1.4496509,0.23977113,-0.18709983,0.11119485,-1.6909208,-1.0368398,-0.01957739
40,0.19324079,0.77265394,0.46148896,-1.2521968,-0.22539946,0.28928047,0.4184131,-0.38379818,0.8182587,-0.46506023
41,1.981967,1.2956476,1.3907887,1.4225492,2.163534,2.264937,1.3614321,1.0221119,1.455607,1.9161577
42,2.0848613,0.71177876,1.1838384,0.69097185,-1.2092829,0.6466372,1.1287173,1.0294027,1.6550442,2.1247418
43,-1.7542901,-0.31190845,-0.8170986,-1.3604815,-0.50592756,-0.35878056,-0.7889235,-2.0234432,-0.8959045,-1.418047
44,1.1661065,0.5275465,0.12620091,0.7634859,-0.33601105,0.4859262,0.15059388,1.8307581,0.29989576,0.18186375
45,-0.62296474,-0.67927,-0.13445958,-1.5295944,1.7758335,-1.421999,-0.15562806,-0.13667077,-1.1111678,0.58573806
46,0.68015623,1.0346229,0.75573677,0.6674628,0.730695,0.78227484,0.7426136,0.46101382,0.9002083,-0.8874083
47,-1.4755194,-1.9403971,-0.77460146,-1.2359052,-0.07347645,-2.0904055,-0.73778087,-1.20601,-2.194584,-0.36387905
48,-0.12627612,0.27621943,-0.2706331,0.1401918,-0.43951708,-0.5923027,-0.26291588,0.15629786,0.8216258,-0.5256274
49,-0.33359995,-1.0575219,0.40322706,-0.01672287,-0.9113831,-0.63825226,0.40155697,-0.29651484,-1.4069393,-0.05684031
50,-1.8758749,-1.5489832,-2.310525,-0.7489073,-0.56329954,-1.5180962,-2.2607872,-1.9992765,-2.104207,-1.8856969
