ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14469668,0.13470104,0.75867885,0.68829316,0.35109046,0.7731345,0.7293726,0.25534242,-0.3626272,0.31331962
2,-0.609927,-0.7495773,-1.1707115,0.01812414,-0.72829163,-0.14703603,-1.1568958,-1.12746,-0.8594004,-0.033190563
3,1.8306296,1.1579771,1.0692648,1.0617965,2.5629106,1.767734,1.0341249,2.0767777,0.7504605,2.2331517
4,-0.49188054,-0.016246878,0.73518515,-0.6615109,1.8884931,-0.55130696,0.73128784,1.722804,0.6812378,-0.9033594
5,0.10010133,-1.069617,1.0723433,0.51465845,2.5570886,0.2689461,1.0546334,0.01244045,-0.5444467,1.1684381
6,-1.5028353,-1.7067467,0.3811751,-1.4742984,0.006411601,-1.676441,0.35861716,0.017310243,-0.9150592,0.08738263
7,1.0547491,0.596864,-0.1275393,-0.05449242,-0.10974878,0.5247462,-0.13002515,0.22937724,1.2870978,0.28152338
8,2.2584817,1.2776551,0.79704255,1.4669331,-1.5146208,1.4902542,0.77403235,0.73201895,1.7216641,0.5580792
9,1.3713708,1.0893047,1.3116904,1.8230252,-0.55013525,1.1079754,1.2692457,0.32644415,1.0849472,1.1032691
10,-0.9921869,-0.83273697,-2.3417175,-0.5610684,-1.1992757,-0.6213021,-2.3330827,0.53643394,-0.6529485,-1.1776209
11,-0.07026598,0.49165207,0.861079,0.48350573,1.6698349,-0.40318882,0.80497396,0.007844565,-0.8059151,1.0561938
12,1.7910292,1.0343521,0.8516345,-0.26546288,1.1319292,0.57032937,0.8024833,1.265513,-0.21131667,1.0870397
13,0.4942408,-0.45356214,0.81599313,0.09738168,-1.3715622,2.482016,0.7911531,0.73347163,1.3992777,1.7549124
14,-0.13281329,0.9574206,0.6105523,-0.9120784,2.7476242,-0.43678802,0.5680086,0.04383308,-1.1836745,-0.16557644
