ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16149731,0.27107894,0.80137855,0.7138468,0.3512138,0.7887678,0.7753545,0.30389977,-0.38601336,0.30229634
2,-0.69016683,-0.66981566,-1.1997504,0.02794335,-0.72799635,-0.15887561,-1.193253,-1.1175903,-0.824258,-0.0011374138
3,1.8129222,1.143266,1.106888,1.1439342,2.484459,1.8251681,1.0788848,2.0001283,0.7391981,2.2178042
4,-0.4694845,0.10748784,0.8048686,-0.67196155,1.8958719,-0.45997393,0.77797973,1.5804622,0.7000681,-0.8989744
5,0.10417883,-1.0375154,1.00225,0.5303676,2.5607247,0.24538411,1.0043564,-0.030978505,-0.41546252,1.1769568
6,-1.5126786,-1.7084563,0.39422423,-1.500499,0.005974845,-1.6701357,0.38358304,0.10782419,-0.8670689,0.070210606
7,1.0809107,0.5805754,-0.1006442,-0.064052075,-0.109454945,0.48419946,-0.13009742,0.21593553,1.2467649,0.30074587
8,2.2536163,1.2741587,0.8350841,1.4331276,-1.5140024,1.4331753,0.7999215,0.73151237,1.7477238,0.5187578
9,1.3362831,1.1648569,1.3103505,1.7857579,-0.549695,1.143874,1.2534504,0.27369392,1.0354347,1.0567169
10,-1.0002027,-0.79004616,-2.4425778,-0.591403,-1.199492,-0.6104204,-2.4125557,0.5237653,-0.6485362,-1.1510354
11,-0.052059248,0.514063,0.85872847,0.48770356,1.6702946,-0.46798462,0.8168324,-0.020138808,-0.85402185,1.046438
12,1.7301104,1.0058329,0.8211254,-0.3113301,1.1461283,0.55523145,0.78015316,1.3312956,-0.23915368,1.0787826
13,0.6656089,-0.36404553,0.82297456,0.08359316,-1.3725839,2.5242143,0.7923219,0.6941321,1.3826227,1.7950481
14,-0.11584733,0.9159864,0.60610044,-0.8965223,2.7320457,-0.41986308,0.56722283,0.14318365,-1.0199368,-0.20643634
15,0.45181137,2.0351224,0.5817815,1.5742011,-0.20966089,0.298653,0.5663918,0.9783536,0.697593,-0.4850764
16,-0.05606032,-0.7755288,1.0709373,-0.78591406,0.57721496,-1.2558951,1.0568779,-0.11857763,-1.7371912,0.03358703
17,-1.461342,-1.5181487,-0.10312898,-1.6227309,-0.79410195,-0.03199504,-0.11230485,-0.9282911,-0.48339406,-1.4730525
18,-0.19209579,-0.5407083,0.2817173,-0.7202962,-0.05030501,-0.19750056,0.27601272,0.83466566,-0.25413808,-1.0466052
19,0.20303006,-0.37735045,0.84164983,-0.77053607,1.6200027,-1.023078,0.79629946,1.6132715,-1.3811433,1.6770186
20,-0.694622,-1.8258486,0.4820301,-1.5600734,-0.77604115,-0.75594646,0.46124905,-0.04335997,-1.2584018,-1.8235762
21,-0.05899793,-2.229507,0.24048236,-0.9259428,1.7603637,-2.054205,0.23454931,0.91196436,-0.69212943,0.6028306
22,0.55290526,1.0966897,0.01481803,1.6722931,1.3524923,1.8242482,0.0323462,0.84314036,0.5446211,1.5658164
23,0.94744027,1.5941731,1.051067,0.83440584,1.5225142,0.40098554,1.0396061,0.8541441,0.11867042,1.3671548
24,0.2780356,0.66120195,0.55419767,0.40972382,-0.99679303,0.28691775,0.5349169,-0.79404473,0.026720269,-0.010485545
25,-1.4418421,-0.95782584,-0.16562368,-0.536606,-0.55587083,-0.3532545,-0.14460021,-1.1640043,-0.2990856,-0.0019652399
26,-0.5423713,-0.57381153,0.14303222,-1.1287796,-0.31100458,0.2933654,0.16766429,-1.1856754,-0.075499594,-1.6969116
27,0.82259727,0.28763753,-0.38196695,1.5617213,-1.3534673,0.37656856,-0.36654234,0.56886685,0.4440508,-1.1517148
28,0.22595923,-0.3058344,-0.6085758,-0.5885976,-1.1588818,-0.34282812,-0.59849,-1.0265002,0.76753336,0.6664038
29,-1.0042876,-1.6104298,-0.421034,-0.61396474,-0.4389943,-0.8385247,-0.40755683,-0.9832313,-0.36224717,0.23662983
30,-0.207945,0.15204424,-0.6661955,-0.81745493,-1.7275121,0.22072142,-0.6587689,-0.9050082,-0.0964144,-1.7439377
31,-1.1758487,-0.3710339,0.12694257,-0.48262727,1.0752239,-0.94090044,0.12133537,-0.044821877,-1.509378,0.3447525
32,-1.3550855,-0.36894628,-0.39787626,-1.0940559,0.3787685,-1.4687123,-0.3725823,-0.23615743,-0.6349472,0.28428626
33,0.7008212,0.5348678,-0.39530042,0.4147538,0.14071931,-0.63513434,-0.40289837,0.11327697,0.5247545,-0.17525625
34,0.60383886,0.9378617,0.10100411,-0.046248075,-0.9742911,0.062275615,0.10109417,1.3187606,-0.011392753,-0.6016617
35,-0.76392365,-1.4059516,-0.38628885,-0.93891394,0.11455576,-0.41548404,-0.37047267,-1.211127,-2.287827,0.062193822
36,1.7334528,0.35042268,0.49517757,0.70580447,0.79517734,0.6060212,0.47737524,1.3330394,-0.37065434,0.44016343
37,0.1033347,-0.29179454,-0.57975143,-0.04539719,-1.2739558,0.39105827,-0.56614685,-0.38272536,1.7547059,-0.2847374
38,0.4191975,0.82287353,0.47314382,1.4478531,0.3086305,0.7083948,0.4656697,-0.0075946786,1.2587938,-0.62621146
39,-2.1017728,-1.4661388,0.09873605,-1.4543227,0.24020538,-0.20178902,0.09874605,-1.7154046,-0.9633962,-0.007292495
40,0.15435168,0.78539985,0.4035048,-1.318194,-0.22549102,0.3078059,0.4002559,-0.32216564,0.98919415,-0.444848
41,1.9636374,1.2681054,1.4320163,1.4385412,2.1549623,2.2908583,1.4309766,1.0207477,1.4473327,1.9128947
42,2.1431413,0.6967685,1.2112441,0.8307404,-1.2082887,0.6704802,1.152954,0.986905,1.6399862,2.1579483
43,-1.7309936,-0.42858982,-0.79300356,-1.3456265,-0.5058459,-0.38458326,-0.78002155,-2.045728,-0.98789406,-1.533195
44,1.2125139,0.50069755,0.17736927,0.7307522,-0.33672196,0.4345169,0.17570093,1.8512647,0.2698171,0.16615829
45,-0.59914535,-0.6839591,-0.12210771,-1.5503925,1.7758074,-1.3798854,-0.12657575,-0.14316683,-1.0894802,0.5197426
46,0.62318265,1.0715222,0.6885428,0.59541976,0.7366189,0.6996976,0.66391057,0.46082252,0.89833796,-0.860356
47,-1.4408594,-1.9493719,-0.75029385,-1.1863168,-0.07339184,-2.0789938,-0.7243445,-1.2107052,-2.1756246,-0.37276405
48,-0.11468801,0.26177543,-0.24416612,0.13380729,-0.4393947,-0.55486363,-0.24671352,0.16944702,0.7963367,-0.4798532
