ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.10643104,0.25683224,0.80819416,0.6870699,0.35206378,0.78693545,0.7780092,0.35132653,-0.34975758,0.31796157
2,-0.66035557,-0.69274324,-1.1825591,0.014495229,-0.72789,-0.15379606,-1.1795875,-1.1126964,-0.96942353,0.007908307
3,1.8326901,1.180193,1.1168127,1.1295966,2.5383496,1.7975742,1.0613847,2.043415,0.7165921,2.241767
4,-0.40587965,0.041708954,0.8120725,-0.655897,1.8782071,-0.545163,0.77071595,1.4760585,0.73702836,-0.8941919
5,0.1011949,-1.0586759,1.0178442,0.49768007,2.5243118,0.34382203,1.0004342,0.008191487,-0.5320512,1.1584766
6,-1.4840894,-1.6858922,0.396471,-1.494971,0.005747631,-1.6759738,0.37472266,0.07933435,-0.9151485,0.07186013
7,1.0958717,0.58102936,-0.15757358,-0.07155453,-0.10917731,0.524165,-0.17921019,0.23935448,1.248191,0.27883554
8,2.2762284,1.2960354,0.8445216,1.4666085,-1.5135361,1.4861726,0.8068827,0.67334145,1.7500747,0.53650534
9,1.382712,1.0740613,1.2978063,1.8043745,-0.5504121,1.1405594,1.2289417,0.2318536,1.1413517,1.0756226
10,-0.96503234,-0.812939,-2.4991457,-0.5680298,-1.1992996,-0.5901314,-2.4851542,0.5921257,-0.66772914,-1.1678752
11,-0.051165737,0.46850374,0.8556348,0.48886335,1.6616229,-0.40348035,0.79757583,0.0022250041,-0.816079,1.0461341
12,1.8126235,1.0524914,0.83168256,-0.32082918,1.1342657,0.5857491,0.7840426,1.2696497,-0.23130968,1.0837355
13,0.5544213,-0.34338427,0.82718045,0.11286034,-1.3721101,2.4918473,0.7969268,0.6760236,1.3924072,1.7829604
14,-0.1171002,0.92922163,0.58455145,-0.9114778,2.7606962,-0.42277268,0.5441266,0.1220202,-1.1463902,-0.18891363
15,0.46731818,2.034945,0.6347719,1.5688596,-0.20924118,0.32661188,0.6119375,0.93303275,0.67706347,-0.49711943
16,-0.09592774,-0.75625885,1.0962361,-0.7858651,0.5723903,-1.2304031,1.0928624,-0.09467312,-1.7418708,0.015349455
17,-1.4676095,-1.4991527,-0.0921931,-1.6400659,-0.7939323,-0.03208801,-0.111223534,-0.9129068,-0.3614696,-1.4986142
18,-0.1875937,-0.5419748,0.27770722,-0.692251,-0.04944255,-0.16973397,0.2841239,0.8539461,-0.24913822,-1.031348
19,0.14496297,-0.3869643,0.8317761,-0.8090317,1.901655,-1.0454087,0.78342736,1.6355283,-1.4210227,1.6819787
20,-0.7084002,-1.7974494,0.4590069,-1.4884554,-0.77597225,-0.8126358,0.44301325,-0.038237397,-1.1844561,-1.858892
21,-0.065239355,-2.238074,0.22150934,-0.92910755,1.7511252,-1.9640421,0.2570415,0.7808596,-0.7387122,0.6069088
22,0.38449517,1.0752704,0.05006784,1.6530445,1.3334837,1.8218086,0.04268954,0.82587165,0.5572815,1.6142902
23,0.8851254,1.5882655,1.0180235,0.8392999,1.5344992,0.36777484,0.9832623,0.9165739,0.11638677,1.3987569
24,0.24674153,0.62902635,0.5858807,0.4339205,-0.9971953,0.28620237,0.5693743,-0.7514803,-0.010007288,-0.02102035
25,-1.3974417,-0.96550715,-0.13040447,-0.554204,-0.5559436,-0.40172827,-0.09666637,-1.1225493,-0.28106153,0.016554814
26,-0.5316739,-0.58336556,0.24681413,-1.1075387,-0.31129515,0.29875964,0.23440406,-1.1411064,0.006517694,-1.6301411
27,0.83805597,0.2794546,-0.29257286,1.5606787,-1.353198,0.37035137,-0.33612868,0.47191852,0.5130407,-1.1156319
28,0.23565185,-0.31110823,-0.5927182,-0.63037807,-1.1588006,-0.34676453,-0.5749989,-1.0435615,0.7790934,0.6719782
29,-0.97159374,-1.6172824,-0.38834563,-0.622221,-0.43940482,-0.83768165,-0.39682734,-0.96834373,-0.37999207,0.22589444
30,-0.17181337,0.18325749,-0.6641129,-0.84075284,-1.7289782,0.20602745,-0.6479373,-0.9223143,-0.1370467,-1.7596418
31,-1.1425227,-0.3612566,0.12788442,-0.47853827,1.0726068,-0.92023236,0.120289475,-0.078071475,-1.5678403,0.3445944
32,-1.3754573,-0.37098876,-0.5457327,-1.058388,0.37805492,-1.4371431,-0.46814224,-0.23082095,-0.6209655,0.2575251
33,0.662138,0.52782327,-0.4129535,0.45421416,0.14188021,-0.73185813,-0.41384077,0.08480941,0.49273822,-0.1524094
34,0.6011615,0.89149415,0.08128206,-0.025607495,-0.9739711,0.0649073,0.08131857,1.283307,-0.010816587,-0.5951997
35,-0.74275786,-1.4126587,-0.45587575,-0.947033,0.114594415,-0.43339354,-0.38061735,-1.1595707,-2.280861,0.10213792
36,1.7917986,0.4110983,0.52401155,0.72924215,0.80232,0.6318623,0.48678318,1.3081107,-0.3632783,0.4068038
37,0.11808345,-0.33979744,-0.58928597,-0.056606855,-1.273807,0.389845,-0.57533467,-0.32059056,1.7129014,-0.30570304
38,0.3901269,0.7602774,0.51312286,1.4463772,0.3085075,0.6295838,0.47839022,0.01885177,1.2194569,-0.6322477
39,-2.0482016,-1.4974062,0.12273891,-1.4464196,0.24105531,-0.22926338,0.09714228,-1.6899419,-1.0013975,0.018418293
40,0.19385338,0.7545403,0.5160601,-1.2775786,-0.22522998,0.28049207,0.4723987,-0.3647445,0.90643764,-0.47532618
41,1.9893551,1.2694722,1.3771775,1.4416783,2.1794367,2.327869,1.352528,1.0887673,1.4722376,1.931486
42,2.1259475,0.70168287,1.2308867,0.7936542,-1.2083657,0.679827,1.1733204,0.9593812,1.6529999,2.1755307
43,-1.7571328,-0.29296154,-0.8089213,-1.3923411,-0.5057107,-0.38682634,-0.78559923,-1.9893539,-0.7742057,-1.5024147
44,1.2246418,0.49840704,0.17982572,0.74714494,-0.33587703,0.5067084,0.18897654,1.8464482,0.2691003,0.19455983
45,-0.6254523,-0.6861688,-0.16776234,-1.497411,1.775397,-1.3984158,-0.14886968,-0.22444738,-1.0556769,0.5629147
46,0.64399135,1.0841552,0.7561158,0.69122285,0.7342977,0.82017946,0.7427807,0.5367583,0.8825325,-0.9088519
47,-1.4653909,-1.9516102,-0.73415816,-1.2071769,-0.07310437,-2.0535464,-0.7172236,-1.1144557,-2.2664952,-0.36899412
48,-0.12703058,0.19150548,-0.21865019,0.12805454,-0.43965384,-0.59375024,-0.22905391,0.1700816,0.8050195,-0.497631
49,-0.3449329,-1.0148032,0.41856965,0.0054224976,-0.911109,-0.617514,0.40956846,-0.2991449,-1.5189201,-0.09071743
50,-1.8853319,-1.5075037,-2.2671764,-0.759121,-0.56336427,-1.5207253,-2.2280085,-1.9999871,-2.1348617,-1.867912
51,2.4331994,0.8898276,1.6470717,0.5331703,2.6407368,-1.0463916,2.0653367,-0.44071376,-0.6854228,1.9732156
52,-0.17045492,1.0374775,1.4905946,-0.40682682,1.028697,1.2531604,1.7200832,0.32698873,0.8848567,-0.8604045
53,-0.011411609,-0.06455339,-0.3607527,-1.1108621,0.01735188,-0.6886922,-0.35904735,0.42899555,0.31739262,0.33434194
54,1.5510619,0.4965743,0.08898619,0.48136154,0.67067826,-0.32149738,0.10909892,0.7080387,-1.0904952,2.3063898
55,0.8786447,0.5843523,0.55956477,0.31125236,-0.10561922,1.3983711,0.5280189,0.00042268352,0.9307966,-0.39845735
56,0.73316795,0.0515496,0.552741,0.08889333,-0.104811646,0.53918296,0.51351553,0.9748107,0.12930638,-1.1306446
57,-0.029229,0.28630537,0.30382693,0.19655098,-0.20597419,1.1429926,0.30296165,0.38875318,0.542084,0.7434845
58,-1.7151691,-0.90577394,0.42016584,-0.16909228,1.230483,-0.9695376,0.41761652,-0.4436897,-2.0670977,0.16536307
59,-0.46957,0.12308786,0.2342988,0.59924024,-1.3745072,-0.56559354,0.20388639,-0.37542555,0.34795013,-2.0624845
60,-1.0005338,-1.6396687,0.20633486,-1.5842189,1.8386527,-1.1453221,0.21439488,-0.86748004,-1.0931265,0.64365673
61,-0.47801828,-0.14443162,-2.0668504,-1.1051404,0.04266242,-0.8957235,-2.0389242,-0.48702842,-0.4772964,-1.1874261
62,-0.07104847,-1.3789736,0.107069515,-0.6326496,-0.96078646,0.8736388,0.09197157,-1.0140262,1.0415955,-0.7373459
63,1.5888207,0.50324583,0.6035507,1.8163484,-0.23413645,1.3018949,0.5823754,0.8411154,1.3979014,1.2181346
64,-0.29286465,-0.42677495,0.64395154,-0.5663251,1.0229948,-1.5845695,0.62330836,-0.3276746,-1.1609906,-0.2783416
65,-0.44265214,-1.0240746,1.0571667,-1.724295,0.20355204,1.4717517,1.0280759,0.7953007,0.8380004,-1.1050234
66,0.58162266,-0.45589602,-0.29370373,-0.83566386,0.8243445,0.008919355,-0.3174121,-0.6963215,0.57124555,-0.21204016
67,1.166935,1.7604741,1.2348647,0.55451655,-0.14017013,1.4763517,1.1927495,1.7086399,0.98977876,0.8521855
68,-0.9265802,-0.9913399,-0.8167361,0.72532964,-1.0495739,-0.9028059,-0.80715233,0.30935648,-1.0003622,-0.63973415
69,1.5658426,1.7601284,0.73982084,1.0611873,-0.45774126,-0.071712635,0.7393023,1.1281716,0.010370364,1.7970623
70,0.007182584,-0.23095861,0.37599945,-0.24521017,-0.2873156,-0.8207923,0.35305008,-0.38088888,0.39871618,0.63569677
71,-0.22766407,-0.038454533,0.027356036,-0.38722998,-0.80244994,-0.6104286,0.015952107,-0.09787974,-0.48187187,0.66761774
72,0.43059465,-0.4712839,0.033160128,0.5704591,0.28559402,1.3411245,-0.002577832,0.31678653,0.42667824,-0.9309557
73,0.40292537,0.8204709,1.6461697,-0.5258148,2.908717,1.7551317,2.0218925,0.53679633,0.1852991,1.5826143
74,1.6920836,1.0095365,1.2301533,1.1622182,1.5711225,-0.08586009,1.2266676,1.0245934,0.4934252,2.2326932
75,1.2218125,0.45917085,0.12761244,0.88198495,-0.5498761,0.27478525,0.09227104,0.6434919,0.78729224,0.37909472
