ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15510002,0.24293536,0.7819321,0.714445,0.35186338,0.7255372,0.74862224,0.35888904,-0.37270147,0.3198663
2,-0.6758346,-0.6874419,-1.197277,0.020203985,-0.728069,-0.111884564,-1.2006028,-1.1037934,-0.88945687,-0.03160283
3,1.8178082,1.1976457,1.1703148,1.1361444,2.5445323,1.8107071,1.1166252,1.9849048,0.74121773,2.237804
4,-0.43521738,0.07708147,0.7653121,-0.67841995,1.9014401,-0.5224968,0.729283,1.4149613,0.74377036,-0.81764925
5,0.13333589,-0.99442834,0.9969121,0.5189785,2.527154,0.25986928,0.99902534,0.0980813,-0.4429176,1.1909274
6,-1.5360166,-1.7155175,0.41755068,-1.4896309,0.005965437,-1.7008418,0.4193669,0.066156395,-0.8838199,0.07052915
7,1.0944128,0.58420306,-0.13078272,-0.058004104,-0.10939859,0.53400016,-0.17149821,0.21751148,1.2636266,0.28021115
8,2.2544603,1.286165,0.8348473,1.4749751,-1.5126935,1.4864061,0.7968246,0.7772761,1.7016038,0.58809143
9,1.3547108,1.1502956,1.3295555,1.789251,-0.55051833,1.1587586,1.2616479,0.29085886,1.1402254,1.1112316
10,-1.0112045,-0.8031646,-2.4829085,-0.5609935,-1.1994201,-0.6044419,-2.4674568,0.5349299,-0.6648695,-1.1660113
11,-0.031475686,0.46926254,0.8289481,0.4961594,1.6727318,-0.37319797,0.78425425,0.008524852,-0.8273918,1.0570173
12,1.7764566,1.0102346,0.8067707,-0.25081608,1.1357527,0.6113914,0.7726599,1.3140755,-0.23341125,1.0943236
13,0.63631076,-0.31994662,0.8136201,0.12450368,-1.3724145,2.5577817,0.78062516,0.719651,1.3953086,1.7618179
14,-0.10983963,0.95804656,0.60631114,-0.89139026,2.7954671,-0.46068084,0.5663512,0.13135809,-1.0259955,-0.18760064
15,0.40605193,2.049052,0.6251527,1.567454,-0.20983171,0.17097205,0.5913534,0.9702972,0.69874847,-0.50755334
16,-0.07619463,-0.7739961,1.0557196,-0.8093619,0.57189184,-1.274961,1.0386658,-0.124675706,-1.7953167,0.06433329
17,-1.5139086,-1.4851522,-0.11077762,-1.5906703,-0.79353,-0.06953863,-0.12575224,-0.97009325,-0.38235745,-1.5428807
18,-0.18199259,-0.5588536,0.26976687,-0.74535805,-0.049683977,-0.17221966,0.26004267,0.8506908,-0.13454112,-1.0093614
19,0.18196106,-0.3636455,0.79993886,-0.79181767,1.6422272,-0.9852339,0.76566356,1.6419667,-1.3720514,1.6679896
20,-0.6982125,-1.8538003,0.44666204,-1.4728744,-0.7752681,-0.8724917,0.43721893,-0.02773717,-1.1837867,-1.8672173
21,-0.07203351,-2.1955113,0.21855322,-0.9277893,1.7653027,-2.0181465,0.19178936,0.6939894,-0.6631464,0.67203104
22,0.40114078,1.059478,-0.00674857,1.6373001,1.3273761,1.7839761,0.0017219234,0.85569143,0.5932033,1.5790538
23,0.8727627,1.5891509,0.9586464,0.8559061,1.5297551,0.3412106,0.9752262,0.88245237,0.10318672,1.3642261
24,0.27730304,0.63014585,0.5406399,0.40811098,-0.9973124,0.28517914,0.51628023,-0.77089965,-0.04152237,-0.010808105
25,-1.4156071,-0.9689462,-0.19312367,-0.5430175,-0.55614674,-0.36212707,-0.17525852,-1.1216654,-0.30621934,0.038092468
26,-0.5296035,-0.5359551,0.20696744,-1.0926442,-0.31117374,0.18576321,0.21240878,-1.1090298,-0.15018919,-1.6307089
27,0.8616344,0.31326365,-0.32645053,1.5727646,-1.354094,0.370459,-0.34212846,0.59951556,0.44386166,-1.110823
28,0.22886722,-0.31702057,-0.5491333,-0.59203625,-1.1584476,-0.36421835,-0.51186055,-1.0132191,0.77284,0.68142134
29,-0.9425257,-1.5741079,-0.4087613,-0.59763885,-0.4391464,-0.80963403,-0.3881882,-0.9795921,-0.41391283,0.23968789
30,-0.21149865,0.16274503,-0.6796615,-0.8429198,-1.7290006,0.22587126,-0.6542967,-0.8265375,-0.14128862,-1.744246
31,-1.1689327,-0.34168535,0.14545946,-0.47748297,1.0711185,-0.8994682,0.14046557,-0.037511244,-1.546058,0.39235303
32,-1.3191894,-0.35978857,-0.4546799,-1.0514578,0.37788025,-1.4641464,-0.39701736,-0.23758247,-0.65514636,0.28841853
33,0.71886957,0.5366181,-0.37824473,0.46681347,0.14139357,-0.5832379,-0.388162,0.12703094,0.56966597,-0.18121234
34,0.5949985,0.9160683,0.12459859,0.018658139,-0.9740394,0.0843045,0.13596082,1.2576163,-0.05375036,-0.60740197
35,-0.7763145,-1.3788772,-0.3415644,-0.9099842,0.11508216,-0.44315964,-0.30133387,-1.1786642,-2.3360803,0.101656295
36,1.7737556,0.38613948,0.51195276,0.6911353,0.79935324,0.61815345,0.4795007,1.3486321,-0.41193983,0.4138353
37,0.13798122,-0.32066602,-0.6195661,-0.05463597,-1.273407,0.37096584,-0.5879405,-0.3517983,1.7403737,-0.27567893
38,0.41525793,0.7929561,0.524488,1.4770741,0.30886334,0.67980564,0.5033495,0.024572521,1.185145,-0.6488235
39,-2.0472388,-1.5006689,0.12910384,-1.4579124,0.23943995,-0.14977206,0.11751729,-1.7001245,-0.9529243,-0.0005685801
40,0.17566293,0.7360957,0.43917304,-1.3636923,-0.22542459,0.30924416,0.431153,-0.34821478,0.88891816,-0.4856675
41,1.9799956,1.2742827,1.3319622,1.4436637,2.2062092,2.3017101,1.3543935,1.2061375,1.4869952,1.9223793
42,2.1308508,0.7093944,1.1859956,0.7852536,-1.2089585,0.62327933,1.1469291,0.9999599,1.6799436,2.1784725
43,-1.7676306,-0.3764639,-0.8198791,-1.3280802,-0.5057011,-0.42577153,-0.79334766,-2.009523,-0.92730296,-1.5041506
44,1.1699125,0.5071463,0.15145957,0.7179904,-0.33626795,0.53170973,0.13865513,1.877105,0.2994935,0.19627635
45,-0.60468686,-0.6970446,-0.11867474,-1.50348,1.7739375,-1.420798,-0.1358231,-0.18984023,-1.0256646,0.5585003
46,0.61576504,1.0679383,0.7189132,0.6461333,0.7331526,0.77867484,0.68545604,0.5194313,0.8958242,-0.8634361
47,-1.470758,-1.9257852,-0.8020432,-1.2114106,-0.07263768,-2.106297,-0.77901447,-1.1853893,-2.2589211,-0.38323298
48,-0.14352404,0.24281496,-0.26571384,0.1341099,-0.43944907,-0.5651064,-0.26199177,0.14307576,0.83512425,-0.5293617
49,-0.3367339,-1.0815202,0.4314678,-0.04815668,-0.9102992,-0.66622484,0.43443874,-0.29565433,-1.4101284,-0.09476061
50,-1.918794,-1.5163273,-2.2577863,-0.70739555,-0.56332785,-1.5838184,-2.2163317,-2.0106378,-2.215028,-1.8970089
51,2.356458,0.9058221,1.6427239,0.51172215,2.5248942,-0.9801828,2.0547652,-0.4876179,-0.6345338,1.8847487
52,-0.15467004,1.0517846,1.491954,-0.37104,1.0290163,1.2947688,1.75027,0.3353026,0.96741056,-0.8381785
53,-0.035295844,-0.05711086,-0.3457558,-1.1152117,0.017178303,-0.6950623,-0.34610763,0.49412456,0.33312786,0.3303519
54,1.5498405,0.5505476,0.08155537,0.5098834,0.70775735,-0.4102552,0.06493154,0.6864092,-1.0834539,2.2131753
55,0.98969,0.5950545,0.58203876,0.29017922,-0.105230525,1.3714147,0.55927557,0.107929714,0.93451107,-0.3761844
56,0.7510675,0.06247263,0.52999043,0.118259996,-0.10489017,0.48512328,0.50176114,1.0464517,0.10737811,-1.0847706
57,-0.014672475,0.29013398,0.2556116,0.20044921,-0.20590584,1.1360213,0.26168737,0.3889481,0.62921405,0.6977025
58,-1.7727408,-0.9016993,0.41649592,-0.16654931,1.2303599,-1.0090318,0.4132821,-0.39322987,-2.1309202,0.17874523
