ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14648959,0.24094674,0.7737589,0.7011963,0.35158473,0.7534697,0.73248494,0.36291403,-0.39200854,0.31295913
2,-0.6889459,-0.7194303,-1.1863859,0.029407673,-0.72801065,-0.14234316,-1.1802621,-1.1455767,-0.9927309,-0.0014423048
3,1.801368,1.1798637,1.1383028,1.1035028,2.5593467,1.8430078,1.0926875,2.0393267,0.7245213,2.1946301
4,-0.45708507,0.054312337,0.79865336,-0.71106815,1.8961126,-0.5317154,0.75336134,1.5622994,0.67552245,-0.85621464
5,0.13559604,-1.0490866,1.055998,0.5026257,2.4470587,0.25769493,1.0306497,0.008216519,-0.5273171,1.1656264
6,-1.4850683,-1.6830897,0.41396257,-1.4965943,0.0063908864,-1.6616654,0.40867543,0.06136144,-0.90033543,0.093572006
7,1.0727661,0.5604243,-0.1307759,-0.049326204,-0.10916537,0.53611434,-0.16536972,0.20552401,1.2531759,0.28118843
8,2.2292337,1.2683339,0.83342886,1.4800918,-1.5139422,1.4757547,0.801997,0.73447174,1.7023208,0.5430486
9,1.4263438,1.073503,1.308367,1.8244295,-0.55003333,1.1573946,1.2614493,0.31382158,1.1243613,1.0643736
10,-0.999276,-0.7808552,-2.4947262,-0.56625354,-1.1991932,-0.6266566,-2.468758,0.492587,-0.6412167,-1.1958804
11,-0.030181201,0.4945114,0.85069025,0.49234086,1.6699222,-0.40785676,0.79196215,-0.008486714,-0.752141,1.0444107
12,1.767828,1.0467196,0.8023778,-0.32043707,1.1414163,0.5910662,0.78267765,1.3095716,-0.18517539,1.0911794
13,0.5430273,-0.34027353,0.8299881,0.1187958,-1.3727503,2.555469,0.7859158,0.71967274,1.4000552,1.7770848
14,-0.11524211,0.93170166,0.58989036,-0.9228265,2.816209,-0.43465617,0.55567014,0.09950116,-0.95783573,-0.20908406
15,0.45274234,2.051989,0.6227588,1.5886298,-0.20924233,0.22008994,0.5823534,0.9179779,0.6742676,-0.4935537
16,-0.08892362,-0.773178,1.0782418,-0.8152251,0.57408345,-1.2706068,1.069253,-0.112670295,-1.7792745,0.02893904
17,-1.4259424,-1.5179876,-0.15908839,-1.601833,-0.7936275,-0.03375505,-0.18772808,-0.90548563,-0.37688756,-1.5686064
18,-0.24791536,-0.5280293,0.28973913,-0.73732764,-0.049956188,-0.18406385,0.2686972,0.83625424,-0.20821232,-1.0240157
19,0.17040879,-0.37585115,0.83486426,-0.7683001,1.6535351,-0.98437816,0.7819246,1.6174011,-1.4083419,1.6689963
20,-0.72100616,-1.8001069,0.46885902,-1.459014,-0.7756227,-0.80924034,0.4563796,-0.09011981,-1.2730774,-1.90812
21,0.0655362,-2.1957555,0.25951183,-0.91986805,1.7274215,-2.0217295,0.23486935,0.82538605,-0.75436944,0.6293363
22,0.46429145,1.0864539,-0.04937376,1.6020718,1.3314861,1.7983944,-0.02807774,0.7833893,0.6001818,1.5571976
23,0.9667849,1.583956,0.9639081,0.85064673,1.5323735,0.38374174,0.96158236,0.90227234,0.10643141,1.382157
24,0.24810214,0.63923246,0.52289295,0.42000645,-0.99674547,0.27892387,0.5285015,-0.765922,-0.012863884,0.008150154
25,-1.4493567,-0.9387144,-0.16279721,-0.53521115,-0.5558563,-0.44962576,-0.16282457,-1.1234643,-0.3146617,-0.018787093
26,-0.48971754,-0.6086141,0.19800895,-1.118713,-0.3110174,0.19388561,0.19547597,-1.0003486,-0.148621,-1.662778
27,0.79934615,0.28138277,-0.41909015,1.5479671,-1.3537221,0.36311135,-0.41071784,0.5112213,0.44256368,-1.142691
28,0.22280832,-0.30475393,-0.5622949,-0.62109965,-1.1579903,-0.31171757,-0.5523261,-1.016825,0.7241677,0.66230977
29,-0.9228266,-1.5909514,-0.41321886,-0.6210983,-0.43872434,-0.8473762,-0.39491758,-0.99247044,-0.38557664,0.24509218
30,-0.16853803,0.16710249,-0.6639298,-0.82299,-1.7262454,0.22273701,-0.6486807,-0.88739896,-0.12205328,-1.7493494
31,-1.1907315,-0.3796637,0.15466197,-0.5152174,1.0685532,-0.9498746,0.14467719,-0.092427574,-1.4714245,0.34552032
32,-1.3813837,-0.3612268,-0.42084956,-1.0307341,0.37812018,-1.4756691,-0.39465314,-0.27374578,-0.638623,0.28449953
33,0.6459841,0.5439105,-0.4016235,0.4582076,0.14132369,-0.6428424,-0.41192687,0.12920772,0.5038897,-0.1472629
34,0.6229062,0.905192,0.080476984,0.05694958,-0.9744221,0.009596292,0.10476142,1.2640634,-0.017358165,-0.5834466
35,-0.7420604,-1.3837657,-0.37094343,-0.9249134,0.11513356,-0.42695296,-0.3669027,-1.2148376,-2.2760513,0.07255071
36,1.7633871,0.3913812,0.49067286,0.6760758,0.796625,0.6231619,0.46944916,1.2723992,-0.3939253,0.4351908
37,0.07957591,-0.30723286,-0.6294384,-0.0348144,-1.2739482,0.3656296,-0.58518124,-0.34873664,1.7308362,-0.28946328
38,0.36497456,0.75869846,0.4881733,1.444715,0.30855018,0.66129947,0.46717638,0.026452214,1.257129,-0.6349461
39,-2.0507185,-1.4936343,0.09706308,-1.4527378,0.2401381,-0.19133407,0.092211425,-1.7025907,-0.9741225,0.014647333
40,0.19684264,0.75780606,0.4691944,-1.3570362,-0.22536564,0.2924559,0.458565,-0.335392,0.9360739,-0.43685567
41,1.9616017,1.2779458,1.4088264,1.4602814,2.187746,2.2463017,1.3710885,1.1552715,1.4258112,1.8941202
42,2.1086702,0.71274674,1.1956065,0.80724907,-1.2080014,0.62570417,1.1638026,0.9950797,1.6308566,2.1267867
43,-1.7128861,-0.3281921,-0.81665856,-1.3690816,-0.50561357,-0.40748233,-0.7815557,-1.9806709,-1.0338317,-1.4941744
44,1.2037412,0.5306448,0.11181635,0.7488684,-0.3358088,0.49308884,0.116487324,1.8231635,0.2677261,0.20616785
45,-0.60093486,-0.7076161,-0.08037399,-1.533592,1.7827218,-1.416689,-0.0838368,-0.17076825,-1.0517006,0.50789356
46,0.6480925,1.0619597,0.75442165,0.6799624,0.7345266,0.7429408,0.74016416,0.5589199,0.84778094,-0.8331127
47,-1.4747813,-1.945325,-0.7574779,-1.2309611,-0.07279657,-2.101001,-0.73571897,-1.2376919,-2.334634,-0.35113856
48,-0.12745747,0.26320145,-0.2529599,0.12269476,-0.43924868,-0.5843078,-0.25718084,0.21090502,0.8364947,-0.5167074
49,-0.36329478,-1.0680146,0.38633046,0.002272202,-0.9109744,-0.6526509,0.38360596,-0.25853205,-1.4300078,-0.09070885
50,-1.9109445,-1.5250142,-2.2953165,-0.74534833,-0.5634098,-1.4521987,-2.2439718,-2.012382,-2.087458,-1.8650826
51,2.4305649,0.9030533,1.6435192,0.5097617,2.6006954,-1.0018045,2.0377302,-0.5069336,-0.6198414,1.9234114
52,-0.14733398,1.0238435,1.4491357,-0.38614285,1.0331786,1.3092577,1.7411333,0.4398595,0.86986244,-0.8605896
53,-0.055426292,-0.094058014,-0.3608173,-1.143098,0.017249987,-0.66343164,-0.3528702,0.39108747,0.3289504,0.32683522
54,1.5802221,0.4952129,0.05008793,0.49408156,0.70722646,-0.3755846,0.049409013,0.6478015,-1.0475963,2.3406253
55,0.9194343,0.59147173,0.6120686,0.27442193,-0.10488582,1.3753569,0.5903201,0.051147208,0.96353155,-0.3893606
56,0.74373215,0.08787679,0.5785551,0.07399014,-0.10458099,0.44637233,0.5497407,1.0801667,0.05332401,-1.0818279
57,-0.07014735,0.2964452,0.22812515,0.19478604,-0.20571852,1.1342472,0.24411184,0.38257897,0.607252,0.7256239
58,-1.7548283,-0.9040141,0.38376588,-0.18536268,1.2284598,-1.0262859,0.37507024,-0.44479382,-2.065603,0.20342061
59,-0.45482296,0.14223172,0.19051535,0.6706414,-1.3748133,-0.5777008,0.17263849,-0.3295871,0.30962566,-2.0863695
60,-1.0127738,-1.6358993,0.19414309,-1.6081358,1.7903228,-1.1887956,0.1314992,-0.8642154,-1.2057025,0.66742194
61,-0.47328204,-0.122430414,-2.0519714,-1.1046696,0.04383786,-0.9218346,-2.0329118,-0.5407112,-0.44649813,-1.1624362
62,-0.034247234,-1.4161286,0.12635641,-0.6588236,-0.9606656,0.8936447,0.12540007,-1.0362244,0.96770823,-0.7296144
63,1.581101,0.5266504,0.5972011,1.7885616,-0.23423032,1.2531762,0.5594474,0.82732,1.3930814,1.1653776
64,-0.25233707,-0.4250735,0.60541517,-0.60831386,1.0208998,-1.5303049,0.5930954,-0.30961472,-1.1765084,-0.2669074
65,-0.42834786,-1.0022738,1.0823407,-1.7665431,0.20288509,1.4673209,1.0741708,0.7841977,0.9737079,-1.1246977
66,0.5798552,-0.396603,-0.25226247,-0.86935043,0.82547665,-0.0044096885,-0.27531537,-0.6989276,0.5851504,-0.20500445
67,1.1655068,1.7684486,1.2050982,0.5547772,-0.14013582,1.4589398,1.2186395,1.6193988,0.98965883,0.86291254
68,-0.89278626,-1.0351245,-0.7946457,0.73985803,-1.0496725,-0.86879754,-0.7827214,0.30949038,-0.97262055,-0.5959393
69,1.591454,1.7984478,0.84044075,1.0490694,-0.45744398,-0.122465536,0.8253575,1.1817143,-0.02839249,1.7515659
70,0.03567756,-0.24042943,0.37474948,-0.2835156,-0.2873512,-0.8831691,0.3592367,-0.36639684,0.41996998,0.64560544
71,-0.22796385,-0.043168142,0.007116163,-0.44481593,-0.80241084,-0.647503,0.003944611,-0.06495102,-0.49990937,0.6486463
72,0.46468338,-0.52008915,0.05205083,0.54479235,0.28768283,1.3440881,0.024562933,0.27580208,0.40523243,-0.94211257
73,0.39981616,0.7984857,1.643198,-0.4780974,2.7568479,1.741109,1.9880188,0.52105045,0.1726428,1.5746535
74,1.7092652,0.97511816,1.2765878,1.1151948,1.5526882,-0.097385645,1.2717371,1.0149174,0.49622238,2.2141423
75,1.236744,0.48460776,0.12219249,0.85402274,-0.5492511,0.27797505,0.097942576,0.56602454,0.7757418,0.4198674
76,-1.0242925,-0.45551604,-0.4502662,-0.47146463,-0.28510487,0.22919294,-0.46656424,-0.5759015,-0.36219713,-1.2828469
77,-0.4927438,0.24076769,0.8615302,-0.8927329,-1.1341958,-0.2916868,0.8013567,-0.47868162,-0.49153042,-1.0243199
78,0.8962039,0.95255816,0.95684767,0.37426466,1.0076554,2.1757555,0.9008367,1.8034884,0.6743237,-0.34127158
79,1.021232,0.9258409,0.40754324,0.92708826,-0.6406379,0.3649429,0.39125603,0.830284,0.9824695,0.07129566
80,0.8139696,0.62332,-0.8604709,0.7337108,-0.7109287,0.6199103,-0.87348807,-0.2339929,2.0919247,0.6216924
81,-0.0340781,0.8895521,1.1292949,0.22370008,-0.4540823,-0.5611044,1.0800469,1.4638414,-0.09418678,1.2531705
82,1.704361,1.1620644,0.98923814,-0.32641673,0.33530962,1.4070885,0.95220387,0.11530073,0.61213446,-0.40324748
83,-0.7982414,-0.45517468,0.5453841,-0.7104602,-0.7323521,-0.25000638,0.5199097,-0.091940776,-0.40211228,0.22248161
84,1.1272763,0.46447465,1.1845981,0.7454431,-0.47877598,1.4830058,1.1947436,1.5437729,-0.3581376,0.5370132
85,-0.3751641,-0.43457717,-1.4466497,-1.1278468,0.06470723,-2.0234761,-1.4375935,-1.3058015,-0.9104911,-0.36994484
86,0.45957848,-0.7713183,0.7051436,-0.38486588,1.161046,0.10397759,0.72361696,0.40937233,-2.3657732,0.5844682
87,-1.0136013,-0.8823459,0.8506607,-1.216593,0.011341596,0.66189,0.8335864,-0.8726403,-0.7687125,-1.5512601
88,-1.2334061,-0.021922195,0.2441333,-0.47674957,-1.1091127,-0.7884946,0.22584504,-0.057312205,-0.78958803,-0.5998986
89,-0.24252227,-0.44293448,0.30487293,-0.5336902,-0.4748698,-0.6645111,0.30749363,-1.0641468,-0.6729003,-0.5305848
90,0.31478095,-0.9580312,0.7162113,-0.8086591,1.9652936,-0.72091097,0.70197344,0.27748322,-1.4923115,0.7291943
91,-0.57510954,-0.98654914,-0.21519993,-0.63227737,-0.8869537,0.068908066,-0.22432509,-0.33866042,0.93519694,-1.4442301
92,-1.426707,-0.33955717,0.31455415,-0.78035724,-0.48806378,-0.85544014,0.313088,-1.4472363,-1.5529685,-0.71875393
93,0.41339326,-0.96885496,1.610784,0.7031514,0.6518265,0.21151343,1.6803527,0.70213854,0.1009022,0.76159704
94,1.8418813,0.7463937,0.6209079,0.7410119,-1.0235302,0.56268185,0.60080045,0.6794164,1.0925183,2.29051
95,1.1097729,0.70237714,-0.21298221,0.69493276,-0.25849724,1.4243584,-0.22965863,0.8292183,2.3547127,-0.8071667
96,-1.6699784,-1.2544549,-0.08065954,-1.6821074,0.80838394,-1.979098,-0.07539549,-0.3990205,-1.6310511,-0.08403757
97,0.4889211,-0.13005503,-0.046187617,0.1830189,-0.17424116,-0.06978454,-0.05866207,-0.2207249,0.22858164,-0.82608557
98,-0.8233218,-0.29408145,0.19097412,-0.92355424,-0.9722238,-1.3693457,0.18312334,-0.36389297,-0.07579152,-0.024933264
99,-0.43718535,0.06445498,-1.578232,-0.20802571,-0.046697967,-1.4119434,-1.5649774,-0.60199475,0.07963286,-0.6685535
100,-0.46544674,-0.47502694,-0.19674799,0.38598543,0.6291039,-0.20424974,-0.21141684,-0.16674978,-0.6063345,-0.49351206
101,-1.3776324,-1.5771011,-1.902432,-0.9695567,0.51191914,-0.8927536,-1.8778355,-1.943434,-1.3073708,-0.52252495
102,-0.8146098,-0.9958905,-0.50681996,-0.5906749,-0.82557166,-0.04742129,-0.49593136,-0.48804724,-0.08731232,-0.0014944181
103,-2.2133763,-1.761628,-1.124547,-1.2810655,-0.887651,-1.3775904,-1.0972755,-1.4556952,-1.1644851,-1.4966627
104,-1.0767083,-1.1973834,0.8741157,-0.26210275,0.86596525,-0.23883736,0.8338314,-1.1604991,-0.2846796,0.09106439
105,0.6029866,0.4080791,1.0901315,0.7244887,0.13135852,0.18705563,1.0652707,0.8628195,-1.0667198,0.36529905
106,0.95160973,1.0570843,-1.9298872,0.53223395,-1.5224193,0.6203803,-1.9129819,-0.74284637,2.376308,-0.67967635
107,-0.6371109,-0.9623927,-0.15009005,0.35569617,0.346901,-0.4474934,-0.19017652,-0.13182738,-0.71242934,-1.3785534
108,-0.8318236,0.040680774,-0.19832036,-0.75913024,-0.80562353,0.2448866,-0.19761404,-0.43032062,-1.088043,0.05634758
109,0.35997072,0.5638792,0.76390696,0.17424153,0.6400571,-0.41918862,0.7177328,0.21353272,-0.9901612,0.9393319
110,0.94343317,0.36049306,-0.7744496,0.96279556,-0.43677327,0.6899015,-0.7751582,-0.66213566,1.1911123,-0.46992892
111,0.20472169,-0.1336121,1.5586526,0.56414366,1.1966019,-0.40699515,1.5558412,0.8174645,0.07153924,1.265778
112,1.0345647,0.56836164,0.4634984,-0.12856182,-0.267955,0.34740436,0.45235896,0.73741925,0.8854351,1.2723613
113,0.15301079,-0.16331457,-0.33487618,0.46932185,0.19052055,-0.4147903,-0.34721905,-0.18512225,-0.08222084,-0.48560965
114,-0.23469841,-0.8467374,-0.8859872,-0.6192664,-0.8176631,-0.2073772,-0.8618933,-1.7599996,-0.20767793,0.008028746
115,1.1891696,0.43193746,-1.4945447,0.8480222,-0.35806483,1.3703755,-1.4625343,-0.000797122,0.8774527,-0.22462648
116,-0.3930241,-0.13300705,-0.6212271,-0.2951965,0.3740913,-1.2734447,-0.6131501,-0.23267812,0.28595817,-0.98804235
117,-0.16013813,-0.46427733,-1.7058468,-0.8057302,-0.7979629,0.04653161,-1.689799,-0.5457171,-0.16045657,-0.66130227
118,-0.061688215,-0.25863975,0.6551539,-0.6709257,2.8045053,0.88092995,0.6183071,-0.36913475,0.61688316,-0.535462
119,-0.59944284,-1.106538,-2.2270026,-0.15563434,-1.6886868,0.29380545,-2.2091107,-0.75772965,0.95012903,-1.6810839
120,0.93595165,0.32929578,0.4157883,1.1268473,0.2883218,0.56928897,0.40335026,0.51446223,0.047310203,0.8538306
121,0.09495657,0.0022411782,-0.003332147,0.32623684,-1.1162834,1.4359957,-0.011524135,0.4987028,0.93811095,0.11762765
122,-0.55156916,-0.99634206,0.48244548,-1.0106735,-0.13062325,-1.2163279,0.45411193,-0.6942779,-0.44654006,0.87030375
123,-0.09431582,-0.38902876,0.026800139,0.5687201,-0.24450372,0.768217,0.016567148,0.12608424,0.26671857,-1.4281867
124,-0.49380434,-0.8425982,-1.398529,-1.1276141,0.11610127,-1.1986592,-1.3852496,-0.7821791,-0.93153167,-0.97242415
125,-2.0472815,-1.814204,-2.2711716,-2.0053701,-0.18044606,-1.9621733,-2.2353609,-1.6371126,-0.82724345,-0.51747715
126,1.228986,1.1735322,0.062188864,-0.3996833,0.3984574,0.9365357,0.06853096,0.5935652,0.51174283,0.36619255
127,-1.5287526,-1.4336481,0.8286321,-0.31856441,2.2730923,-1.5370578,0.81907666,0.23475361,-1.3257282,0.13392064
128,0.48456025,0.5112637,-1.0878797,0.9105006,-1.283381,-0.76077676,-1.0919061,-0.47465324,1.2949818,-0.88235027
129,-0.23335749,-0.66646254,-0.09775813,-0.6592031,1.8560207,0.45592195,-0.10370654,-0.3234138,-1.0687532,0.22218296
130,1.3523823,1.5886549,1.5880231,2.498026,1.4383985,1.811945,1.6419493,1.3571508,0.42738873,0.45888698
131,2.4467547,1.5790753,0.88747823,1.8677056,2.7290308,1.8368549,0.87006474,2.462478,1.1189926,0.36105853
132,1.4879532,1.5166237,0.69270813,2.2908244,-0.8826418,1.1828411,0.70858383,1.9860071,1.688456,0.16163054
133,0.2905234,1.0887692,-1.2620448,1.6738377,-0.53989416,0.3825665,-1.2515275,-0.674672,0.38423857,-1.532858
134,-0.92375207,-1.9469404,-0.03693842,-0.8991028,1.6681349,-0.7771698,-0.06782779,-0.474042,-0.0108897,0.3590604
135,-0.65923,-0.17566168,-1.7505915,0.2752633,-1.2812254,1.0395797,-1.7359636,0.41184974,0.5471159,-0.2457968
136,0.5607833,-0.43863147,-0.32687968,-0.10977429,0.8612281,0.4377333,-0.32265258,-0.062131826,0.7847347,0.5480443
137,-0.06941187,-0.38543195,0.1911278,-0.98232377,0.7317678,-0.2604485,0.18716745,-0.24123761,-1.572338,0.822695
138,1.7005825,0.24394128,0.5338683,1.6560516,0.19092694,0.41673356,0.5369622,0.02737343,0.8035023,1.567029
139,-0.06323926,-0.66576755,0.19964911,0.25787857,1.8280114,-1.3240306,0.19273365,-0.29737186,-1.4232004,-0.47462577
140,-1.1793835,-0.35467154,0.9229113,-0.93101394,-0.09642274,0.54899347,0.91769207,0.85696894,0.35661894,-0.19461973
141,0.3048984,0.37581915,-1.0819359,-0.017226577,-0.33971402,-0.9230168,-1.0883806,-0.6603919,-0.65977514,-1.4455419
142,-1.1823473,-0.67900276,-1.9229904,-0.8898489,-0.925825,-0.24052167,-1.888945,-0.14391725,0.5687155,-0.8970641
143,1.0471838,0.9927747,0.80374825,0.93359613,-0.9378741,0.16805333,0.78246987,1.0810728,0.7592516,1.205353
