ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16056532,0.24319065,0.7908343,0.7027705,0.35225913,0.75904894,0.7374204,0.31617466,-0.38487417,0.3068729
2,-0.6659256,-0.68979883,-1.184517,0.029402938,-0.7283329,-0.12479265,-1.1734872,-1.091058,-0.9294057,-0.0056375004
3,1.7967533,1.1691173,1.046323,1.1019695,2.5159793,1.8512608,0.9902354,2.05534,0.70701015,2.1791172
4,-0.47409707,0.10374453,0.7673198,-0.72685146,1.8902558,-0.4846418,0.7235601,1.5825891,0.72196853,-0.9138819
5,0.15170051,-1.0242583,1.0324287,0.5132117,2.4770324,0.28938866,1.0289068,-0.0383331,-0.49432513,1.1435871
6,-1.4961715,-1.7007911,0.3887613,-1.5191929,0.0056117997,-1.6584544,0.37795457,0.08734626,-0.92146444,0.07615595
7,1.0204179,0.57871485,-0.12307121,-0.043821182,-0.10981098,0.54259527,-0.15394963,0.19520676,1.2595451,0.26673445
8,2.2992449,1.2779682,0.84624416,1.4739541,-1.5138774,1.4816015,0.80766195,0.71425045,1.7198223,0.5506623
9,1.3903308,1.1026888,1.2624711,1.81617,-0.55057395,1.1571414,1.2031639,0.27420658,1.044804,1.0914788
10,-1.0125265,-0.81790364,-2.445069,-0.5734824,-1.199108,-0.5819712,-2.426302,0.5847744,-0.60876,-1.1703613
11,-0.02991905,0.48953697,0.87056446,0.47754794,1.6724373,-0.36268836,0.81549764,-0.047805868,-0.83527184,1.0453635
12,1.7793977,1.0116868,0.8801972,-0.29174834,1.1369737,0.5513544,0.8121198,1.2961738,-0.22666448,1.0776772
13,0.70422167,-0.34455347,0.7947724,0.09893224,-1.372483,2.563765,0.7638439,0.7315446,1.4161674,1.8102572
14,-0.11004913,0.9055965,0.5585605,-0.88871086,2.7504706,-0.43561125,0.54121304,0.061484024,-0.991853,-0.2134859
15,0.45151767,2.0231566,0.6006694,1.5815986,-0.20954877,0.36697006,0.55453837,1.0217168,0.5757128,-0.48428908
16,-0.06306615,-0.7755443,1.0367649,-0.7917943,0.5739139,-1.3052249,0.9891125,-0.11374244,-1.7449629,0.047618452
17,-1.4453052,-1.5240098,-0.108656146,-1.6089396,-0.79324913,-0.05211804,-0.1383172,-0.9104848,-0.45860535,-1.4858819
18,-0.15343659,-0.53998375,0.2881622,-0.6997565,-0.04929742,-0.2101768,0.28764838,0.84017885,-0.17555402,-1.0331571
19,0.16980964,-0.3660894,0.890213,-0.8025291,1.6928958,-1.0857598,0.81813496,1.6576624,-1.3965915,1.7193606
20,-0.6532035,-1.7806388,0.43384638,-1.4821559,-0.77573454,-0.8018234,0.43797684,-0.07955039,-1.2197603,-1.9118824
21,0.092385516,-2.1886308,0.24980143,-0.9040118,1.7659307,-2.030766,0.21527809,0.7432525,-0.7890587,0.6190737
22,0.59283197,1.0605142,-0.08172803,1.6123915,1.3161049,1.7972363,-0.06322064,0.8253878,0.5514002,1.4464064
23,0.8662008,1.5888143,1.0037831,0.8332156,1.5339983,0.40441453,1.0107257,0.88484335,0.09208059,1.3729677
24,0.22996914,0.6365106,0.47063854,0.40555036,-0.996734,0.28904718,0.46412528,-0.749913,-0.03787937,-0.012136223
25,-1.4376031,-0.966419,-0.113309555,-0.54554474,-0.5555043,-0.37370414,-0.10195471,-1.1431077,-0.29105917,0.032640696
26,-0.52279633,-0.5904654,0.19346881,-1.0890212,-0.31079862,0.27548885,0.19932081,-1.1586655,-0.06550879,-1.6718099
27,0.8115384,0.28513017,-0.26480925,1.5529974,-1.3536447,0.36594415,-0.3118283,0.5154316,0.47427905,-1.1175407
28,0.25453383,-0.31369418,-0.57609653,-0.627876,-1.1591058,-0.33747125,-0.58250487,-0.9992324,0.72201157,0.67490995
29,-0.9942682,-1.6249068,-0.37444618,-0.62189597,-0.4392444,-0.8197673,-0.35869002,-0.98498946,-0.34585476,0.23633844
30,-0.17600532,0.1669098,-0.67274797,-0.83319455,-1.7289574,0.1956662,-0.6771464,-0.96785796,-0.09614383,-1.7421124
31,-1.1357942,-0.3368278,0.13934611,-0.48407486,1.0755812,-0.92571366,0.12582932,-0.04134389,-1.6482018,0.33603376
32,-1.3689187,-0.36392933,-0.43934062,-1.0600038,0.3785181,-1.4525526,-0.37432683,-0.24789225,-0.63689446,0.2693736
33,0.71913403,0.52305955,-0.39842606,0.4527969,0.14175706,-0.51663536,-0.39243606,0.11844497,0.5095892,-0.18233582
34,0.6091476,0.9022689,0.056057602,-0.022662397,-0.9741999,0.103456445,0.055001274,1.2669723,-0.025102375,-0.57854724
35,-0.75986344,-1.4243133,-0.3009994,-0.92529285,0.11488251,-0.4355968,-0.27772382,-1.2102406,-2.2589936,0.1318956
36,1.7635148,0.38451394,0.5101166,0.69386053,0.7992848,0.5950129,0.4678999,1.2581321,-0.4209432,0.4145016
37,0.06817507,-0.31507158,-0.5947443,-0.040354766,-1.2736781,0.37150156,-0.59631795,-0.32068658,1.7550974,-0.30003637
38,0.3751855,0.7887237,0.516579,1.437552,0.3086494,0.6604116,0.48948124,0.0004196851,1.2711089,-0.6522039
39,-2.0522614,-1.5193956,0.11242585,-1.4800715,0.24041729,-0.2509009,0.08545159,-1.706453,-0.9985141,0.05685153
40,0.16434434,0.77649164,0.5006738,-1.3048694,-0.22505875,0.30670744,0.46243525,-0.41702247,0.88706136,-0.46610773
41,1.9873352,1.2500148,1.3969924,1.4419899,2.1428874,2.2893567,1.3797659,1.0984056,1.4866525,1.9132177
