ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14987639,0.26535708,0.79909027,0.6998044,0.3519404,0.75565624,0.7644011,0.3194726,-0.4060244,0.2978829
2,-0.6797035,-0.6601982,-1.1615143,0.0360644,-0.7280442,-0.07978894,-1.1506534,-1.1082978,-0.96648437,-0.02072077
3,1.8313946,1.156618,1.1150115,1.0750132,2.5457394,1.7802796,1.0973747,1.9909477,0.75633204,2.2256918
4,-0.45171306,0.10380623,0.8255846,-0.62438154,1.9014462,-0.49438363,0.7706318,1.6377662,0.69615066,-0.8926251
5,0.106120974,-1.0462695,1.0339599,0.51116204,2.4785082,0.26124442,1.0214196,-0.038984288,-0.4715999,1.1082624
6,-1.526468,-1.6997237,0.41586757,-1.5173709,0.0062159104,-1.671427,0.4109388,0.0783619,-0.92084455,0.09412444
7,1.0985197,0.58066046,-0.11866027,-0.044845775,-0.10948312,0.5503241,-0.1467833,0.21755095,1.2509041,0.27228218
8,2.2738152,1.268662,0.86116064,1.4908547,-1.5143754,1.5097493,0.8278079,0.71311516,1.6327507,0.558887
9,1.406512,1.0900358,1.2775367,1.8098695,-0.5502889,1.1864755,1.2394507,0.2924077,1.0460918,1.0741684
10,-0.98870456,-0.7911602,-2.4054737,-0.5327234,-1.1991262,-0.5832179,-2.3822994,0.6318617,-0.5759912,-1.2040907
11,-0.033756226,0.4894325,0.8433906,0.47799212,1.6739318,-0.4026953,0.79537064,-0.010976777,-0.75806236,1.024828
12,1.7213681,0.99543214,0.822031,-0.28233877,1.1437745,0.5510456,0.78142565,1.2870474,-0.23858888,1.0844047
13,0.62700266,-0.283046,0.83052343,0.09836665,-1.3721542,2.5145166,0.7858892,0.6827104,1.3983393,1.7853228
14,-0.09076011,0.9331696,0.5887221,-0.87445325,2.7823782,-0.45196456,0.54148674,0.10704924,-0.915982,-0.20433544
15,0.43253553,2.0305443,0.61886936,1.5706453,-0.20898099,0.29420507,0.5990768,0.9829571,0.62058455,-0.48183686
16,-0.08354016,-0.77251935,1.0529457,-0.81059366,0.56941044,-1.2575742,1.0714625,-0.085581586,-1.7582848,0.034770656
17,-1.472481,-1.5000639,-0.10066044,-1.6174531,-0.79383314,-0.046142273,-0.10711711,-0.9324219,-0.4695589,-1.4748247
18,-0.18134153,-0.5451935,0.28211927,-0.71235067,-0.04961259,-0.19852275,0.2740905,0.8429048,-0.122533664,-1.0366809
19,0.18965495,-0.40923578,0.86250544,-0.7865078,1.6297905,-0.9995773,0.81084216,1.6460671,-1.4106205,1.6601739
20,-0.68157065,-1.7831829,0.41706276,-1.4428391,-0.7757021,-0.8311821,0.4181094,-0.01843511,-1.2051511,-1.849394
21,0.01998992,-2.2029662,0.30069736,-0.91629744,1.764406,-2.0556064,0.27574116,0.795413,-0.7794744,0.61772496
22,0.48727125,1.0562358,0.08725616,1.633487,1.3353181,1.8345965,0.07974295,0.89373314,0.6100663,1.5305041
23,0.9146545,1.5919497,0.94972575,0.8507668,1.5307058,0.31911802,0.9826076,0.938004,0.10257833,1.372853
24,0.29982808,0.63525295,0.5562338,0.42930013,-0.9968948,0.2677747,0.5468421,-0.7940548,0.049371086,-0.00395757
25,-1.4464628,-0.9570627,-0.14606689,-0.5467136,-0.55581456,-0.44717383,-0.15590438,-1.1631184,-0.33972812,0.021741658
26,-0.53977966,-0.6040128,0.28331184,-1.1273346,-0.310565,0.24649487,0.28191322,-1.1237322,-0.07278909,-1.6838055
27,0.8490193,0.2691399,-0.35018182,1.5692474,-1.3534428,0.34456912,-0.37278736,0.47903427,0.4507624,-1.1374404
28,0.22478709,-0.31453207,-0.57689565,-0.59680974,-1.1587777,-0.3247702,-0.5626503,-0.9979118,0.7414446,0.6771333
29,-0.99110794,-1.6025256,-0.37770057,-0.60932666,-0.43919224,-0.8683592,-0.3725286,-0.97698367,-0.34280258,0.23681836
30,-0.17113635,0.12222063,-0.66742754,-0.8249354,-1.7278452,0.20471048,-0.6746378,-0.88015395,-0.09950691,-1.7560643
