ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14000532,0.21713752,0.79301953,0.7173418,0.35159758,0.7667096,0.7627535,0.26505327,-0.3679584,0.3184417
2,-0.70047104,-0.736575,-1.1784291,0.024256505,-0.728503,-0.15292847,-1.1651996,-1.1234736,-1.0132489,-0.009149373
3,1.8221248,1.1686856,1.1735597,1.0943286,2.5127378,1.7982228,1.1224504,2.0569057,0.70745015,2.221478
4,-0.45342323,0.06961009,0.79716116,-0.6771134,1.8821621,-0.51732755,0.7465528,1.6974487,0.76599914,-0.8554357
5,0.1427841,-1.0034668,1.103556,0.521916,2.5736508,0.32077035,1.0888344,-0.09073298,-0.5887805,1.1659873
6,-1.5014802,-1.6914814,0.41083083,-1.4984016,0.006053942,-1.6972272,0.39788762,0.1375766,-0.91379136,0.097274646
7,1.0484059,0.57867616,-0.11450705,-0.05558072,-0.10932425,0.53261733,-0.14139673,0.21954985,1.2748653,0.27074373
8,2.2344851,1.2708836,0.83156264,1.4837474,-1.5144107,1.4852551,0.80261403,0.71010286,1.6956336,0.58162874
9,1.312847,1.0850391,1.2850739,1.8231466,-0.5505618,1.0856738,1.2144539,0.24458437,1.0366395,1.102864
10,-0.99054694,-0.81770676,-2.433457,-0.5552921,-1.1993694,-0.6221893,-2.4123914,0.6106968,-0.6405196,-1.1597548
11,-0.03923776,0.48090446,0.88499784,0.47288424,1.671124,-0.37959158,0.82255614,0.0015513157,-0.75990725,1.0584867
12,1.7398169,1.020515,0.8331628,-0.28274822,1.1339545,0.5606841,0.7852905,1.2524111,-0.23045498,1.0895314
13,0.7078451,-0.35296297,0.84328365,0.12921518,-1.3717841,2.5029664,0.8059232,0.7013629,1.3782401,1.7719395
14,-0.14440696,0.94027686,0.5895956,-0.8562531,2.727726,-0.4406008,0.55402255,0.063898265,-0.9832555,-0.18196455
15,0.45616335,2.0287802,0.6040126,1.5625079,-0.20917255,0.24461406,0.58643216,0.94812775,0.68130815,-0.5168147
16,-0.044946343,-0.7602916,1.1035873,-0.8078952,0.5693142,-1.3229738,1.0791055,-0.1076352,-1.7915475,0.04257372
17,-1.4853389,-1.4858401,-0.09276047,-1.5962853,-0.7935455,-0.042481557,-0.10257554,-0.9557841,-0.6091057,-1.513829
18,-0.2291956,-0.55992466,0.2850035,-0.701967,-0.049552906,-0.16258729,0.27557963,0.81268007,-0.18408097,-1.034332
19,0.18467146,-0.4520734,0.91058177,-0.79111266,1.6769999,-0.98383045,0.8572725,1.6178006,-1.4581945,1.68003
20,-0.6803584,-1.8136363,0.45622015,-1.4929575,-0.7759391,-0.82038194,0.43745714,-0.069690906,-1.2425618,-1.8522904
21,0.013725157,-2.2149007,0.19532001,-0.93251324,1.7700081,-2.0440097,0.17981605,0.840802,-0.7965843,0.64378846
22,0.49086565,1.0967908,-0.008262327,1.6424729,1.3334823,1.8152192,0.0075641633,0.80716586,0.41053373,1.4332786
23,0.8588432,1.5792731,0.985443,0.84154963,1.5328598,0.3639518,0.9961835,0.9310208,0.17168204,1.3835776
24,0.2273532,0.6499444,0.5340142,0.40911418,-0.996817,0.2861017,0.52108216,-0.734987,0.016594617,-0.0051619504
25,-1.4517932,-0.9642292,-0.1799947,-0.5528103,-0.5557714,-0.4491574,-0.11638101,-1.1742435,-0.27262157,0.024128329
26,-0.5239053,-0.5643685,0.26019037,-1.1371272,-0.31104305,0.26859793,0.23975313,-1.1914005,-0.021005064,-1.6231599
27,0.8322408,0.30267936,-0.30234006,1.5956416,-1.3532512,0.36849052,-0.31395113,0.5207595,0.44097078,-1.1162119
28,0.21875226,-0.31142712,-0.5395316,-0.60944,-1.1588777,-0.34146726,-0.5249248,-1.044552,0.79158604,0.6735718
29,-1.0212219,-1.6195717,-0.4093789,-0.59612083,-0.4391873,-0.82268524,-0.3874407,-0.9731722,-0.36980063,0.22641158
30,-0.18858233,0.1479332,-0.68523335,-0.8365705,-1.7277491,0.20926559,-0.6697475,-0.8227533,-0.14934179,-1.7452493
31,-1.1951159,-0.34101015,0.15887716,-0.50584936,1.0730579,-0.91002387,0.16423675,-0.044887744,-1.610152,0.38892263
32,-1.3000764,-0.3525316,-0.4671631,-1.0409628,0.37819695,-1.4152223,-0.39973933,-0.26328892,-0.6328197,0.29329395
33,0.6703665,0.52990437,-0.38709652,0.44285616,0.14148408,-0.7231334,-0.3813371,0.15500136,0.5197028,-0.19257897
34,0.60266525,0.89314705,0.06562798,0.028076055,-0.973822,0.07183858,0.07531196,1.2969313,-0.021542424,-0.59592307
35,-0.7530091,-1.4386402,-0.36904436,-0.9156474,0.1144155,-0.41879928,-0.2969216,-1.2217455,-2.2680528,0.11790605
36,1.7753357,0.40439063,0.50763476,0.68013346,0.7991369,0.616451,0.48026168,1.2920649,-0.3132278,0.41810542
37,0.056805838,-0.33036906,-0.60038024,-0.038396403,-1.2733836,0.40240192,-0.58608377,-0.3063109,1.7337579,-0.28161818
38,0.38762832,0.83161646,0.50187,1.4614983,0.30929217,0.7024071,0.4723404,-0.017944723,1.2074246,-0.66444266
39,-2.0757246,-1.514806,0.13216957,-1.4476626,0.24009982,-0.27188745,0.11808117,-1.6711327,-0.88747334,-0.013723093
40,0.18103932,0.7881496,0.42998546,-1.3239088,-0.22543713,0.2861871,0.41212428,-0.3790791,0.92215383,-0.41196036
41,1.9756403,1.2934976,1.3747085,1.4315424,2.184021,2.2861109,1.3722868,1.1883979,1.5091733,1.9397318
42,2.1394396,0.7018464,1.2275378,0.80257237,-1.2097659,0.623037,1.1558312,0.9989381,1.619592,2.158533
43,-1.7342365,-0.36359295,-0.8080469,-1.3224913,-0.50563645,-0.40515062,-0.7965456,-1.9321022,-0.9797934,-1.5473523
44,1.1697552,0.4935528,0.17606401,0.7205789,-0.3361225,0.52577126,0.15561798,1.8993874,0.3210667,0.1653075
45,-0.61469793,-0.68478745,-0.095709346,-1.5306143,1.7683301,-1.3887448,-0.09328966,-0.17051943,-1.0231717,0.5870626
46,0.6744939,1.059824,0.7401526,0.71698606,0.7300636,0.7934471,0.73478216,0.5162319,0.8563312,-0.85451686
47,-1.4708498,-1.9525495,-0.7219381,-1.2222283,-0.07302345,-2.0859594,-0.70445734,-1.0995136,-2.250063,-0.3704778
48,-0.11429641,0.23362641,-0.24413142,0.14000225,-0.43912563,-0.55390555,-0.24395084,0.19802338,0.78657806,-0.51754284
49,-0.3266117,-1.0473018,0.38632607,0.04780879,-0.91117203,-0.6248425,0.35803363,-0.27530557,-1.4119959,-0.08478151
50,-1.864366,-1.5149566,-2.2765808,-0.76858217,-0.5634968,-1.6167986,-2.244296,-2.0105932,-2.199061,-1.8855939
51,2.4705772,0.9219762,1.6442602,0.5209849,2.5456333,-1.0429795,2.0486794,-0.54728866,-0.60425794,1.9356606
52,-0.13194364,1.0389003,1.5316756,-0.4002266,1.0314329,1.2631657,1.7168095,0.3088149,0.92039824,-0.8562783
53,-0.005257557,-0.07307193,-0.3962875,-1.128555,0.017244115,-0.6652905,-0.3846153,0.39266026,0.3316528,0.34199584
54,1.5381789,0.5322066,0.059012745,0.49783134,0.66524935,-0.39019603,0.041205555,0.6457088,-1.1544683,2.2279599
55,0.9739167,0.590322,0.58334994,0.31861323,-0.10502437,1.3601475,0.5634419,0.090636924,0.9308468,-0.39042944
56,0.7274875,0.057493143,0.54080784,0.097934484,-0.10453795,0.507168,0.5213256,1.0653725,0.1526437,-1.1690385
57,-0.033951964,0.27425838,0.23758219,0.20427366,-0.20557532,1.1574192,0.23801127,0.33664826,0.63925385,0.7445258
58,-1.7616216,-0.90088934,0.41878757,-0.17940968,1.2248857,-1.0026113,0.40791315,-0.39990795,-2.134962,0.17545547
59,-0.4244311,0.14987339,0.16594088,0.65989137,-1.3746684,-0.5348048,0.15841088,-0.439515,0.35876578,-2.02222
60,-1.0344026,-1.6602119,0.2100505,-1.6020329,1.8444319,-1.1972576,0.17480254,-0.9073159,-1.222214,0.63788766
