ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15695342,0.20344411,0.7974667,0.6695193,0.3524105,0.7711054,0.7569263,0.30043656,-0.3638736,0.30971178
2,-0.6505188,-0.6883508,-1.1650155,0.026299588,-0.72790575,-0.13447115,-1.159431,-1.0849514,-0.79714763,-0.00012670206
3,1.8466966,1.1448532,1.1860754,1.0986936,2.5460386,1.8004627,1.1420121,1.9684751,0.75154185,2.2272153
4,-0.48344165,0.12281126,0.83114886,-0.6709266,1.8956972,-0.5108944,0.7893193,1.6345828,0.7252048,-0.8815793
5,0.12245703,-1.0693606,1.0497899,0.5176858,2.4898977,0.25411963,1.0442724,0.042267255,-0.52449644,1.1529797
6,-1.5310636,-1.6799816,0.40658146,-1.5552204,0.0060282433,-1.670897,0.39425242,0.12224078,-0.8802248,0.08349928
7,1.0611694,0.5751825,-0.121601805,-0.046207555,-0.10937211,0.5411079,-0.15941916,0.2223409,1.257735,0.27630278
8,2.3093548,1.2789657,0.8494029,1.4652252,-1.513233,1.4526453,0.81736046,0.7183712,1.635197,0.50476325
9,1.393999,1.0624101,1.2840788,1.834046,-0.5501282,1.1207006,1.2101109,0.2942208,1.1408437,1.0848125
10,-0.9934277,-0.81406295,-2.4761858,-0.5597402,-1.1986705,-0.5992577,-2.458084,0.5616806,-0.66032743,-1.1889026
11,-0.026190694,0.5060941,0.85926586,0.46985072,1.6668346,-0.46082807,0.811358,-0.00728474,-0.8228867,1.0448506
12,1.7364235,1.0146112,0.8588064,-0.25643274,1.1330166,0.5911152,0.81515837,1.2630155,-0.20041928,1.088757
13,0.60156596,-0.37331763,0.8295324,0.122529104,-1.3722014,2.540997,0.8005947,0.7067641,1.3839873,1.7925413
14,-0.12458799,0.90717375,0.5670011,-0.91484785,2.7300742,-0.42277133,0.5374368,0.06770027,-1.0808249,-0.17019594
15,0.47634453,2.0495987,0.6202346,1.5701404,-0.209002,0.24523968,0.5757045,0.98550725,0.6493828,-0.4909637
16,-0.076667696,-0.7516406,1.0583231,-0.7833713,0.57329714,-1.3014262,1.0371246,-0.07521768,-1.7678432,0.069517404
