ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13466108,0.22987409,0.80441487,0.7524319,0.35153875,0.7600914,0.77257264,0.33277255,-0.39361367,0.2906314
2,-0.68987656,-0.72994995,-1.1868217,0.008839179,-0.72842836,-0.1397369,-1.1783185,-1.1147206,-0.91210306,-0.01166161
3,1.812694,1.1735058,1.1490669,1.1632414,2.4876797,1.802107,1.1121018,1.9625849,0.7355132,2.1910844
4,-0.4519088,0.08227497,0.8152491,-0.7242983,1.8871024,-0.50656533,0.7790303,1.5353626,0.75159204,-0.879168
5,0.121138886,-1.0549796,1.0385865,0.5044128,2.4831061,0.26076323,1.0365279,0.044273607,-0.5202406,1.1039538
6,-1.483842,-1.6922879,0.38390285,-1.4919058,0.0059154844,-1.701542,0.36981317,0.10720765,-0.8722061,0.06665403
7,1.0725696,0.56678903,-0.14987889,-0.060512707,-0.10958041,0.5457108,-0.18056735,0.2415718,1.2519836,0.2634251
8,2.282196,1.274159,0.8450455,1.451299,-1.5141423,1.5049952,0.80838525,0.7370678,1.7146729,0.53888357
9,1.3904544,1.1188693,1.3275445,1.7962155,-0.5499729,1.1607269,1.2606618,0.31570476,1.0646677,1.096014
10,-1.0292945,-0.79385597,-2.4077234,-0.53487897,-1.1989002,-0.6242203,-2.3840756,0.6424123,-0.6736704,-1.1642778
11,-0.03999524,0.4947121,0.8752698,0.46944213,1.6677785,-0.38568166,0.83541083,-0.004145737,-0.81129324,1.0377566
12,1.6897783,0.9999646,0.82789767,-0.2985633,1.138454,0.62208843,0.79294753,1.2765802,-0.23375662,1.0817324
13,0.60415435,-0.4212718,0.8228005,0.10908984,-1.3723359,2.483634,0.80089235,0.7300024,1.408474,1.744061
14,-0.18638112,0.93843794,0.5705178,-0.8921548,2.7747471,-0.44699776,0.53418165,0.1262382,-1.0273939,-0.19869407
15,0.47821063,2.0314217,0.61494976,1.5642442,-0.20910212,0.22572908,0.5946449,0.9684813,0.6432092,-0.5307963
16,-0.041199982,-0.78952825,1.056817,-0.7964943,0.57032263,-1.2298762,1.0502743,-0.09913094,-1.786476,0.025860209
17,-1.4500273,-1.4942981,-0.07166964,-1.6110193,-0.79349303,-0.015714262,-0.07607386,-0.97537434,-0.41883403,-1.5172901
18,-0.21785484,-0.55158675,0.27942002,-0.71008515,-0.049244665,-0.16951564,0.27206653,0.8692054,-0.19995339,-1.037312
19,0.1889134,-0.36804593,0.87937903,-0.81737185,1.613709,-0.9852495,0.8258022,1.6112773,-1.3867878,1.6111528
20,-0.67956233,-1.8321176,0.46110258,-1.5054578,-0.7759909,-0.816097,0.4451784,-0.028975666,-1.1507155,-1.8651638
21,-0.018288678,-2.1941924,0.3046544,-0.90119684,1.7393885,-2.0233088,0.28754282,0.7868458,-0.7506664,0.66244495
22,0.44333273,1.0932571,0.00081744196,1.6213939,1.3411765,1.7896142,0.009663094,0.8593833,0.5846714,1.5492607
23,0.9752777,1.5933684,1.0003502,0.8611541,1.5329124,0.4221937,1.0075748,0.8782884,0.118263334,1.3814132
24,0.24903803,0.6650586,0.57479155,0.43938068,-0.99662614,0.25757992,0.55139863,-0.7903167,0.00025693793,-0.015428497
25,-1.44715,-0.9575814,-0.1650424,-0.5500815,-0.55603015,-0.43798625,-0.15094136,-1.1466873,-0.2992775,-0.014289523
26,-0.54450357,-0.60839826,0.3012909,-1.1732986,-0.31060418,0.1844601,0.29556152,-0.95316744,-0.07231,-1.669538
27,0.8148156,0.33026063,-0.3438392,1.5971389,-1.3533642,0.38700074,-0.35486233,0.50249267,0.46249485,-1.1497626
28,0.24757838,-0.30068403,-0.58156604,-0.6056925,-1.1590694,-0.3606385,-0.54236615,-1.001776,0.73024243,0.6720577
29,-0.99663043,-1.587857,-0.40523624,-0.5857625,-0.4393257,-0.85172546,-0.39282492,-1.0254159,-0.36581475,0.21133476
30,-0.21492566,0.21400934,-0.7195433,-0.847836,-1.7274956,0.22369888,-0.7029431,-0.8706745,-0.16566887,-1.7618071
31,-1.1313702,-0.33485216,0.14535199,-0.5019025,1.074433,-0.889493,0.13313955,-0.053868975,-1.5386986,0.37795818
32,-1.3320954,-0.34437224,-0.5163857,-1.0261714,0.37863046,-1.4516454,-0.4737136,-0.24628192,-0.66690075,0.2606144
33,0.69510496,0.54666877,-0.3887276,0.44965518,0.14212033,-0.585281,-0.40274662,0.14957574,0.5068977,-0.1789944
34,0.59795547,0.963373,0.1268022,-0.06045374,-0.9740854,0.08179957,0.1421558,1.266288,-0.048954464,-0.5897405
35,-0.7280699,-1.3787721,-0.35934654,-0.9175873,0.11533079,-0.45554036,-0.330111,-1.2234375,-2.2339525,0.078937046
