ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13372126,0.24023561,0.8125107,0.7098924,0.35445958,0.7721031,0.7822212,0.26603323,-0.384556,0.32013822
2,-0.6432106,-0.68269956,-1.174808,0.041031912,-0.72835666,-0.13396424,-1.1710148,-1.1404696,-0.9226763,-0.0040029287
3,1.8454671,1.1931663,1.194036,1.1396813,2.5336366,1.7502093,1.1327703,1.9584923,0.65720505,2.2071753
4,-0.45330656,0.090813145,0.7679532,-0.70279366,1.8881387,-0.57121,0.7320793,1.5581763,0.7049561,-0.8961886
5,0.077636056,-0.97817296,1.008463,0.49821785,2.5119786,0.30619413,0.996433,0.021949995,-0.511505,1.1103961
6,-1.5210743,-1.721353,0.42245397,-1.5058541,0.0059506707,-1.6717145,0.41433242,0.09280318,-0.8739966,0.101365596
7,1.0725536,0.56965303,-0.14471768,-0.050340872,-0.10923386,0.5228746,-0.17627159,0.24787018,1.2769834,0.28483486
8,2.3219798,1.2929202,0.8541719,1.5067899,-1.5136576,1.4966029,0.8291036,0.74562967,1.732106,0.5593935
9,1.3351662,1.0792556,1.3334603,1.8323681,-0.5506214,1.1331927,1.2569101,0.2955804,1.1075583,1.1024077
10,-0.9910426,-0.822243,-2.4463716,-0.56608737,-1.1989908,-0.61136365,-2.4311981,0.52312666,-0.661518,-1.1784277
11,-0.054835565,0.4723732,0.84215844,0.41402596,1.6702335,-0.34370646,0.8056952,0.0009882448,-0.77044475,1.0498085
12,1.662562,1.0034873,0.8188915,-0.2809137,1.1372058,0.5980228,0.7861152,1.3470291,-0.23366997,1.095492
13,0.6943573,-0.30292797,0.7964215,0.16054022,-1.3721505,2.60291,0.7531166,0.737955,1.3700075,1.7393371
14,-0.084843755,0.9343735,0.5682012,-0.8886957,2.7803864,-0.4527105,0.5369698,0.15662113,-1.1246947,-0.1782934
15,0.45446014,2.0337315,0.6258414,1.5823863,-0.20935544,0.28635034,0.59808356,1.0175424,0.6061823,-0.50639856
16,-0.06758639,-0.7732509,1.0768647,-0.79763865,0.5690565,-1.3137255,1.066206,-0.099893644,-1.807311,0.057257503
17,-1.4906054,-1.4642645,-0.09276962,-1.6339241,-0.79372036,-0.04906545,-0.10776757,-0.9323596,-0.49415362,-1.503672
18,-0.20029435,-0.5449955,0.28831887,-0.7231612,-0.04951208,-0.20372862,0.2796159,0.8191911,-0.25008023,-1.0089517
19,0.22520864,-0.38439596,0.87269866,-0.8262227,1.6424437,-1.001843,0.82956415,1.605065,-1.4174535,1.6452415
20,-0.6998639,-1.8018595,0.49025434,-1.4794899,-0.7760595,-0.8481838,0.47374403,-0.06398222,-1.233783,-1.8592068
21,-0.045781463,-2.164107,0.18673442,-0.91777706,1.7562758,-2.0642085,0.17026705,0.8347304,-0.7417998,0.59169185
22,0.47711006,1.0917801,-0.015231449,1.6854336,1.348207,1.8219622,0.014515236,0.87418914,0.49056333,1.5548497
