ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16403422,0.2247841,0.7936796,0.7156825,0.3524927,0.75016904,0.7597915,0.3164984,-0.3773201,0.29745135
2,-0.6585833,-0.6843746,-1.1817689,0.0040985094,-0.72823703,-0.15037361,-1.1748397,-1.1069468,-1.0588027,-0.053087626
3,1.7984324,1.1739025,1.1625422,1.1165123,2.5650806,1.7913177,1.1026118,2.0479634,0.7570435,2.1853914
4,-0.4214024,0.034655336,0.7946862,-0.6596862,1.8943782,-0.52224785,0.7489246,1.6084707,0.6917299,-0.87519383
5,0.10722052,-0.9999294,1.0697001,0.54251313,2.5021002,0.24848752,1.0343183,0.039458267,-0.5622758,1.1528417
6,-1.4990472,-1.6636627,0.3969764,-1.5236607,0.006430652,-1.7126659,0.38746387,0.051725864,-0.8988062,0.08656631
7,1.040055,0.55645853,-0.1319859,-0.07277204,-0.10971755,0.54521155,-0.15941626,0.23014845,1.2673293,0.24920589
8,2.2294097,1.2809536,0.82072234,1.4692144,-1.5147334,1.456794,0.79059327,0.7263596,1.7082543,0.5544507
9,1.4078546,1.1047101,1.2990358,1.8098016,-0.5498475,1.1461817,1.2367809,0.31261587,1.1095685,1.0931976
10,-0.96180975,-0.8285155,-2.4170609,-0.5665151,-1.199539,-0.6056045,-2.4062085,0.5621342,-0.69796157,-1.1801378
11,-0.02435042,0.45941883,0.865299,0.47165233,1.6711254,-0.3347988,0.8340199,0.012270241,-0.8060926,1.05245
12,1.7163951,1.0644124,0.8802359,-0.29989177,1.1456988,0.5626459,0.82791567,1.2947824,-0.20286864,1.088522
13,0.57584816,-0.25456092,0.78727204,0.1326518,-1.3722816,2.5265489,0.75852597,0.6886902,1.3719945,1.7959538
14,-0.12639505,0.95974517,0.5562638,-0.867325,2.7506065,-0.44001633,0.546026,0.24058694,-0.97770524,-0.16250494
15,0.47849822,2.0449018,0.64593995,1.5768145,-0.20953268,0.3276469,0.60461664,0.9801903,0.654681,-0.50158465
16,-0.05811233,-0.7663865,1.0870781,-0.7901926,0.5719824,-1.2927635,1.0588262,-0.07766713,-1.7557702,0.038280822
17,-1.5075206,-1.4949262,-0.077308275,-1.6360986,-0.793553,-0.059182763,-0.09638984,-0.9409145,-0.46578383,-1.4746618
18,-0.16905099,-0.52550006,0.30066067,-0.7042071,-0.050329722,-0.15174396,0.28272653,0.8509261,-0.26399434,-1.0080069
19,0.18619221,-0.36148274,0.8669208,-0.8045633,1.659518,-0.9853964,0.8086767,1.6712646,-1.3359381,1.6291528
20,-0.70153487,-1.8039207,0.47102165,-1.5342941,-0.7756254,-0.8331251,0.44696712,-0.060751397,-1.24107,-1.7449996
21,-0.026736626,-2.1481762,0.22345345,-0.8827131,1.7419786,-2.034976,0.20851447,0.8683208,-0.75319886,0.6191042
22,0.5080156,1.063224,-0.048892565,1.6489003,1.3262842,1.7847731,-0.010860356,0.8711363,0.5970404,1.5037751
23,0.9212676,1.5881169,0.9774351,0.86237943,1.5287467,0.35127234,1.0071275,0.91124004,0.10589954,1.3953421
24,0.25600123,0.608777,0.5148988,0.40922135,-0.99666446,0.30943722,0.5138378,-0.76326233,0.040463373,-0.03685405
25,-1.411339,-0.9668621,-0.17492883,-0.5319883,-0.55579996,-0.41444954,-0.1560975,-1.1549513,-0.25141433,0.047689863
26,-0.5193287,-0.58615196,0.22112364,-1.1616123,-0.3114397,0.1635094,0.1806784,-1.1586746,-0.16734515,-1.5720553
27,0.85880625,0.25684455,-0.47650152,1.529848,-1.3541588,0.36865342,-0.44991446,0.5532886,0.44972187,-1.1375647
28,0.22223048,-0.32310295,-0.52691936,-0.6278431,-1.1590836,-0.3581347,-0.52671814,-1.0221361,0.7927737,0.6716288
29,-0.99824136,-1.5677505,-0.39160496,-0.61148816,-0.43894428,-0.8072526,-0.38464594,-0.9616374,-0.36331046,0.25105637
30,-0.19388881,0.19884431,-0.66938907,-0.8298706,-1.7293637,0.22588487,-0.6681521,-0.90887284,-0.056346152,-1.767208
31,-1.1479235,-0.3036179,0.1534529,-0.48074415,1.0697899,-0.9024198,0.15646328,-0.07130663,-1.6996987,0.349194
32,-1.2967427,-0.327814,-0.43603027,-1.0569737,0.37794453,-1.5121691,-0.39883965,-0.23369783,-0.5795454,0.28515637
33,0.70453995,0.57740605,-0.40720388,0.39583236,0.14161831,-0.63450813,-0.40262094,0.1622456,0.5360223,-0.18651545
34,0.5868837,0.9371516,0.13687563,-0.016440116,-0.97435,0.05296839,0.11559044,1.2633147,-0.008908777,-0.59687895
35,-0.7482167,-1.3713958,-0.34918553,-0.9216473,0.11468047,-0.43566585,-0.34311634,-1.2271552,-2.2451422,0.11363749
36,1.7533673,0.40596527,0.51172125,0.7125844,0.8006254,0.6468588,0.48029032,1.2761189,-0.42201257,0.4312818
37,0.09963464,-0.30696094,-0.597268,-0.039023243,-1.2735349,0.39905456,-0.58519053,-0.339824,1.7795814,-0.2964415
38,0.41733998,0.77041036,0.47920793,1.4628997,0.3093979,0.5996921,0.4581498,-0.051735826,1.1799877,-0.63993955
39,-2.0478334,-1.4908757,0.14526626,-1.4633329,0.24014549,-0.22056837,0.14077505,-1.7108419,-1.0663817,-0.0010325083
40,0.18749654,0.74822366,0.46005708,-1.3227918,-0.22532639,0.27462924,0.43659285,-0.40729943,0.8495653,-0.41865906
41,1.9889573,1.2723458,1.3724115,1.4615401,2.2546077,2.3114996,1.3662753,0.9930698,1.470742,1.9128332
42,2.1156697,0.71138847,1.1577466,0.7571831,-1.2089807,0.6362374,1.1413057,1.0058844,1.6319991,2.1433547
43,-1.7209334,-0.24129695,-0.80373514,-1.3423331,-0.5056239,-0.49094212,-0.81007826,-1.9755471,-1.0360531,-1.5147742
44,1.2301785,0.52250737,0.1078922,0.7275405,-0.3361796,0.52941155,0.122204214,1.8754241,0.28136176,0.1907455
45,-0.59691393,-0.71093106,-0.12546563,-1.5117886,1.7810751,-1.3991067,-0.13809158,-0.22707853,-1.2479429,0.5527934
46,0.6567933,1.0452857,0.7384007,0.7083426,0.7322215,0.8131504,0.7052145,0.51218563,0.8498416,-0.83572024
47,-1.4406525,-1.9394346,-0.7349194,-1.2234261,-0.0732955,-2.095014,-0.69315135,-1.1489153,-2.2656527,-0.37877834
48,-0.10839051,0.20273155,-0.2580421,0.12164909,-0.4390334,-0.5988315,-0.26429912,0.18924275,0.7930494,-0.49846816
49,-0.33444738,-1.0682375,0.37484702,-0.02436146,-0.9111839,-0.63875234,0.38280326,-0.265317,-1.429282,-0.086714044
