ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1546317,0.26890802,0.7878535,0.67663974,0.35210347,0.768041,0.74830496,0.24465774,-0.3648635,0.30773413
2,-0.6052308,-0.7088586,-1.1871452,0.004042128,-0.7283398,-0.15433422,-1.1812263,-1.133138,-0.90702057,-0.0024633738
3,1.823165,1.190428,1.1994064,1.1301959,2.4076836,1.7680612,1.1245768,1.9928994,0.7310225,2.1960068
4,-0.45030966,0.07855189,0.75260794,-0.69607294,1.8896486,-0.52322936,0.70656204,1.5712035,0.7588046,-0.8551624
5,0.09590846,-1.0108578,1.0582291,0.5308956,2.466496,0.18875295,1.0508156,-0.04119319,-0.47730684,1.1500006
6,-1.5092086,-1.6832118,0.39987475,-1.49892,0.006247692,-1.6746204,0.39538655,0.1347845,-0.87781024,0.10612665
7,1.0573511,0.5683931,-0.09862007,-0.07802577,-0.10963033,0.49401808,-0.13682714,0.23388319,1.2751976,0.2696579
8,2.2526827,1.28847,0.8595049,1.4606826,-1.5150062,1.4493256,0.83112186,0.72657955,1.7022259,0.49968347
9,1.2631778,1.121793,1.3111148,1.811391,-0.55012405,1.1215949,1.2356944,0.28759333,1.1298927,1.0475615
10,-0.98674166,-0.7976195,-2.4153466,-0.55585635,-1.1992178,-0.6038493,-2.3772216,0.5233674,-0.70760053,-1.1680954
11,-0.056024197,0.4963596,0.88268226,0.47471532,1.667769,-0.38520247,0.8287511,-0.060036864,-0.7866281,1.044088
12,1.6703932,1.0210683,0.83962095,-0.309224,1.1328392,0.5646074,0.7994838,1.2565763,-0.23955569,1.0837096
13,0.58527815,-0.35048342,0.8518966,0.10536957,-1.3720747,2.5222993,0.8087481,0.70869154,1.4051554,1.7720892
14,-0.11803633,0.9163459,0.6212348,-0.8999852,2.5646844,-0.4293288,0.58080333,0.12381215,-0.9548245,-0.18888453
15,0.45144412,2.0525863,0.6370751,1.576107,-0.20893796,0.24834904,0.6086576,0.946008,0.67737377,-0.49989736
16,-0.0857749,-0.7581527,1.0543052,-0.8020742,0.570782,-1.2635932,1.0566778,-0.0743551,-1.8483739,0.037638813
17,-1.5008926,-1.4779532,-0.08516231,-1.6043187,-0.79364467,-0.026901536,-0.0973567,-0.9069093,-0.46504906,-1.502178
18,-0.18455343,-0.5267042,0.3000232,-0.63533545,-0.050065078,-0.19174632,0.2929803,0.88537455,-0.20059097,-1.0247883
19,0.15874219,-0.38912332,0.87576896,-0.7821462,1.6011522,-0.9786425,0.83123016,1.6714618,-1.4223578,1.693074
20,-0.6607835,-1.7915657,0.44782662,-1.496232,-0.77603865,-0.82532215,0.43354583,-0.024456862,-1.2976162,-1.8905915
21,-0.0027839148,-2.1295488,0.23916236,-0.91331005,1.7553889,-2.012887,0.21833198,0.9021145,-0.8093011,0.6070373
22,0.4560888,1.1063119,0.002493425,1.622421,1.3368113,1.8832904,0.019916989,0.78757703,0.56706345,1.5542456
23,0.920468,1.5726414,0.9880885,0.8228034,1.5332806,0.38026667,1.0167675,0.8504164,0.0848428,1.3706968
24,0.28408232,0.6227443,0.54062736,0.3954025,-0.996907,0.27360937,0.5111351,-0.76993537,-0.008402394,0.004838559
25,-1.4262829,-0.95715463,-0.20493332,-0.5532694,-0.55661285,-0.3648412,-0.17974591,-1.1581417,-0.31049484,0.013775496
26,-0.5484574,-0.57719904,0.20880345,-1.1633518,-0.3110919,0.26337308,0.20033383,-1.0930376,-0.15345043,-1.6886951
27,0.82796556,0.28801304,-0.3938768,1.5513976,-1.3533561,0.34827974,-0.40502995,0.5202795,0.4646419,-1.1481876
28,0.22667107,-0.3131377,-0.5706167,-0.60529697,-1.1586282,-0.35139668,-0.55249244,-1.0311515,0.76387465,0.65002406
29,-1.0110219,-1.6102091,-0.41590506,-0.58339083,-0.4389586,-0.8453944,-0.40473795,-0.96013534,-0.3600669,0.23908395
30,-0.209295,0.15191507,-0.6996229,-0.84278464,-1.7284408,0.19779433,-0.6908789,-0.9140117,-0.15822485,-1.7728179
31,-1.208425,-0.3593967,0.16408518,-0.49310702,1.0716978,-0.92065924,0.14083889,-0.081117466,-1.5237226,0.3772651
32,-1.3238986,-0.39932764,-0.44418544,-1.0472314,0.3779547,-1.4521515,-0.3916329,-0.22028765,-0.6788254,0.2900027
33,0.70259297,0.4967823,-0.40183666,0.4124905,0.14160086,-0.6415353,-0.40656304,0.13088207,0.51844525,-0.20847665
34,0.62229,0.9035685,0.06142591,0.03813489,-0.9742415,0.070205316,0.07653542,1.3400109,-0.0648472,-0.57705224
35,-0.7747605,-1.40291,-0.34969145,-0.9143846,0.114705555,-0.43585747,-0.321957,-1.2255201,-2.3128138,0.10087823
36,1.7310109,0.38066375,0.5175402,0.7615683,0.8012881,0.60495526,0.48495987,1.3000531,-0.42306244,0.4345008
37,0.1229628,-0.3123536,-0.5866294,-0.057685148,-1.2739643,0.36701268,-0.56607854,-0.34440714,1.7772067,-0.2931346
38,0.40867037,0.7961414,0.49168736,1.4366469,0.30814406,0.670102,0.46180224,0.0047677075,1.2324319,-0.65514505
39,-2.0456731,-1.5115764,0.12151967,-1.4545535,0.24010935,-0.2107419,0.1141236,-1.6927748,-0.9482864,-0.0134914955
40,0.16773066,0.77845716,0.45605683,-1.3147132,-0.22487357,0.2923005,0.45175728,-0.3676104,0.94605565,-0.45505583
41,1.9722791,1.2751286,1.4045763,1.4372268,2.154577,2.262846,1.4005848,0.9661854,1.408364,1.9341571
42,2.1247354,0.706173,1.20251,0.7772691,-1.2081995,0.6336652,1.1610057,0.9649259,1.6469315,2.153056
43,-1.7942219,-0.397069,-0.8025711,-1.3351593,-0.5064875,-0.39982426,-0.79846644,-1.9789953,-0.9696002,-1.5051458
44,1.3034124,0.52429193,0.15674567,0.7501627,-0.33608556,0.4914896,0.14600407,1.8217285,0.26347882,0.20993784
45,-0.5980717,-0.6810527,-0.11871402,-1.5264335,1.7691352,-1.404666,-0.12414205,-0.17699593,-1.1230428,0.56752074
46,0.62606305,1.0820171,0.71101004,0.6767693,0.733062,0.7740731,0.69708896,0.54941654,0.881209,-0.8753808
47,-1.4705498,-1.9447246,-0.7577465,-1.2329316,-0.072712004,-2.0864253,-0.7331842,-1.1799996,-2.242637,-0.3680371
48,-0.101037204,0.24879356,-0.27678356,0.13266999,-0.43910903,-0.5720762,-0.26958877,0.19837467,0.82457656,-0.52178407
49,-0.32734114,-1.0459032,0.3641544,-0.01838657,-0.91091913,-0.6058919,0.3640475,-0.29169473,-1.4312751,-0.10613498
50,-1.9399648,-1.5244966,-2.2741902,-0.7266001,-0.56310415,-1.5410352,-2.2244985,-2.0766573,-2.1661453,-1.880179
51,2.399783,0.9143027,1.6451386,0.5026615,2.568417,-1.0163716,2.086913,-0.5899793,-0.6647559,1.9517193
52,-0.15286408,1.006887,1.460398,-0.36822402,1.0308948,1.2528666,1.7392133,0.3149359,0.90821654,-0.8443138
53,-0.015747542,-0.039805293,-0.39465216,-1.1503911,0.0170173,-0.6673048,-0.39475754,0.45219696,0.3213272,0.32581723
54,1.5459106,0.55235463,0.10161964,0.49871618,0.6439014,-0.38995063,0.09804082,0.64550114,-1.1048495,2.3223872
55,0.9807309,0.60904276,0.566605,0.30233124,-0.104898416,1.3545227,0.5256156,0.0594861,0.951906,-0.3950932
56,0.8015125,0.07547154,0.5074941,0.15827227,-0.10453391,0.5124749,0.48241812,1.0753564,0.09251709,-1.1127415
57,-0.026869003,0.30685326,0.26046282,0.19603877,-0.20536338,1.1315106,0.27195445,0.3450615,0.611072,0.72288036
58,-1.7945721,-0.90055144,0.39952517,-0.18745758,1.2303224,-1.0134008,0.3986626,-0.3812468,-2.1217155,0.17130437
59,-0.44664633,0.1328544,0.18235295,0.68388915,-1.3745234,-0.59955764,0.15538096,-0.42803118,0.4434421,-2.109997
60,-1.0780305,-1.6426444,0.20349309,-1.594871,1.8774915,-1.2014607,0.15777785,-0.84823275,-1.2705271,0.6696988
61,-0.50494015,-0.15079722,-2.0793173,-1.1001837,0.043472957,-0.925695,-2.0674703,-0.54367435,-0.4836376,-1.1550233
62,-0.020841816,-1.4122283,0.13494161,-0.61836964,-0.9609788,0.8624225,0.13097036,-1.0617616,0.9778081,-0.71608233
63,1.599738,0.57172805,0.55027187,1.799345,-0.23344713,1.2571012,0.51787484,0.8231352,1.3230283,1.1550436
64,-0.26751652,-0.43604925,0.6574939,-0.5602311,1.0204309,-1.5729492,0.6416157,-0.29822817,-1.1970556,-0.2511403
65,-0.42619616,-0.9856743,1.045658,-1.7796471,0.20233312,1.5266016,1.02901,0.79831576,1.0369238,-1.1214769
