ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16336463,0.18096085,0.8235208,0.71524835,0.35273394,0.7460582,0.7887908,0.3426944,-0.35716265,0.32538658
2,-0.66426,-0.66492635,-1.1891465,0.0061429245,-0.727854,-0.14071229,-1.1770109,-1.1086441,-0.8917142,0.0022026051
3,1.8288236,1.1856749,1.1936994,1.0938525,2.4142785,1.8204396,1.1553369,2.0404296,0.76636446,2.2161088
4,-0.48143208,0.042308472,0.7518115,-0.660841,1.895388,-0.49816918,0.71511596,1.5413994,0.76875156,-0.8622975
5,0.095892146,-1.0267329,1.053713,0.5184913,2.616091,0.26781934,1.0391014,0.06681655,-0.4422482,1.1890874
6,-1.4916087,-1.6945442,0.38583222,-1.5157446,0.0054367604,-1.7047274,0.39204592,0.06500427,-0.9178393,0.07734184
7,1.0894842,0.5695108,-0.12040153,-0.0524956,-0.10908745,0.5404359,-0.15416166,0.22115588,1.2847654,0.2568214
8,2.3112912,1.2864687,0.8521021,1.4643359,-1.514001,1.4993794,0.8120588,0.7501148,1.7257524,0.5399035
9,1.3786023,1.1536369,1.3310283,1.7990578,-0.54995596,1.2178011,1.2329905,0.27344006,1.1209898,1.1142249
10,-1.0044998,-0.8302325,-2.4196167,-0.5376736,-1.1993246,-0.6286203,-2.4017832,0.5659025,-0.71314895,-1.194112
11,-0.03858777,0.49190927,0.9151011,0.4965562,1.6732571,-0.4409714,0.8691896,0.008495859,-0.8675837,1.0580919
12,1.7591945,0.97571135,0.8369005,-0.29348066,1.1383873,0.5811441,0.81217027,1.2713451,-0.23889098,1.0767269
13,0.5403118,-0.36403883,0.82287824,0.14737067,-1.3722892,2.5893202,0.779631,0.7251727,1.4185803,1.768484
14,-0.08554866,0.91486907,0.6344007,-0.92293775,2.6404705,-0.43772936,0.59130746,0.15782034,-0.96108556,-0.17400423
15,0.42923093,2.0739436,0.6358062,1.5756692,-0.20970532,0.24598473,0.60309124,1.0265868,0.61436546,-0.49529898
16,-0.03847321,-0.7532439,1.0841126,-0.7901001,0.5706399,-1.263133,1.0739304,-0.086689815,-1.7868451,0.026707102
17,-1.4784424,-1.5267341,-0.103679985,-1.5996604,-0.7935438,-0.04649403,-0.12486787,-0.91626334,-0.45099396,-1.4923493
18,-0.17634845,-0.5383284,0.27042413,-0.6716565,-0.049336836,-0.18395358,0.25563323,0.83696043,-0.26651838,-1.0260434
19,0.19213118,-0.38710558,0.89465004,-0.86221194,1.683857,-0.9753004,0.85089135,1.6051091,-1.4074569,1.7659205
20,-0.707567,-1.8430712,0.46031088,-1.4613379,-0.7760761,-0.83416,0.4452544,-0.050521016,-1.2676686,-1.8980787
21,0.030123875,-2.1780066,0.2505681,-0.92086095,1.758693,-1.9961154,0.24862778,0.8185554,-0.71103853,0.6143328
22,0.5980799,1.0870645,0.012708304,1.6501096,1.3522639,1.9052794,0.022048622,0.8252088,0.53206223,1.5599707
23,0.85314137,1.6024923,1.0003743,0.84845686,1.528511,0.3986437,1.007167,0.9124263,0.10334709,1.37083
24,0.2379274,0.6550689,0.5561869,0.40206736,-0.9967691,0.29453728,0.5491472,-0.73777074,0.036303747,-0.0155733535
25,-1.4201479,-0.9707536,-0.18091153,-0.5524775,-0.556449,-0.39385465,-0.14144257,-1.1486388,-0.31183887,0.012925858
26,-0.5345789,-0.5860454,0.20423917,-1.1292995,-0.31118393,0.23352696,0.19606552,-1.1166999,-0.09041406,-1.6056676
27,0.82194024,0.28101206,-0.4265713,1.5825996,-1.3538901,0.37919098,-0.42538947,0.55656,0.45463252,-1.13697
28,0.22217104,-0.30970448,-0.6009944,-0.61133087,-1.158801,-0.3488433,-0.5852164,-0.99446493,0.78234494,0.6565719
29,-0.9796153,-1.6140758,-0.4189502,-0.58756447,-0.4395217,-0.844105,-0.4001515,-1.0163105,-0.36589888,0.20719303
30,-0.19286728,0.17863241,-0.6576723,-0.8550228,-1.7282317,0.22757821,-0.64765656,-0.75441563,-0.13501933,-1.7602766
31,-1.1510737,-0.35581326,0.14889395,-0.49622267,1.0734609,-0.9273596,0.1423402,-0.050490625,-1.5649016,0.32861733
32,-1.3647511,-0.36105385,-0.45374197,-1.0062114,0.3790061,-1.4678121,-0.38302353,-0.29553232,-0.6400932,0.2574629
33,0.70608854,0.54871905,-0.37363684,0.3999027,0.14106661,-0.6610867,-0.37432235,0.11094937,0.5393046,-0.15502669
34,0.58740604,0.9505017,0.09439813,0.016560934,-0.9740076,0.090038285,0.06641507,1.2764654,-0.02011684,-0.5959141
35,-0.75489426,-1.4122875,-0.45349354,-0.91040635,0.11504936,-0.44419765,-0.4021785,-1.1894234,-2.289659,0.09531255
36,1.7633018,0.3610266,0.5244741,0.6999512,0.79638886,0.6162026,0.50839067,1.3278012,-0.36907756,0.40731376
