ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1439755,0.20596735,0.8213516,0.6804118,0.35377425,0.76662356,0.7768564,0.32137913,-0.36532563,0.31632787
2,-0.70478964,-0.7453087,-1.1656619,-0.0015215854,-0.7283313,-0.12918025,-1.155895,-1.1161656,-0.9367949,-0.0014193247
3,1.8105471,1.2114136,1.113338,1.1106699,2.4516077,1.8464501,1.0721409,2.0215368,0.73332375,2.1869411
4,-0.48171186,0.06735029,0.824902,-0.61095667,1.9007219,-0.5182658,0.7865032,1.62079,0.7975955,-0.9136964
5,0.09394125,-1.0479028,1.0657927,0.5276588,2.7379708,0.25472724,1.055454,0.0061121006,-0.46105433,1.1669824
6,-1.4935797,-1.7588803,0.3969723,-1.5295392,0.006019209,-1.6806626,0.39095414,0.10114859,-0.8625941,0.08030774
7,1.0742354,0.56665325,-0.120985,-0.043003835,-0.10914681,0.5134969,-0.16096498,0.24544716,1.2723918,0.26072344
8,2.2806108,1.2867455,0.829811,1.5045673,-1.5139024,1.517144,0.8086129,0.7519361,1.72182,0.5350238
9,1.3543482,1.1213832,1.3338227,1.8260769,-0.5499213,1.1356797,1.2738385,0.24205995,1.0895092,1.1027346
10,-0.99034905,-0.79768765,-2.3854756,-0.5341879,-1.1993127,-0.5754675,-2.36314,0.4895363,-0.6802217,-1.2005773
11,-0.045662913,0.5032981,0.8875007,0.43696785,1.669549,-0.46804607,0.8265117,-0.0058014207,-0.79054165,1.0515912
12,1.7634779,1.0185179,0.85558426,-0.29296947,1.1376526,0.5716202,0.7955322,1.2911677,-0.2317732,1.0854329
13,0.5944345,-0.39094144,0.8199816,0.122905225,-1.3725233,2.4767227,0.7903599,0.7252304,1.4058038,1.8042097
14,-0.15579033,0.9172741,0.58260334,-0.90842897,2.615161,-0.4510465,0.53823924,0.15561527,-1.0112443,-0.1798236
15,0.4607483,2.046387,0.63093185,1.5702975,-0.20940031,0.25404721,0.5945922,1.0039351,0.658666,-0.50215137
16,-0.06578581,-0.76895195,1.0487707,-0.75583756,0.5707005,-1.2205083,1.0678476,-0.08189052,-1.7801099,0.033538572
17,-1.4860833,-1.5234313,-0.089446485,-1.6221659,-0.7938218,0.020592786,-0.10655161,-0.94687754,-0.4715092,-1.525341
18,-0.23126362,-0.54748344,0.28951633,-0.6917536,-0.05020614,-0.16963908,0.28622568,0.8574499,-0.28583574,-1.0421574
19,0.14031468,-0.37278944,0.89167017,-0.8378061,1.6394806,-1.0456744,0.83842826,1.6107398,-1.3715956,1.6415236
20,-0.7167374,-1.7834536,0.44967073,-1.4990959,-0.77601635,-0.8327668,0.4624518,-0.054279104,-1.2537507,-1.8660024
21,-0.04154493,-2.214601,0.25344318,-0.93428475,1.778013,-2.0189626,0.24369308,0.8154627,-0.7615123,0.5941593
22,0.41750452,1.0943942,0.008337711,1.6781361,1.3387474,1.8201647,0.035969608,0.8113097,0.57306886,1.5882852
23,0.8754516,1.5997887,1.005566,0.8217112,1.5290987,0.40184686,1.0255075,0.9355962,0.0902518,1.3876948
24,0.29723096,0.64411056,0.510111,0.39981818,-0.9973533,0.28408408,0.50923944,-0.80883515,0.018540498,-0.01959051
25,-1.3714677,-0.9730159,-0.15208495,-0.53942007,-0.5558717,-0.4064368,-0.14064841,-1.1305563,-0.27856204,0.020598736
