ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16086753,0.275233,0.7881299,0.72835076,0.35074776,0.77087915,0.7554964,0.2158046,-0.3906247,0.31480795
2,-0.61099297,-0.723546,-1.1852393,0.018384317,-0.72795624,-0.130216,-1.1728704,-1.1229552,-0.90742683,-0.023329638
3,1.7961419,1.1721532,1.1990812,1.1908383,2.472869,1.8168287,1.1501915,1.991637,0.7558359,2.242815
4,-0.4903435,0.06824047,0.7604698,-0.6761699,1.8980684,-0.4685173,0.7187232,1.726084,0.7434298,-0.90179473
5,0.12022825,-0.97210336,1.0525231,0.50338256,2.4915147,0.3029284,1.0383828,-0.009530118,-0.49281153,1.1853744
6,-1.5120909,-1.6890426,0.40662485,-1.5031471,0.0060321772,-1.7028637,0.39383692,0.100777656,-0.83579636,0.07234734
7,1.0939037,0.57547176,-0.12934753,-0.08142606,-0.10937078,0.5434698,-0.16527587,0.20406766,1.2761459,0.27506015
8,2.2691753,1.278075,0.8373183,1.4815245,-1.5134935,1.514709,0.81777346,0.7626465,1.7604113,0.5445879
9,1.4336467,1.0537302,1.2703452,1.7884953,-0.55001366,1.1458848,1.2222904,0.27311558,1.1045865,1.0899978
10,-0.9989118,-0.8033084,-2.4374232,-0.5608565,-1.1988406,-0.62967813,-2.4301329,0.54228497,-0.59349716,-1.195457
11,-0.025814705,0.49268776,0.8879317,0.50967574,1.6741066,-0.3015904,0.8402176,0.025709387,-0.7995228,1.0422239
12,1.8059473,1.0304826,0.85956645,-0.32512414,1.1359059,0.5821104,0.8157636,1.2860637,-0.19226868,1.08134
13,0.6757438,-0.3223029,0.84015095,0.114274025,-1.3720216,2.5768907,0.8071642,0.72166127,1.3897417,1.7961758
14,-0.10620848,0.92561907,0.60681593,-0.8933169,2.737333,-0.42486942,0.5667914,0.03669999,-0.9676972,-0.19835779
15,0.46931794,2.0641396,0.6176974,1.5635874,-0.20912962,0.28346157,0.5942157,1.0122585,0.7214187,-0.5099182
16,-0.035683114,-0.79064834,1.0764332,-0.7928112,0.5705155,-1.3131818,1.0741012,-0.091217786,-1.7604778,0.045785747
17,-1.489886,-1.4777943,-0.15117453,-1.6365045,-0.79335845,-0.039058037,-0.145262,-0.9613344,-0.4135673,-1.5066125
18,-0.14132474,-0.5335165,0.27835512,-0.71544737,-0.049611907,-0.21379675,0.26832727,0.8526354,-0.2881035,-1.0365934
19,0.2034488,-0.36650527,0.8915895,-0.78513783,1.6617568,-0.95600706,0.8553704,1.6308951,-1.3524603,1.7027955
