ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16715857,0.19340299,0.79660434,0.70217746,0.3514858,0.7869495,0.76852155,0.31410527,-0.3605671,0.29127783
2,-0.70258945,-0.74829483,-1.1594687,0.0146549065,-0.7283169,-0.14871494,-1.1538193,-1.127042,-0.9118444,-0.04188791
3,1.8422437,1.1475642,1.1648716,1.1514573,2.552623,1.8471317,1.0966613,2.008389,0.71502054,2.212125
4,-0.47502202,0.10773809,0.8011795,-0.65650487,1.8926798,-0.45056733,0.76400876,1.4613248,0.72542083,-0.8654465
5,0.10595162,-1.0752368,1.0426261,0.5080607,2.525857,0.29697883,1.0356271,0.01566717,-0.51255435,1.1418409
6,-1.4813191,-1.69001,0.4063055,-1.5071735,0.0062415497,-1.6644258,0.39482185,0.087619275,-0.8780735,0.08305985
7,1.0863066,0.5731696,-0.12588869,-0.048414506,-0.10936153,0.5663912,-0.15543498,0.2203199,1.2834855,0.26066402
8,2.2595186,1.2828622,0.8619457,1.4728628,-1.5141554,1.4681262,0.8245065,0.71586716,1.7445855,0.55314744
9,1.3926373,1.081887,1.3106909,1.7792053,-0.5503937,1.1636854,1.2405388,0.25145358,1.1206883,1.091591
10,-0.9816661,-0.81847155,-2.4804897,-0.5655218,-1.1990727,-0.5893898,-2.45406,0.47654793,-0.6738653,-1.1758701
11,-0.026845463,0.4962844,0.8728496,0.46170214,1.6696022,-0.38513738,0.83353335,0.006384244,-0.7894969,1.0464125
12,1.787117,1.0390837,0.84637535,-0.31591254,1.1356283,0.5798723,0.81262344,1.3420594,-0.2282529,1.0904814
13,0.64537513,-0.36115453,0.8108301,0.12892567,-1.3723642,2.5848095,0.78794986,0.73102516,1.4488508,1.7771966
14,-0.10086352,0.93622017,0.5718732,-0.90693045,2.8071094,-0.4455486,0.54150873,0.07725492,-1.0700898,-0.19281135
15,0.47567993,2.04556,0.6362416,1.5869377,-0.20895769,0.3400339,0.60140723,1.0078127,0.59712255,-0.48838198
16,-0.0753565,-0.7387036,1.0852706,-0.8061924,0.5708185,-1.2927631,1.0751226,-0.09637732,-1.8012013,0.04877699
17,-1.4631726,-1.5175834,-0.077222936,-1.6173964,-0.79348636,-0.07066307,-0.09681952,-0.9417628,-0.42982185,-1.5117416
18,-0.23536682,-0.52366185,0.26644713,-0.71315545,-0.04936712,-0.18554243,0.2565833,0.84381825,-0.1288322,-1.015889
19,0.19184399,-0.4020812,0.8664448,-0.8208204,1.6111815,-1.0209496,0.81776375,1.6658309,-1.432131,1.6678891
20,-0.72292733,-1.8048673,0.4263849,-1.5268762,-0.77616143,-0.81609094,0.40807462,-0.05424566,-1.2262266,-1.8889865
21,-0.059497878,-2.1834772,0.2856098,-0.9192602,1.7574563,-2.0081637,0.2589838,0.8086053,-0.7832787,0.65903914
22,0.44257578,1.0214798,0.039591014,1.6346265,1.3136595,1.7518284,0.020077027,0.8702211,0.62794125,1.365583
23,0.8565298,1.592398,0.9925115,0.84417236,1.5320435,0.3915968,1.0049838,0.8532896,0.109700724,1.3903236
24,0.23052636,0.65923554,0.49325925,0.40429258,-0.9966377,0.28462282,0.47547472,-0.7834276,0.02381741,-0.02153501
25,-1.423419,-0.9703619,-0.15132251,-0.5509705,-0.5560912,-0.39020205,-0.1187168,-1.1859975,-0.31490064,0.0042843474
26,-0.52484703,-0.55817294,0.2927649,-1.1572521,-0.3109619,0.29188406,0.30361974,-1.1097707,-0.11404573,-1.620416
27,0.8322214,0.3101843,-0.31884187,1.5198178,-1.3535047,0.36762878,-0.32577917,0.5330416,0.44356835,-1.1598711
28,0.24257009,-0.29884657,-0.55576086,-0.6046693,-1.1588564,-0.3549046,-0.5384432,-1.0465114,0.80465055,0.6800915
