ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15481922,0.3006264,0.7836191,0.7227361,0.35267335,0.7930842,0.75261235,0.34595734,-0.37759978,0.32058936
2,-0.6476089,-0.663524,-1.176537,0.0034228994,-0.7283623,-0.1401206,-1.1693118,-1.1373191,-0.82327753,-0.048898973
3,1.8317027,1.1463674,1.0996348,1.1848123,2.5301423,1.7981282,1.0553856,1.9928634,0.74761134,2.2142394
4,-0.47915816,0.057121404,0.7910717,-0.648115,1.8912759,-0.51547205,0.75431466,1.6341338,0.6827406,-0.88678765
5,0.12130098,-1.029305,1.0561492,0.4968471,2.5352259,0.27249667,1.043906,0.032821305,-0.49075365,1.1703535
6,-1.4943538,-1.6885767,0.42136723,-1.5025245,0.0064638285,-1.6762738,0.4193157,0.14591923,-0.9081085,0.090578765
7,1.0367867,0.56432474,-0.10520654,-0.029809125,-0.10928887,0.5522795,-0.14207244,0.2252199,1.2344021,0.28730106
8,2.2710357,1.2703128,0.821936,1.4782481,-1.5136547,1.4733537,0.79790676,0.73431563,1.7074764,0.50960165
9,1.4287255,1.1914177,1.2864845,1.7751718,-0.5497043,1.1521015,1.205199,0.30416745,1.1625452,1.0837755
10,-0.99377584,-0.794564,-2.5083082,-0.54277086,-1.1994023,-0.5854513,-2.4889362,0.50509363,-0.70912784,-1.1933706
11,-0.03483672,0.48068908,0.8399452,0.47826445,1.6692241,-0.38190448,0.8061141,0.0021651294,-0.8150164,1.0435984
12,1.73648,0.9916017,0.8338498,-0.29808754,1.1367363,0.60034454,0.7920171,1.272025,-0.21137437,1.0967622
13,0.50611144,-0.35571173,0.8358413,0.099570364,-1.3721874,2.5710466,0.7958536,0.7340628,1.3668697,1.786828
14,-0.14293753,0.9040025,0.6188852,-0.942407,2.770378,-0.42539114,0.5787029,0.04527525,-1.0638472,-0.19436526
15,0.471763,2.033226,0.57090914,1.5809034,-0.20936081,0.2797757,0.55652976,0.9961594,0.6441855,-0.5136207
16,-0.061765723,-0.75655365,1.0564394,-0.7773477,0.5717335,-1.3403451,1.0676541,-0.104164064,-1.7760293,0.028949551
17,-1.4982507,-1.4905392,-0.13353187,-1.6311743,-0.7935169,-0.061692268,-0.14102854,-0.9211443,-0.4044919,-1.5332797
18,-0.15443677,-0.56444687,0.26813447,-0.71894944,-0.05000989,-0.15802026,0.26747733,0.82998544,-0.20004112,-1.0483809
19,0.20409831,-0.40300983,0.8532791,-0.7981991,1.6928692,-0.99428856,0.80535185,1.6369543,-1.4037443,1.7245812
20,-0.69005984,-1.8152385,0.45396477,-1.5329447,-0.77632123,-0.8169044,0.44358066,-0.08328958,-1.3171201,-1.9057758
21,0.037977852,-2.19449,0.28007704,-0.9111483,1.7544516,-1.9751148,0.2583552,0.73014534,-0.77166,0.62876344
22,0.46981028,1.1041254,0.02165373,1.6537118,1.3584853,1.8441627,0.040844142,0.8515841,0.650566,1.6131835
23,0.93438005,1.5957015,1.0307077,0.8601533,1.5333107,0.31327015,1.0140418,0.91299736,0.10291403,1.3696735
24,0.2919746,0.63653576,0.5152643,0.4197241,-0.99702334,0.2782693,0.5166354,-0.7465413,-0.038546726,-0.009591933
25,-1.422979,-0.960551,-0.18351816,-0.5539424,-0.5559472,-0.39974648,-0.16533345,-1.1545572,-0.34175986,0.011809338
26,-0.55012894,-0.61571515,0.23763248,-1.1617818,-0.31120306,0.24941713,0.22468257,-1.1306834,-0.21650228,-1.7220122
27,0.8375168,0.29029167,-0.42115346,1.5852212,-1.3537762,0.3634374,-0.42419884,0.51333797,0.43457562,-1.1372212
28,0.21460769,-0.30876434,-0.55358195,-0.6165439,-1.1591034,-0.3485834,-0.52625805,-1.0100446,0.7788699,0.666247
29,-0.96626145,-1.598707,-0.3904241,-0.6154659,-0.43909946,-0.8363426,-0.38679504,-0.9844528,-0.32436192,0.250714
30,-0.22362079,0.15536329,-0.65139645,-0.84775364,-1.7273743,0.2538557,-0.6418625,-0.80770594,-0.13540122,-1.76653
31,-1.1798111,-0.32592756,0.15450764,-0.46607345,1.0694246,-0.9026153,0.14112464,-0.08426528,-1.3587005,0.351753
32,-1.2980602,-0.356937,-0.40898725,-1.057645,0.3791869,-1.5144794,-0.35764438,-0.28346196,-0.62076885,0.2801162
33,0.6883203,0.5152105,-0.3985907,0.45682222,0.14128393,-0.6497599,-0.4067806,0.14167756,0.5548074,-0.16748567
34,0.59632236,0.9258909,0.11243281,0.010847429,-0.9740141,0.068308756,0.104340896,1.2942245,-0.04447352,-0.5801739
35,-0.7686102,-1.389616,-0.31359613,-0.943395,0.1154899,-0.44185066,-0.27815044,-1.2094052,-2.3033988,0.07543939
36,1.7709965,0.3842153,0.48737562,0.7065091,0.799028,0.61054623,0.4652788,1.2279762,-0.40596473,0.4393589
37,0.098872975,-0.31882787,-0.6357612,-0.04582666,-1.2734045,0.37812144,-0.603406,-0.34023893,1.7515804,-0.28832105
38,0.38819045,0.78272676,0.47414643,1.4764011,0.3088471,0.67544377,0.44305518,0.012069243,1.209681,-0.6438452
39,-2.0228612,-1.5364096,0.119640835,-1.450109,0.23898762,-0.2058717,0.13065669,-1.6672025,-0.97630364,0.00872734
40,0.16261265,0.7850839,0.53214324,-1.3352723,-0.22547981,0.29166922,0.49519032,-0.37276953,0.9386505,-0.44318157
41,1.9900904,1.2771149,1.38767,1.4629103,2.1653862,2.2511978,1.3839618,1.1683545,1.4326122,1.8981667
42,2.1206322,0.7159375,1.1733735,0.749522,-1.208252,0.59050465,1.138267,1.0280864,1.6962582,2.1415417
43,-1.7803072,-0.37384734,-0.86514306,-1.389965,-0.50602615,-0.42189753,-0.8395909,-2.017571,-0.9484546,-1.5133836
44,1.1812332,0.48094103,0.16633387,0.76851094,-0.33630085,0.50930166,0.15859966,1.844923,0.2476046,0.17521328
45,-0.5723345,-0.6965911,-0.13551408,-1.5044148,1.7846301,-1.3869796,-0.14682315,-0.20332363,-1.0256897,0.5411266
46,0.76217926,1.0739453,0.6957619,0.7168119,0.7326788,0.7705573,0.67595756,0.49762094,0.8457202,-0.8813408
47,-1.4631784,-1.9439595,-0.766983,-1.2199812,-0.07311678,-2.094728,-0.72611415,-1.170122,-2.1741574,-0.38231942
48,-0.11961203,0.25697696,-0.24598935,0.13217196,-0.43922335,-0.570155,-0.25175866,0.17234021,0.7903458,-0.46058428
49,-0.33558106,-1.0571103,0.44383603,-0.0682705,-0.91126055,-0.64720523,0.44533312,-0.28730378,-1.493604,-0.092891805
50,-1.8854403,-1.5267994,-2.2920651,-0.7452451,-0.5638058,-1.4957352,-2.2469697,-2.0199409,-2.131403,-1.8715724
51,2.432722,0.9483354,1.6455559,0.53002703,2.6281834,-1.0649008,2.0246701,-0.4952318,-0.65294194,1.9637691
52,-0.15127471,1.0229477,1.5569488,-0.37129945,1.0296432,1.2611201,1.8477395,0.33897018,0.975741,-0.83731055
53,-0.014713791,-0.12688905,-0.35828066,-1.1300445,0.017052064,-0.6930267,-0.34613082,0.47787,0.30862427,0.31206822
54,1.547485,0.5542726,0.074921966,0.5112504,0.69398063,-0.3060409,0.079125896,0.70415604,-1.0509282,2.3322477
55,0.9349282,0.5964763,0.58630896,0.2875129,-0.10485996,1.3884597,0.5486844,0.060794927,0.9311966,-0.40405145
56,0.7482709,0.081981726,0.5283904,0.03616256,-0.10442178,0.5317991,0.50578094,1.0324435,0.09638512,-1.1718316
57,-0.032282762,0.28800374,0.2689383,0.21445331,-0.20573623,1.1403586,0.26931626,0.39023873,0.5780325,0.70918417
