ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15826908,0.20820066,0.78183985,0.697633,0.35210025,0.7642269,0.7444195,0.3402939,-0.3690684,0.32072663
2,-0.69456965,-0.73374766,-1.1712027,0.024567358,-0.7283256,-0.13172717,-1.16044,-1.1060901,-0.91809994,0.017056622
3,1.8556793,1.1828333,1.1090446,1.1675458,2.5035954,1.7841557,1.0788966,2.0113783,0.7892177,2.2149348
4,-0.4503472,0.058973923,0.7880574,-0.5751009,1.8909776,-0.5157397,0.7524353,1.3957546,0.7061522,-0.91402686
5,0.16504571,-0.99008036,1.0169182,0.5139817,2.4221506,0.22303058,1.0072472,0.026047267,-0.4984138,1.208813
6,-1.5450885,-1.6817353,0.40323597,-1.4991691,0.0053631878,-1.6912915,0.3976671,0.13069081,-0.9232849,0.065974414
7,1.096045,0.5841282,-0.1348306,-0.051759176,-0.10931438,0.5182451,-0.17218216,0.20480259,1.2320036,0.27746692
8,2.2883854,1.2955554,0.8423213,1.4949658,-1.5141602,1.4905373,0.82013583,0.7656219,1.7134123,0.5081619
9,1.3424165,1.0712316,1.2922301,1.8166178,-0.5504652,1.1648612,1.2405496,0.31068128,1.137056,1.1021848
10,-0.9918385,-0.80241084,-2.3825183,-0.5491828,-1.1992097,-0.6023493,-2.3559093,0.4797637,-0.6696128,-1.2021028
11,-0.048703603,0.5075395,0.87119615,0.49339935,1.6617687,-0.39496225,0.8274057,-0.013979065,-0.8452142,1.0401838
12,1.7276036,1.0461491,0.8336828,-0.30011347,1.1370565,0.5830094,0.8019109,1.2678084,-0.21000049,1.084276
13,0.6097079,-0.29841754,0.8716252,0.12144535,-1.3726528,2.5060923,0.84249353,0.74895036,1.3809999,1.7352533
14,-0.066014715,0.9466763,0.5659033,-0.90096205,2.7360933,-0.44263533,0.54499996,0.13048697,-0.99862164,-0.17791991
15,0.42405903,2.036551,0.62517,1.6008965,-0.21010002,0.26912332,0.5884219,0.9648011,0.6401988,-0.5056255
16,-0.06109886,-0.7889854,1.0750647,-0.795677,0.5767911,-1.2294896,1.080877,-0.08233494,-1.8314412,0.058284692
17,-1.4921403,-1.5628746,-0.10368752,-1.5937169,-0.7933946,-0.014790574,-0.12812896,-0.87522614,-0.46409228,-1.5129019
18,-0.19476661,-0.53698957,0.28828263,-0.689477,-0.049005087,-0.1884475,0.2759642,0.84316903,-0.21590951,-1.032557
19,0.17418206,-0.4194284,0.8702575,-0.78285754,1.634192,-0.9807324,0.8188166,1.639178,-1.3875232,1.6452415
20,-0.69011676,-1.8123713,0.45257345,-1.4521787,-0.77548474,-0.818448,0.44244108,-0.06611793,-1.1948292,-1.8003314
21,-0.0025308854,-2.1806839,0.21216616,-0.931136,1.7514892,-2.0497284,0.21007913,0.7758105,-0.7904742,0.6365665
22,0.46216202,1.1084371,-0.012218198,1.6311877,1.3191004,1.8225777,0.0118017495,0.81478405,0.60116065,1.5589808
23,0.89805543,1.5959783,0.9825156,0.84865427,1.5332081,0.3817592,0.99133384,0.9325033,0.07380731,1.3723593
24,0.23715138,0.64383364,0.4830534,0.38588065,-0.99698246,0.2792191,0.46784776,-0.7605838,-0.061585404,-0.01857451
