ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16481163,0.265319,0.79183257,0.7352016,0.3513235,0.784016,0.75430644,0.3196153,-0.392514,0.30335742
2,-0.6740742,-0.69920695,-1.1837306,0.031651173,-0.72824335,-0.12917465,-1.1750038,-1.0816264,-0.9399346,-0.019279111
3,1.8394511,1.1716208,1.0862103,1.1609216,2.5293624,1.8337494,1.0451108,2.0474982,0.712748,2.207804
4,-0.46089107,0.116313025,0.73351425,-0.68833506,1.8788095,-0.56648326,0.6935816,1.4353836,0.6994922,-0.888178
5,0.12629406,-1.0444225,1.0245811,0.5003346,2.5504088,0.2593096,1.0084004,0.07860176,-0.54327536,1.1642375
6,-1.5068835,-1.6999601,0.40357655,-1.5119846,0.0059453463,-1.6917409,0.38429278,0.037800357,-0.8669383,0.08031122
7,1.0674418,0.5666948,-0.14512257,-0.08433732,-0.109503716,0.54584897,-0.16908672,0.18623927,1.2596157,0.28338134
8,2.246304,1.3121427,0.83058333,1.4858398,-1.514008,1.5266329,0.7887932,0.7737795,1.7424502,0.5346082
9,1.3625089,1.1485689,1.287993,1.8179157,-0.5504987,1.1347046,1.1995667,0.29153448,1.1242371,1.082029
10,-0.9473976,-0.79815537,-2.4337611,-0.5826928,-1.1993196,-0.6186065,-2.4101546,0.51139385,-0.69242984,-1.2020195
11,-0.03827336,0.50040734,0.85566515,0.4933771,1.6782556,-0.45561492,0.8171225,-0.004442053,-0.8225429,1.0440028
12,1.7276706,0.99994826,0.8292155,-0.2815929,1.1393695,0.6047144,0.7936754,1.2219288,-0.2307499,1.0936224
13,0.5486047,-0.39466202,0.8182316,0.09184102,-1.3734273,2.5197535,0.7902812,0.7237383,1.4136617,1.7632267
14,-0.10355891,0.9479815,0.57663715,-0.8604748,2.7583683,-0.46336266,0.5450741,0.09510937,-0.95547605,-0.18385035
15,0.45574486,2.031832,0.618561,1.58757,-0.20942536,0.2284859,0.588079,0.94764626,0.61006284,-0.49456054
16,-0.052195214,-0.77524865,1.0737264,-0.80240893,0.5710574,-1.2770288,1.0791328,-0.11964834,-1.722956,0.023395594
17,-1.449745,-1.5367062,-0.072423995,-1.6075009,-0.7938037,0.017104369,-0.09414059,-0.93179905,-0.5223174,-1.5401335
18,-0.170475,-0.53650874,0.3109923,-0.70435834,-0.049493678,-0.16800132,0.2944479,0.8293234,-0.19567478,-1.0194571
19,0.17547768,-0.3891525,0.86730826,-0.766413,1.6588838,-1.0162776,0.8094008,1.6501783,-1.3874753,1.6567266
20,-0.721727,-1.8244896,0.4702378,-1.5585976,-0.77617264,-0.81981766,0.4509443,-0.063619696,-1.2414348,-1.8824468
21,0.079043224,-2.221108,0.23451057,-0.9199073,1.7599297,-2.0764532,0.23136678,0.7502192,-0.7263947,0.6666511
22,0.46479905,1.1064463,0.021472346,1.6483982,1.3294723,1.8147826,0.021368738,0.88550025,0.589428,1.5709765
23,0.8960308,1.577491,0.9907857,0.8205986,1.5250988,0.3563497,1.0150979,0.9290999,0.1334307,1.3851664
24,0.24975881,0.64629924,0.48413253,0.3900569,-0.9965917,0.28563815,0.47225764,-0.74440026,0.012411805,-0.0015342075
25,-1.4259012,-0.9495858,-0.1355378,-0.54528904,-0.55628294,-0.41111505,-0.1218774,-1.1437013,-0.2530942,0.01581138
26,-0.51904887,-0.5984137,0.22698526,-1.1179873,-0.310696,0.15074587,0.1920358,-1.1584516,-0.15968892,-1.595758
27,0.85664964,0.30826887,-0.3835923,1.5621123,-1.3531865,0.36732048,-0.3883223,0.5780269,0.41632622,-1.1529088
28,0.22851801,-0.31848162,-0.5534394,-0.5998782,-1.1587778,-0.33242947,-0.523487,-1.028353,0.72831297,0.67536795
29,-0.9863153,-1.6119581,-0.36370766,-0.614897,-0.4393808,-0.83768415,-0.35956484,-0.94912475,-0.44338787,0.18575037
30,-0.17756534,0.16038838,-0.6807517,-0.82498926,-1.7271509,0.2243305,-0.65684366,-0.8437613,-0.13886301,-1.7415516
31,-1.1747853,-0.33027658,0.14078438,-0.4717413,1.0725076,-0.90688074,0.12710153,-0.08199907,-1.3850188,0.3913127
32,-1.3080435,-0.34974056,-0.48069978,-1.0663528,0.37880003,-1.4617225,-0.43348235,-0.27888003,-0.65779245,0.26487198
33,0.69367236,0.5272052,-0.38170052,0.42560145,0.14137793,-0.5750303,-0.38825813,0.09484048,0.5051819,-0.1897031
34,0.61058325,0.91424143,0.053095073,-0.00014868617,-0.9742555,0.028165884,0.0543168,1.2761636,-0.016328895,-0.588705
35,-0.74823725,-1.4078332,-0.36129093,-0.9259676,0.115053,-0.4158803,-0.32899874,-1.1626334,-2.2328928,0.082545
36,1.7746494,0.3742429,0.48152998,0.70984674,0.8004917,0.601069,0.45918995,1.3823409,-0.35269785,0.4458995
37,0.10546592,-0.30420163,-0.6369302,-0.03465753,-1.273181,0.3715466,-0.61967564,-0.330024,1.7477255,-0.30165017
38,0.38664073,0.7804135,0.49789152,1.4504175,0.30877393,0.6480749,0.46819592,0.02704993,1.2726661,-0.6530648
39,-2.056584,-1.4998468,0.12906455,-1.4611788,0.23993072,-0.21988207,0.117854044,-1.7000306,-1.0243242,-0.0007824669
40,0.18635237,0.7719281,0.48673296,-1.27424,-0.22526601,0.30098093,0.4490038,-0.32710883,0.94403946,-0.46259773
41,1.9684193,1.246957,1.3836235,1.4378853,2.1735287,2.3059301,1.3654273,1.2116265,1.4477117,1.9307183
42,2.138262,0.6935151,1.1910572,0.7688734,-1.2083713,0.6799938,1.136288,1.0049515,1.6265346,2.1801572
43,-1.7049882,-0.3900932,-0.81527966,-1.3550066,-0.50635076,-0.40028307,-0.7875369,-2.064194,-0.98425126,-1.56426
44,1.2182531,0.50180453,0.1538244,0.77974,-0.33611912,0.48837456,0.16124703,1.9443841,0.25285673,0.18915865
45,-0.5907539,-0.6722368,-0.11030103,-1.5380795,1.7704047,-1.4465848,-0.11328283,-0.21685621,-1.0678355,0.5918614
46,0.6887226,1.0951623,0.7403026,0.6229683,0.7323725,0.7330459,0.71056056,0.49029326,0.85709524,-0.89470655
47,-1.4634678,-1.9310418,-0.74524677,-1.2294425,-0.073114365,-2.1039157,-0.71888417,-1.1586143,-2.1275477,-0.36289603
48,-0.13550606,0.25466925,-0.257296,0.13427323,-0.43957755,-0.55713665,-0.2571297,0.15034743,0.82074916,-0.48842257
49,-0.3379013,-1.0572745,0.3753857,-0.029423138,-0.9111784,-0.6481409,0.35449708,-0.28686222,-1.4228876,-0.08201873
50,-1.9303294,-1.5279509,-2.2881474,-0.73123693,-0.56321776,-1.5526557,-2.2538981,-2.0163116,-2.143218,-1.8487539
51,2.4365706,0.8962859,1.6434568,0.53279734,2.5952907,-1.0285306,2.0304313,-0.5333941,-0.5989972,1.9503589
52,-0.18399483,1.0455971,1.4199451,-0.41028172,1.0296817,1.2803576,1.5897505,0.39335388,0.89303416,-0.84931755
53,-0.018369196,-0.08470145,-0.36391187,-1.1218605,0.017422453,-0.66165656,-0.3608446,0.4515478,0.34777164,0.3371939
54,1.5576077,0.54382473,0.065078475,0.49527466,0.7107788,-0.52031547,0.06986443,0.66942847,-1.0483584,2.3354154
55,0.9065648,0.5821867,0.554008,0.29921058,-0.10504609,1.4936333,0.52296984,0.15053996,0.984773,-0.36453283
56,0.7351103,0.043178268,0.5199287,0.11838164,-0.10479008,0.43152982,0.4894126,1.1006155,0.112101376,-1.1204872
57,-0.04912879,0.30319864,0.21746546,0.21501854,-0.20614892,1.1692159,0.22583054,0.360905,0.61907053,0.7161332
58,-1.7688028,-0.8912554,0.40583938,-0.15918052,1.2298658,-1.0197432,0.39802122,-0.37878197,-2.0667539,0.19508174
59,-0.44425288,0.066641934,0.22597355,0.65174735,-1.3751347,-0.5745455,0.17352366,-0.4219219,0.41141796,-2.0671625
60,-1.0910835,-1.6563803,0.16839778,-1.585247,1.831083,-1.2564948,0.13052396,-0.8883879,-1.2283771,0.66507983
61,-0.509495,-0.14785886,-2.071847,-1.1202934,0.04282596,-0.9645401,-2.056107,-0.5867048,-0.5368166,-1.161824
62,0.0004188265,-1.4023311,0.14234298,-0.64954233,-0.96113193,0.8767178,0.1391586,-1.059222,1.0609678,-0.736287
63,1.5772948,0.5527817,0.60638833,1.7877672,-0.23365481,1.2582555,0.5743953,0.8323262,1.4034525,1.1900476
64,-0.26109236,-0.43030897,0.62787366,-0.5940248,1.0241117,-1.5218786,0.5927488,-0.3406673,-1.1735946,-0.2508082
65,-0.43120188,-1.0321811,1.0764346,-1.7555114,0.20377423,1.5264939,1.0579886,0.77891266,1.020319,-1.1476896
66,0.57841337,-0.38874823,-0.27814996,-0.8359998,0.81890225,-0.005545371,-0.2853094,-0.73156714,0.61149687,-0.20665134
67,1.1949593,1.7724438,1.1287265,0.5547942,-0.13973048,1.5013325,1.1338985,1.5895709,1.037816,0.8174434
68,-0.8918443,-0.9912657,-0.79207,0.78751767,-1.0495199,-0.88654536,-0.7866324,0.29375556,-0.95055026,-0.6456991
69,1.6016191,1.7704939,0.82443535,1.0660919,-0.45790848,-0.11989765,0.7998444,1.1662662,0.014795212,1.7610025
70,0.07041586,-0.22134577,0.3556753,-0.2376585,-0.2872461,-0.8477688,0.3340181,-0.39685208,0.4196566,0.64124584
