ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12865223,0.17855594,0.80123484,0.7121407,0.35155922,0.7687208,0.7595922,0.24264072,-0.40500823,0.2995261
2,-0.6205067,-0.7592124,-1.1885937,0.017135102,-0.7278694,-0.11303349,-1.1811045,-1.1826184,-0.9863414,-0.016454827
3,1.8109158,1.1829304,1.1261823,1.1540759,2.5379205,1.8450359,1.0774312,1.9772954,0.74630773,2.189094
4,-0.43483675,0.08575858,0.72235954,-0.6657294,1.8800244,-0.50876576,0.68750197,1.6894183,0.75740623,-0.8538692
5,0.095685914,-1.0729038,1.0162935,0.5120051,2.525468,0.26085508,1.0298674,-0.047749836,-0.42785275,1.1145861
6,-1.5096983,-1.6860015,0.40873224,-1.4868093,0.005722393,-1.6625104,0.40544105,0.14597332,-0.8940883,0.08823317
7,1.1261975,0.5358092,-0.15189528,-0.02445302,-0.10925795,0.5561203,-0.18243411,0.20949554,1.2577083,0.2674181
8,2.2674403,1.2793653,0.8264266,1.4748015,-1.5128515,1.4668045,0.79108715,0.7581205,1.7099226,0.53691673
9,1.4110321,1.0478483,1.282443,1.8150792,-0.55013305,1.1850522,1.2221128,0.24515474,1.1058612,1.0809014
10,-1.000391,-0.8020935,-2.4088564,-0.5375145,-1.1990812,-0.6083152,-2.4040895,0.53549516,-0.6479045,-1.1827581
11,-0.013689513,0.47840238,0.8670723,0.50103915,1.6680452,-0.4445806,0.8174257,-0.0023251986,-0.8404772,1.0439787
12,1.7210393,1.0168707,0.8447391,-0.30599052,1.137002,0.5905465,0.7992344,1.3270004,-0.19526356,1.0744252
13,0.64393723,-0.4031276,0.80972356,0.11186726,-1.3718194,2.5180392,0.78085285,0.73553604,1.4011467,1.7800418
14,-0.101900294,0.9248709,0.59140575,-0.8537977,2.7713702,-0.43380618,0.5641182,0.042018764,-0.9647508,-0.19522336
15,0.44815624,2.040906,0.61655205,1.5687191,-0.209142,0.34411848,0.5893914,0.9772935,0.63823915,-0.49812245
16,-0.05501914,-0.75418687,1.0810148,-0.786793,0.5719948,-1.2614477,1.0782249,-0.0998894,-1.7984495,0.03270798
