ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18583807,0.23134658,0.79129374,0.7099516,0.3517754,0.7924177,0.72632945,0.21626242,-0.3732883,0.31817374
2,-0.66074276,-0.6915084,-1.1892428,0.03236977,-0.7277265,-0.15940955,-1.188843,-1.1657307,-1.0007728,-0.013492419
3,1.7927914,1.1650534,1.1541594,1.2036593,2.5931418,1.8083904,1.0711182,2.0604234,0.7546642,2.2044902
4,-0.46826512,0.08101349,0.7878589,-0.6604974,1.9001373,-0.4607793,0.7383007,1.6492195,0.7324453,-0.9033889
5,0.11516772,-0.98549604,1.096086,0.55183756,2.3914886,0.21916698,1.0612338,-0.018547535,-0.5144347,1.1341845
6,-1.4968395,-1.7030127,0.41761494,-1.5028856,0.0060076024,-1.6599103,0.4020364,0.14984359,-0.8519042,0.06858621
7,1.1023666,0.6099709,-0.14039475,-0.05188466,-0.109405234,0.527396,-0.15925223,0.20413303,1.2502253,0.25904128
8,2.2876227,1.285264,0.8296313,1.4647666,-1.5139453,1.4759989,0.80851007,0.79912597,1.7181531,0.5659089
9,1.403152,1.0787213,1.3221424,1.8163292,-0.5504059,1.112816,1.2517241,0.22933409,1.0235362,1.0986369
10,-0.9890777,-0.8019431,-2.3452387,-0.556867,-1.1993,-0.6360155,-2.3221688,0.5126345,-0.6973279,-1.1826977
11,0.0031460137,0.48207152,0.87078875,0.43642893,1.6715376,-0.41587096,0.82276,-0.026829397,-0.7728827,1.0512999
12,1.7374108,1.0098186,0.86917347,-0.2981065,1.1358562,0.5608208,0.8458018,1.2923033,-0.21197495,1.0923455
13,0.62131274,-0.27251267,0.8233896,0.08881658,-1.3720229,2.5563326,0.796028,0.70263743,1.3684793,1.7882266
14,-0.15920678,0.9260019,0.6254144,-0.9161854,2.7767377,-0.42007655,0.5874711,0.0968825,-0.9728932,-0.17708856
15,0.46513838,2.0462923,0.6123812,1.5720153,-0.20963553,0.2554054,0.60174274,0.9936189,0.67976314,-0.51151013
16,-0.03013021,-0.7466785,1.0759344,-0.7630696,0.5726929,-1.2380219,1.0771742,-0.09015488,-1.7799225,0.050929308
17,-1.4961435,-1.5431057,-0.11957957,-1.6498213,-0.793562,-0.054677837,-0.12281981,-0.9234801,-0.51173514,-1.5229378
18,-0.19161963,-0.5332136,0.2886242,-0.6742884,-0.049048062,-0.16446777,0.2870407,0.8203352,-0.24519375,-1.0366786
19,0.16933241,-0.3457994,0.88292503,-0.77597684,1.6325194,-0.99578625,0.821849,1.638542,-1.4153264,1.6538023
20,-0.71745753,-1.8428135,0.45861375,-1.5051925,-0.775856,-0.81710273,0.44333977,-0.08118971,-1.2007132,-1.8390479
21,0.0357302,-2.188089,0.2137194,-0.9061775,1.7605284,-1.97435,0.18209699,0.8632533,-0.803791,0.61219054
22,0.54855514,1.065252,-0.01599082,1.6476669,1.3373466,1.7937489,-0.016237024,0.8607244,0.5559164,1.4967409
23,0.9263554,1.5989664,1.0098717,0.7768473,1.5357803,0.3568104,1.0609734,0.862396,0.14225484,1.3788977
24,0.24543905,0.6306558,0.48050225,0.4333809,-0.9969268,0.28640753,0.4649089,-0.74835527,0.014171917,-0.024462456
25,-1.442471,-0.9966904,-0.17197609,-0.56883633,-0.55621946,-0.36749986,-0.120393604,-1.1527414,-0.2799367,0.03679309
26,-0.5226747,-0.58548087,0.21745118,-1.1136196,-0.31071633,0.2988237,0.22070801,-1.1336863,-0.23939885,-1.703979
27,0.8711484,0.2521088,-0.38273638,1.5656085,-1.3531543,0.37887412,-0.3899812,0.55099404,0.50343776,-1.1401505
28,0.2254641,-0.327502,-0.5267882,-0.6000426,-1.1580989,-0.335945,-0.47421798,-1.015909,0.7390053,0.67072517
29,-0.9407431,-1.6258185,-0.37737468,-0.5864706,-0.43958363,-0.828614,-0.35642886,-0.9662996,-0.402887,0.22968753
30,-0.22230285,0.17045052,-0.66605115,-0.82886934,-1.7294663,0.21329635,-0.65606827,-0.8183343,-0.09547759,-1.7497668
31,-1.1198745,-0.31848428,0.15568969,-0.49576122,1.0727148,-0.92076975,0.13921763,-0.04629084,-1.4434142,0.35361934
32,-1.3845503,-0.34690517,-0.4288892,-1.0729623,0.37844843,-1.4306322,-0.39586076,-0.2276825,-0.61900604,0.27399847
33,0.71303904,0.55222267,-0.39942628,0.43418413,0.14116396,-0.5404116,-0.41046417,0.14141324,0.5422763,-0.18137847
34,0.5838311,0.9529872,0.1356873,0.004013973,-0.97390395,0.08777257,0.14716119,1.2559018,0.005299381,-0.5709261
35,-0.7867777,-1.4038112,-0.33966893,-0.9298185,0.11507893,-0.44340003,-0.31003144,-1.2286445,-2.2933784,0.089382395
36,1.7589736,0.40665907,0.51084745,0.70347786,0.80417705,0.61184406,0.48491535,1.3080239,-0.37069643,0.41062105
37,0.0938262,-0.29813617,-0.6253973,-0.048056766,-1.2739372,0.3851505,-0.61189175,-0.31918532,1.7428081,-0.30133188
38,0.410147,0.7807709,0.46905965,1.4465008,0.30874282,0.6782465,0.45134634,-0.028012548,1.2135384,-0.66915894
39,-2.0939078,-1.5266113,0.10728035,-1.4359889,0.23986131,-0.2162514,0.09804249,-1.6461068,-0.92989475,-0.0018050559
40,0.19238602,0.74565196,0.53850996,-1.1617186,-0.22561419,0.30347794,0.5384542,-0.4106955,0.9573672,-0.46626294
41,1.9954513,1.2727103,1.3965751,1.4025991,2.221203,2.2481737,1.4210949,0.9663137,1.4169799,1.8919921
42,2.136261,0.713395,1.1996057,0.7147769,-1.2084928,0.67605346,1.167764,1.0092679,1.6736066,2.165104
43,-1.782314,-0.3634957,-0.84916353,-1.4044542,-0.50579625,-0.41968855,-0.8372095,-2.0316541,-0.93775094,-1.4752506
44,1.2185907,0.51201296,0.14594287,0.76443034,-0.33549875,0.5069264,0.1361827,1.9493437,0.24637847,0.15404598
45,-0.5874057,-0.68070406,-0.13291705,-1.5100752,1.7837148,-1.3864124,-0.14827655,-0.13798249,-0.97271657,0.5265604
46,0.7011356,1.0348212,0.71620196,0.6765945,0.7337203,0.76713324,0.7195852,0.5165787,0.87038684,-0.85356706
47,-1.4782561,-1.9254775,-0.74303055,-1.2219312,-0.07329708,-2.0551314,-0.68643725,-1.0833464,-2.2237432,-0.34249875
48,-0.11818412,0.22443816,-0.27515095,0.13107836,-0.4397418,-0.5845529,-0.29841048,0.20977613,0.82435584,-0.48317823
49,-0.31506985,-1.0768604,0.40748033,-0.005769671,-0.9109539,-0.62675667,0.4260981,-0.27903143,-1.391646,-0.08244755
50,-1.9451594,-1.4918721,-2.278058,-0.70738125,-0.56332695,-1.524586,-2.2370577,-1.998674,-2.0911348,-1.8564503
