ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18240556,0.25853622,0.8073655,0.6981058,0.35248435,0.78391916,0.7619758,0.28191346,-0.3909334,0.3053661
2,-0.68479264,-0.6594832,-1.1813577,0.015916592,-0.728108,-0.15525407,-1.1783843,-1.1459508,-0.9646936,-0.02195364
3,1.8090005,1.1734227,1.1323204,1.1219165,2.488326,1.8147712,1.0725108,1.9586439,0.7718023,2.2025616
4,-0.46067655,0.11433171,0.8144924,-0.6383132,1.8939192,-0.51744443,0.77739507,1.6439408,0.7201273,-0.8722373
5,0.09674419,-0.9910822,1.0702207,0.5388215,2.6068225,0.345475,1.0526385,0.025248077,-0.57061183,1.1521398
6,-1.4821253,-1.6762823,0.40204522,-1.5063756,0.00613441,-1.6419349,0.39402968,0.08200994,-0.84488297,0.077589795
7,1.0564167,0.5818807,-0.09196819,-0.05405917,-0.10989894,0.49673676,-0.13305609,0.2283768,1.2793686,0.26837897
8,2.2735257,1.282194,0.82463807,1.4654415,-1.5139699,1.4956548,0.7952167,0.736956,1.7693286,0.526104
9,1.3288033,1.1455917,1.3218346,1.8230071,-0.54994965,1.1550909,1.2900128,0.28044194,0.99720776,1.1049466
10,-0.9879426,-0.7937217,-2.4104347,-0.58731735,-1.1995265,-0.6409889,-2.3927312,0.5133003,-0.67412096,-1.1899805
11,-0.022268342,0.4843069,0.880659,0.47158152,1.675399,-0.41055593,0.82815635,0.005746454,-0.7943692,1.0485697
12,1.7383757,0.99855477,0.8606978,-0.2746765,1.1352609,0.62554437,0.8135787,1.2557079,-0.22627345,1.0846077
13,0.5790427,-0.33875453,0.80996644,0.12600058,-1.3721435,2.5121958,0.7846736,0.7293085,1.4022676,1.7656835
14,-0.1457174,0.9303256,0.58687615,-0.91315943,2.7012968,-0.46089566,0.5420813,0.103896566,-0.9562328,-0.19697857
15,0.43902746,2.034035,0.6101798,1.5286233,-0.2090917,0.22268972,0.5942577,0.9903464,0.664038,-0.49380448
16,-0.043209545,-0.7620674,1.0549009,-0.80248564,0.57215494,-1.258019,1.055939,-0.11064634,-1.7278717,0.030103497
17,-1.4647578,-1.5262194,-0.07402247,-1.6027619,-0.7937572,0.015884265,-0.09089714,-0.9146635,-0.4495713,-1.5141973
18,-0.21528801,-0.548311,0.29206014,-0.7057323,-0.050421942,-0.17994703,0.27564234,0.8204172,-0.24718639,-1.0225616
19,0.19513547,-0.4011703,0.89443153,-0.76885676,1.6368988,-0.9776778,0.8331124,1.6445129,-1.3720977,1.6666887
20,-0.7166413,-1.8129184,0.4370164,-1.5052297,-0.77589285,-0.82906526,0.42807958,-0.037340127,-1.2202836,-1.8485618
21,0.102403484,-2.1679235,0.26026228,-0.9314183,1.7630908,-2.0374312,0.26713198,0.8516545,-0.71897864,0.61371934
22,0.46526244,1.0873208,0.024877582,1.6766078,1.3651352,1.8536297,0.03847042,0.8081589,0.59820145,1.540495
23,0.881365,1.5681913,1.0232265,0.842944,1.5297618,0.3660944,1.0566032,0.9398891,0.099473625,1.384366
24,0.2639432,0.64407086,0.5026611,0.4189005,-0.9972226,0.28411287,0.48108417,-0.741313,-0.043842405,0.0026957567
25,-1.4208229,-0.96368,-0.18844567,-0.54941624,-0.55559874,-0.40230948,-0.16640277,-1.1119316,-0.24055335,-0.0024323668
26,-0.5238532,-0.5489383,0.2041298,-1.1229017,-0.31119907,0.22266155,0.2102299,-1.3170931,-0.038304597,-1.6457416
27,0.833459,0.25711662,-0.43198982,1.5615938,-1.3538008,0.36049426,-0.45143038,0.53895247,0.5024552,-1.1310928
28,0.22818989,-0.31703216,-0.578288,-0.6215207,-1.1589153,-0.3247385,-0.5575966,-1.0161989,0.78914744,0.67296803
29,-1.0023265,-1.5940428,-0.34517843,-0.631773,-0.4392195,-0.81291485,-0.3266175,-0.97235495,-0.42199415,0.19366473
30,-0.19914818,0.15809007,-0.665141,-0.83754647,-1.7281089,0.24367416,-0.6536583,-0.8714261,-0.09350142,-1.7364472
31,-1.1821685,-0.3805296,0.11945234,-0.4864542,1.0741576,-0.9052067,0.12264716,-0.07662913,-1.6587439,0.36835846
32,-1.3613944,-0.3571846,-0.48546946,-1.0267539,0.37867224,-1.491904,-0.43423414,-0.2792142,-0.6472024,0.27330756
33,0.70651174,0.5205126,-0.39727953,0.43932545,0.14113079,-0.60489464,-0.4045748,0.07620085,0.44805235,-0.15062371
34,0.59963167,0.9124658,0.073819906,0.013113951,-0.9740046,0.050997093,0.08247,1.2741609,-0.07322982,-0.58452666
35,-0.7442515,-1.3848388,-0.42260855,-0.9269937,0.115121886,-0.4402474,-0.39398843,-1.2055607,-2.3304124,0.070708126
36,1.7386662,0.3825577,0.4944722,0.7012739,0.8011225,0.60896796,0.47629994,1.4077982,-0.40212065,0.40931183
37,0.086151585,-0.3178724,-0.5960365,-0.021120768,-1.2735069,0.37796772,-0.5702442,-0.34933358,1.7591977,-0.28871515
38,0.39236146,0.7997633,0.49474204,1.465263,0.3086751,0.6524631,0.4671689,-0.039522715,1.2473991,-0.6224836
39,-2.064683,-1.4944805,0.123986505,-1.4644393,0.23972349,-0.23487006,0.12146007,-1.6734014,-0.98357916,-0.029239254
40,0.19323893,0.7844777,0.46221185,-1.2798977,-0.22573975,0.30065572,0.41713244,-0.37809646,0.9508381,-0.44026703
41,1.9950728,1.2496684,1.3923588,1.4501426,2.227527,2.342476,1.3959112,1.3013663,1.4789916,1.9391155
42,2.1645217,0.71243864,1.2021332,0.77008176,-1.2089037,0.6750858,1.158495,1.0375998,1.6531148,2.133914
43,-1.7332509,-0.3704415,-0.8131077,-1.3699923,-0.5058691,-0.3777475,-0.785117,-2.017644,-0.94877404,-1.4731473
44,1.1943501,0.49850464,0.16287059,0.75334024,-0.33606204,0.46924198,0.16858405,1.810633,0.2584847,0.19064349
45,-0.58730006,-0.68781126,-0.11916578,-1.573067,1.7689791,-1.3919294,-0.112087235,-0.22699943,-1.1565852,0.5722827
46,0.7143651,1.0714507,0.73792315,0.73728603,0.7322502,0.7559409,0.7248907,0.5112767,0.9039161,-0.8455106
47,-1.4311286,-1.9458593,-0.7566437,-1.2235234,-0.07319163,-2.1394491,-0.73595774,-1.2029271,-2.2685773,-0.3699635
48,-0.14131257,0.23843613,-0.23978946,0.1426375,-0.4393723,-0.58882475,-0.24137016,0.13645792,0.81225705,-0.46251577
49,-0.32099712,-1.098067,0.41064787,-0.03732615,-0.91087604,-0.6360445,0.39686143,-0.29951924,-1.4113423,-0.09983168
50,-1.9069157,-1.5294954,-2.2994266,-0.7143629,-0.5629151,-1.4031327,-2.2563381,-2.0030043,-2.068585,-1.8407016
51,2.4289227,0.8965438,1.6434951,0.57922554,2.5700505,-1.070581,2.0661197,-0.51592326,-0.69444907,1.9373481
52,-0.19987471,1.0443283,1.5039554,-0.39317626,1.0283041,1.2402815,1.7788364,0.3090611,0.9204673,-0.8706404
53,-0.015570391,-0.09644678,-0.37752798,-1.1276658,0.017138343,-0.71399987,-0.36059213,0.39957133,0.34449017,0.3227444
54,1.5653458,0.535336,0.07154162,0.4866382,0.69882435,-0.4238896,0.07553024,0.64760673,-1.0732031,2.2950883
55,0.9456464,0.5994319,0.6142518,0.31612498,-0.10476092,1.4206579,0.57239306,0.08656177,0.93539214,-0.38225377
56,0.76237875,0.067882404,0.5450238,0.10804024,-0.104137726,0.46876028,0.52998936,1.0720494,0.12359589,-1.173798
57,-0.051038384,0.29888722,0.27454028,0.20844774,-0.20546448,1.1410271,0.28428563,0.3443868,0.60715145,0.72387946
58,-1.8055198,-0.8991668,0.39313847,-0.23465635,1.2338829,-0.9608521,0.39708516,-0.38878298,-2.0935671,0.18332589
59,-0.4313572,0.1173496,0.1935294,0.6543528,-1.3745083,-0.61439943,0.1741854,-0.41850838,0.44646576,-2.0624223
60,-1.0196899,-1.6457876,0.2189692,-1.5788412,1.8435214,-1.1643233,0.19447991,-0.8609209,-1.2177577,0.6236181
61,-0.49211478,-0.13658285,-2.059278,-1.1012487,0.043529175,-0.86936295,-2.0466495,-0.5663239,-0.45392036,-1.1653278
62,0.018986348,-1.4285662,0.14806357,-0.68204486,-0.96093714,0.8996809,0.13728376,-1.0320013,1.0325406,-0.7152814
63,1.5735441,0.5024501,0.5403358,1.7874923,-0.23336598,1.2956462,0.51029193,0.8002729,1.3461492,1.1752381
64,-0.25757888,-0.44529626,0.6012312,-0.5824358,1.0221069,-1.5445662,0.61632514,-0.3288054,-1.1423992,-0.2658425
65,-0.41549894,-1.0311632,1.0624588,-1.7639602,0.2020978,1.4495697,1.0299853,0.76859444,0.99277186,-1.1357131
66,0.54122174,-0.36901402,-0.2892208,-0.830477,0.82496184,-0.023666175,-0.3115312,-0.7634276,0.57278514,-0.20709217
67,1.1998805,1.7477356,1.2477869,0.5247654,-0.1391454,1.4601505,1.251603,1.6563281,0.96960694,0.84112436
68,-0.9167708,-0.97791135,-0.8018151,0.7307593,-1.0499699,-0.87645936,-0.7895682,0.3137972,-0.8737692,-0.6707381
69,1.5587327,1.7640774,0.81994295,1.0685863,-0.45731044,-0.12783882,0.8170591,1.1405444,-0.02513298,1.7798166
70,0.039090157,-0.17469376,0.3515434,-0.2494426,-0.28732634,-0.8517753,0.336003,-0.37285087,0.4178003,0.65367705
71,-0.186324,-0.03496678,-0.0006190677,-0.36117476,-0.8028313,-0.6097965,-0.0049197157,-0.10360141,-0.48463413,0.6576313
72,0.41178095,-0.5262319,-0.0073120017,0.5844107,0.2887311,1.3109307,-0.007827394,0.330452,0.42144778,-0.9712907
73,0.40175426,0.8323378,1.6445606,-0.49305448,3.218824,1.8017166,1.9995879,0.5960032,0.18201464,1.5745251
74,1.688072,1.0104184,1.2632487,1.1729074,1.5481812,-0.04122032,1.2432557,0.9979664,0.48336226,2.2232993
75,1.2205361,0.47384918,0.08755125,0.8743224,-0.5495239,0.255075,0.051124964,0.6598835,0.7669507,0.40429175
