ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16724704,0.25142968,0.8406664,0.719763,0.35132465,0.7725324,0.8121413,0.26386952,-0.3811164,0.3209146
2,-0.6542563,-0.71710455,-1.1957169,0.029634047,-0.72866577,-0.16797876,-1.1843935,-1.1277168,-1.0442319,-0.03510072
3,1.8122993,1.1835858,1.1687394,1.1239419,2.534348,1.8207736,1.1296732,2.003253,0.7159294,2.1764188
4,-0.4594921,0.107841566,0.79215145,-0.6702244,1.8991542,-0.53378993,0.7542547,1.6163833,0.7282667,-0.88138866
5,0.070811,-1.049722,1.0697002,0.5211493,2.3271098,0.27729523,1.0350593,-0.027950767,-0.4244736,1.1589348
6,-1.4941871,-1.671246,0.36960417,-1.5149863,0.0059232535,-1.626672,0.3661127,0.112758234,-0.9007853,0.045994014
7,1.0697637,0.57093614,-0.094679475,-0.055166204,-0.10944058,0.5110132,-0.13200235,0.2676621,1.2623694,0.2704342
8,2.3302052,1.2739698,0.84780645,1.4944558,-1.514569,1.5129418,0.8053083,0.72805274,1.7316353,0.53774977
9,1.4009349,1.0811782,1.2584474,1.8123233,-0.5500914,1.1764022,1.2101828,0.2955779,1.0961635,1.1007427
10,-0.99276805,-0.78679067,-2.4601526,-0.55414623,-1.1988902,-0.6441693,-2.434064,0.5563434,-0.693494,-1.1828645
11,-0.04349455,0.48864746,0.90278125,0.48085395,1.6619966,-0.4194491,0.85141814,0.004249287,-0.77031326,1.048671
12,1.7300091,1.0541086,0.8892511,-0.27392247,1.1347759,0.61879665,0.84211445,1.3368912,-0.19712198,1.0825739
13,0.63527286,-0.36069265,0.81165373,0.10467529,-1.3722235,2.5932517,0.7725555,0.71026456,1.4217784,1.7785938
14,-0.2606002,0.9099605,0.5803224,-0.8574427,2.7333841,-0.4402949,0.5380756,0.12612526,-0.95430565,-0.1913209
15,0.4919481,2.0258534,0.57546,1.5998571,-0.20957199,0.2942035,0.5476848,1.0063702,0.64225924,-0.5126422
16,-0.05978533,-0.7644403,1.0638332,-0.79006314,0.57526827,-1.3633561,1.0586491,-0.09154981,-1.7568415,0.058335587
17,-1.4598708,-1.5245147,-0.07602155,-1.6113915,-0.7935356,-0.027704176,-0.100025624,-0.9357121,-0.5159799,-1.5254896
18,-0.18777668,-0.5239837,0.2883599,-0.7299456,-0.049208432,-0.20668972,0.27294627,0.8453898,-0.2412593,-1.0170208
19,0.15890452,-0.3821027,0.8914118,-0.75323755,1.6359625,-1.0267571,0.82293546,1.6295223,-1.3913839,1.6663284
20,-0.67496294,-1.7888093,0.4764072,-1.4943442,-0.7757261,-0.836401,0.44635692,-0.088220045,-1.2583585,-1.8674644
21,-0.03212003,-2.1966171,0.22880298,-0.91788757,1.7600156,-2.0366716,0.2287072,0.80925536,-0.75674987,0.63055
22,0.5176823,1.0855811,-0.01670859,1.6429312,1.3312304,1.8233509,-0.013969092,0.8230978,0.57643324,1.5762969
23,0.8976868,1.5976694,1.0074446,0.84049946,1.5308716,0.35993582,1.0312526,0.9049194,0.12242321,1.3641498
24,0.25507736,0.6394333,0.5668361,0.41355008,-0.9971256,0.2797305,0.54554456,-0.7578766,0.05554579,-0.0005498573
25,-1.4178996,-0.9772283,-0.104985565,-0.52491117,-0.5561352,-0.430447,-0.087738626,-1.1447749,-0.30632073,0.0432603
26,-0.54904103,-0.6293812,0.2274884,-1.1201248,-0.31066322,0.216061,0.20193894,-1.0099452,-0.09924271,-1.6557624
27,0.82224613,0.23250793,-0.37342614,1.5940579,-1.3531911,0.39372367,-0.40076172,0.5168066,0.43500465,-1.1218674
28,0.21255153,-0.3058848,-0.554852,-0.61463547,-1.1585906,-0.3640477,-0.5427687,-0.99943435,0.7565672,0.66616917
29,-0.98412675,-1.6256042,-0.35891482,-0.6150472,-0.43927693,-0.81331134,-0.34575498,-0.9521102,-0.3948996,0.22068396
30,-0.19941378,0.111080185,-0.6808456,-0.8364885,-1.7276262,0.23754261,-0.67424846,-0.8353407,-0.09821128,-1.7287732
31,-1.1393628,-0.40378892,0.17836411,-0.4903882,1.072067,-0.8925758,0.1659779,-0.043829482,-1.4698321,0.38380933
32,-1.3565118,-0.35126382,-0.47110686,-1.0726469,0.3778941,-1.4473884,-0.40051225,-0.22412083,-0.6246125,0.2651427
33,0.72765696,0.5270544,-0.41501236,0.4093421,0.14237666,-0.6447036,-0.42455995,0.14111176,0.5195059,-0.15590787
34,0.5691891,0.9200724,0.07126282,-0.015482996,-0.9737867,0.088544846,0.07243816,1.2571663,-0.048548102,-0.6061213
35,-0.752063,-1.4269521,-0.31470615,-0.9247017,0.11503712,-0.42096353,-0.3021333,-1.1715696,-2.2373695,0.11338699
36,1.7766023,0.37822992,0.5249177,0.7143996,0.8005749,0.60832095,0.49434543,1.3450851,-0.4008129,0.43217587
37,0.10918485,-0.3331638,-0.6338121,-0.027059853,-1.2735254,0.36662698,-0.6047342,-0.30972648,1.7550635,-0.28843397
38,0.38890672,0.80266196,0.5114778,1.4674511,0.30818892,0.6878465,0.4846968,0.047112383,1.2309642,-0.6266465
39,-2.037374,-1.511025,0.09730436,-1.4534297,0.24052781,-0.27587587,0.095249586,-1.689342,-0.89610595,0.03957581
40,0.16954015,0.7855511,0.47039667,-1.2166743,-0.22537294,0.2994661,0.44049928,-0.36331207,0.9118087,-0.45159715
41,2.0011525,1.2707276,1.3944975,1.4211838,2.1560116,2.3457108,1.4003497,1.1722358,1.4173752,1.9377728
42,2.1210864,0.7076961,1.1849425,0.792678,-1.2081981,0.6869527,1.137677,1.0077603,1.6923492,2.1174746
43,-1.7780712,-0.38604102,-0.7734428,-1.3867148,-0.50610805,-0.41935125,-0.7605,-1.969037,-1.0310125,-1.568611
44,1.1872302,0.495687,0.14842713,0.72860277,-0.33599353,0.48560423,0.15789407,1.8766224,0.28415957,0.16710281
45,-0.61605763,-0.67831564,-0.11260442,-1.533339,1.7686622,-1.3938618,-0.12931007,-0.19842038,-1.0584027,0.5668063
46,0.6599629,1.0666716,0.7306802,0.6462134,0.73623234,0.7428406,0.67090046,0.52326727,0.8816235,-0.8939348
47,-1.4654269,-1.9528799,-0.7642969,-1.233183,-0.07339502,-2.1201918,-0.73810947,-1.1838706,-2.2741032,-0.36190376
48,-0.1326536,0.24391714,-0.26752126,0.14747003,-0.43946505,-0.59518,-0.26615357,0.16546103,0.81358147,-0.45584992
49,-0.3341657,-1.0502548,0.40326405,-0.025529793,-0.9108503,-0.66403997,0.40578464,-0.27592778,-1.3968585,-0.06188155
50,-1.9146694,-1.5284984,-2.2819324,-0.7053833,-0.56311494,-1.5263939,-2.240541,-2.0087252,-2.0969238,-1.8353648
51,2.4130702,0.94536746,1.6433384,0.533777,2.4937062,-1.0590968,2.0320294,-0.42246234,-0.64019275,1.9273931
52,-0.15130559,1.0737357,1.524862,-0.44989234,1.0334475,1.2406659,1.6962957,0.32347646,0.8478341,-0.86019707
53,-0.04138428,-0.08725739,-0.3874935,-1.1203433,0.017105486,-0.65357417,-0.37695754,0.44139755,0.3286081,0.3449118
54,1.5689844,0.5049007,0.06606302,0.47788835,0.705703,-0.3470866,0.071661256,0.70220923,-1.075431,2.317665
55,0.9315752,0.5981525,0.5854452,0.3226169,-0.10486284,1.4191464,0.5612189,0.060300983,0.9402086,-0.36988848
56,0.7691942,0.09072964,0.53742504,0.06276489,-0.104649186,0.49531773,0.4991801,1.0666953,0.029772704,-1.1106837
57,-0.04790975,0.304992,0.29040006,0.21698558,-0.20630787,1.127652,0.30020434,0.37592614,0.63709897,0.77272546
58,-1.7799975,-0.8760149,0.44295993,-0.17717949,1.2315114,-0.9127673,0.42490184,-0.38414675,-2.1317525,0.19470118
59,-0.46726212,0.13374531,0.19320297,0.63991904,-1.3745992,-0.5538137,0.15051317,-0.40459916,0.37141275,-2.035536
60,-1.0643606,-1.6529288,0.19465575,-1.5663774,1.8462429,-1.1748728,0.16507795,-0.8537212,-1.26488,0.70103025
61,-0.4839123,-0.14348361,-2.0367525,-1.1185904,0.042694926,-0.9210773,-2.0185187,-0.6024512,-0.4755431,-1.1745028
62,-0.030306285,-1.4201276,0.118374996,-0.65770614,-0.9609369,0.8676475,0.09631536,-1.082634,0.993871,-0.75755394
63,1.596544,0.52600336,0.59117764,1.819236,-0.23350698,1.2645824,0.54470336,0.84741265,1.3557019,1.1798313
64,-0.24332038,-0.41467035,0.66427684,-0.5760199,1.025754,-1.4481018,0.64326614,-0.33583343,-1.1484396,-0.26938015
65,-0.411217,-1.030139,1.0580657,-1.7442329,0.20301099,1.4710112,1.0558455,0.78375804,0.8597382,-1.1381735
66,0.5544747,-0.34348345,-0.27544683,-0.8394324,0.8156969,0.016366981,-0.3008863,-0.72697186,0.533869,-0.15650223
67,1.1973579,1.7616684,1.1575708,0.5530798,-0.14015049,1.4536171,1.1555185,1.6545373,1.0087153,0.8651283
68,-0.8834882,-1.0056195,-0.76228464,0.6112852,-1.0493493,-0.8453767,-0.76309013,0.32238984,-0.95978075,-0.62826586
69,1.5766202,1.7713743,0.80307126,1.0663487,-0.45762867,-0.12858209,0.7800517,1.1827786,-0.016677883,1.7978501
70,0.031987365,-0.19602048,0.35140848,-0.22810143,-0.28736836,-0.8764966,0.33649594,-0.33201104,0.41317087,0.63281447
71,-0.21225977,-0.03179787,0.015252479,-0.41771987,-0.80268,-0.635515,0.010976942,-0.06846125,-0.4738236,0.6518267
72,0.38633156,-0.5385203,0.022016257,0.5624385,0.28848523,1.3479196,0.021961614,0.28402144,0.4463452,-0.9086696
73,0.35878032,0.8442949,1.6471993,-0.45088297,3.254127,1.6852564,2.0031502,0.5946746,0.13143893,1.5795436
74,1.7139087,1.0179224,1.191022,1.1516583,1.556284,-0.0696069,1.1698071,1.0410576,0.48725247,2.2096987
75,1.2197943,0.49954695,0.09845511,0.8848029,-0.5495447,0.31717074,0.06587419,0.64399445,0.79624146,0.45109344
76,-1.0087749,-0.49264932,-0.50336325,-0.49759647,-0.28475133,0.25988942,-0.51388764,-0.5941031,-0.3009233,-1.2396274
77,-0.51979357,0.22529647,0.88729024,-0.81181,-1.1342751,-0.3134145,0.8271159,-0.49151444,-0.53733337,-0.9893112
78,0.8831737,0.9682442,0.95233595,0.38666832,1.0101142,2.1878428,0.9118952,1.7728341,0.71485966,-0.3613165
79,0.9877145,0.95263356,0.4437307,0.97186255,-0.64048386,0.3736668,0.4180705,0.85584795,0.9589039,0.07429376
80,0.8123858,0.6581137,-0.8385496,0.7497448,-0.71078974,0.56627005,-0.851256,-0.2689669,2.0384264,0.5932523
81,-0.028571215,0.8926823,1.1281943,0.2442684,-0.45477575,-0.5462717,1.0892581,1.4431007,-0.10025865,1.2874702
