ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15436772,0.27662265,0.78791094,0.7075323,0.35484022,0.7499396,0.75290316,0.37860635,-0.3686914,0.3222674
2,-0.63823265,-0.6895776,-1.1944594,0.0463041,-0.72809196,-0.15501541,-1.1836419,-1.095109,-0.88365215,-0.020249132
3,1.8354244,1.1897447,1.129972,1.1199708,2.4959886,1.837716,1.0757664,2.046114,0.7279377,2.2066078
4,-0.4649519,0.0766136,0.80494463,-0.67175186,1.890943,-0.522641,0.7686508,1.5950713,0.70424044,-0.8960425
5,0.11268455,-1.0445144,1.021574,0.5429296,2.4644814,0.23347047,1.0230353,0.0629832,-0.5048594,1.1459742
6,-1.5422783,-1.7386391,0.39594048,-1.5456407,0.0061810133,-1.6625648,0.3791259,0.06899725,-0.872544,0.0877163
7,1.0764093,0.6050722,-0.15764675,-0.11733972,-0.10922077,0.5267209,-0.1893591,0.25737116,1.3244832,0.26869923
8,2.300972,1.2697365,0.85003126,1.4689181,-1.5148008,1.4911208,0.80868244,0.7686534,1.6638355,0.52201015
9,1.3771935,1.1061163,1.3324854,1.8095856,-0.5503916,1.1498148,1.2512759,0.34867007,0.9776175,1.1052005
10,-0.99875057,-0.7807081,-2.395324,-0.5434626,-1.1989222,-0.6239476,-2.404584,0.54631275,-0.6698816,-1.17327
11,-0.04064879,0.48999467,0.86859965,0.46709505,1.6745512,-0.42227736,0.8191048,0.009064984,-0.7732326,1.052344
12,1.8299286,1.0264435,0.8225608,-0.30434287,1.1386359,0.5462383,0.78045416,1.3209884,-0.23387274,1.0901809
13,0.57604486,-0.29986584,0.8106172,0.10318485,-1.3722072,2.530264,0.7686597,0.69245034,1.4274888,1.775636
14,-0.08805948,0.9377881,0.5957267,-0.9068043,2.718048,-0.439293,0.56091374,0.122044675,-0.96766746,-0.19951218
15,0.44800803,2.0449855,0.63292044,1.6024944,-0.2094827,0.3099485,0.5926566,1.0251538,0.6846342,-0.51759076
16,-0.041969977,-0.7796593,1.009166,-0.8125162,0.57461065,-1.2915697,1.0184219,-0.09182766,-1.831833,0.01087297
17,-1.4851446,-1.5294309,-0.12378547,-1.6177824,-0.7935764,-0.001684285,-0.14973637,-0.96292067,-0.38183954,-1.5060823
18,-0.22449043,-0.51569825,0.288131,-0.67563593,-0.049286768,-0.17028168,0.2845688,0.8599206,-0.25357503,-1.0363481
19,0.16870856,-0.36007026,0.8699523,-0.7859388,1.5624925,-1.0024878,0.82041705,1.688253,-1.3395596,1.639832
20,-0.6964168,-1.8210571,0.46859705,-1.4936187,-0.7754124,-0.81489074,0.44987363,-0.06398763,-1.2821766,-1.9110768
21,-0.016233098,-2.2173202,0.19141544,-0.8992828,1.7672415,-2.0218263,0.19450444,0.74257374,-0.75377,0.6141344
22,0.48994866,1.1048391,-0.016729135,1.6348336,1.3276714,1.8357587,0.0046334183,0.8088591,0.5380947,1.5681605
23,0.842957,1.5672616,0.9888227,0.8403547,1.5314984,0.42487565,0.9994428,0.94584787,0.11691912,1.381707
24,0.22782147,0.6292087,0.49305415,0.40121847,-0.9965788,0.26434645,0.4680065,-0.7724416,-0.011110596,-0.024859581
25,-1.435346,-0.95812094,-0.195306,-0.56573755,-0.5560033,-0.45759338,-0.17170121,-1.1965916,-0.29577887,0.013108727
26,-0.5572817,-0.64305145,0.18716006,-1.1209574,-0.31092662,0.19304657,0.17451331,-1.0005827,-0.22209993,-1.5859513
27,0.8288343,0.22526151,-0.36890343,1.57511,-1.3539485,0.3591324,-0.3883998,0.53703266,0.45289367,-1.1457711
28,0.23150133,-0.3178359,-0.6119778,-0.60573816,-1.1587963,-0.3323661,-0.60328543,-0.9736995,0.7618343,0.6663357
29,-1.0256338,-1.5958524,-0.39813542,-0.5904835,-0.43982854,-0.84059876,-0.38572502,-0.9687702,-0.31590143,0.24478881
30,-0.18530247,0.13425964,-0.67096436,-0.8425484,-1.7270229,0.20890091,-0.6415898,-0.84368324,-0.14640266,-1.7575132
31,-1.1871934,-0.3561644,0.124203704,-0.48952132,1.0713578,-0.911979,0.115626425,-0.039843798,-1.6091366,0.33447826
32,-1.3496267,-0.36418867,-0.51234406,-1.0589662,0.37790105,-1.4586349,-0.43279156,-0.26143566,-0.6476197,0.27820912
33,0.7344696,0.5500096,-0.39570388,0.35597143,0.14233014,-0.68026686,-0.4003786,0.15499702,0.5021875,-0.1791543
34,0.57926774,0.92960584,0.1448605,0.030676864,-0.9740045,0.031380776,0.11371495,1.269477,-0.045949183,-0.5975342
35,-0.78295356,-1.418198,-0.45434186,-0.911002,0.11438664,-0.42404947,-0.41982067,-1.2121054,-2.1934133,0.13285886
36,1.7511454,0.3595186,0.50169945,0.7100486,0.7971456,0.6025946,0.47324476,1.2973233,-0.39796263,0.4142503
37,0.09113379,-0.33315304,-0.5868,-0.06267236,-1.2733083,0.36421588,-0.563985,-0.3428647,1.7390842,-0.3051253
38,0.40244555,0.76968265,0.4755918,1.4526062,0.30832285,0.65261096,0.44770652,0.040652744,1.223141,-0.62351
39,-2.0852318,-1.5059993,0.10814324,-1.4475802,0.24099666,-0.25864664,0.099161975,-1.6554754,-0.9227572,-9.0033536e-05
40,0.15940873,0.72328615,0.47755483,-1.3906761,-0.22514716,0.29114354,0.46260387,-0.31585616,0.8486037,-0.41780338
41,2.0507112,1.2755489,1.3812948,1.447476,2.198874,2.275931,1.3700178,1.2285702,1.4622096,1.9158819
42,2.0868568,0.6958749,1.2063401,0.8366852,-1.2085519,0.63158864,1.1666564,1.0125074,1.5867109,2.2014618
43,-1.7436748,-0.35528332,-0.8276378,-1.3633947,-0.5059693,-0.3771544,-0.8093905,-1.9052688,-0.9848701,-1.5266101
44,1.1698134,0.53284943,0.15706211,0.73763615,-0.33613715,0.48259884,0.14606208,1.8166598,0.29574215,0.17925042
45,-0.59596777,-0.6837244,-0.12008335,-1.5277858,1.7812872,-1.3958782,-0.11916962,-0.21842222,-1.0783527,0.49094418
46,0.70255816,1.0885155,0.6858288,0.6365518,0.7299796,0.75393355,0.66922426,0.4987886,0.8617341,-0.88889474
47,-1.4769509,-1.9348402,-0.79925317,-1.2508531,-0.07313946,-2.102434,-0.7991556,-1.1529424,-2.1441453,-0.36793327
48,-0.123510905,0.22849128,-0.27860847,0.11150159,-0.439672,-0.5245977,-0.28730267,0.14734155,0.81886053,-0.5069237
49,-0.3536423,-1.0538446,0.40569493,-0.021315787,-0.9106312,-0.663168,0.40482485,-0.30773968,-1.4246966,-0.072021045
50,-1.9075265,-1.5453837,-2.2585058,-0.7420647,-0.56315875,-1.456286,-2.2186227,-1.991624,-2.1563163,-1.8650072
51,2.4197533,0.9189249,1.6455191,0.4989191,2.4897623,-1.05188,2.045064,-0.47048134,-0.53274995,1.9514174
52,-0.1335537,1.0466359,1.5308197,-0.37791163,1.0342038,1.2561052,1.7304318,0.3314198,0.88544226,-0.8420912
53,-0.013643464,-0.009601685,-0.3811202,-1.1296256,0.017307892,-0.70332325,-0.37802005,0.4542166,0.36573696,0.33818328
54,1.5606568,0.50938594,0.08062701,0.50807035,0.6874125,-0.38141853,0.078683645,0.7104946,-1.0820243,2.3249002
