ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16485512,0.08356545,0.80754507,0.67819023,0.35196716,0.77259564,0.7465414,0.31683546,-0.36359227,0.30125582
2,-0.6480705,-0.69829524,-1.189574,0.027755639,-0.728312,-0.1401361,-1.1878281,-1.1366078,-0.9300085,-0.044172924
3,1.8289514,1.1575311,1.0913177,1.1469738,2.457821,1.8220508,1.0298445,2.0701265,0.74554086,2.2125688
4,-0.46100947,0.06989457,0.72105277,-0.6765636,1.8948183,-0.50902724,0.68296665,1.590739,0.705004,-0.91131234
5,0.13319397,-1.0318542,1.0094334,0.47381866,2.5818095,0.21925697,1.0121889,0.0040899254,-0.46090615,1.1556977
6,-1.5627923,-1.6729177,0.41365802,-1.4974725,0.0062873866,-1.7017117,0.4066338,0.04285322,-0.9257238,0.09340315
7,1.0577841,0.59304106,-0.11708592,-0.059380088,-0.109363064,0.5337713,-0.15538272,0.19855997,1.2644368,0.28224865
8,2.252541,1.2697333,0.8575648,1.4529489,-1.5139027,1.4833131,0.81113195,0.76366824,1.6865766,0.5317508
9,1.2865338,1.1157968,1.2826109,1.7969742,-0.55040884,1.1718135,1.2096136,0.29575828,1.0956507,1.0787706
10,-0.94598407,-0.82443833,-2.4536347,-0.5756514,-1.1989343,-0.6314811,-2.4481523,0.47233486,-0.68311745,-1.1940309
11,-0.030683033,0.4932628,0.876506,0.5180001,1.6633497,-0.3713342,0.81749403,-0.04219868,-0.8492134,1.0533551
12,1.7649431,1.0317351,0.8316019,-0.27846372,1.1381612,0.59144557,0.80662674,1.3084756,-0.22243416,1.0844243
13,0.5994297,-0.3717333,0.7873389,0.09894157,-1.372642,2.5423903,0.7624144,0.71701914,1.3556082,1.7680342
14,-0.08425415,0.9176102,0.5982139,-0.9005868,2.7004817,-0.42824996,0.5541792,0.10261262,-1.0457392,-0.16690004
15,0.45725363,2.036097,0.62723994,1.5983434,-0.20935802,0.27180472,0.61567736,1.0388529,0.633973,-0.4777898
16,-0.042375453,-0.7454186,1.0813037,-0.81551075,0.572899,-1.3305624,1.0582176,-0.09755706,-1.7463416,0.03760521
17,-1.5053189,-1.5384998,-0.046674382,-1.636915,-0.79379565,-0.044136487,-0.082199015,-0.9389193,-0.43661314,-1.453461
18,-0.15417455,-0.5664764,0.2933144,-0.7409885,-0.04959549,-0.170571,0.28114036,0.8390691,-0.21867728,-1.0288124
19,0.17275572,-0.34373164,0.86117816,-0.796551,1.6557062,-1.015804,0.8157108,1.6343025,-1.3639734,1.7220408
20,-0.7277023,-1.8266444,0.4865284,-1.482993,-0.7758139,-0.8222046,0.47007507,-0.0806023,-1.2874498,-1.9008095
21,0.08250821,-2.1941364,0.2892712,-0.93131053,1.7560339,-2.0795834,0.2617086,0.82777226,-0.7741647,0.6381024
22,0.5662098,1.0738335,-0.020533256,1.6276647,1.3345765,1.8449255,-0.0058086663,0.8325117,0.6385689,1.563772
23,0.91330945,1.586621,0.9624804,0.8496495,1.5338631,0.34748805,0.99897635,0.88821703,0.11528391,1.3767996
24,0.20568044,0.6588989,0.45131272,0.4018067,-0.996606,0.28364873,0.42654628,-0.7493057,-0.028083745,-0.010147942
25,-1.4176958,-0.98335767,-0.22403494,-0.5668054,-0.5558942,-0.38987172,-0.1736198,-1.1810143,-0.3083398,-0.00164556
26,-0.5059863,-0.52493167,0.2007499,-1.0784616,-0.31074584,0.28097543,0.1982315,-1.1175947,-0.057474405,-1.6250154
27,0.83716047,0.2882576,-0.4539199,1.5850724,-1.3534117,0.3711803,-0.42062005,0.5031632,0.4546899,-1.1468759
28,0.22855347,-0.31859106,-0.5930687,-0.5954431,-1.1589143,-0.3690301,-0.5841917,-1.0272822,0.7778454,0.65882343
29,-0.9662751,-1.6246192,-0.39549083,-0.60973763,-0.43941826,-0.8406787,-0.3946771,-0.93227935,-0.3696596,0.22120982
30,-0.19487496,0.14700124,-0.6636323,-0.84836704,-1.7294631,0.21716759,-0.656384,-0.8993187,-0.1019969,-1.7434313
31,-1.2036533,-0.34113845,0.14115264,-0.49978274,1.0732648,-0.912989,0.13925254,-0.062219046,-1.4870032,0.35294738
32,-1.3160354,-0.3201203,-0.45568913,-1.0583758,0.37825865,-1.4296347,-0.3993119,-0.2535883,-0.64281404,0.26877508
33,0.70892435,0.5524009,-0.3947124,0.41388348,0.14111173,-0.6822326,-0.40710312,0.15212017,0.51234645,-0.14106551
34,0.6348396,0.8938364,0.14360859,0.026982572,-0.97399855,0.069618344,0.1278676,1.2574797,-0.0076475195,-0.5967503
35,-0.73896426,-1.4099953,-0.34963518,-0.92498446,0.11528465,-0.4324926,-0.33806658,-1.2536006,-2.2891164,0.07175179
36,1.7266654,0.3911272,0.49712643,0.7001424,0.8004811,0.61144084,0.4713382,1.320616,-0.3641058,0.41952658
37,0.09208031,-0.34212112,-0.6382509,-0.051599927,-1.2732995,0.38327378,-0.614305,-0.3247869,1.7543675,-0.30001232
38,0.4241826,0.8081918,0.48361185,1.4524455,0.30836868,0.6742936,0.45328394,0.025130784,1.2406561,-0.6728957
39,-2.089589,-1.5160625,0.14894968,-1.4535282,0.24034634,-0.20899971,0.13370705,-1.6961905,-0.9229853,-0.015306037
40,0.20963657,0.7575685,0.5123057,-1.3455638,-0.22495359,0.3023284,0.49714255,-0.3770186,0.96024966,-0.4821425
41,2.0052328,1.288537,1.376296,1.4544637,2.1433454,2.2862318,1.3771915,0.99163556,1.5103446,1.9174962
42,2.1283329,0.693565,1.1810553,0.843259,-1.2092483,0.62571895,1.1414421,0.99960995,1.6517677,2.1397743
43,-1.7624043,-0.43514195,-0.8459147,-1.39785,-0.5063537,-0.39491314,-0.8298495,-1.9562052,-0.9630874,-1.4839193
44,1.2601223,0.5105108,0.1270676,0.7231771,-0.33600253,0.48974168,0.118138984,1.882026,0.3010879,0.18702479
45,-0.57900417,-0.6819459,-0.094554394,-1.555805,1.7752389,-1.4167976,-0.10836972,-0.1652717,-1.1019989,0.5358186
46,0.7226294,1.0467117,0.75353837,0.6559671,0.72953606,0.76071703,0.74567544,0.51374865,0.85897374,-0.85850215
47,-1.4784234,-1.942956,-0.7499917,-1.2212362,-0.07337825,-2.1478977,-0.7185439,-1.1805265,-2.257276,-0.35285705
48,-0.121949956,0.24288495,-0.26063424,0.13918701,-0.43945664,-0.56233263,-0.2662024,0.16865078,0.8292852,-0.45367175
49,-0.3199857,-1.0808201,0.37347406,-0.026637655,-0.9107361,-0.6473745,0.3961537,-0.28353152,-1.4243021,-0.07936935
50,-1.8889706,-1.5189291,-2.3056853,-0.7708398,-0.5632323,-1.5333662,-2.276174,-2.0263677,-2.1522956,-1.8647567
51,2.4210424,0.9208028,1.6426109,0.49992535,2.546151,-1.0596141,1.9872421,-0.4810423,-0.65025985,1.9250598
52,-0.13332753,1.045744,1.3717507,-0.35382155,1.0328379,1.2489934,1.6929194,0.33651522,0.95077777,-0.8564866
53,0.04496702,-0.15617107,-0.3921931,-1.1274962,0.017423356,-0.6754389,-0.3999194,0.4004023,0.34498957,0.3368016
54,1.5390868,0.50004435,0.055557515,0.5146799,0.644972,-0.36318552,0.054165825,0.64445585,-1.0676345,2.2931736
55,0.97190946,0.60216486,0.6175175,0.2673436,-0.105047256,1.383473,0.5833807,0.06893368,0.9566295,-0.3835401
56,0.7663448,0.07900699,0.5879246,0.03740433,-0.104661316,0.53041303,0.5431098,1.0250403,0.109115764,-1.1400261
57,-0.05191252,0.2755332,0.25428802,0.21097669,-0.20587224,1.1338955,0.26847258,0.32686794,0.60327345,0.7092221
58,-1.7790241,-0.88626313,0.41066515,-0.1886636,1.2316725,-0.95487535,0.4193328,-0.4306894,-2.063284,0.18104224
59,-0.50754595,0.12312722,0.1936897,0.6676882,-1.3751094,-0.59244955,0.18274255,-0.35344166,0.32854235,-2.1061502
60,-1.0375736,-1.6573906,0.17676935,-1.5935228,1.7881017,-1.1918156,0.114417195,-0.8647803,-1.1045623,0.6483166
61,-0.4845458,-0.13086975,-2.0452123,-1.1086762,0.04304461,-0.9164229,-2.0385184,-0.5378773,-0.43293458,-1.1543784
62,-0.058076516,-1.4215548,0.113631636,-0.7268382,-0.96108806,0.89002,0.1140777,-1.0512401,1.032651,-0.77705634
63,1.5637373,0.5024171,0.5739691,1.804621,-0.23383579,1.2874391,0.54605687,0.822919,1.3198454,1.1652434
