ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15938279,0.21583566,0.7997307,0.72952646,0.3540222,0.766765,0.7577537,0.3250659,-0.3970279,0.30534297
2,-0.6224705,-0.7027496,-1.1870079,-0.0009835069,-0.7283088,-0.13902953,-1.1816576,-1.1413349,-0.8656379,-0.018094141
3,1.8141501,1.170091,1.1798242,1.1351352,2.5275044,1.7825692,1.1114919,2.0133724,0.7349939,2.1872044
4,-0.48064822,0.043645877,0.8068885,-0.6461731,1.8973768,-0.4966438,0.74778855,1.6197338,0.70930374,-0.9144349
5,0.070333034,-1.0368441,1.0441552,0.46547833,2.6396446,0.245796,1.0255044,0.06686175,-0.56061196,1.1085936
6,-1.5107585,-1.694323,0.4016209,-1.5091764,0.0062279734,-1.6694659,0.39624906,0.07678903,-0.9145137,0.09919514
7,1.0009848,0.6034268,-0.108804,-0.061018914,-0.10974548,0.52145,-0.14460135,0.24010766,1.2770429,0.27584863
8,2.2750254,1.269305,0.86387855,1.5052271,-1.5133305,1.4870517,0.82754904,0.7020842,1.7287138,0.5671782
9,1.3655057,1.1230527,1.3345703,1.8458961,-0.55062544,1.0967133,1.2791116,0.29689696,1.1424099,1.1090653
10,-0.9956708,-0.82785773,-2.4096026,-0.58277893,-1.1993253,-0.6180404,-2.3770251,0.5105232,-0.70854723,-1.144408
11,-0.04055225,0.4846799,0.8817849,0.4903713,1.6703457,-0.42272514,0.8321555,-0.030089516,-0.7854047,1.044352
12,1.7884052,1.026618,0.8377457,-0.26121807,1.1448069,0.58058214,0.8024479,1.2613354,-0.22167188,1.0847044
13,0.5688537,-0.41352725,0.7941202,0.108139195,-1.372168,2.5240207,0.76595557,0.7201271,1.4023201,1.7531965
14,-0.09622031,0.95909363,0.60815096,-0.93465024,2.7129834,-0.42420053,0.57044464,0.1494015,-1.1045948,-0.20456085
15,0.4286967,2.068294,0.6019515,1.5544511,-0.20976907,0.27455235,0.58059096,0.98306274,0.6183419,-0.50603855
16,-0.06555943,-0.76392037,1.0700394,-0.78561,0.5713954,-1.2281301,1.0719149,-0.087948,-1.7813591,0.009410126
17,-1.4764618,-1.5198255,-0.165227,-1.6248913,-0.79363394,-0.06194472,-0.17479861,-0.92152584,-0.50025964,-1.5367951
18,-0.21321172,-0.53918725,0.29515257,-0.7070858,-0.049695566,-0.18988001,0.2890861,0.85033286,-0.22914656,-1.0273576
19,0.15537739,-0.39341757,0.879815,-0.8289175,1.6488295,-0.9836656,0.8328655,1.632138,-1.3993158,1.7256466
20,-0.740886,-1.7855656,0.48407733,-1.5110596,-0.77608407,-0.7897408,0.46265668,-0.041472726,-1.2852639,-1.884545
21,0.014452089,-2.2062395,0.24258333,-0.90389603,1.7556137,-2.0839853,0.24735698,0.9156084,-0.7565549,0.6555047
22,0.46832934,1.1212146,0.015035896,1.6588094,1.3389094,1.8421805,0.019731615,0.79960877,0.54280615,1.5263914
23,0.90576285,1.6048626,1.0097566,0.835635,1.5332923,0.4090538,1.0216242,0.89853024,0.1097128,1.37717
24,0.25859064,0.65719545,0.50598264,0.4161467,-0.9970768,0.2937016,0.48666835,-0.7584994,-0.08810353,-0.009374234
25,-1.4429988,-0.95535153,-0.16012508,-0.5830518,-0.5559976,-0.41952506,-0.15028062,-1.176851,-0.2873811,0.00048175274
26,-0.5452213,-0.6037884,0.23095173,-1.1263249,-0.31109935,0.26996562,0.24761085,-1.1905007,-0.06326137,-1.6327543
27,0.8394751,0.3165951,-0.2794431,1.5446907,-1.3538611,0.39739162,-0.30858284,0.4807705,0.43499064,-1.1232071
28,0.2048367,-0.31854308,-0.52074265,-0.60968995,-1.1593888,-0.3264482,-0.504382,-1.0209527,0.7182181,0.6803309
29,-1.0259969,-1.6113791,-0.3604806,-0.62250316,-0.4390527,-0.8320937,-0.35037434,-0.9846009,-0.3450222,0.19379747
30,-0.20146772,0.14470756,-0.6470507,-0.79181427,-1.7284254,0.20977402,-0.6405152,-0.838089,-0.12511297,-1.7409588
31,-1.1751688,-0.34695506,0.14078982,-0.45791996,1.0705678,-0.9113872,0.13318333,-0.046149287,-1.4918125,0.37572536
