ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13539739,0.2273899,0.78074944,0.68000877,0.35242528,0.7771722,0.7536359,0.2848903,-0.39048845,0.30707222
2,-0.62616444,-0.7341714,-1.176951,0.013122611,-0.72783417,-0.11662774,-1.1701837,-1.1226494,-0.91004914,-0.031909604
3,1.8387228,1.1790265,1.079253,1.1320816,2.5173368,1.7775432,1.0589082,2.002131,0.75274205,2.1870217
4,-0.43395722,0.050044365,0.7913592,-0.6500031,1.9041677,-0.50724375,0.7613937,1.6464505,0.69038165,-0.865068
5,0.100344904,-0.989043,1.0831598,0.5107364,2.5836582,0.2600301,1.0631697,0.046330407,-0.46995896,1.166205
6,-1.5036149,-1.6875715,0.39823568,-1.499689,0.0055604316,-1.734293,0.3967361,0.08152822,-0.88089097,0.06569432
7,1.1085886,0.5664005,-0.1274188,-0.053061023,-0.1098772,0.5430869,-0.16627634,0.20876557,1.2771058,0.2672881
8,2.2574518,1.2680755,0.872937,1.4948229,-1.5135484,1.5029247,0.82719624,0.75352263,1.7224516,0.536415
9,1.4200456,1.0914879,1.3232465,1.8038571,-0.54985744,1.175054,1.253896,0.28908628,1.2133136,1.0794513
10,-0.9835975,-0.7953391,-2.4244707,-0.54543656,-1.1995269,-0.5718534,-2.4038677,0.5153048,-0.65029633,-1.1745539
11,-0.013498222,0.48525828,0.8551651,0.47647887,1.6680055,-0.38310313,0.80322826,-0.00406753,-0.82999396,1.0342696
12,1.806442,1.0165701,0.811422,-0.26471624,1.1390691,0.6042405,0.78443366,1.2879944,-0.24424636,1.0758507
13,0.50711757,-0.29892254,0.7987845,0.08394346,-1.3715763,2.5551896,0.7643944,0.69728744,1.3947234,1.7841215
14,-0.09628849,0.9226426,0.5835316,-0.932705,2.7334218,-0.44219106,0.5404293,0.14708777,-1.0292403,-0.17626545
15,0.4291036,2.0185783,0.63201547,1.6050386,-0.2093955,0.1923872,0.59592795,0.9716265,0.6493615,-0.5083511
16,-0.083572686,-0.78364694,1.0847816,-0.8003155,0.5716721,-1.2451231,1.0984259,-0.12345441,-1.7342188,0.018675718
17,-1.4787633,-1.5145649,-0.10576956,-1.6180639,-0.79354954,-0.08398226,-0.12700513,-0.9409368,-0.43926477,-1.4867499
18,-0.22224282,-0.55686295,0.28939405,-0.7408495,-0.0495638,-0.19165792,0.27468827,0.8314723,-0.25919154,-1.0371351
19,0.16477576,-0.38738757,0.83627915,-0.77599275,1.680425,-1.016211,0.78616774,1.6529398,-1.3967497,1.6644102
20,-0.7326181,-1.8244796,0.4604111,-1.5463346,-0.77584827,-0.79340607,0.45191988,-0.018144397,-1.1878526,-1.868079
21,-0.05299128,-2.1909888,0.32299215,-0.93867874,1.7599769,-2.0688243,0.31449354,0.79742396,-0.697666,0.6069137
22,0.41630092,1.114432,0.13135651,1.6390302,1.3327527,1.8644172,0.11907803,0.8017987,0.6530707,1.6146834
23,0.89612913,1.5766481,1.0090853,0.8083248,1.5333383,0.32442558,1.0354013,0.8853884,0.0990095,1.3884351
24,0.25197017,0.6320436,0.5805012,0.39358786,-0.99693984,0.27745122,0.5612174,-0.7572568,0.029541422,0.017031804
25,-1.4417267,-0.98433554,-0.1684138,-0.5476475,-0.55578166,-0.39267874,-0.13990533,-1.1464007,-0.29992497,0.02339622
26,-0.48681018,-0.57242703,0.25271147,-1.1052892,-0.31047598,0.3208531,0.24884005,-1.2330494,-0.06978411,-1.6564331
27,0.8246029,0.3115786,-0.37042302,1.5976875,-1.3539373,0.34950498,-0.377504,0.58700585,0.43699142,-1.1333711
28,0.22497118,-0.31413952,-0.5773501,-0.61240804,-1.1588758,-0.32839757,-0.5648855,-1.0389774,0.771808,0.66420877
29,-0.95802104,-1.6238585,-0.4187611,-0.61137474,-0.4391407,-0.8518578,-0.40918112,-0.9776007,-0.36353177,0.23385882
30,-0.17157735,0.19709742,-0.6933091,-0.8512137,-1.7266716,0.2118919,-0.672463,-0.91303897,-0.102238454,-1.7137723
31,-1.1815083,-0.31239992,0.13160186,-0.49597794,1.0799121,-0.8988687,0.13369751,-0.06050313,-1.5793365,0.33836448
32,-1.3528521,-0.3699575,-0.52106225,-1.0630212,0.37843674,-1.4959698,-0.4669345,-0.22479445,-0.6488638,0.25665757
33,0.666764,0.53114307,-0.40147036,0.47716218,0.14175327,-0.6395965,-0.41105634,0.11487444,0.54552615,-0.16667034
34,0.6554638,0.88975346,0.08552265,0.017340574,-0.97401786,0.09027719,0.094000906,1.2833874,-0.031460457,-0.59071606
35,-0.745012,-1.4299,-0.39193565,-0.92679596,0.114619516,-0.44148344,-0.34394577,-1.2217267,-2.3133426,0.10819702
36,1.7739477,0.41849634,0.50860006,0.6722246,0.79876447,0.63054526,0.48808423,1.2820083,-0.42477557,0.41593727
37,0.111250065,-0.34065723,-0.56403947,-0.034297608,-1.2736454,0.37553427,-0.55013645,-0.3526423,1.7236662,-0.29491568
38,0.39622343,0.78961545,0.5012205,1.4401512,0.3082757,0.6567395,0.47502434,-0.0037588268,1.2072737,-0.67501354
39,-2.0747519,-1.5038221,0.11991593,-1.4576064,0.24033219,-0.27031875,0.121214725,-1.7075732,-0.94144034,0.019627202
40,0.20099378,0.7813144,0.45107085,-1.2981622,-0.22485223,0.30257565,0.42020392,-0.35608602,0.92140466,-0.47448534
41,1.9997727,1.272572,1.3710879,1.4516114,2.1679075,2.2854106,1.3632703,1.1651132,1.480403,1.9343028
42,2.102156,0.71003044,1.2017581,0.8075627,-1.2088784,0.6094198,1.1717353,1.0118314,1.6671933,2.1289892
43,-1.7305799,-0.29749313,-0.78594524,-1.3571241,-0.50614023,-0.4011191,-0.7568535,-1.9457128,-1.0059046,-1.547929
44,1.183158,0.5122125,0.21953255,0.7197432,-0.33595514,0.52942747,0.2094545,1.8094,0.23503761,0.19333285
