ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.122555554,0.19466358,0.79903114,0.72502255,0.35201064,0.7719211,0.7464682,0.2942645,-0.37250453,0.3063967
2,-0.70498174,-0.66699195,-1.1802695,-0.005013658,-0.7280083,-0.12482314,-1.1735024,-1.1242603,-1.0471506,-0.014604246
3,1.8100603,1.173844,1.1045499,1.10642,2.5700426,1.8536658,1.05769,2.0352619,0.7365097,2.1773908
4,-0.4814213,0.039758936,0.7763303,-0.6697091,1.8885448,-0.48815697,0.7537919,1.5416446,0.74614656,-0.8562127
5,0.11419013,-0.96804357,1.0379827,0.5121455,2.5644975,0.20882218,1.0284687,-0.004431231,-0.56187785,1.1489702
6,-1.5130525,-1.7088578,0.42034674,-1.507271,0.006187925,-1.664381,0.420847,0.07646614,-0.8978913,0.067103654
7,1.0763402,0.5626715,-0.14553909,-0.034217574,-0.10943109,0.5104449,-0.16899103,0.2708848,1.282885,0.25826454
8,2.2953668,1.3002651,0.8292279,1.4683578,-1.5141246,1.5140057,0.7923732,0.7138127,1.777492,0.53625673
9,1.3927008,1.0829835,1.2881328,1.8282402,-0.55024827,1.0678132,1.2673284,0.2579794,1.0908551,1.1039922
10,-1.0010204,-0.7903544,-2.4538145,-0.5654858,-1.1993399,-0.63248456,-2.4408617,0.5941231,-0.6781049,-1.1570878
11,-0.053555608,0.49406767,0.8573283,0.4868566,1.668114,-0.3370356,0.80318856,0.017814193,-0.77254605,1.0566884
12,1.8283544,0.9971986,0.85287774,-0.2914375,1.1370201,0.5606254,0.80538803,1.3244185,-0.23237544,1.0954415
13,0.6402391,-0.21996757,0.81595266,0.10687131,-1.3725741,2.5220828,0.79241735,0.6683778,1.410345,1.7917933
14,-0.07845196,0.9443967,0.5913882,-0.8737197,2.7534966,-0.4307177,0.53500533,0.13154112,-0.93836117,-0.19011326
15,0.46374282,2.0453062,0.5885776,1.5709231,-0.20972681,0.22755238,0.5669037,1.0243664,0.7085829,-0.46491033
16,-0.08452454,-0.7232774,1.0823934,-0.8134527,0.57231647,-1.2789118,1.0841391,-0.06878795,-1.7891902,0.029436275
17,-1.4178098,-1.5059272,-0.07244904,-1.5841522,-0.79344195,-0.044233214,-0.107711464,-0.9116057,-0.5446739,-1.4691945
18,-0.22758988,-0.5377401,0.31068963,-0.70537585,-0.049263578,-0.20596538,0.30739844,0.85200626,-0.21066868,-1.0098503
19,0.1886293,-0.37441653,0.8465005,-0.785469,1.6123369,-0.99877614,0.80735946,1.596164,-1.3326552,1.6892488
20,-0.66012627,-1.8163437,0.45355827,-1.4647189,-0.77569616,-0.82321566,0.45048544,-0.0063686348,-1.2692373,-1.8585161
21,-0.032105844,-2.17203,0.25869045,-0.93336755,1.714309,-2.0463705,0.24135113,0.8062794,-0.7365402,0.6104765
22,0.4889943,1.045579,-0.031938516,1.640748,1.3527735,1.8351741,0.0022750003,0.9061769,0.6278566,1.6132386
23,0.85386515,1.592424,0.99911094,0.8655568,1.5321329,0.3516879,1.0098003,0.86177325,0.07286377,1.3917191
24,0.2098917,0.62067354,0.5236263,0.39009547,-0.99736315,0.26126534,0.49273938,-0.78218764,0.07242535,-0.014874911
25,-1.4488944,-0.97680175,-0.1862424,-0.56109744,-0.5557804,-0.3840549,-0.15726928,-1.16169,-0.27471495,0.022508575
26,-0.49112216,-0.60619503,0.17532751,-1.151878,-0.31097353,0.17790008,0.15276556,-1.0150661,-0.19786441,-1.6802698
27,0.8233086,0.2576279,-0.33761245,1.5650096,-1.3534498,0.33547765,-0.3426807,0.49106485,0.47807997,-1.140224
28,0.23281346,-0.31150955,-0.553455,-0.6077696,-1.1593719,-0.3639663,-0.5484232,-1.027185,0.7282056,0.67861927
29,-0.9887934,-1.6199372,-0.34939125,-0.6124955,-0.43939048,-0.85659266,-0.32817918,-1.0682838,-0.35278618,0.24958062
30,-0.14350632,0.10864704,-0.6630961,-0.82547927,-1.7283502,0.23089665,-0.6549828,-0.78295517,-0.1334114,-1.7390168
31,-1.1919429,-0.37797892,0.13192087,-0.5009099,1.0732036,-0.9201753,0.13260119,-0.08302494,-1.4990065,0.32893473
32,-1.3839426,-0.38097346,-0.40314835,-1.0690032,0.3793138,-1.5297619,-0.3625276,-0.23287079,-0.69055414,0.2856354
33,0.67062736,0.53601575,-0.40532726,0.4733267,0.14148691,-0.624491,-0.40420747,0.1573757,0.5149894,-0.17943496
34,0.57844305,0.90100604,0.08332723,0.019880954,-0.97494155,0.060215242,0.069421455,1.281718,-0.018697929,-0.58549297
35,-0.7594233,-1.4071406,-0.33167315,-0.9195585,0.115113564,-0.4348335,-0.31284893,-1.2610884,-2.2652516,0.16231497
36,1.7758884,0.38262236,0.48830575,0.67246485,0.8013903,0.6254942,0.4524613,1.1770885,-0.4302406,0.41841918
37,0.066733435,-0.3179847,-0.6548419,-0.038275175,-1.273452,0.3536605,-0.63428736,-0.29667187,1.8106891,-0.29254562
38,0.42201856,0.7734866,0.48199952,1.4512336,0.30915466,0.69124925,0.4606271,0.012879838,1.263392,-0.64891016
39,-2.0498004,-1.5360157,0.118037365,-1.4712226,0.24001563,-0.27278522,0.10768939,-1.6978824,-1.0144879,0.018071739
40,0.1876517,0.75078446,0.50344074,-1.2867011,-0.22524343,0.29956934,0.48606735,-0.42952967,0.85804605,-0.4117697
41,2.0097773,1.2798767,1.3955107,1.446832,2.199717,2.237143,1.375273,1.0108383,1.5322218,1.9086215
42,2.0963683,0.71543455,1.1722147,0.7827116,-1.2086439,0.6526764,1.1345448,1.009485,1.6836431,2.1340358
43,-1.7308639,-0.36331415,-0.8213536,-1.3270314,-0.50583696,-0.40424588,-0.81362736,-1.9502888,-1.0577204,-1.5057021
44,1.2019681,0.49764913,0.14647672,0.76159763,-0.3360736,0.4824376,0.15575999,1.8293903,0.28200468,0.19585821
45,-0.62318635,-0.6825415,-0.14756063,-1.5454316,1.7600963,-1.421835,-0.15187839,-0.2009193,-1.0534916,0.5334471
46,0.5641906,1.0416763,0.70529723,0.7331466,0.7316719,0.7476676,0.6952416,0.541834,0.89550567,-0.88679874
47,-1.4552703,-1.9615853,-0.737977,-1.2262099,-0.072770976,-2.1081204,-0.7118443,-1.2143353,-2.1901503,-0.36450568
48,-0.13890603,0.27520543,-0.2524767,0.13210729,-0.43937898,-0.59723485,-0.2462582,0.20220262,0.82106215,-0.5209389
49,-0.33317867,-1.1112714,0.3515694,-0.035392195,-0.9103847,-0.63957393,0.34894383,-0.30064136,-1.4534292,-0.074652396
50,-1.9293635,-1.5347636,-2.2777548,-0.7591929,-0.56334615,-1.5470674,-2.2428217,-2.0296082,-2.1350336,-1.8891115
51,2.4017258,0.88586295,1.6450083,0.5122213,2.5998273,-0.99625325,2.0712843,-0.4669735,-0.6132236,1.9357564
52,-0.10911123,1.018147,1.4334071,-0.4324871,1.0320914,1.2842685,1.6522675,0.33624977,0.9480057,-0.8216053
53,-0.021137126,-0.003392321,-0.38647068,-1.1159302,0.01731212,-0.66697836,-0.38935053,0.4239859,0.3420583,0.332993
54,1.5546895,0.5259528,0.06700046,0.476942,0.7136736,-0.32158014,0.07811618,0.6284998,-0.9846463,2.2861881
