ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16773695,0.21736988,0.8086299,0.65723765,0.35178494,0.7719219,0.7565818,0.3251912,-0.4049045,0.30097193
2,-0.59721303,-0.74292386,-1.1764944,0.015324028,-0.72833145,-0.13370028,-1.1699402,-1.1230414,-0.9407265,-0.008776497
3,1.8280362,1.1832261,1.1642337,1.138803,2.4658484,1.8313781,1.075993,1.98932,0.69785345,2.2212489
4,-0.44658715,0.07956551,0.80410576,-0.65536124,1.8947582,-0.53251255,0.74474484,1.72647,0.70441777,-0.8982471
5,0.0972476,-0.89521265,1.0816349,0.48476315,2.3890135,0.31684226,1.0457376,-0.026526919,-0.5006442,1.1604831
6,-1.5141786,-1.7116786,0.398651,-1.496519,0.0064255004,-1.6397758,0.3755351,0.110762194,-0.8935155,0.07213791
7,1.0522892,0.56872106,-0.11163704,-0.041264333,-0.10935711,0.5486032,-0.15358508,0.20549476,1.3005128,0.27189165
8,2.2603893,1.2688625,0.82824886,1.4439068,-1.514201,1.4492795,0.79212296,0.6823729,1.7117584,0.55773574
9,1.4544194,1.0168893,1.2822871,1.8211478,-0.5501514,1.164398,1.2455761,0.26064247,1.029454,1.0891562
10,-0.9921597,-0.7676922,-2.3942108,-0.5378941,-1.1992188,-0.62635875,-2.3693366,0.5995953,-0.6456458,-1.1891245
11,-0.03743345,0.46091223,0.87439454,0.4472924,1.6657044,-0.4196938,0.82570016,-0.01620367,-0.7670789,1.0597122
12,1.7769828,1.0460727,0.83165103,-0.29792076,1.1420616,0.6173291,0.80454767,1.2758118,-0.19357273,1.0771148
13,0.66913337,-0.30971456,0.8436557,0.12056233,-1.3722816,2.5107203,0.81202704,0.7061316,1.3882058,1.7859193
14,-0.10147695,0.9535941,0.5792031,-0.89819366,2.7730298,-0.44538856,0.5313463,0.14417636,-1.0081435,-0.20012099
15,0.4299798,2.040854,0.59208834,1.5899295,-0.20911686,0.36967522,0.55385756,0.9547183,0.72146297,-0.50268734
16,-0.063939184,-0.78797746,1.0935794,-0.80616415,0.57301646,-1.1939374,1.1033134,-0.11616674,-1.792035,0.029105105
17,-1.4712754,-1.5458833,-0.10353845,-1.6305426,-0.7936708,-0.058446858,-0.11824045,-0.9100348,-0.44635636,-1.5241746
18,-0.20833808,-0.5182929,0.27428442,-0.73454624,-0.049028076,-0.15947226,0.2678743,0.842562,-0.29801816,-0.99980164
19,0.18034855,-0.35651997,0.86773264,-0.78366363,1.6441371,-1.0292892,0.82313126,1.6186143,-1.3802338,1.6591845
20,-0.71034443,-1.7996619,0.4107679,-1.4887146,-0.775403,-0.8244302,0.41264734,-0.033242077,-1.182986,-1.8489723
21,0.03400203,-2.2224827,0.25423086,-0.93880296,1.7825096,-2.050676,0.21103881,0.860883,-0.67230654,0.63688385
22,0.43309903,1.11792,-0.012894869,1.6075277,1.3421566,1.8658228,0.0018788283,0.8573839,0.57481766,1.5822598
23,0.9069166,1.5769219,0.9632064,0.8304415,1.5299459,0.38161483,0.98338485,0.87120354,0.14752406,1.3717225
24,0.25325716,0.617579,0.5269563,0.431134,-0.99689126,0.29359692,0.49686348,-0.7784444,0.018110069,-0.0036047378
25,-1.386154,-0.90400004,-0.18187171,-0.55733156,-0.55607766,-0.42012918,-0.1395508,-1.1464076,-0.30002576,0.026018756
26,-0.523098,-0.59184074,0.19729951,-1.0756723,-0.31140155,0.24070764,0.18095998,-1.1170391,-0.17131963,-1.6722823
27,0.8241526,0.26745692,-0.36599535,1.5654469,-1.3536328,0.3897297,-0.40053415,0.45626193,0.42948017,-1.1003559
28,0.22585279,-0.3043099,-0.57101655,-0.6209818,-1.1590014,-0.29709876,-0.5564619,-1.0035353,0.83013326,0.6817974
29,-1.0015137,-1.5569398,-0.4225668,-0.60145664,-0.4393661,-0.8110695,-0.395945,-1.0524325,-0.43578544,0.23086457
30,-0.204136,0.15010601,-0.6861602,-0.848065,-1.7256365,0.23687707,-0.6864645,-0.89155376,-0.11559317,-1.7190561
31,-1.1447737,-0.32204384,0.14406064,-0.513246,1.0714445,-0.9140657,0.12841134,-0.107327424,-1.6453172,0.36408085
32,-1.3993224,-0.35489687,-0.4720314,-1.077766,0.3788413,-1.483214,-0.38811088,-0.23703802,-0.62396723,0.28103787
33,0.71272,0.54363626,-0.38457018,0.43522918,0.14157787,-0.69934726,-0.3920626,0.12138805,0.5273161,-0.1909606
34,0.597698,0.943226,0.09309183,0.085089706,-0.97456956,0.08627953,0.08265942,1.254328,-0.003182042,-0.57130665
35,-0.76829565,-1.3633516,-0.3536178,-0.9428129,0.114910394,-0.4470266,-0.30548644,-1.2204491,-2.2765923,0.12601796
