ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14974107,0.17622587,0.8241431,0.67002547,0.35304803,0.7762116,0.7819283,0.25356916,-0.39247572,0.31790495
2,-0.72934496,-0.6886945,-1.1722469,0.013169186,-0.7281417,-0.13228014,-1.163827,-1.1057632,-0.8847486,-0.005467912
3,1.8487165,1.149361,1.188587,1.0949675,2.5125465,1.763109,1.1593409,2.0772498,0.71597505,2.2431784
4,-0.48045594,0.113575965,0.8040996,-0.6803063,1.8951669,-0.49474156,0.77055717,1.6292565,0.7316204,-0.90464246
5,0.07589862,-1.0618826,1.0815753,0.49390697,2.5697389,0.23279756,1.0768131,0.02465966,-0.4819778,1.1626649
6,-1.4805086,-1.7092712,0.38627473,-1.5653191,0.006497694,-1.6450928,0.38500223,0.09087441,-0.9037564,0.09313571
7,1.1058948,0.5549367,-0.13271245,-0.014755319,-0.10936578,0.55150235,-0.16522138,0.25086308,1.2588766,0.28834516
8,2.2739816,1.2745223,0.8351057,1.494529,-1.5141851,1.4863548,0.8032412,0.75404215,1.7136378,0.54367995
9,1.391825,1.0374792,1.2728441,1.817537,-0.54966986,1.1014353,1.2133276,0.28517693,1.1492635,1.0846294
10,-0.98506725,-0.80882895,-2.4485006,-0.5519129,-1.1988175,-0.6024925,-2.4236727,0.5934478,-0.6503082,-1.1885871
11,-0.047254715,0.48947656,0.883469,0.46901667,1.6735954,-0.3860073,0.8348841,-0.0019352429,-0.81389797,1.0456417
12,1.780865,1.0275066,0.8629507,-0.2767614,1.1403773,0.59288615,0.8168196,1.3360686,-0.21285298,1.0874081
13,0.5808804,-0.2904107,0.8137539,0.11627671,-1.3722339,2.5666976,0.79241663,0.7165537,1.4249594,1.772321
14,-0.17815748,0.94626117,0.5948112,-0.90954584,2.7085066,-0.44830158,0.5584289,0.0059807855,-0.94178,-0.2006444
15,0.4722628,2.0394368,0.59886134,1.5625691,-0.2087645,0.22054501,0.56512237,0.9966771,0.58774644,-0.48668036
16,-0.068607196,-0.7697822,1.0395586,-0.79189444,0.57046974,-1.3300055,1.0372982,-0.08804284,-1.7824144,0.029180324
17,-1.4728724,-1.5188172,-0.08168959,-1.6139688,-0.7931888,-0.009717349,-0.08841521,-0.9749199,-0.5120882,-1.4923177
18,-0.21455501,-0.5316194,0.29075196,-0.7301162,-0.04928159,-0.18294111,0.2781164,0.845155,-0.21596715,-1.0507053
19,0.15066932,-0.38030255,0.8591949,-0.80081457,1.7082813,-1.0352625,0.8262154,1.5799189,-1.430104,1.633282
20,-0.69683176,-1.7823399,0.4562438,-1.4968288,-0.7761281,-0.83603954,0.44739252,-0.025232239,-1.2877839,-1.9076123
21,0.04274017,-2.210092,0.22029354,-0.9054638,1.7749748,-2.0564742,0.20240957,0.7960428,-0.76688904,0.600032
22,0.459409,1.1032102,-0.014317907,1.6055849,1.3496557,1.8659391,0.010963824,0.82420194,0.5663465,1.4925332
23,0.8766521,1.5932937,1.0026553,0.81653196,1.5270789,0.35001153,1.0104816,0.850319,0.13269246,1.384881
24,0.23036465,0.6321575,0.4967084,0.399989,-0.99677306,0.25713125,0.50648147,-0.78022254,0.0061387797,-0.0021862453
