ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15805803,0.13723731,0.79142606,0.7362552,0.35166782,0.75165725,0.759333,0.36386025,-0.37673867,0.30783546
2,-0.6522393,-0.7451629,-1.1892685,0.014280276,-0.72845817,-0.15424807,-1.1847401,-1.144763,-0.88642156,-0.033690814
3,1.8258125,1.1395622,1.1597757,1.1286594,2.5071592,1.8370992,1.1289895,2.0058076,0.7280278,2.2031531
4,-0.436329,0.07971353,0.7530252,-0.6878603,1.8859696,-0.51719344,0.7065114,1.541363,0.7389154,-0.89875025
5,0.11866659,-1.0697895,1.0264541,0.5122131,2.4516907,0.22589256,1.0289389,0.062150404,-0.510267,1.1180745
6,-1.5155344,-1.6729836,0.4104713,-1.5190691,0.0059249364,-1.6665375,0.39162308,0.102169454,-0.8959874,0.075073615
7,1.0581315,0.5646764,-0.11115771,-0.041847438,-0.1094725,0.55289173,-0.1510616,0.20763896,1.232871,0.27302986
8,2.3164701,1.2906859,0.8550187,1.4948277,-1.5140917,1.4765292,0.81836367,0.7245574,1.6697583,0.52462757
9,1.4610101,1.0660027,1.2411433,1.8017654,-0.5507106,1.0981265,1.1985233,0.2999546,1.1024085,1.091936
10,-0.96584105,-0.84506845,-2.4376411,-0.54832137,-1.1991427,-0.62138176,-2.4153824,0.5157234,-0.7123091,-1.2041247
11,-0.04994978,0.47197926,0.8989061,0.52038723,1.6716764,-0.3759066,0.854101,-0.0319625,-0.7548187,1.0617976
12,1.7526073,1.057739,0.8289684,-0.25137553,1.1407158,0.5808167,0.78405136,1.3001037,-0.2179613,1.0839177
13,0.5177382,-0.28673387,0.80868655,0.083969496,-1.372012,2.520451,0.78643924,0.7227073,1.4144076,1.7658579
14,-0.098052174,0.92381865,0.610337,-0.8178792,2.6801195,-0.4734379,0.5993374,0.077631354,-1.0481682,-0.18099198
15,0.43205124,2.059001,0.62365484,1.586226,-0.2098889,0.3313926,0.584568,0.9727576,0.6585889,-0.51999557
16,-0.078218564,-0.7664151,1.0722314,-0.7929775,0.5698056,-1.3067156,1.0368221,-0.0860504,-1.7802374,0.049178675
17,-1.4507782,-1.466006,-0.12520154,-1.5928433,-0.7939004,-0.029162003,-0.15561141,-0.90227854,-0.46946517,-1.499052
18,-0.14874363,-0.55115944,0.29153538,-0.6807729,-0.049825046,-0.17500424,0.2861036,0.83634835,-0.24106348,-1.0246993
19,0.1850625,-0.3868503,0.8687183,-0.7960928,1.6420712,-1.0126377,0.8356888,1.6154525,-1.378149,1.6981428
