ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14860673,0.09215765,0.81339926,0.70308846,0.35291764,0.73567045,0.7874647,0.3295822,-0.3700617,0.3056013
2,-0.72545624,-0.64968187,-1.186548,0.013584582,-0.7284323,-0.13470927,-1.1725698,-1.1008782,-0.89326984,0.0019019379
3,1.841186,1.1658268,1.1384506,1.083432,2.5222492,1.8067734,1.1250832,2.046931,0.6975044,2.190556
4,-0.4802248,0.114506975,0.84851694,-0.6441377,1.8787847,-0.5065489,0.8246857,1.5240037,0.69909036,-0.8738954
5,0.09774619,-1.0109673,1.0556877,0.5266135,2.4061444,0.19871134,1.0395491,0.018670212,-0.44069964,1.1647463
6,-1.5097948,-1.6857076,0.39855772,-1.4904411,0.0060436986,-1.7133086,0.38682264,0.09840699,-0.8965405,0.08670888
7,1.0615978,0.5771498,-0.1531665,0.006777961,-0.10905334,0.52578795,-0.1784176,0.234163,1.2345583,0.25748867
8,2.2806022,1.2846801,0.86300385,1.4724082,-1.5134131,1.4696991,0.82694674,0.6897274,1.657038,0.5709448
9,1.39571,1.0498405,1.3088076,1.791562,-0.5499891,1.1499915,1.2686307,0.26606637,1.1458231,1.0790418
10,-0.99260426,-0.8046973,-2.4640183,-0.5529641,-1.198864,-0.6232194,-2.449973,0.50183415,-0.6809399,-1.1860375
11,-0.017090509,0.48397154,0.8650415,0.47895303,1.6699709,-0.34551525,0.82971996,-0.019747604,-0.78987485,1.0558587
12,1.7599199,1.0074983,0.8604473,-0.26322177,1.1367791,0.5708796,0.80559635,1.2838085,-0.21326497,1.0980432
13,0.5855262,-0.350741,0.82270086,0.109458424,-1.3720399,2.6135678,0.78581506,0.7341285,1.3823394,1.7866104
14,-0.10952023,0.92922455,0.56969464,-0.9046284,2.7569382,-0.42687052,0.5349214,0.11506384,-0.9959618,-0.19305468
15,0.45775425,2.0405517,0.6354674,1.5783465,-0.20978194,0.19928898,0.60350704,0.9755057,0.6608896,-0.5188353
16,-0.062041808,-0.75579387,1.0826759,-0.78874564,0.57397985,-1.2548263,1.082319,-0.0998732,-1.8064198,0.035008222
17,-1.4690233,-1.5475733,-0.08490716,-1.610809,-0.79303014,-0.060870793,-0.109699965,-0.9234327,-0.379712,-1.5215632
18,-0.17601454,-0.52294517,0.2942729,-0.6882232,-0.049692918,-0.1827581,0.28801316,0.8349426,-0.16091663,-1.0262347
19,0.13990366,-0.3651266,0.88083804,-0.80635965,1.5409639,-1.0037082,0.8258354,1.6555991,-1.2701454,1.7030406
20,-0.6470983,-1.802351,0.45198664,-1.4061601,-0.7758978,-0.79925585,0.45376185,-0.060128957,-1.2281716,-1.8723211
21,-0.0015040877,-2.1848886,0.24892782,-0.91782117,1.7839794,-1.985281,0.23245862,0.8406378,-0.78745145,0.6615384
22,0.3945226,1.1193707,0.005112326,1.6332164,1.3362029,1.8010516,0.0066060456,0.81272006,0.6239182,1.5786709
23,0.9614982,1.568033,0.9925495,0.83551645,1.5355209,0.36198223,0.9893701,0.88010824,0.13893643,1.3560307
24,0.32961744,0.6399729,0.53324914,0.40120855,-0.996904,0.2815654,0.5203047,-0.76015496,-0.015028517,-0.015962724
25,-1.4132309,-0.952219,-0.17990951,-0.5448317,-0.5558195,-0.4218913,-0.17766264,-1.1378791,-0.30858806,0.026106516
26,-0.52294755,-0.6210207,0.23351002,-1.0815891,-0.31092095,0.17247838,0.22192411,-1.0544901,-0.13822946,-1.6442107
27,0.8384703,0.2851163,-0.24945724,1.6033732,-1.3536882,0.33489883,-0.2850518,0.48608392,0.47256052,-1.1310725
