ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16521811,0.21463673,0.80065,0.726153,0.3537394,0.78072035,0.7604768,0.2633633,-0.3784896,0.3182171
2,-0.65331125,-0.7540107,-1.189594,0.02935089,-0.728453,-0.11038635,-1.1733272,-1.136824,-0.81073844,-0.025949482
3,1.8069487,1.140959,1.1454833,1.0939262,2.5421593,1.7683214,1.0810215,2.026231,0.71464944,2.217586
4,-0.4197355,0.09960092,0.80269134,-0.6568241,1.8874689,-0.54949754,0.7630917,1.6022298,0.6916467,-0.8852273
5,0.10941833,-1.0422016,1.0773231,0.5152278,2.4761186,0.29585153,1.0669862,0.044952292,-0.49739224,1.1304283
6,-1.5021099,-1.720741,0.43198368,-1.5190946,0.0059207473,-1.6731658,0.41398895,0.06070218,-0.93135333,0.095316365
7,1.0894973,0.5719872,-0.10491109,-0.014067758,-0.10949647,0.53151476,-0.13272583,0.22237882,1.2615138,0.2778464
8,2.2361493,1.2868441,0.82881814,1.4719596,-1.5137714,1.497323,0.7953679,0.765769,1.7184255,0.53825784
9,1.3602867,1.1326382,1.2837591,1.8227453,-0.5508528,1.1731595,1.2118485,0.28397387,1.0794747,1.1004305
10,-0.9638759,-0.8343714,-2.4411995,-0.54429966,-1.1992493,-0.5850459,-2.4209867,0.43106335,-0.6544099,-1.1537796
11,-0.0012266857,0.4956305,0.85711443,0.5008326,1.6783762,-0.45163143,0.8124908,-0.021735037,-0.7989813,1.0528588
12,1.7948358,1.0192773,0.8276194,-0.28475925,1.1354644,0.6155,0.79509497,1.2709968,-0.18998182,1.0871445
13,0.51288813,-0.35060382,0.8300699,0.12795761,-1.3726114,2.4824843,0.805848,0.71611416,1.3950081,1.7933931
14,-0.12572208,0.92777884,0.6106067,-0.8918588,2.7732968,-0.44445843,0.5812715,0.10573544,-0.955692,-0.18409103
15,0.45483822,2.0392377,0.607404,1.574548,-0.20959617,0.263807,0.60247433,0.9758293,0.632164,-0.5078331
16,-0.036349334,-0.76070356,1.0817231,-0.8105532,0.5720725,-1.2313209,1.0408994,-0.08881004,-1.8117194,0.033216543
17,-1.4912517,-1.516132,-0.12714492,-1.6135421,-0.7935225,-0.055005252,-0.13849303,-0.96288586,-0.39818573,-1.5031453
18,-0.15300682,-0.55100334,0.28998566,-0.7259193,-0.049483597,-0.18139629,0.2718275,0.86429864,-0.1975964,-1.0353754
