ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12221516,0.2880857,0.7939782,0.6873179,0.35196316,0.77304804,0.7586381,0.2560454,-0.3763265,0.31448016
2,-0.6736067,-0.72973204,-1.1831819,0.039565526,-0.7280344,-0.11689546,-1.1764671,-1.128982,-0.8631498,0.002461554
3,1.8512222,1.1866126,1.0706135,1.0745175,2.5357664,1.753515,1.0223751,2.033894,0.7500951,2.208034
4,-0.439994,0.075789556,0.83723545,-0.6474254,1.891672,-0.531365,0.7680984,1.419116,0.6821448,-0.85416555
5,0.1254398,-1.0349003,1.0476596,0.53219235,2.470363,0.3212635,1.0428791,-0.0031855023,-0.43040043,1.1226072
6,-1.4630543,-1.695491,0.4417231,-1.4680325,0.006410191,-1.6565497,0.42890972,0.14463446,-0.8711077,0.08519353
7,1.0561631,0.5709313,-0.110816285,-0.04791569,-0.1094291,0.53207844,-0.1444274,0.23965323,1.2396615,0.25892675
8,2.2980828,1.2603719,0.8522337,1.4844282,-1.5126091,1.4759192,0.81992376,0.6844003,1.7456853,0.5841887
9,1.3516567,1.0722909,1.3458698,1.8234363,-0.55015445,1.0335461,1.2565401,0.3254103,0.9584509,1.0850742
10,-0.9758694,-0.76779234,-2.3873568,-0.5486841,-1.1998689,-0.6065917,-2.3796525,0.50541085,-0.66545904,-1.2090086
11,-0.03987962,0.4635601,0.8356157,0.47300142,1.6684427,-0.38732582,0.79457724,-0.036579862,-0.807216,1.0355375
12,1.7847828,1.0207689,0.8048124,-0.2916385,1.1360285,0.61051464,0.76307756,1.2886478,-0.22318718,1.0828866
13,0.694098,-0.37320647,0.8093639,0.087877624,-1.3717684,2.5490105,0.7824913,0.74628854,1.4044076,1.7839195
14,-0.09504197,0.91357243,0.5907038,-0.8736824,2.8050513,-0.4581561,0.5656549,0.07393658,-0.9081876,-0.17845458
15,0.4631055,2.0395734,0.6067294,1.5516948,-0.20949289,0.2822497,0.5838685,1.0033643,0.71350884,-0.5180818
16,-0.06892969,-0.75590545,1.1076216,-0.810505,0.5696207,-1.3125547,1.0789417,-0.0920389,-1.7580135,0.050535526
17,-1.4740112,-1.5244386,-0.15799728,-1.5946622,-0.7933614,-0.048368603,-0.16051301,-0.90124106,-0.41433308,-1.4961708
18,-0.2157512,-0.5241155,0.28156406,-0.67361975,-0.050147295,-0.1838317,0.27968365,0.8603305,-0.19909194,-0.9906451
