ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15672648,0.17963298,0.781236,0.6648077,0.3517723,0.77266824,0.72960675,0.25899953,-0.3559683,0.31634656
2,-0.62398654,-0.73909205,-1.1735051,0.03993115,-0.7284529,-0.11997842,-1.1708708,-1.0965556,-0.8729097,-0.03341049
3,1.8125428,1.1860542,1.15908,1.1454449,2.5332866,1.7470393,1.0983983,2.04392,0.7796364,2.2020874
4,-0.4563971,0.09281953,0.7801615,-0.7032697,1.8979414,-0.47811627,0.73210365,1.6709342,0.72804546,-0.88508797
5,0.12959902,-1.0260465,1.0452499,0.51109076,2.3629467,0.2832395,1.0442023,0.00224991,-0.5111986,1.1568444
6,-1.5239139,-1.6539776,0.38793218,-1.5075433,0.006331563,-1.736383,0.38286594,0.07570423,-0.90204597,0.08449297
7,1.0812172,0.5519614,-0.13368294,-0.029898787,-0.10966995,0.5174588,-0.14940292,0.24261351,1.2530642,0.26876944
8,2.2352445,1.2848011,0.8431755,1.4725724,-1.5129848,1.4959705,0.8012314,0.75361,1.724427,0.5569821
9,1.3916768,1.1121728,1.3049054,1.8002508,-0.54972816,1.138224,1.2460386,0.29287076,1.0542115,1.0863795
10,-0.9800756,-0.8070725,-2.435596,-0.5656575,-1.1992004,-0.5899055,-2.425335,0.5682308,-0.63776153,-1.1852074
11,-0.013027459,0.4923023,0.85272956,0.47807583,1.6725988,-0.36531526,0.81061566,-0.005608727,-0.8174412,1.0400119
12,1.7620218,1.0320163,0.8313417,-0.2795483,1.1370556,0.59655315,0.79323936,1.2641919,-0.2127158,1.0827743
13,0.64087284,-0.31626958,0.7822683,0.10801452,-1.3728528,2.5710974,0.7654987,0.7148963,1.4189041,1.7926326
14,-0.15068896,0.920997,0.57978857,-0.89862,2.7686534,-0.45469388,0.542089,0.124383405,-0.98246753,-0.18685105
15,0.45227787,2.0370715,0.6170023,1.5557338,-0.20954713,0.22347367,0.5883724,0.97455764,0.6360587,-0.5244434
16,-0.09597136,-0.7512913,1.1012161,-0.79161566,0.5716951,-1.202557,1.0721152,-0.07912377,-1.7481772,0.038567256
17,-1.4950123,-1.4823577,-0.082688674,-1.6154158,-0.7937348,-0.0529092,-0.106926,-0.96094847,-0.47346014,-1.5411154
18,-0.209837,-0.5409018,0.3086789,-0.6793549,-0.049955186,-0.17480779,0.29890415,0.86694765,-0.19948113,-1.0210474
19,0.16090113,-0.367163,0.85814047,-0.8091072,1.6206447,-1.016294,0.8142977,1.6587703,-1.3608818,1.5964392
20,-0.6977868,-1.8178706,0.47978473,-1.5333955,-0.77610147,-0.7887176,0.46633273,-0.012141132,-1.3539956,-1.8533077
21,-0.004514559,-2.1629791,0.25601965,-0.91226405,1.7500035,-2.0215352,0.23792998,0.77531874,-0.79495347,0.60589457
22,0.4755089,1.0866578,-0.02024103,1.6279875,1.364082,1.8143334,-0.03494242,0.8215054,0.55556417,1.5611959
23,0.93429273,1.5876403,1.0901294,0.826796,1.526375,0.38455728,1.0554559,0.9371518,0.104858235,1.3774781
24,0.29033434,0.63472974,0.5674515,0.40647992,-0.9966127,0.29050294,0.52578354,-0.7572726,0.053627715,-0.014551809
25,-1.4164535,-0.98929775,-0.14111654,-0.5660367,-0.55566585,-0.4626483,-0.12472434,-1.156978,-0.29625362,-0.00031399835
26,-0.5597885,-0.5717101,0.26680404,-1.1351151,-0.3107829,0.31570634,0.23136732,-1.1419071,-0.06615416,-1.6189818
27,0.8485615,0.30558842,-0.373334,1.5451998,-1.3534741,0.403921,-0.38865292,0.42105094,0.4342546,-1.1154655
28,0.21474889,-0.3027256,-0.58635855,-0.6245341,-1.1591494,-0.29512367,-0.5810306,-0.99784887,0.7094476,0.6770865
29,-1.0083549,-1.6023967,-0.38006228,-0.6013681,-0.43883714,-0.83495194,-0.37229154,-1.0521761,-0.3615433,0.20661366
30,-0.1961293,0.15592661,-0.6563537,-0.8187078,-1.7286611,0.22814718,-0.64536214,-0.9351165,-0.1529249,-1.757822
31,-1.2104459,-0.3750613,0.14928418,-0.5020414,1.0812209,-0.92372096,0.11745283,-0.07729103,-1.541896,0.3484578
32,-1.3727906,-0.3462686,-0.38167697,-1.075384,0.3787096,-1.5214117,-0.3367986,-0.29026547,-0.60903966,0.286417
33,0.7092684,0.5249437,-0.36688715,0.4449527,0.14152078,-0.68801165,-0.37863547,0.15266982,0.5534472,-0.16772527
34,0.6133646,0.9205526,0.097480014,0.0096080685,-0.9743055,0.028331907,0.082879655,1.2886009,-0.037325293,-0.5636492
35,-0.7794936,-1.4048767,-0.38612887,-0.92864174,0.1146109,-0.4317948,-0.38445976,-1.1975332,-2.3070886,0.072801106
36,1.7615217,0.42557308,0.49128962,0.7030611,0.7961791,0.6405897,0.45260566,1.3130591,-0.3711515,0.41967183
37,0.13540116,-0.30435443,-0.61660874,-0.03605227,-1.2733383,0.3769501,-0.5963789,-0.32877657,1.748276,-0.29661667
38,0.38305652,0.77219915,0.5050632,1.4352498,0.30909672,0.68293697,0.47841263,0.039766505,1.2136948,-0.632141
39,-2.0668676,-1.5048431,0.09825679,-1.4523593,0.23960252,-0.21542725,0.10160604,-1.7083769,-0.9516861,-0.04320212
40,0.17004451,0.73908734,0.4546306,-1.337036,-0.2255646,0.28502107,0.4509837,-0.37330008,0.87289923,-0.4592441
