ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16415447,0.23210944,0.8163532,0.71104735,0.3531026,0.78892756,0.7726662,0.26144135,-0.35981232,0.31406483
2,-0.6878987,-0.7045858,-1.168814,0.021773089,-0.7281662,-0.13415147,-1.1592584,-1.0812398,-0.7910712,-0.016250342
3,1.8434113,1.1919887,1.1739097,1.1451395,2.532845,1.7699862,1.13333,2.0314264,0.7564354,2.181255
4,-0.5000578,-0.002214581,0.7752068,-0.67214525,1.8888512,-0.5300106,0.7393707,1.5522242,0.712257,-0.8688247
5,0.10399146,-1.0263019,1.0548552,0.48422843,2.381517,0.26120993,1.0412203,-0.043587852,-0.4606061,1.1197829
6,-1.5020995,-1.6843984,0.38665742,-1.4881771,0.006117612,-1.7015421,0.37850016,0.015842177,-0.89077204,0.07986938
7,1.07672,0.56385607,-0.08193575,-0.05853317,-0.10948744,0.53618973,-0.1236456,0.20839326,1.2667102,0.2495237
8,2.3009214,1.2752852,0.8434856,1.5168741,-1.5138998,1.4614458,0.8055991,0.8247083,1.6805537,0.5294707
9,1.4297129,1.0175521,1.2975357,1.8248665,-0.54995,1.1748666,1.2299162,0.3193365,0.9789248,1.101202
10,-0.9942633,-0.83745944,-2.4372628,-0.551052,-1.1990983,-0.60746175,-2.432447,0.48303872,-0.6708562,-1.1758052
11,-0.03376372,0.46786186,0.8731612,0.47693795,1.6716539,-0.38887912,0.823992,-0.015924133,-0.8051114,1.0413207
12,1.7816186,1.0183772,0.85688746,-0.28869963,1.1390388,0.5935271,0.80874914,1.2808645,-0.18631521,1.09145
13,0.6567496,-0.22544836,0.80661404,0.120977506,-1.3720067,2.5401583,0.7724085,0.690669,1.38732,1.7786198
14,-0.18425217,0.92978835,0.595984,-0.89802486,2.7855468,-0.4370043,0.5524937,0.12836969,-0.9962816,-0.1850648
15,0.46662533,2.04672,0.6087676,1.572386,-0.20933297,0.18924075,0.5837913,1.0181215,0.726791,-0.4904598
16,-0.063673496,-0.7503882,1.0709593,-0.7916881,0.5713278,-1.2292464,1.0508088,-0.06783624,-1.8109865,0.05493485
17,-1.4648514,-1.4789652,-0.12604056,-1.5955694,-0.7938603,-0.06670741,-0.14435616,-0.9859594,-0.37494797,-1.5027894
18,-0.23372155,-0.5420849,0.2895732,-0.7186559,-0.049459644,-0.19545877,0.27918318,0.858166,-0.11649819,-1.0154898
19,0.17788309,-0.36017424,0.9083567,-0.78400373,1.6527421,-0.9991559,0.8566234,1.6510599,-1.3881505,1.6479485
20,-0.6728967,-1.8008013,0.45832545,-1.4930012,-0.7759911,-0.77974266,0.44414413,-0.024745254,-1.2110052,-1.8777468
21,-0.06741864,-2.1552916,0.25406227,-0.90658444,1.7668343,-2.0116997,0.23438199,0.8380648,-0.68788093,0.58554935
22,0.54716486,1.04022,-0.054757845,1.628902,1.3388247,1.7908862,-0.032750823,0.7825806,0.5861523,1.4760647
23,0.90547395,1.5727227,1.0073531,0.84592766,1.5313444,0.3670417,1.0166007,0.92738205,0.15343218,1.3820301
24,0.20111156,0.6365217,0.56271756,0.39645955,-0.9968541,0.27609092,0.54329926,-0.78170335,0.014492879,-0.011228028
25,-1.4476199,-0.96966845,-0.16366294,-0.5468209,-0.5559088,-0.3650856,-0.15806228,-1.1360924,-0.28123406,0.01702257
26,-0.56336015,-0.6154112,0.2460098,-1.069287,-0.31162393,0.30965835,0.23544627,-1.1680808,-0.11567398,-1.6546867
27,0.86407715,0.2342976,-0.32626426,1.5714633,-1.3534422,0.4016187,-0.33206227,0.54800695,0.47822636,-1.1238887
28,0.23634806,-0.32340974,-0.5880753,-0.62136036,-1.1590008,-0.33394772,-0.5717033,-1.0167402,0.71560085,0.6638431
29,-1.0527296,-1.5904493,-0.40718427,-0.63004315,-0.43887448,-0.80936116,-0.38280076,-1.0315524,-0.40594843,0.25185144
30,-0.20249423,0.19106421,-0.64116156,-0.8510582,-1.7271852,0.20350944,-0.6107985,-0.8498094,-0.14138988,-1.7246592
31,-1.1893748,-0.39891112,0.12612858,-0.49041414,1.0738274,-0.92355907,0.121001914,-0.075789094,-1.5621502,0.33717072
32,-1.363446,-0.3459124,-0.41059816,-1.0809994,0.3779962,-1.472269,-0.36053854,-0.27747154,-0.6418139,0.2735923
33,0.75709283,0.5739808,-0.3688349,0.39216992,0.14265841,-0.6556949,-0.37416935,0.17075568,0.478565,-0.16725361
34,0.58428925,0.95356137,0.060197853,0.027786158,-0.97392213,0.055004016,0.07354519,1.2378392,-0.03862486,-0.5838839
35,-0.75590515,-1.3969926,-0.33526158,-0.92064667,0.1145879,-0.4237814,-0.31612098,-1.244343,-2.222125,0.1252438
36,1.7836592,0.40426412,0.4460291,0.71333045,0.80027795,0.6129309,0.42366952,1.2807626,-0.414235,0.4408658
37,0.12509973,-0.32203248,-0.595147,-0.023407545,-1.2734745,0.36248854,-0.5609489,-0.32245216,1.7647293,-0.2999372
38,0.4219361,0.80120456,0.5161934,1.43406,0.3086018,0.7124609,0.49195248,-0.009835887,1.2619226,-0.6018338
39,-2.078629,-1.5225912,0.065833434,-1.4566996,0.2404561,-0.22356631,0.06806845,-1.7282267,-0.8708298,0.00040797275
40,0.15909006,0.7769127,0.47019732,-1.3194323,-0.22535822,0.3197081,0.4467036,-0.3942443,0.857303,-0.4146592
41,2.0398953,1.2675103,1.3950195,1.4434955,2.1816158,2.285931,1.3973969,1.0643187,1.5123119,1.9189901
42,2.1341183,0.6792518,1.1550791,0.82876164,-1.2089374,0.59733087,1.1058221,1.0113486,1.6483731,2.1616647
43,-1.799707,-0.3137557,-0.82754076,-1.3646101,-0.50572133,-0.39009026,-0.8073254,-1.9679745,-0.8092158,-1.4806285
44,1.1674614,0.51243544,0.17541492,0.7249582,-0.33634543,0.55014324,0.18143532,1.867426,0.27519646,0.17190939
45,-0.628969,-0.70312583,-0.19377124,-1.5217813,1.7818712,-1.3930237,-0.1825426,-0.20085904,-1.0302346,0.49880573
46,0.6146959,1.0229726,0.7243906,0.81748915,0.73100376,0.7839577,0.70998085,0.5472151,0.8852974,-0.83949006
47,-1.469352,-1.9540224,-0.82068825,-1.2177529,-0.072444245,-2.1282616,-0.7901856,-1.2387255,-2.3263006,-0.37334514
48,-0.10952226,0.22893703,-0.24009655,0.13053755,-0.43939945,-0.5396078,-0.24365512,0.19102845,0.8134484,-0.49207225
49,-0.3356516,-1.0848265,0.39674133,-0.026424503,-0.9106363,-0.6523947,0.38746476,-0.28134936,-1.3898661,-0.07913082
