ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13865958,0.25356734,0.80702996,0.6950527,0.3538158,0.778733,0.7804512,0.32873905,-0.3846456,0.30171514
2,-0.69207144,-0.7120272,-1.170229,0.01909852,-0.72818303,-0.10236949,-1.1622802,-1.1309028,-1.0013494,-0.014489122
3,1.8095255,1.188213,1.100863,1.1220632,2.4798713,1.7525253,1.0765439,1.9967574,0.6905059,2.2025871
4,-0.49545026,0.08047787,0.7996212,-0.6234798,1.8880615,-0.56941956,0.76879245,1.56377,0.77965575,-0.89561737
5,0.096317604,-0.9700546,1.0268992,0.52791625,2.4491138,0.28300416,1.0248029,0.040036928,-0.53907394,1.1330858
6,-1.4868736,-1.6878712,0.41234723,-1.4961708,0.0061361175,-1.6832819,0.39074266,0.07836042,-0.9222156,0.08630231
7,1.0739279,0.580622,-0.13506372,-0.0966298,-0.1095573,0.52539814,-0.1744012,0.21272099,1.248364,0.2986669
8,2.2535462,1.302736,0.8388293,1.4586563,-1.5147697,1.487086,0.803922,0.76831007,1.6829911,0.50303745
9,1.3705795,1.0774355,1.3134543,1.7923892,-0.5500678,1.1600354,1.2657623,0.28880233,1.1102369,1.0795196
10,-0.98832166,-0.8153553,-2.418763,-0.5379224,-1.1992056,-0.6017081,-2.4096472,0.52890277,-0.6838849,-1.1830187
11,-0.029107464,0.47046164,0.8699118,0.52862334,1.6731416,-0.36092806,0.8228301,-0.0384125,-0.7765026,1.0437015
12,1.770349,1.0218817,0.8360645,-0.30066472,1.1377144,0.5720842,0.7912245,1.2522209,-0.23055407,1.0850234
13,0.5807077,-0.3064239,0.8336321,0.10407238,-1.3714879,2.4338784,0.7966646,0.73218226,1.406592,1.7879004
14,-0.1019169,0.9090463,0.58948517,-0.84174097,2.671365,-0.44557637,0.5548689,0.1491502,-0.96918964,-0.19419521
15,0.44827783,2.040329,0.61153466,1.576051,-0.20883243,0.2824015,0.5871731,0.9962077,0.6637927,-0.4683849
16,-0.021405509,-0.76877236,1.081473,-0.8002856,0.5725019,-1.2689524,1.0790435,-0.0926446,-1.8121729,0.024229154
17,-1.448344,-1.5448666,-0.08574252,-1.588706,-0.793943,-0.054860543,-0.10032716,-0.92405075,-0.5342705,-1.4878361
18,-0.20429073,-0.5546601,0.26838475,-0.7063359,-0.04959158,-0.18709484,0.26119322,0.8156452,-0.2495576,-1.0368876
19,0.16746366,-0.38241923,0.875862,-0.79472935,1.6322473,-0.99024034,0.8353617,1.6572111,-1.3820844,1.630774
20,-0.7218474,-1.8286346,0.435216,-1.4012642,-0.77601063,-0.8364843,0.425703,-0.09267246,-1.3172506,-1.7907617
21,-0.049397726,-2.1728735,0.23696312,-0.9275181,1.7214571,-2.0402415,0.2249946,0.80128646,-0.7625555,0.5847089
22,0.53070104,1.1136615,0.036579333,1.6005796,1.3253447,1.8312593,0.011318667,0.76829326,0.45875627,1.6077285
23,0.8838885,1.5746593,0.984071,0.8913343,1.5293572,0.36090687,0.9888803,0.8806463,0.118782625,1.381794
24,0.24267626,0.6296927,0.54242265,0.39772177,-0.9967163,0.27178228,0.5217556,-0.75567573,0.046645958,-0.013749281
25,-1.4357808,-0.962045,-0.24889866,-0.5625614,-0.55573046,-0.39120257,-0.21725976,-1.1668538,-0.28684413,0.021941839
26,-0.53821355,-0.5770213,0.23171102,-1.127352,-0.31121004,0.22812209,0.2116829,-1.0672991,0.010119576,-1.690737
27,0.831763,0.27593803,-0.38802874,1.572711,-1.3533607,0.37166655,-0.40005618,0.54737824,0.4688376,-1.1238922
28,0.22112796,-0.3182635,-0.5388539,-0.61503804,-1.1586406,-0.3635286,-0.52565086,-1.0383546,0.7640956,0.65414166
29,-1.020524,-1.6424422,-0.33482742,-0.63934433,-0.43943155,-0.83816123,-0.3278585,-0.9928042,-0.3608635,0.25034925
30,-0.17155111,0.1554345,-0.67537266,-0.81482375,-1.728606,0.2359204,-0.645982,-0.9300003,-0.08763864,-1.7117872
31,-1.2230344,-0.37291056,0.12881014,-0.5167866,1.0778055,-0.9201876,0.12244674,-0.08088676,-1.5234447,0.3271814
32,-1.3776786,-0.3624632,-0.50172347,-1.0605305,0.3785314,-1.4395883,-0.42961562,-0.2788052,-0.64347315,0.29734898
33,0.6969507,0.52018464,-0.4137886,0.38435873,0.14155293,-0.6079042,-0.4265049,0.14543691,0.55293286,-0.18671197
34,0.60280323,0.92383695,0.10036838,0.03984946,-0.9743129,0.015429808,0.06630601,1.2587472,-0.039156966,-0.5735359
35,-0.7658757,-1.4226967,-0.44317016,-0.9374691,0.1151229,-0.43954104,-0.3864962,-1.2185555,-2.1890676,0.124758035
36,1.7552035,0.3948245,0.49840373,0.70298123,0.79893667,0.6162467,0.46243942,1.3133206,-0.3682821,0.45033258
