ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14718883,0.13530797,0.8022865,0.69274825,0.35251874,0.7757213,0.76240665,0.338128,-0.38068724,0.30493873
2,-0.68743205,-0.6979764,-1.1886138,0.019673984,-0.728462,-0.12662056,-1.1778387,-1.1432865,-0.86983216,0.0015541917
3,1.8323393,1.1680224,1.1316967,1.1166857,2.561505,1.793997,1.0953891,1.9794729,0.7437818,2.2195683
4,-0.45806462,0.07907914,0.80809873,-0.6949414,1.8982396,-0.55903894,0.7778074,1.6133063,0.7420032,-0.88368106
5,0.08766069,-1.0510997,1.0285656,0.4992687,2.5313609,0.26866293,1.0157685,0.018507529,-0.49278295,1.2034553
6,-1.51049,-1.6693807,0.415545,-1.4985292,0.0065246522,-1.6773329,0.40354905,0.075431384,-0.97178066,0.06914143
7,1.0430698,0.5655199,-0.12318326,-0.03166394,-0.10947104,0.55351347,-0.16344142,0.22339311,1.2761652,0.26764256
8,2.2761908,1.2757466,0.8592764,1.4543722,-1.514183,1.5059737,0.82196164,0.7583139,1.683717,0.52921087
9,1.4060807,1.1059206,1.3571333,1.8057398,-0.5497326,1.1488867,1.297931,0.3426113,1.0311365,1.0966145
10,-1.0122755,-0.7991617,-2.4100194,-0.55837595,-1.198859,-0.5929999,-2.3918176,0.5919672,-0.68915975,-1.1536614
11,-0.019903414,0.48896095,0.87781847,0.45675075,1.6705881,-0.38782763,0.82857585,-0.022777114,-0.7694378,1.058401
12,1.7826283,1.0431905,0.8400095,-0.25941768,1.1360763,0.6007451,0.8006999,1.2607232,-0.20347288,1.0907639
13,0.64425504,-0.36730558,0.81270885,0.10100125,-1.3724859,2.570333,0.7761816,0.6885786,1.4124551,1.7609806
14,-0.12183588,0.9260745,0.5603355,-0.8516848,2.7365024,-0.44332635,0.5321983,0.0970426,-1.0515239,-0.21471864
15,0.47735235,2.0477893,0.5682432,1.598253,-0.20898798,0.2518212,0.55505645,1.0484095,0.6298335,-0.48088038
16,-0.076011844,-0.7416147,1.1311634,-0.76123273,0.5716332,-1.2815539,1.1152151,-0.052745357,-1.8064295,0.014606966
17,-1.4569808,-1.4720347,-0.104390435,-1.622946,-0.7935882,-0.04197998,-0.11491367,-0.90468925,-0.4134524,-1.5316982
18,-0.22209805,-0.5341749,0.29989758,-0.7365056,-0.04900991,-0.18569982,0.29035267,0.8885217,-0.22959669,-1.0144479
19,0.15275481,-0.38944396,0.8647843,-0.74962986,1.6840968,-0.9905827,0.8274276,1.6386552,-1.3889832,1.6461837
20,-0.6984582,-1.8414043,0.47042763,-1.5462537,-0.7754432,-0.80936575,0.4516272,0.039711237,-1.2606726,-1.8166372
21,-0.043474436,-2.189237,0.27574104,-0.91559505,1.7694756,-2.0344844,0.2561789,0.81475854,-0.7663652,0.63764286
22,0.46173662,1.0903869,0.016298436,1.6804172,1.3641495,1.815644,0.050232638,0.87265646,0.57806635,1.5013676
23,0.9013065,1.6105037,1.095349,0.84278935,1.5299249,0.372836,1.0891205,0.95077837,0.12571615,1.3725469
24,0.24486426,0.6505848,0.5270748,0.40551656,-0.9967988,0.2779485,0.50761104,-0.74942267,-0.060022734,-0.017833877
25,-1.374766,-0.96305764,-0.22658171,-0.5252346,-0.55610216,-0.42121664,-0.17326167,-1.1377428,-0.3195808,0.011343462
26,-0.5430021,-0.6171084,0.17677544,-1.1345304,-0.31085047,0.22687158,0.15905303,-1.0671251,-0.12984191,-1.6820719
27,0.8390033,0.26001018,-0.31999016,1.5441139,-1.3531821,0.35509443,-0.31613743,0.55087286,0.40047917,-1.1408381
28,0.22689843,-0.29200476,-0.60407627,-0.6230314,-1.1594546,-0.34409356,-0.5784304,-1.028013,0.71432817,0.6614821
29,-1.0223217,-1.6143267,-0.39580673,-0.6189083,-0.4393955,-0.8323376,-0.3576966,-0.972657,-0.30061823,0.23872735
30,-0.18548068,0.18669042,-0.6602949,-0.8215879,-1.7283616,0.2220674,-0.6407048,-0.79116297,-0.17737418,-1.7449596
31,-1.1527588,-0.3294707,0.13126412,-0.49373645,1.071645,-0.90921307,0.12755302,-0.021630505,-1.5968611,0.3729623
32,-1.3341027,-0.32423097,-0.5144073,-1.0581166,0.37910116,-1.4757237,-0.43250605,-0.2277087,-0.6090617,0.27792463
33,0.6856457,0.5242113,-0.39532116,0.4130556,0.14205301,-0.647735,-0.4030754,0.13718535,0.48087978,-0.16305137
34,0.5643256,0.9226968,0.042161,-0.015432257,-0.9743443,0.080624446,0.025008354,1.2441533,-0.0050310893,-0.5701879
35,-0.7400098,-1.4122145,-0.4344455,-0.93722737,0.11479476,-0.452914,-0.3820336,-1.2475536,-2.2176492,0.111092255
36,1.788118,0.3902495,0.500564,0.7086146,0.7961912,0.6262675,0.47948158,1.3322356,-0.3890221,0.41523135
37,0.080080815,-0.31613258,-0.6158166,-0.028122243,-1.2735615,0.37669438,-0.5881127,-0.3261168,1.7436646,-0.32309222
38,0.3957455,0.832656,0.4496947,1.4414885,0.3086009,0.691001,0.43236884,-0.053974316,1.1758778,-0.6449074
39,-2.0426865,-1.479656,0.1385968,-1.4552166,0.2397517,-0.27950042,0.12581047,-1.7208273,-0.9216828,0.0045741
40,0.17652467,0.78784275,0.45629895,-1.2628652,-0.22565588,0.2923252,0.43376064,-0.41227794,0.8558144,-0.46645427
41,2.002983,1.2890384,1.3771293,1.4471447,2.2062988,2.2973804,1.3615057,1.0768367,1.4127498,1.9208133
42,2.129509,0.6961789,1.2080967,0.7564444,-1.2086029,0.67444617,1.1735468,1.0422453,1.69069,2.1528878
43,-1.6713525,-0.35223204,-0.84159946,-1.2996843,-0.5063931,-0.41861284,-0.8185394,-2.003729,-0.9455396,-1.598525
44,1.1879233,0.5036786,0.18191886,0.7261319,-0.33598116,0.5158185,0.17814365,1.8971349,0.2667033,0.19381805
45,-0.62145084,-0.6650691,-0.12311143,-1.5367374,1.7817482,-1.4067743,-0.12857835,-0.15567805,-1.0756032,0.5260942
46,0.6314611,1.0791235,0.7420298,0.6604614,0.7307811,0.8034353,0.71791476,0.5194437,0.80543625,-0.87261856
47,-1.4542952,-1.9300517,-0.773565,-1.2252413,-0.072444014,-2.0761642,-0.74909604,-1.2104763,-2.133625,-0.36044696
48,-0.13359742,0.22771628,-0.23793568,0.11658001,-0.4396361,-0.54633296,-0.23510182,0.20565033,0.803723,-0.49839038
49,-0.3235007,-1.0539951,0.3899752,-0.03175472,-0.91067195,-0.6558082,0.36171708,-0.2578634,-1.5097259,-0.07944746
50,-1.9230318,-1.5135128,-2.2857094,-0.72033584,-0.56309915,-1.5636023,-2.2490482,-2.0196252,-2.195405,-1.9212673
51,2.464169,0.9565452,1.6434546,0.5377708,2.42518,-1.0228926,2.0463066,-0.524467,-0.62073386,1.9285333
52,-0.16509369,1.0274079,1.5356377,-0.4160527,1.0323275,1.2501732,1.71186,0.25127184,0.954569,-0.82696384
53,-0.02031664,-0.119081385,-0.37236685,-1.1156151,0.017333094,-0.690024,-0.36309576,0.4791296,0.31675655,0.3353052
54,1.5456333,0.5293409,0.10339031,0.48567796,0.68794274,-0.32925546,0.110689044,0.67334723,-1.0164194,2.2592916
55,0.9107759,0.5836965,0.59051025,0.34336928,-0.10490119,1.4065151,0.55833495,0.0031358467,0.87700105,-0.38860223
56,0.7451764,0.071797594,0.55470455,0.047684263,-0.1044664,0.5530052,0.5219498,1.0504096,0.13241202,-1.0938699
57,-0.028879043,0.28305426,0.32735378,0.20356208,-0.20539956,1.1615039,0.3190815,0.34866732,0.5405855,0.7075901
58,-1.7385252,-0.90367866,0.43290508,-0.16705197,1.2301297,-0.94638205,0.42547768,-0.3996151,-2.0836833,0.1551885
59,-0.45017582,0.12609437,0.14308849,0.5857749,-1.3754971,-0.5893515,0.12567635,-0.42761883,0.27397415,-2.0789273
60,-1.0025868,-1.6728597,0.18207452,-1.5801328,1.8427259,-1.1529416,0.15674685,-0.8751552,-1.2038612,0.66609246
61,-0.4876343,-0.13984127,-2.0610998,-1.1128598,0.043179207,-0.8737302,-2.0456216,-0.5187062,-0.42457962,-1.1691289
62,-0.019295067,-1.3763064,0.13256493,-0.67030334,-0.96125066,0.9096787,0.112524614,-1.0338771,1.0234804,-0.7501022
63,1.620172,0.49703097,0.5669185,1.8060648,-0.23400086,1.2519149,0.54143345,0.86859524,1.3863761,1.1730647
64,-0.2757976,-0.45149893,0.661654,-0.59316665,1.0208268,-1.5914383,0.6415469,-0.29790527,-1.2177811,-0.2691389
65,-0.40567836,-0.9972183,1.0403931,-1.6563368,0.20301586,1.4468021,1.0186214,0.80829716,1.0146141,-1.1072268
66,0.547451,-0.3247733,-0.28862992,-0.87078005,0.82250714,0.0013149274,-0.30514723,-0.71970254,0.5976584,-0.18130153
67,1.1825862,1.748563,1.2594292,0.50647014,-0.14012247,1.4655132,1.2459028,1.5955579,0.9779668,0.84743863
68,-0.8293907,-0.9542935,-0.77683413,0.73790807,-1.0499864,-0.8528704,-0.78049254,0.3307897,-0.90300333,-0.59544516
69,1.5153792,1.8177636,0.85786164,1.0552037,-0.45801228,-0.05362284,0.8356937,1.1632288,-0.014676683,1.7456906
70,0.022723697,-0.18685067,0.34903744,-0.18750946,-0.28689831,-0.8487751,0.33125257,-0.3731123,0.40382403,0.6315225
71,-0.19807017,-0.031073228,0.000289883,-0.34218156,-0.80283827,-0.6119598,0.004586865,-0.08814234,-0.5100471,0.65674186
72,0.35813648,-0.54324347,-0.028796349,0.49142092,0.2876022,1.2929404,-0.034487985,0.20372099,0.38321507,-0.9226266
73,0.39074486,0.834364,1.6427064,-0.5008952,3.3564157,1.6933898,1.9747406,0.49838823,0.1406424,1.6171448
74,1.7279755,0.992814,1.259407,1.1433437,1.559471,-0.041875064,1.2357199,1.0281425,0.50038326,2.2246947
75,1.22037,0.47638875,0.118660934,0.8895784,-0.54931366,0.30745953,0.09910296,0.63457835,0.7798147,0.4123218
76,-1.0348606,-0.47680968,-0.4840599,-0.47877124,-0.284851,0.25310725,-0.483887,-0.5960427,-0.26746157,-1.2398746
77,-0.48813635,0.19709764,0.89584434,-0.8011996,-1.1346321,-0.31110546,0.8511523,-0.53710306,-0.50988793,-0.9937904
78,0.894735,0.95513594,0.937974,0.38178134,1.0098513,2.1765192,0.8828277,1.7855538,0.73899317,-0.3414007
79,0.9904064,0.9675612,0.4187398,0.9633534,-0.64053226,0.36418724,0.39728183,0.8617766,0.9320039,0.077568576
80,0.79613316,0.66594785,-0.84734064,0.7467296,-0.71104693,0.54484105,-0.8693476,-0.22149919,2.0525446,0.619036
81,0.008712145,0.8605828,1.113238,0.22347182,-0.45425308,-0.52388597,1.0821192,1.4398339,-0.07005358,1.2677876
82,1.6688325,1.1918406,0.95938665,-0.32393622,0.33659303,1.3875314,0.9513396,0.06950523,0.6840857,-0.38445646
83,-0.7974138,-0.43384138,0.54408634,-0.6657069,-0.73245716,-0.19313802,0.5082144,-0.06966913,-0.46507955,0.20100604
84,1.0902684,0.46490365,1.2081006,0.76449376,-0.4781218,1.4067014,1.2389,1.5285112,-0.4610402,0.51458114
85,-0.3986236,-0.4231351,-1.4425554,-1.1488545,0.06446567,-2.0111585,-1.4323514,-1.34309,-0.9366945,-0.36247146
86,0.38336062,-0.7352911,0.76981896,-0.36689678,1.1587269,0.01704061,0.75263333,0.40327865,-2.3642807,0.59559286
87,-1.0102197,-0.9001801,0.8662381,-1.1555045,0.011357612,0.65744096,0.8447945,-0.85791117,-0.74090266,-1.5464692
88,-1.2902865,-0.04504253,0.2684576,-0.4915534,-1.1162498,-0.7997848,0.26422593,-0.07589917,-0.8000806,-0.622022
89,-0.22875375,-0.41697028,0.27752537,-0.5095489,-0.4747451,-0.6643019,0.2681918,-1.1231607,-0.65991163,-0.5758492
90,0.38942885,-0.9436897,0.79013574,-0.975031,2.0250182,-0.80230653,0.7643328,0.3120073,-1.511398,0.7441023
91,-0.57424676,-0.9774239,-0.24039066,-0.6922138,-0.8866402,0.13452567,-0.25513798,-0.23464918,0.9942633,-1.4502159
92,-1.4220595,-0.3403921,0.31518674,-0.76023084,-0.4880833,-0.8306148,0.31794855,-1.4528852,-1.53949,-0.70318824
93,0.44596016,-0.9946965,1.6234782,0.7184143,0.63141143,0.18857318,1.6985965,0.7331011,0.11099219,0.7727003
94,1.8797874,0.7491889,0.6178655,0.73254615,-1.0231607,0.55197823,0.6017748,0.67022705,1.101999,2.2748291
95,1.1286205,0.67113936,-0.19761114,0.70259774,-0.25820434,1.3913085,-0.20566216,0.8205173,2.4766026,-0.7785157
96,-1.7335737,-1.2269509,-0.068058975,-1.720155,0.79960525,-2.0048084,-0.06416966,-0.35619414,-1.6219751,-0.08364204
97,0.42720762,-0.1737556,-0.10904385,0.2029888,-0.17494917,-0.13199954,-0.11777159,-0.28862387,0.17487402,-0.80091923
98,-0.8340177,-0.27068514,0.21890429,-0.9467691,-0.972358,-1.4114327,0.21697626,-0.38320327,-0.034212306,0.01594083
99,-0.49045148,0.052509606,-1.5826156,-0.2117035,-0.046801202,-1.38411,-1.56005,-0.59891766,0.071752355,-0.6758877
100,-0.46547633,-0.48439002,-0.20290379,0.3943843,0.6277456,-0.26397982,-0.21580508,-0.21391764,-0.64099634,-0.49551302
101,-1.3929828,-1.5701627,-1.8945687,-0.9859108,0.51147556,-0.882741,-1.8685403,-1.9768519,-1.3672783,-0.5053892
102,-0.79976964,-0.9726183,-0.5100939,-0.5810292,-0.8259147,-0.034245227,-0.5003087,-0.520275,-0.0488677,0.009773669
103,-2.20011,-1.781697,-1.1205215,-1.271487,-0.8868339,-1.3895625,-1.0861031,-1.3962606,-1.1721231,-1.479156
104,-1.0988797,-1.2291963,0.8662868,-0.19881696,0.8583316,-0.21095334,0.8272519,-1.1253552,-0.2030084,0.08708766
105,0.5779575,0.4120648,1.0842956,0.6838846,0.13219821,0.17625606,1.0474393,0.85264915,-1.0623729,0.34790954
106,0.9127413,1.1338294,-1.925309,0.5027547,-1.5220252,0.65005505,-1.9032917,-0.83341837,2.348022,-0.71375877
107,-0.62829417,-0.9857384,-0.16967571,0.29179734,0.3480369,-0.43443626,-0.18425602,-0.10070482,-0.6564077,-1.4102628
108,-0.8237916,0.027440816,-0.18227738,-0.74672747,-0.8050078,0.2616076,-0.18368438,-0.41847694,-1.0731809,0.08664573
109,0.374681,0.52138835,0.7471167,0.15032429,0.6160662,-0.45813075,0.7301793,0.21559641,-0.9841356,0.9636365
110,0.92323816,0.45198536,-0.7518531,0.9775566,-0.4367621,0.6697087,-0.7637134,-0.64187706,1.1376705,-0.4477062
111,0.25201398,-0.20461135,1.5576464,0.5778593,1.2087067,-0.3749444,1.5415504,0.7868884,0.08918077,1.2982857
112,1.0403957,0.5402682,0.4477194,-0.14928211,-0.26852915,0.3333165,0.42456967,0.73277557,0.85625994,1.288552
113,0.14491904,-0.18323144,-0.33314514,0.47524136,0.18937637,-0.4207179,-0.33274713,-0.2691488,-0.07400507,-0.4672852
114,-0.2233882,-0.80789745,-0.8734472,-0.64348876,-0.81769896,-0.18630949,-0.8456589,-1.8066916,-0.13283429,-0.0027435971
115,1.2125406,0.4313106,-1.5104299,0.8397181,-0.35753632,1.4465098,-1.486169,-0.0075345333,0.88898003,-0.21549933
116,-0.3801002,-0.13086545,-0.6043978,-0.33717442,0.37233505,-1.2691042,-0.5899458,-0.26915044,0.2745729,-0.97293526
117,-0.1513778,-0.45579726,-1.704313,-0.8027581,-0.79743165,0.06496744,-1.6919496,-0.6222613,-0.21443036,-0.6104232
118,-0.028703354,-0.24987352,0.68553245,-0.61245996,2.8142543,0.8996171,0.64195013,-0.4101494,0.53691274,-0.54636955
119,-0.53119624,-1.0197717,-2.2318144,-0.13159293,-1.6892776,0.32416567,-2.2115219,-0.7275542,0.9893961,-1.677578
120,0.8242967,0.3388286,0.48514283,1.1385217,0.28836754,0.6082334,0.47342345,0.5474212,0.097225696,0.83225757
121,0.10627511,-0.022466255,0.012887497,0.25185877,-1.116856,1.4422562,-0.0053865453,0.5134247,0.8122434,0.09855668
122,-0.5491953,-1.0038539,0.5206835,-1.0142325,-0.13140309,-1.2271338,0.5113806,-0.70384264,-0.42946857,0.89368534
123,-0.06965059,-0.3865878,0.02261864,0.5349097,-0.24385643,0.78164536,0.010251917,0.17112589,0.2597578,-1.4333937
124,-0.50325245,-0.86853886,-1.4003698,-1.0688627,0.116600454,-1.2968093,-1.3802042,-0.7982243,-0.8237201,-0.94751716
125,-2.035968,-1.7992246,-2.2751422,-2.011177,-0.18071362,-1.9709654,-2.2448158,-1.6499791,-0.85010666,-0.5056813
126,1.2045922,1.1762924,0.06955845,-0.41901112,0.3992686,0.9408079,0.058383115,0.578079,0.5030687,0.35126498
127,-1.5252072,-1.3414645,0.81720614,-0.31246933,2.6614819,-1.5366803,0.81371236,0.24035645,-1.3809456,0.11464065
128,0.508138,0.50852454,-1.0833075,0.86859304,-1.2827661,-0.8165688,-1.077547,-0.47357744,1.3568236,-0.87921894
129,-0.23876902,-0.672215,-0.14671016,-0.684013,1.849952,0.43928587,-0.15603346,-0.3632306,-1.0934758,0.24804938
130,1.3418572,1.5934303,1.5488094,2.470187,1.4458923,1.8266739,1.6003271,1.2869973,0.3511022,0.45378783
131,2.397147,1.5884391,0.8816398,1.9007783,2.9797843,1.7320571,0.84422606,2.5031848,1.0666261,0.3124209
132,1.4581661,1.4874763,0.7024735,2.2553487,-0.8827152,1.1191884,0.66074574,2.1085382,1.6648037,0.18914917
133,0.2609344,1.1083536,-1.2989185,1.6211336,-0.539999,0.38294017,-1.3013816,-0.71740353,0.30955434,-1.5077543
134,-0.9128526,-1.9775077,-0.0334817,-0.9039748,1.6284915,-0.72329867,-0.076296866,-0.4595529,0.18931526,0.3568619
135,-0.68205404,-0.16276589,-1.6880308,0.24103992,-1.2806839,1.0470386,-1.6726172,0.4116722,0.50366247,-0.26072574
136,0.55033517,-0.43530244,-0.36228484,-0.07716745,0.8645216,0.44546288,-0.358876,-0.058008432,0.76656324,0.49190244
137,-0.047081023,-0.4605455,0.22511578,-0.9890148,0.71261525,-0.26495034,0.22733337,-0.25838694,-1.5998726,0.81813335
138,1.7283504,0.2526071,0.57461274,1.6653584,0.19036114,0.41571885,0.56486803,0.039338235,0.7814124,1.553263
139,-0.11367565,-0.6767827,0.24150258,0.30086416,1.8699496,-1.2447469,0.2220549,-0.25656343,-1.4691793,-0.50254506
