ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14461096,0.2211121,0.7885052,0.691142,0.3515188,0.77025265,0.7509973,0.28711712,-0.33690655,0.3113528
2,-0.6841483,-0.6977253,-1.1774827,0.0356143,-0.72824115,-0.11920172,-1.1708819,-1.1152668,-0.90928745,-0.008365633
3,1.7853565,1.1565813,1.1371119,1.1495545,2.5093198,1.8090754,1.120287,1.9739286,0.6829828,2.2075157
4,-0.48890847,0.10841379,0.8428326,-0.6961472,1.8915797,-0.5132652,0.7858219,1.6358889,0.762371,-0.8972168
5,0.11391643,-1.0329584,1.0361214,0.4968231,2.5066752,0.29394782,1.0311582,0.0780953,-0.48877,1.1912134
6,-1.4849926,-1.677103,0.40699095,-1.4905593,0.006230046,-1.6648257,0.39856768,0.11650433,-0.9123552,0.077694714
7,1.094693,0.5919031,-0.14892213,-0.03274624,-0.10920775,0.55183077,-0.18746495,0.22482929,1.250112,0.27259684
8,2.2476244,1.2643888,0.84481514,1.4652126,-1.5143273,1.5054438,0.8137369,0.75154036,1.6620147,0.5332234
9,1.4181674,1.1220691,1.3364937,1.8340864,-0.550259,1.1599896,1.2814275,0.29807383,1.0075934,1.0801724
10,-0.96214724,-0.8333942,-2.474941,-0.5801518,-1.1988647,-0.59907705,-2.4528005,0.49973902,-0.67153275,-1.1698182
11,-0.02217682,0.49301216,0.859637,0.502298,1.6730186,-0.37803298,0.82394874,-0.016141552,-0.812809,1.0374637
12,1.7502617,1.0595928,0.8247033,-0.29818463,1.1366235,0.6059071,0.7864216,1.2115574,-0.21175218,1.0770395
13,0.5965743,-0.36374018,0.8164257,0.10847926,-1.3725652,2.5232787,0.7893273,0.7560164,1.3746785,1.7797396
14,-0.17216164,0.9325824,0.57631046,-0.89635515,2.7397795,-0.44391596,0.5418936,0.19299082,-1.0634851,-0.17431301
15,0.48330623,2.0414126,0.6298775,1.5497756,-0.20934029,0.22249684,0.596764,0.9835308,0.66060066,-0.48741212
16,-0.072849184,-0.74053085,1.0540621,-0.80022115,0.5716436,-1.261999,1.0551643,-0.088420786,-1.7652557,0.042383593
17,-1.4621409,-1.5222775,-0.11369248,-1.6219189,-0.7933214,-0.06928824,-0.120549396,-0.95708156,-0.42013127,-1.5057032
18,-0.20313224,-0.531756,0.3071192,-0.6853783,-0.049778447,-0.19363338,0.29318324,0.9003257,-0.13352403,-1.0354955
