ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16903661,0.24908105,0.81360316,0.72452664,0.35181314,0.77567935,0.77768767,0.25828224,-0.37077448,0.31248868
2,-0.6914455,-0.7573931,-1.2013031,0.014226189,-0.7281677,-0.17507806,-1.1923163,-1.1544385,-0.9232157,-0.011433614
3,1.8146436,1.164135,1.175013,1.0845196,2.4705064,1.8106366,1.1221173,2.0388098,0.69052553,2.2365756
4,-0.47903937,0.027859315,0.8500087,-0.66671216,1.8971193,-0.5422268,0.7712637,1.4899322,0.7252867,-0.8765165
5,0.12002519,-0.98722583,1.0333004,0.4748331,2.5051084,0.29681087,1.0110304,0.013327911,-0.4847616,1.1567984
6,-1.5014526,-1.7009122,0.41897768,-1.4780496,0.00600595,-1.6784853,0.39743423,0.07196716,-0.9130337,0.09051808
7,1.1069584,0.566827,-0.1272456,-0.020879686,-0.10923132,0.52953315,-0.16108972,0.23522632,1.2839097,0.26803184
8,2.284141,1.2974292,0.8495445,1.478286,-1.5146314,1.4863663,0.8264261,0.68636984,1.7793102,0.5438317
9,1.3972142,1.0959964,1.2960956,1.8201177,-0.54999995,1.1300204,1.2409757,0.23316316,1.0794243,1.0869275
10,-0.995666,-0.85005134,-2.4685342,-0.5359443,-1.1995509,-0.62435067,-2.4266434,0.5183091,-0.66074663,-1.1627996
11,-0.010055443,0.47876215,0.87564665,0.45872217,1.6810104,-0.44269073,0.82567465,-0.014056489,-0.7625288,1.0558074
12,1.7315062,1.0153816,0.81083965,-0.28836983,1.1407585,0.5807996,0.787887,1.2622821,-0.2295239,1.0869565
13,0.67321944,-0.3624879,0.83496666,0.082655735,-1.3721454,2.466773,0.8080862,0.71076035,1.3984823,1.7711942
14,-0.07632142,0.9073944,0.5852699,-0.92016983,2.680354,-0.40805545,0.5554346,0.08813366,-1.0443008,-0.19926238
15,0.45084482,2.029461,0.6207025,1.5785006,-0.20945698,0.28253412,0.60408497,0.9659927,0.73807615,-0.5372046
16,-0.052952662,-0.7885682,1.0564156,-0.7596997,0.5709649,-1.2410092,1.0377662,-0.09970053,-1.767292,0.0116960425
17,-1.4806077,-1.5222902,-0.10715185,-1.6153507,-0.7934439,-0.043586534,-0.11152206,-0.9439767,-0.5109267,-1.5140262
18,-0.19842885,-0.5321048,0.29447597,-0.6823321,-0.049300186,-0.18184304,0.28532797,0.83190835,-0.2124719,-1.0403794
