ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1625027,0.30913848,0.80236435,0.73123604,0.35215312,0.7707216,0.77377385,0.30606925,-0.35448846,0.3031116
2,-0.6534006,-0.6637763,-1.1900457,0.03931111,-0.7282953,-0.14367332,-1.1817203,-1.1233594,-0.8658371,-0.005757911
3,1.8423421,1.1682018,1.0605302,1.0881568,2.5552783,1.8386161,1.0405375,2.0494251,0.73905075,2.193443
4,-0.49547666,0.123830214,0.8231739,-0.71348596,1.8953595,-0.5332639,0.7806099,1.6723242,0.69647175,-0.8423443
5,0.0973159,-1.0376576,1.0537202,0.5135687,2.5154502,0.19778877,1.0475094,0.04394017,-0.47677585,1.1337984
6,-1.4754083,-1.682334,0.41661254,-1.4958334,0.0061768303,-1.6645164,0.40741056,0.090152055,-0.86153865,0.07677631
7,1.092025,0.57283914,-0.13717814,-0.03164823,-0.10963042,0.5332061,-0.16245887,0.21869439,1.2475481,0.2558083
8,2.2183237,1.2717956,0.8401637,1.4475766,-1.5132186,1.4507135,0.8080478,0.74918497,1.6382414,0.52840555
9,1.4091396,1.1117331,1.3038781,1.7865627,-0.5501731,1.1382222,1.2480892,0.258677,1.1075342,1.0953723
10,-0.9757755,-0.7819803,-2.4204953,-0.585868,-1.1994355,-0.57670915,-2.3773625,0.6245259,-0.665956,-1.19261
11,-0.017354604,0.4801369,0.8656896,0.49539524,1.672236,-0.36357743,0.8303349,0.012916147,-0.7703651,1.0384089
12,1.8133316,0.9815354,0.8267472,-0.2997856,1.1358752,0.5724063,0.80403817,1.3204794,-0.1679177,1.0954376
13,0.5690713,-0.31813976,0.8161811,0.11473661,-1.3722224,2.5012121,0.7803961,0.7248591,1.4255819,1.7406046
14,-0.20770873,0.93935525,0.5776055,-0.903528,2.7109082,-0.45301723,0.5426793,0.105769835,-1.1273901,-0.1471157
15,0.48650694,2.0411935,0.5984689,1.5744472,-0.20898624,0.21370907,0.58912504,1.0137842,0.5844499,-0.49930784
16,-0.024908796,-0.76443654,1.0668721,-0.7721511,0.57280505,-1.262022,1.0367032,-0.10536024,-1.7733755,0.07257427
17,-1.461907,-1.5167795,-0.10096741,-1.6099098,-0.79351497,-0.07489769,-0.11555013,-0.95260495,-0.37277925,-1.4868097
18,-0.19290312,-0.5298095,0.29787904,-0.65421546,-0.049509447,-0.18124917,0.28564292,0.8245554,-0.1491329,-1.0231824
19,0.17209643,-0.41232586,0.8948296,-0.77862495,1.661564,-1.0060418,0.8577626,1.6609125,-1.4109871,1.7265172
20,-0.71759033,-1.7855566,0.4641837,-1.5473526,-0.77559173,-0.84223676,0.45495462,-0.044601757,-1.2012821,-1.8765264
21,0.05509894,-2.2046099,0.23418422,-0.90805346,1.7573774,-1.9907393,0.20205529,0.77630806,-0.79345423,0.65397835
22,0.5319438,1.0814292,0.006230559,1.6335449,1.3437845,1.8442771,0.023759384,0.8775795,0.51556087,1.5261668
23,0.9162046,1.5984013,1.0312313,0.8435513,1.5333488,0.38110194,1.0538619,0.89151055,0.115300894,1.3752036
24,0.22358517,0.6409195,0.5052255,0.38156518,-0.99656534,0.27621084,0.48658505,-0.7730829,-0.06933761,-0.013717265
25,-1.4551833,-0.9706593,-0.19052222,-0.5514168,-0.55566263,-0.3419586,-0.15812312,-1.18659,-0.30117273,0.030221354
26,-0.5233585,-0.61138916,0.25922206,-1.113143,-0.31116024,0.24826802,0.26469347,-1.1046197,-0.23936549,-1.6973203
27,0.81675416,0.24810067,-0.3726896,1.5550983,-1.3536582,0.3755632,-0.33849353,0.54429865,0.4271973,-1.1331687
28,0.2242212,-0.30911386,-0.56378895,-0.61939675,-1.1587316,-0.33496648,-0.5489718,-1.0100644,0.786242,0.6734662
29,-0.9979612,-1.6154287,-0.38164428,-0.62365234,-0.43922612,-0.80790496,-0.36701283,-1.0384426,-0.38831773,0.18479007
30,-0.19135457,0.13547666,-0.6172033,-0.8417258,-1.7260058,0.19927219,-0.6037393,-0.8793249,-0.13813296,-1.7288003
31,-1.1452439,-0.3653239,0.11222138,-0.5011569,1.0653441,-0.9203464,0.11198992,-0.026077094,-1.2820516,0.36685756
32,-1.3058035,-0.35077095,-0.43207824,-1.0250962,0.3786068,-1.4744589,-0.39044476,-0.27764344,-0.6499675,0.26680714
33,0.7124193,0.5273677,-0.39238375,0.43525407,0.14160573,-0.5309346,-0.39951706,0.13746095,0.5036366,-0.17904785
34,0.6447394,0.93379724,0.07352091,0.030123668,-0.9745813,0.05769822,0.07668176,1.2791114,-0.0033429796,-0.58947146
35,-0.7354878,-1.4164501,-0.37268853,-0.92345524,0.11556843,-0.4363497,-0.3303944,-1.2310793,-2.345317,0.0893031
36,1.7766479,0.35092217,0.48609373,0.7134664,0.80022603,0.5938984,0.47009218,1.265034,-0.357234,0.43315816
37,0.103446916,-0.33643728,-0.56821364,-0.05228383,-1.2731425,0.3778227,-0.55188143,-0.34276623,1.7524482,-0.29334396
38,0.37179834,0.77432203,0.47555524,1.472281,0.30887046,0.67660975,0.46141115,-0.023903195,1.2324522,-0.61582494
39,-2.0241675,-1.5065198,0.08828169,-1.4462357,0.23915546,-0.21933258,0.09206721,-1.6649203,-0.98990375,0.010915161
40,0.17683366,0.7693954,0.43644667,-1.2773294,-0.22500534,0.28437093,0.42172718,-0.34051573,0.9207397,-0.458117
41,1.9596608,1.2585534,1.3558555,1.4749883,2.1551282,2.2930024,1.3708365,1.2460345,1.4266052,1.9047194
42,2.1684432,0.67532426,1.2067704,0.7554543,-1.2083707,0.6317045,1.1572295,0.98379827,1.670363,2.1592364
43,-1.7112223,-0.37226385,-0.82795954,-1.3471718,-0.5055885,-0.45600098,-0.81380147,-2.0150352,-0.85365975,-1.5271707
44,1.1902599,0.5127022,0.20124593,0.7817986,-0.33609962,0.47499615,0.18210909,1.8593497,0.2648141,0.19974205
45,-0.5958465,-0.6846119,-0.14847572,-1.5267309,1.777915,-1.4052415,-0.15066001,-0.23791611,-1.1000419,0.53316265
46,0.7481204,1.0821993,0.7000122,0.6372928,0.7306554,0.7946614,0.6930541,0.50148755,0.86394334,-0.8247865
47,-1.4521573,-1.943627,-0.7508646,-1.2012879,-0.07319974,-2.1087956,-0.7077154,-1.1390175,-2.2052364,-0.3654127
48,-0.124162406,0.2989929,-0.2563636,0.13611864,-0.4394956,-0.58779466,-0.25533885,0.17210789,0.7980603,-0.5389921
49,-0.3313972,-1.0765983,0.43890208,-0.05886747,-0.9108918,-0.6255012,0.408985,-0.31120607,-1.490844,-0.07075319
50,-1.9082032,-1.5176865,-2.2391353,-0.685851,-0.56337464,-1.5525017,-2.1936088,-1.9884305,-2.2232323,-1.9072385
51,2.463149,0.8878535,1.6443863,0.5444468,2.6129923,-0.98116493,2.0656343,-0.57096505,-0.67501485,1.9205987
52,-0.15375496,1.0319328,1.5185937,-0.37614042,1.0268035,1.2667072,1.7007189,0.43427896,0.9408406,-0.8376534
