ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14597395,0.2216659,0.77180386,0.67769885,0.35226575,0.7441119,0.74436545,0.32184023,-0.39585012,0.29920936
2,-0.68624556,-0.7293626,-1.1834304,0.047338232,-0.72817695,-0.08944189,-1.1719308,-1.1235505,-0.80578995,-0.01592096
3,1.7908173,1.1965666,1.1239169,1.1869295,2.532228,1.8463652,1.0820796,1.9891963,0.7123458,2.181674
4,-0.46066537,0.042284988,0.69844073,-0.6746795,1.8955337,-0.5550254,0.6760436,1.5943292,0.6879486,-0.86746943
5,0.11133748,-0.9575147,1.0704656,0.48524272,2.553215,0.26486662,1.0352544,0.020529516,-0.5351759,1.1888111
6,-1.5077926,-1.7035534,0.4140217,-1.5316236,0.0058825156,-1.6494237,0.4035201,0.0363196,-0.91651785,0.11406481
7,1.0719273,0.59226716,-0.10541333,-0.05859542,-0.10909781,0.51447916,-0.12867239,0.23767154,1.2833002,0.29589733
8,2.259756,1.2768686,0.85448784,1.4661629,-1.5141397,1.502794,0.80504864,0.7362772,1.6675656,0.5695241
9,1.3962748,1.0809665,1.3109081,1.8138139,-0.55055463,1.1285686,1.216404,0.32448918,1.1026201,1.0895523
10,-0.98815477,-0.7887114,-2.416824,-0.5782223,-1.1991563,-0.614617,-2.3949733,0.465766,-0.6658547,-1.1771431
11,-0.032815203,0.49596268,0.8345592,0.5065542,1.6742047,-0.37070894,0.7918671,-0.0025702016,-0.8266916,1.0507653
12,1.7645096,1.0196455,0.8509399,-0.2939917,1.1356465,0.57460904,0.8038832,1.282997,-0.23282602,1.0950347
13,0.52914655,-0.3286039,0.8190229,0.10705979,-1.3720524,2.5657063,0.7835041,0.70261776,1.383398,1.7878432
14,-0.09654811,0.9388647,0.59191036,-0.86701,2.719293,-0.47438887,0.54959965,0.07521793,-1.0074377,-0.15684377
15,0.43859223,2.0394065,0.6134837,1.5716083,-0.20952548,0.22989123,0.5905142,0.96863836,0.6279882,-0.498352
16,-0.0405578,-0.7860472,0.9958992,-0.78576946,0.5700758,-1.3063093,1.0127814,-0.11111803,-1.7776109,0.032858063
17,-1.4776685,-1.542763,-0.13008302,-1.5946734,-0.7936102,-0.03090489,-0.14433849,-0.94788474,-0.43478346,-1.5575848
18,-0.20044212,-0.5277047,0.30208474,-0.716195,-0.049650524,-0.18492654,0.2961833,0.8254278,-0.18722083,-1.014118
19,0.17976871,-0.33669323,0.87042934,-0.7409114,1.7734065,-0.9579196,0.8156425,1.6273465,-1.4181484,1.7681313
20,-0.682719,-1.8027964,0.5019501,-1.4897006,-0.77620685,-0.8308008,0.4878636,-0.046550572,-1.3675923,-1.8371446
21,-0.0011870051,-2.1829658,0.2240574,-0.9081265,1.7762353,-2.02831,0.20559597,0.8109619,-0.7882619,0.64067435
22,0.45194018,1.1108403,-0.03723964,1.64835,1.3523774,1.805635,-0.021757621,0.8193114,0.6364191,1.6197093
23,0.9042393,1.5743343,1.0937597,0.83947694,1.530624,0.38529375,1.0578713,0.8836286,0.11429456,1.4005117
24,0.25122583,0.6523057,0.52785826,0.39683655,-0.9965589,0.2769396,0.5118915,-0.7710848,-0.067337885,0.0040967856
