ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1646541,0.31797612,0.7887326,0.7004272,0.35214424,0.7773058,0.76254773,0.2884254,-0.34540087,0.31837028
2,-0.64253515,-0.72374237,-1.1689186,-0.0009190398,-0.7283231,-0.14117509,-1.1584426,-1.1375861,-0.7797734,0.0009172999
3,1.8427049,1.1900197,1.1703508,1.1085238,2.499169,1.8309202,1.1191167,1.9997337,0.7089808,2.1952047
4,-0.4465689,0.06651451,0.8571431,-0.6848079,1.8893732,-0.49657708,0.8059183,1.709416,0.762236,-0.9297
5,0.0766156,-1.0776186,1.0741508,0.5148616,2.3675573,0.24608047,1.0561516,-0.007188519,-0.4799111,1.1497669
6,-1.5344312,-1.6830118,0.38290256,-1.4941106,0.0064874813,-1.6578906,0.38383144,0.09503588,-0.877569,0.053774197
7,1.0472406,0.5788849,-0.084604055,-0.06484118,-0.109470114,0.5162711,-0.11557107,0.23266734,1.2611854,0.25871658
8,2.2579782,1.2866836,0.85833323,1.4641539,-1.5141015,1.5055335,0.8293767,0.66390747,1.6465764,0.49722198
9,1.3988842,1.1373401,1.2726066,1.8060004,-0.5504773,1.1391995,1.2173042,0.28735703,1.072572,1.0759465
10,-0.97184163,-0.7940779,-2.4439425,-0.54396665,-1.199374,-0.5784173,-2.429308,0.5678103,-0.6113529,-1.2243199
11,-0.03952277,0.49072748,0.85505605,0.46905154,1.6664152,-0.35059798,0.82382786,0.009089312,-0.7598049,1.0527885
12,1.7365553,1.0442837,0.8181097,-0.28334707,1.1382515,0.595593,0.78232443,1.341306,-0.18287535,1.0747129
13,0.569822,-0.29565784,0.829605,0.094850644,-1.3719532,2.5080078,0.79901624,0.72350514,1.4250165,1.781039
14,-0.119656265,0.9600241,0.5536456,-0.92560065,2.7487023,-0.4280703,0.52883923,0.10438764,-1.013166,-0.17244846
15,0.44794178,2.037014,0.63616,1.5838517,-0.2096448,0.31067246,0.60145694,1.0003507,0.65660936,-0.5037557
16,-0.0760538,-0.7794857,1.0460253,-0.7876942,0.5723708,-1.3277527,1.0516181,-0.10401895,-1.7960427,0.042416506
17,-1.4557991,-1.444298,-0.12510532,-1.6186612,-0.79347706,-0.037064154,-0.1367485,-0.92251533,-0.48325697,-1.512758
18,-0.16021067,-0.52312773,0.2994308,-0.6791621,-0.04963941,-0.15775208,0.28617448,0.85002,-0.15311438,-1.038862
19,0.17812392,-0.38690114,0.8482957,-0.7900312,1.6499178,-1.000477,0.80756474,1.6540279,-1.3758132,1.6699245
20,-0.64934343,-1.7820841,0.45796013,-1.5057178,-0.7755262,-0.8182837,0.44266918,-0.05079346,-1.2193807,-1.8834977
21,-0.031491958,-2.2280188,0.30581248,-0.939946,1.727639,-1.9900316,0.28244618,0.8303385,-0.7330029,0.590075
22,0.40838957,1.0781229,0.05357877,1.6088636,1.3255105,1.8521117,0.048783027,0.8199538,0.6154608,1.5596602
23,0.91133976,1.5705554,0.98685205,0.8105345,1.5338806,0.35813308,1.0011475,0.95095277,0.096232295,1.3927486
24,0.27920985,0.63870823,0.5261184,0.4171782,-0.9969028,0.27211842,0.51999646,-0.74142677,-0.01641523,-0.012234271
25,-1.4076003,-0.9482876,-0.21185619,-0.5469543,-0.5562697,-0.37229782,-0.20358485,-1.1534522,-0.2944902,0.014090059
26,-0.5164703,-0.6308025,0.23868382,-1.1750283,-0.31063193,0.21843573,0.20838207,-1.0154456,-0.2819506,-1.6285043
27,0.8466029,0.26106793,-0.4492634,1.5368719,-1.3529975,0.37886593,-0.4218492,0.51527697,0.39487332,-1.1388874
28,0.2079669,-0.31076896,-0.61661357,-0.61872685,-1.1590861,-0.3341625,-0.60413647,-1.0050089,0.8027596,0.6625124
29,-1.0088226,-1.600656,-0.4008647,-0.6139866,-0.43953907,-0.8059201,-0.39057037,-1.0067189,-0.36411014,0.20874524
30,-0.20529075,0.14729491,-0.70214975,-0.8586399,-1.7301815,0.21077791,-0.6690546,-0.7767069,-0.12538613,-1.7628266
31,-1.1666076,-0.3812596,0.11499426,-0.49363148,1.0661783,-0.9247335,0.11463663,-0.085105844,-1.4088326,0.3486357
32,-1.3276389,-0.3505271,-0.50652534,-1.0731812,0.37777978,-1.5386206,-0.45193604,-0.26888558,-0.66177535,0.2672224
33,0.6884222,0.5730946,-0.42443946,0.4446038,0.1415529,-0.61511064,-0.4247591,0.07716452,0.49661994,-0.14795071
34,0.6184027,0.8707283,0.10883897,0.0390538,-0.9742198,0.075957775,0.089479424,1.2551975,-0.026818264,-0.5958736
35,-0.7531029,-1.4010131,-0.43054107,-0.93226826,0.115344934,-0.4186043,-0.40087628,-1.2019777,-2.3052578,0.14709333
36,1.7415394,0.417204,0.5078115,0.6884391,0.79954743,0.57517004,0.48040807,1.2946166,-0.36578822,0.44530994
37,0.105536014,-0.2930682,-0.5748186,-0.033261992,-1.2727458,0.36706138,-0.5637311,-0.2984109,1.7591414,-0.28005973
38,0.39888024,0.78377414,0.48863947,1.4446853,0.3082261,0.6787159,0.467102,0.012267366,1.2503053,-0.70990527
39,-2.065337,-1.4862717,0.12574828,-1.4744663,0.24054128,-0.3086306,0.118238226,-1.7177265,-0.9630122,-0.014392272
40,0.21043026,0.75567865,0.48377466,-1.2821226,-0.22518197,0.28145868,0.46717724,-0.40220985,0.91402936,-0.4724385
41,1.990577,1.2869499,1.3986833,1.4253173,2.1584573,2.3079772,1.3696725,1.163129,1.4267625,1.931069
42,2.1052356,0.70171577,1.1828684,0.78455424,-1.2087017,0.62719333,1.1250947,0.99998504,1.6932366,2.1562567
43,-1.7430484,-0.31030938,-0.82047987,-1.3829081,-0.5063154,-0.39877233,-0.79801464,-1.896617,-0.9470587,-1.5270084
44,1.2229714,0.52484727,0.16532378,0.7638236,-0.33643374,0.51241153,0.16208032,1.8136852,0.32654953,0.17464408
45,-0.6176046,-0.6825694,-0.13139203,-1.5299177,1.7784383,-1.4057963,-0.13899474,-0.18973105,-0.9544711,0.54250747
46,0.7524789,1.0579791,0.69058263,0.69382125,0.73271483,0.80148137,0.6615521,0.53305876,0.92902046,-0.9099117
47,-1.4512581,-1.9521945,-0.7716711,-1.2130665,-0.073318906,-2.1102417,-0.7471795,-1.2157493,-2.1301486,-0.35719594
48,-0.10281799,0.2549339,-0.27781126,0.13532451,-0.4396791,-0.61089855,-0.27542788,0.15223949,0.80994976,-0.55035377
49,-0.31655806,-1.0640893,0.36596596,-0.0043611554,-0.9109526,-0.5996816,0.3626582,-0.28673506,-1.4094034,-0.1046029
50,-1.8974051,-1.5200198,-2.2729497,-0.70498335,-0.5633224,-1.5288188,-2.2308373,-1.9829509,-2.1408038,-1.8607492
51,2.4351132,0.90815234,1.6425657,0.5115831,2.5698018,-1.0078156,2.0505645,-0.55759573,-0.61165404,1.9389663
52,-0.18831286,1.0523425,1.4114025,-0.39411965,1.0300611,1.3010685,1.5748699,0.3717342,1.0085,-0.84956026
53,-0.005123448,-0.0042138454,-0.38542157,-1.1297946,0.0173193,-0.66868424,-0.3823591,0.45353797,0.33732805,0.33430183
54,1.5375669,0.5122377,0.13025576,0.5066224,0.7057193,-0.40935367,0.12635373,0.6865003,-1.0804151,2.3285377
55,0.93838024,0.5824365,0.591908,0.27126446,-0.10478838,1.3756055,0.56631774,-0.005212757,0.9458138,-0.38490462
56,0.7929932,0.07120213,0.57486606,0.054339297,-0.104568705,0.5008439,0.5414852,0.9857414,0.03401365,-1.13434
57,-0.039438333,0.33371943,0.27499214,0.18487689,-0.20589447,1.1429663,0.27993837,0.38660946,0.55149376,0.7212566
58,-1.6651801,-0.9062543,0.38512772,-0.1496929,1.2288702,-0.9589523,0.37145555,-0.43542695,-2.085868,0.17230272
59,-0.4918448,0.10143933,0.1556882,0.6467914,-1.3745378,-0.61662894,0.15227997,-0.39356154,0.3934037,-2.0966625
60,-1.0567958,-1.6366359,0.20995864,-1.5960732,1.829884,-1.1522644,0.17872167,-0.8872006,-1.1490537,0.6530898
61,-0.4784332,-0.1305622,-2.0310678,-1.0940547,0.04325434,-0.906457,-2.0163915,-0.5098802,-0.46736544,-1.1545318
62,-0.0554656,-1.3747182,0.09949039,-0.62420774,-0.9610055,0.86256874,0.08442077,-1.0511148,1.1396875,-0.74211794
63,1.5910149,0.53616595,0.5708588,1.8369193,-0.23387498,1.2793639,0.5399551,0.83515704,1.3108144,1.1633365
64,-0.27847156,-0.4246751,0.6856178,-0.6072845,1.0244365,-1.6369629,0.659226,-0.3835291,-1.1465561,-0.25776172
65,-0.3932873,-0.99986064,1.0851777,-1.7875946,0.20255385,1.4504664,1.0496538,0.81433976,1.0032762,-1.1334343
66,0.55693346,-0.44124034,-0.28935555,-0.8427172,0.8187436,0.003850382,-0.29764146,-0.7196739,0.6307526,-0.18973309
67,1.1830868,1.7527813,1.190641,0.57122844,-0.14047647,1.4605043,1.1681697,1.6804159,1.003964,0.8614272
68,-0.9116429,-1.0075848,-0.80915,0.72637695,-1.0494322,-0.86978245,-0.8005545,0.3136171,-0.91180706,-0.60114086
69,1.5487397,1.7653193,0.8225184,1.0648481,-0.457837,-0.11872909,0.79948467,1.1466753,-0.0145202745,1.7790112
70,0.035256863,-0.22758287,0.34546188,-0.24464498,-0.28716063,-0.8518943,0.33790284,-0.37313378,0.39516056,0.61855227
