ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1582401,0.17536789,0.800536,0.71807075,0.3529535,0.781711,0.7599454,0.27971852,-0.36930865,0.31417096
2,-0.6829829,-0.6559037,-1.1967391,0.021169325,-0.72803617,-0.1284883,-1.1834164,-1.1177065,-0.9258542,-0.013685665
3,1.8073664,1.1623305,1.1329461,1.0905316,2.5602255,1.8280778,1.0853363,1.9732134,0.7067226,2.2456083
4,-0.4459874,0.1481634,0.7425541,-0.5556486,1.8972375,-0.5278672,0.7026836,1.5408524,0.706887,-0.857756
5,0.11465837,-1.0317645,1.0828731,0.5233973,2.6063986,0.18484914,1.0616112,0.012466058,-0.57765734,1.1583297
6,-1.5121865,-1.7043982,0.41372904,-1.5470312,0.006719049,-1.6233531,0.40819913,0.11130971,-0.839139,0.079591766
7,1.0514612,0.6015084,-0.113159865,0.015011469,-0.109431565,0.5491966,-0.14929733,0.24282181,1.2951968,0.27412605
8,2.2667735,1.3004787,0.82963985,1.4736929,-1.5143368,1.4889591,0.79438466,0.7248665,1.7547662,0.54064155
9,1.386488,1.1423686,1.2903094,1.7986639,-0.5501937,1.1220807,1.2188886,0.3236112,0.97790635,1.1020782
10,-0.98268896,-0.788521,-2.4160388,-0.55789477,-1.1989541,-0.5898616,-2.39888,0.51396215,-0.69318205,-1.1809365
11,-0.025625894,0.4982212,0.8464601,0.46438628,1.6672183,-0.4292656,0.804587,-0.01454937,-0.79111874,1.0537653
12,1.7243593,0.9981658,0.80727303,-0.27779174,1.1372917,0.5894535,0.77287877,1.2609723,-0.18616237,1.0915551
13,0.6851596,-0.39459974,0.81062293,0.11089634,-1.3720042,2.5236526,0.7821835,0.7171565,1.3810194,1.7693934
14,-0.11477491,0.9489976,0.6344251,-0.9228937,2.7385883,-0.43936777,0.59804773,0.026124332,-1.0167602,-0.18113
15,0.43413505,2.0721886,0.6293421,1.5617735,-0.20902273,0.22025637,0.6055372,0.9673385,0.6654397,-0.49360707
16,-0.070426196,-0.77525294,1.0728121,-0.786022,0.57180154,-1.2922982,1.0306215,-0.073662736,-1.7891215,0.024729496
17,-1.4456427,-1.504726,-0.08381596,-1.6285157,-0.7934575,-0.027702037,-0.09839302,-0.9617961,-0.47247523,-1.4860094
18,-0.18689549,-0.5462866,0.25653422,-0.6992364,-0.049027182,-0.17244726,0.24254136,0.8412695,-0.26094037,-1.0263243
19,0.17679378,-0.31873533,0.8819658,-0.82859457,1.5853558,-0.99008954,0.8340215,1.6146269,-1.2948606,1.658855
20,-0.68703574,-1.8273182,0.48155853,-1.4571865,-0.7759528,-0.8024719,0.4745564,-0.061548293,-1.2215271,-1.8561647
21,0.0014318066,-2.200726,0.21493374,-0.92063653,1.7861352,-2.0704365,0.18905462,0.74538517,-0.7781623,0.6227294
22,0.4829404,1.0797043,-0.022530071,1.6395874,1.351481,1.8173472,-0.00030204322,0.84017503,0.6314822,1.5976912
23,0.8766941,1.6067097,0.96793795,0.83409846,1.5300537,0.38520148,0.96114385,0.9060078,0.12546831,1.3987888
24,0.227278,0.6718055,0.5409408,0.42137665,-0.99670786,0.28589445,0.50699615,-0.766857,-0.01857094,-0.016516969
25,-1.3917942,-0.9464681,-0.17742176,-0.55590606,-0.5560236,-0.4429998,-0.16333675,-1.1932286,-0.27095187,0.016838215
26,-0.56944996,-0.60686105,0.21699113,-1.1553313,-0.3112217,0.2219541,0.20192531,-1.100517,0.02164395,-1.6522377
27,0.823148,0.2657659,-0.40656167,1.5787692,-1.3537859,0.38455775,-0.40125442,0.5753863,0.44201878,-1.0985352
28,0.22430186,-0.30636397,-0.5796033,-0.6221615,-1.1584857,-0.32975802,-0.5616287,-1.0048488,0.77790964,0.66914386
29,-1.0135628,-1.567461,-0.3694034,-0.59220403,-0.4391697,-0.80824876,-0.35818416,-0.97665507,-0.2993032,0.21663505
30,-0.21411079,0.1624514,-0.65743744,-0.85185134,-1.7284964,0.22140652,-0.63582,-0.8237585,-0.14541924,-1.7764034
31,-1.1849682,-0.36345732,0.152358,-0.47511816,1.0731249,-0.89952374,0.14925385,-0.04130932,-1.6583662,0.3552175
32,-1.3153566,-0.37418365,-0.42963135,-1.0506401,0.3783428,-1.4281394,-0.37657902,-0.237995,-0.5967927,0.27116567
33,0.6936971,0.513353,-0.40767577,0.5111691,0.14198953,-0.51018035,-0.40966317,0.13487852,0.54485035,-0.16829726
34,0.5714519,0.95317894,0.13338031,0.039685987,-0.9740503,0.0465557,0.14161845,1.2821332,0.030825768,-0.58580244
35,-0.74251264,-1.3508477,-0.3710095,-0.91179645,0.115148984,-0.43673193,-0.3321011,-1.2013454,-2.2801042,0.123646125
36,1.7414168,0.34078163,0.49091062,0.7234002,0.79974437,0.61990356,0.46111667,1.3261046,-0.39477435,0.4207151
37,0.078451686,-0.28276265,-0.5848913,-0.044298153,-1.2733173,0.39219567,-0.5773934,-0.3344688,1.7409842,-0.2879616
38,0.4494409,0.8053742,0.485848,1.4491651,0.30894384,0.6788342,0.47353077,-0.025017366,1.2497753,-0.6744106
39,-2.0809178,-1.5232763,0.10638121,-1.4570403,0.23981175,-0.23826581,0.102730095,-1.7019393,-0.97377217,0.010666219
40,0.1385799,0.7761026,0.45250013,-1.3409708,-0.22550371,0.31383812,0.42241946,-0.36499152,0.9002103,-0.46544313
41,2.0035572,1.3091146,1.3588119,1.4340174,2.2239125,2.2700167,1.3192859,1.1122792,1.4880368,1.9372315
42,2.1159334,0.6849323,1.2123677,0.7292638,-1.2093191,0.6020496,1.1597091,1.0271829,1.5702896,2.1689167
43,-1.6471767,-0.40167844,-0.8173867,-1.39184,-0.5058074,-0.40760374,-0.80199534,-2.000778,-1.0103083,-1.4790463
44,1.2685646,0.5009626,0.15206829,0.7617068,-0.33612984,0.5177965,0.13402806,1.8468287,0.2941661,0.20439097
45,-0.6183045,-0.67596734,-0.12212493,-1.5431517,1.7824652,-1.4093584,-0.11468415,-0.18213284,-1.1133448,0.5513077
46,0.55105263,1.0503963,0.7188622,0.8617182,0.7322438,0.7499431,0.7100183,0.55233264,0.90953124,-0.88106793
47,-1.4531107,-1.9473794,-0.75440377,-1.234485,-0.072561406,-2.099791,-0.7422754,-1.2484055,-2.151803,-0.35987934
48,-0.13027659,0.2633953,-0.23176867,0.13611194,-0.43925172,-0.55982983,-0.22937685,0.217392,0.8429559,-0.5402006
49,-0.3325196,-1.0699466,0.39439464,-0.0042565097,-0.9110714,-0.6498517,0.38846046,-0.26433325,-1.4997407,-0.099520646
50,-1.907861,-1.56181,-2.2732418,-0.7771498,-0.56324977,-1.529961,-2.2373903,-2.0540671,-2.1039426,-1.8151591
51,2.420396,0.94621146,1.6464229,0.5508975,2.6218858,-0.9671524,2.064096,-0.55731726,-0.6119363,1.9452729
52,-0.1756409,1.028318,1.4468484,-0.38952917,1.0318305,1.283418,1.6185194,0.3179767,0.8111317,-0.84140694
53,-0.022508,-0.08841528,-0.32861397,-1.138245,0.016917363,-0.6831695,-0.32556078,0.4822588,0.32928467,0.33939973
54,1.5536387,0.58730227,0.10672417,0.5061758,0.6803783,-0.3811366,0.09689245,0.6667247,-1.0560124,2.2142277
55,0.93170714,0.6035813,0.6292815,0.3007267,-0.10461392,1.3564667,0.59361804,-0.007146582,0.9421576,-0.37279627
56,0.78620154,0.083735816,0.58017904,0.123147786,-0.10460076,0.51302004,0.5540044,1.0283011,0.20310733,-1.1360419
57,-0.008386136,0.29378408,0.2623953,0.22603677,-0.20530915,1.1389142,0.26110488,0.3777977,0.55384415,0.71041006
58,-1.7451757,-0.9008688,0.4092452,-0.20019194,1.2277801,-0.9500027,0.4078457,-0.39359075,-2.1166916,0.19283688
59,-0.4800136,0.13536984,0.20557876,0.597279,-1.375345,-0.57316387,0.18233107,-0.4108716,0.35328388,-2.078312
60,-1.0791891,-1.6577561,0.14492768,-1.5528958,1.762006,-1.1588967,0.07406803,-0.8678741,-1.2532086,0.6510115
