ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16400173,0.2521935,0.8011209,0.6850071,0.35221183,0.76013005,0.7556834,0.3215456,-0.38223398,0.30618602
2,-0.6741573,-0.67422926,-1.1906426,0.029799009,-0.72825074,-0.12498122,-1.1851132,-1.1159048,-0.90956235,-3.8320795e-05
3,1.8395582,1.225522,1.1304142,1.083523,2.5442443,1.8057257,1.0729051,1.9919598,0.6982408,2.1873982
4,-0.48280215,0.058769036,0.79323053,-0.633469,1.8999724,-0.53425324,0.755612,1.543813,0.7445066,-0.8934995
5,0.16467,-1.0372548,1.0498731,0.51909554,2.4466643,0.25360468,1.0363102,-0.020546116,-0.45181245,1.1313801
6,-1.5273318,-1.6684141,0.41894546,-1.5048048,0.005767554,-1.6574258,0.41654283,0.1489191,-0.91530466,0.0890317
7,1.1385478,0.55409527,-0.12162621,-0.049076013,-0.10914557,0.5200597,-0.15418577,0.22983812,1.2562853,0.2576241
8,2.2857647,1.274327,0.83905447,1.4943402,-1.5142335,1.4905953,0.804232,0.6891587,1.7075404,0.5607523
9,1.3682241,1.0843325,1.3240855,1.8314192,-0.5509391,1.1101705,1.2460129,0.29946917,1.119343,1.0849797
10,-0.978773,-0.80007756,-2.3976645,-0.553721,-1.1992002,-0.627151,-2.3792615,0.492961,-0.6946629,-1.1857895
11,-0.043796822,0.48116836,0.8694619,0.4625167,1.6744518,-0.35322398,0.8096875,-0.016580584,-0.8013991,1.0455346
12,1.7386954,1.0272148,0.85735583,-0.2562383,1.1383803,0.5941472,0.79228455,1.2872442,-0.2058776,1.0777388
13,0.65493166,-0.37122402,0.8555392,0.11122997,-1.3722819,2.4961119,0.8223672,0.7001506,1.4032339,1.756032
14,-0.1122138,0.9756489,0.56971645,-0.8939423,2.802785,-0.44267368,0.535185,0.1866981,-0.9978653,-0.15549426
15,0.4353326,2.036921,0.63379085,1.5788689,-0.21003927,0.34506148,0.60198456,1.0562452,0.6180935,-0.48542595
16,-0.0713956,-0.7705519,1.1071031,-0.7792746,0.57549626,-1.2162242,1.1246026,-0.08193293,-1.7519301,0.057047248
17,-1.4961301,-1.5252018,-0.038763426,-1.6246818,-0.7933936,-0.052341726,-0.053349435,-0.88649905,-0.542856,-1.5198874
18,-0.19476278,-0.52077985,0.28645393,-0.74733436,-0.048807107,-0.16834402,0.27936012,0.83118063,-0.2722732,-1.0037032
19,0.17171507,-0.4016534,0.8412561,-0.7854732,1.6877618,-0.9883514,0.8029003,1.6458987,-1.3929619,1.6613903
20,-0.68876433,-1.7323743,0.4510488,-1.4439169,-0.77580607,-0.8212322,0.44951528,-0.020519434,-1.2561517,-1.8024114
21,-0.09277002,-2.2000456,0.22882113,-0.9227274,1.7578778,-2.0313354,0.213216,0.81273174,-0.7938144,0.61881423
22,0.37095433,1.0708721,0.07011403,1.5991652,1.3372257,1.8264776,0.047780827,0.85529804,0.58025074,1.5577126
23,0.87741315,1.5810006,1.0044793,0.81783515,1.5336674,0.42525077,1.0077351,0.9727622,0.1608395,1.368955
24,0.26343697,0.6360861,0.49154997,0.3937567,-0.997125,0.28512004,0.49255773,-0.7906178,0.058446467,-0.017164446
25,-1.3723636,-0.94952583,-0.21510819,-0.55836874,-0.5554904,-0.39923763,-0.19259411,-1.1680455,-0.28594348,0.03725501
26,-0.5400099,-0.6293781,0.21208854,-1.1366217,-0.31141457,0.18349624,0.22352728,-1.0524917,-0.010904084,-1.6976528
27,0.84447205,0.2755232,-0.39376506,1.5802197,-1.353643,0.37044585,-0.39038932,0.53553295,0.4506223,-1.1291288
28,0.21457054,-0.30732444,-0.5700297,-0.6184013,-1.1590343,-0.3500691,-0.54844546,-1.0343585,0.7415741,0.6763986
29,-0.9657864,-1.5985758,-0.3850547,-0.59999585,-0.43952677,-0.8050126,-0.38613322,-0.96442795,-0.32070997,0.2536742
30,-0.18939039,0.17328331,-0.68288463,-0.8342595,-1.7283146,0.20636718,-0.6620928,-0.87256247,-0.0864347,-1.7553184
31,-1.184033,-0.34630376,0.14848748,-0.50056833,1.074945,-0.91219175,0.14506823,-0.05806395,-1.6294181,0.36380938
32,-1.3890438,-0.33876055,-0.4801761,-1.0565633,0.37828842,-1.4580258,-0.4220063,-0.26226997,-0.63425684,0.26812273
33,0.682956,0.5334269,-0.4009974,0.44873732,0.14148301,-0.5570259,-0.4076774,0.12891662,0.5453182,-0.17173818
34,0.57877076,0.92270124,0.057023868,0.032589562,-0.9737681,0.06803891,0.078725114,1.2942829,0.0043722587,-0.5520984
35,-0.72391003,-1.4061122,-0.41875,-0.9164066,0.11474517,-0.45428926,-0.3613655,-1.1776164,-2.2905154,0.1326526
36,1.7695694,0.4204682,0.51400006,0.692204,0.80015254,0.61483645,0.48815638,1.3413174,-0.37480685,0.42032218
37,0.06849058,-0.35081634,-0.59103817,-0.044982143,-1.272999,0.39092308,-0.5774674,-0.3853604,1.7722646,-0.29006752
38,0.3485892,0.78007305,0.48599297,1.4523008,0.30835393,0.6828343,0.47233975,-0.012205661,1.2176855,-0.66574705
39,-2.0531285,-1.5140718,0.14763385,-1.4435308,0.23974285,-0.13304004,0.14125079,-1.6539179,-0.8642924,0.02808062
40,0.1799008,0.77924424,0.5365142,-1.3043149,-0.22579826,0.28092057,0.5115009,-0.38411614,0.9376186,-0.47082233
41,1.9981978,1.272579,1.3733947,1.4286366,2.1678839,2.3915725,1.3786114,1.1638054,1.4814578,1.8856492
42,2.1505601,0.7215784,1.1923983,0.82127166,-1.2091637,0.60198814,1.1401188,1.0258629,1.6749275,2.1511407
43,-1.7436359,-0.31859106,-0.8225988,-1.3528736,-0.50570136,-0.42652744,-0.800822,-1.9665701,-1.0107129,-1.5434718
44,1.233966,0.5023306,0.19828445,0.7258961,-0.33637974,0.5473383,0.19414896,1.8496168,0.22749493,0.1707886
45,-0.6348188,-0.6738527,-0.16841155,-1.5259774,1.7818203,-1.4063442,-0.16955224,-0.17903577,-1.06091,0.5458661
46,0.60851073,1.078999,0.7290697,0.6556221,0.73647296,0.78849554,0.7016622,0.5172894,0.88107234,-0.8795736
47,-1.4821824,-1.9253337,-0.7306149,-1.2258153,-0.072849065,-2.0855882,-0.7109827,-1.1190873,-2.288175,-0.35029033
48,-0.12649567,0.2575775,-0.27399522,0.1255571,-0.43948033,-0.5903821,-0.2735128,0.1644277,0.79486245,-0.53585416
49,-0.33623794,-1.047224,0.4041925,-0.008585347,-0.91027755,-0.63917005,0.40118602,-0.27448732,-1.465463,-0.048061665
50,-1.9078646,-1.5065602,-2.2775285,-0.727318,-0.5635696,-1.5504389,-2.2387145,-2.054192,-2.1124141,-1.8681703
51,2.4060307,0.9185885,1.6446753,0.52433175,2.6073256,-0.9753481,2.0309014,-0.44682246,-0.6074302,1.9396782
52,-0.19737893,1.0652251,1.4907979,-0.3831746,1.0326335,1.2476438,1.7404263,0.2512362,0.83328724,-0.8359747
53,0.007337943,-0.059855886,-0.35355943,-1.1076987,0.017286222,-0.69910806,-0.34499234,0.40641308,0.3025811,0.3307342
