ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1453096,0.17348826,0.79724413,0.7086385,0.35152796,0.7635406,0.75902283,0.3006069,-0.3724048,0.3143915
2,-0.65911674,-0.7053296,-1.1816273,0.028634245,-0.7282894,-0.17314798,-1.1667567,-1.1363183,-0.9321557,-0.041344784
3,1.8044554,1.1748434,1.134428,1.1993357,2.5510354,1.7308815,1.1072209,1.979356,0.68927306,2.202783
4,-0.45650816,0.0825727,0.7441301,-0.6648926,1.8952441,-0.5576738,0.6939055,1.4874611,0.8235091,-0.90384525
5,0.108867034,-0.9691008,1.0777111,0.49680972,2.5370958,0.27999315,1.0690289,-0.07269033,-0.3984641,1.1548321
6,-1.5033495,-1.6939304,0.41599345,-1.4959469,0.0061780764,-1.6691933,0.42073363,0.039866943,-0.9337169,0.110912085
7,1.1042674,0.5928859,-0.15401015,-0.041942347,-0.109272614,0.5416973,-0.18668042,0.20986268,1.2638276,0.26311156
8,2.2342505,1.2802448,0.8405757,1.4738336,-1.5137472,1.5030599,0.7953253,0.7341809,1.7122364,0.5091342
9,1.4104304,1.1054616,1.3129431,1.7905816,-0.5500429,1.1451015,1.2253337,0.26869744,1.0105953,1.083894
10,-0.9814811,-0.8109404,-2.4793992,-0.5678587,-1.1987374,-0.6274306,-2.4426198,0.5511365,-0.6973968,-1.179146
11,-0.022615857,0.49745578,0.8900223,0.46046373,1.6765052,-0.42334884,0.8320811,0.00691982,-0.83006245,1.0523436
12,1.7803587,1.0403908,0.8199478,-0.28367218,1.1466734,0.5976674,0.80383897,1.2490757,-0.20149794,1.0818251
13,0.501039,-0.41580307,0.8356726,0.12241837,-1.3719381,2.5228426,0.7931908,0.71976674,1.4311085,1.783393
14,-0.16629073,0.92220724,0.59357643,-0.93909216,2.8065867,-0.42661157,0.5627505,0.12475477,-0.96949065,-0.18650624
15,0.46248245,2.027442,0.63919866,1.5723428,-0.20935234,0.2712891,0.6166296,0.99758714,0.644316,-0.505869
16,-0.04542563,-0.77657604,1.0610929,-0.7979803,0.5723826,-1.2121279,1.0409548,-0.065714784,-1.8080207,0.027223282
17,-1.4666531,-1.4941542,-0.17043349,-1.6254517,-0.7937485,-0.04000328,-0.16411012,-0.95501494,-0.3530643,-1.4675183
18,-0.19258855,-0.5581738,0.27055168,-0.7102308,-0.04947237,-0.19190906,0.25964117,0.83284914,-0.29280803,-1.037406
19,0.19509536,-0.30193272,0.8890864,-0.77674127,1.6404036,-0.9819804,0.8351473,1.6246436,-1.416156,1.7213652
20,-0.6805182,-1.7966671,0.46514907,-1.5098177,-0.77620435,-0.7913016,0.4539755,-0.033444185,-1.2702162,-1.926036
21,-0.012413034,-2.2135444,0.23601449,-0.9216171,1.7549868,-2.0503368,0.22725454,0.8285955,-0.7145054,0.63998365
22,0.42055082,1.115676,0.020354986,1.6393011,1.3605785,1.8404443,0.020504914,0.77248764,0.3965052,1.5871825
23,0.88912505,1.5832897,0.9748074,0.8211924,1.5262848,0.4014169,0.9990609,0.88634586,0.12458441,1.3709614
24,0.24269454,0.6444917,0.5129531,0.42195484,-0.99666166,0.28923872,0.48903465,-0.7422637,-0.017111251,-0.010255771
25,-1.3943653,-0.96144927,-0.16545406,-0.5507046,-0.55590296,-0.3851124,-0.124430716,-1.1591467,-0.32224354,0.011728404
26,-0.4814098,-0.58182174,0.26852363,-1.1228032,-0.31123644,0.31246907,0.2516979,-1.1330702,-0.09305316,-1.6851268
27,0.8240132,0.3093955,-0.35728687,1.554375,-1.3531146,0.3677927,-0.3509698,0.5162125,0.46486992,-1.1202033
28,0.22695623,-0.31189764,-0.51200557,-0.60005134,-1.1585128,-0.32015535,-0.49954793,-0.99840605,0.8032352,0.6613903
29,-0.9475379,-1.584488,-0.40410697,-0.6015413,-0.43923002,-0.8300533,-0.40041935,-0.95602196,-0.35008252,0.22641551
30,-0.17046978,0.16359085,-0.67259264,-0.8540498,-1.7281711,0.20898905,-0.655571,-0.8354237,-0.12187267,-1.7278199
31,-1.2231264,-0.36659956,0.14710441,-0.48253095,1.0730486,-0.9035259,0.14020312,-0.06301749,-1.5729833,0.35734966
32,-1.3867921,-0.33329368,-0.43796867,-1.070726,0.3780573,-1.4890635,-0.3406219,-0.23486471,-0.6352056,0.29486537
33,0.6823269,0.49925056,-0.38208258,0.47593403,0.14214431,-0.63662934,-0.3876931,0.16857345,0.5565578,-0.17167011
34,0.6225307,0.92618966,0.090323105,0.044935428,-0.9742607,0.059617408,0.10127165,1.2790246,-0.00070326036,-0.576372
35,-0.75070333,-1.3909372,-0.3876532,-0.9277487,0.11502754,-0.45217806,-0.33388045,-1.2360902,-2.3045535,0.10721039
36,1.7814856,0.35289484,0.47403976,0.71789855,0.797735,0.6125504,0.46478558,1.2994909,-0.39199406,0.42088172
37,0.11914216,-0.3140891,-0.5997065,-0.042691547,-1.2738023,0.385562,-0.56904507,-0.32270786,1.6752217,-0.28689688
38,0.3917232,0.79675186,0.5031191,1.4460739,0.3083995,0.6905743,0.4816388,0.0042731212,1.2577269,-0.6195121
39,-2.0450153,-1.5137155,0.14865488,-1.4577968,0.24063797,-0.20143431,0.14042905,-1.6796734,-0.9381951,0.012442956
40,0.22243306,0.76909864,0.45365667,-1.287513,-0.2254386,0.27741182,0.44849184,-0.37680703,0.92666656,-0.44020087
41,1.975173,1.2743523,1.4298804,1.4330175,2.2366338,2.305868,1.403469,1.1572022,1.5180992,1.8790842
42,2.125927,0.6907637,1.1947672,0.7746004,-1.2083385,0.56693745,1.1533524,0.9386875,1.6180542,2.1810591
43,-1.7103057,-0.41639984,-0.8241626,-1.3848138,-0.50617087,-0.36017454,-0.80581367,-1.9535863,-0.83067405,-1.5147895
44,1.1753216,0.4792731,0.18573749,0.75941384,-0.33573353,0.5338681,0.18285103,1.8678157,0.26105338,0.20705481
45,-0.60584533,-0.69019216,-0.077738374,-1.5192047,1.7827415,-1.3952019,-0.0940652,-0.1579434,-1.0808072,0.5519009
46,0.68017787,1.0690681,0.76841664,0.6434285,0.7316284,0.7639308,0.7483987,0.5775138,0.8448201,-0.8834715
47,-1.4790317,-1.9454222,-0.75218725,-1.2102038,-0.07290964,-2.1036944,-0.7232469,-1.1465591,-2.1672328,-0.359106
48,-0.12322453,0.24789788,-0.24617314,0.122302346,-0.43916655,-0.5550257,-0.24925339,0.16255808,0.8022986,-0.52263105
49,-0.32009423,-1.0790882,0.3819529,-8.764945e-05,-0.9110419,-0.6295596,0.3927793,-0.31582355,-1.416697,-0.10147863
50,-1.8978562,-1.515266,-2.3016005,-0.69579935,-0.56323004,-1.5237243,-2.2641084,-1.9825566,-2.2218275,-1.861311
51,2.4025385,0.9293576,1.6428986,0.51751673,2.5200577,-0.9527825,2.078548,-0.58368945,-0.6182114,1.9359107
52,-0.1592714,1.0294299,1.5150833,-0.3988585,1.0324669,1.2471092,1.7879798,0.35936594,0.90658903,-0.8422414
53,-0.00056528597,-0.020688236,-0.3869542,-1.1285548,0.017308868,-0.6690204,-0.37261832,0.46250486,0.29972827,0.33699176
54,1.530673,0.5574955,0.05990886,0.49892253,0.6923957,-0.3861829,0.06387259,0.6783205,-1.0873656,2.336459
55,0.89197296,0.60168815,0.56958467,0.2976203,-0.10503113,1.4009796,0.54409724,0.07746303,0.9605334,-0.3646481
56,0.7538091,0.06424843,0.564909,0.07651156,-0.10458552,0.5187145,0.5351486,0.9923421,0.10435058,-1.1316621
57,-0.037186295,0.2872526,0.25782055,0.19841409,-0.20584995,1.1548558,0.27225563,0.3211532,0.6338584,0.7261199
58,-1.805335,-0.90475637,0.3871582,-0.16164036,1.2262303,-1.0165479,0.3963116,-0.3933372,-2.099309,0.20769879
59,-0.49084285,0.14425695,0.17762136,0.6379097,-1.3751626,-0.5859647,0.16501957,-0.41364002,0.34830678,-2.0837483
60,-1.0126035,-1.6604156,0.11401048,-1.5810912,1.8787279,-1.2042867,0.07222386,-0.8736231,-1.1612881,0.6421982
61,-0.47696638,-0.15357307,-2.0704596,-1.1008927,0.042787664,-0.9672897,-2.0538979,-0.5498781,-0.47331172,-1.1648393
62,-0.04902826,-1.4181533,0.11474492,-0.61560535,-0.9607717,0.91234744,0.11720229,-1.0595467,1.004437,-0.70961547
63,1.5730386,0.57631433,0.60349405,1.7912674,-0.23342061,1.2671902,0.55206597,0.86010605,1.3649404,1.150386
64,-0.23922446,-0.42792583,0.66318774,-0.60020834,1.0268458,-1.573939,0.6317669,-0.27345172,-1.1807944,-0.24366984
65,-0.42348918,-0.9784163,1.0648894,-1.7716689,0.20208427,1.5517572,1.041553,0.8142254,0.8652295,-1.1213008
66,0.58616495,-0.3819607,-0.28163844,-0.82290465,0.81973267,-0.009647284,-0.29148677,-0.7052047,0.5523985,-0.20727119
67,1.1741579,1.7640053,1.2035825,0.52797115,-0.14085016,1.4317775,1.1684253,1.5506132,0.9652291,0.787252
68,-0.9081294,-0.9956953,-0.80728346,0.7747843,-1.049808,-0.88515127,-0.8077428,0.34470302,-0.9181823,-0.6727262
69,1.5978777,1.7406106,0.8140039,1.0576637,-0.45748675,0.010220526,0.79177654,1.1622236,0.007060346,1.8069814
70,0.04497739,-0.19394107,0.35895133,-0.24079295,-0.28697687,-0.86600804,0.34946367,-0.36544245,0.4391023,0.62875277
71,-0.20899326,-0.038703114,0.024525378,-0.3902477,-0.8026525,-0.6087011,0.015873777,-0.11106925,-0.52552754,0.6708998
72,0.45589626,-0.40404165,0.026878946,0.5538779,0.2880806,1.2828264,0.020750478,0.2451164,0.45981497,-0.93836695
73,0.38109362,0.8203093,1.6447875,-0.5850318,3.1743417,1.7341888,2.0121713,0.5686604,0.15198039,1.538424
74,1.7018161,0.9976046,1.2845867,1.166122,1.5575325,-0.0381679,1.3045025,1.0160029,0.5026466,2.2106526
75,1.2380295,0.50706553,0.105108485,0.87249464,-0.5496025,0.27637792,0.08019783,0.59397775,0.79654944,0.39956933
76,-0.9620906,-0.4924607,-0.46340632,-0.47527963,-0.28455865,0.29788417,-0.46360788,-0.6296516,-0.34675747,-1.2766685
77,-0.49755052,0.24058318,0.87993145,-0.8719208,-1.1343672,-0.28539917,0.80508673,-0.5316995,-0.51367265,-1.0101181
78,0.88937664,0.9657301,0.92480075,0.3751395,1.008847,2.1716924,0.86117595,1.7539685,0.7080409,-0.3483102
79,1.0351624,0.9603583,0.44479132,0.96001303,-0.6407894,0.37718993,0.4137366,0.8285551,0.93196917,0.030423306
80,0.789837,0.6939928,-0.7788762,0.7291072,-0.7115215,0.57353973,-0.804028,-0.24865234,2.0465727,0.60201395
81,-0.05422225,0.88345397,1.1160996,0.23950529,-0.45465267,-0.5577741,1.076503,1.4649396,-0.075441666,1.2551961
82,1.6944414,1.1689812,0.99563146,-0.32605582,0.33614606,1.3968966,0.9525482,0.075510904,0.6081513,-0.3925656
83,-0.7587911,-0.42962185,0.51981854,-0.7059694,-0.73215044,-0.21701643,0.50361115,-0.1358457,-0.41847354,0.19923073
84,1.1394563,0.47973087,1.1961461,0.7615665,-0.4781149,1.4990975,1.236284,1.6151932,-0.35497108,0.54635435
85,-0.38061944,-0.44000947,-1.4576871,-1.147599,0.06345388,-2.018732,-1.4372926,-1.3082805,-0.96146584,-0.36762428
86,0.40823567,-0.7630413,0.7413515,-0.35452944,1.1618512,0.07824291,0.74596435,0.40981412,-2.2458332,0.57467186
87,-1.0021654,-0.9346725,0.8426681,-1.1531813,0.011523381,0.69553447,0.8288033,-0.8851932,-0.69525343,-1.581375
88,-1.2844777,-0.028521033,0.23670402,-0.48701978,-1.1124868,-0.75791264,0.23983762,-0.046918344,-0.74958396,-0.5910384
89,-0.244434,-0.4599806,0.27038145,-0.51242137,-0.47480989,-0.65702975,0.26745516,-1.0763454,-0.68269646,-0.5556818
90,0.35183913,-0.9405422,0.7574682,-0.81522703,2.0048769,-0.7418438,0.75158215,0.29303625,-1.5046396,0.70921683
91,-0.55500495,-0.95663154,-0.24612191,-0.60856956,-0.88722265,0.15596832,-0.2517567,-0.31133682,0.938269,-1.4060179
92,-1.4071152,-0.35503936,0.30995658,-0.7874246,-0.48786253,-0.8018873,0.30708313,-1.4608496,-1.5429609,-0.7297803
93,0.4343635,-0.99479264,1.5996943,0.6894267,0.65877175,0.23139557,1.6431963,0.73028874,0.09589608,0.7557745
94,1.8791386,0.7600062,0.65056956,0.7506948,-1.0235957,0.55045617,0.6151843,0.65828323,1.1072873,2.3081179
95,1.1794834,0.6674342,-0.20129716,0.66845095,-0.25846308,1.4749801,-0.21412966,0.7851548,2.4496589,-0.89075875
96,-1.6721091,-1.2550428,-0.07082809,-1.7102416,0.79921997,-1.946594,-0.070707165,-0.38588277,-1.6333364,-0.079417035
97,0.46214077,-0.15501131,-0.06962604,0.21241422,-0.17473865,-0.09318301,-0.09225924,-0.19641079,0.24513522,-0.8192697
98,-0.8103856,-0.27501196,0.21982569,-0.9372039,-0.97214305,-1.4049788,0.22089362,-0.38191122,-0.069232315,0.036481738
99,-0.48065975,0.02442988,-1.6079104,-0.25245118,-0.047587316,-1.4270406,-1.5815207,-0.6379027,0.05412162,-0.6761574
100,-0.45343196,-0.49943283,-0.20318836,0.40153515,0.6268387,-0.23653777,-0.22869354,-0.21010461,-0.600785,-0.46660924
101,-1.388562,-1.5231557,-1.9045663,-0.97642523,0.50970435,-0.86709905,-1.88445,-1.9683031,-1.3390691,-0.52739406
102,-0.81495893,-0.9345406,-0.483428,-0.58387995,-0.8254975,-0.05921134,-0.4757682,-0.5063594,-0.020105388,0.026909072
103,-2.1497326,-1.736706,-1.1141975,-1.2688745,-0.8871621,-1.3790764,-1.0752038,-1.4378214,-1.2140892,-1.4849087
104,-1.1036409,-1.2391963,0.8511859,-0.191655,0.8628261,-0.25187597,0.8224536,-1.1648383,-0.24977025,0.060302842
105,0.61513066,0.41017097,1.0607789,0.69698393,0.13170484,0.15107945,1.0245774,0.8569208,-1.0822418,0.32390472
106,0.8659557,1.1299641,-1.9291143,0.4988224,-1.5222299,0.6080276,-1.9242337,-0.73585194,2.305688,-0.7137758
107,-0.64523256,-0.9929074,-0.14860353,0.36060005,0.34730306,-0.4110654,-0.18105075,-0.1717352,-0.7975414,-1.3968327
108,-0.80771416,0.030871173,-0.18460226,-0.78540856,-0.8050183,0.29069293,-0.19527334,-0.46276253,-1.0288811,0.06681104
109,0.3688788,0.5425337,0.7565077,0.16743688,0.640175,-0.44490197,0.7250583,0.22010002,-1.0030413,0.93130404
110,0.9195349,0.41174185,-0.7234599,0.95700824,-0.43689707,0.65949535,-0.7393392,-0.708636,1.1462991,-0.4334877
111,0.19177727,-0.122164205,1.5733013,0.6250842,1.2081201,-0.42275122,1.566881,0.80291605,0.086389504,1.2894002
112,1.0463496,0.60043234,0.5082294,-0.15585044,-0.26743814,0.3472972,0.4707638,0.7492275,0.8786032,1.3051983
113,0.15292585,-0.17915106,-0.3270294,0.44991407,0.1898183,-0.41859362,-0.32456625,-0.22707976,-0.065022,-0.48152742
114,-0.26678494,-0.8257498,-0.8987432,-0.6420233,-0.81794655,-0.21985607,-0.89068186,-1.7372077,-0.16004746,-0.028928308
115,1.2130527,0.4640236,-1.4486779,0.8619542,-0.35750628,1.4414582,-1.4315994,-0.020336654,0.8441539,-0.20276812
116,-0.3935572,-0.09170868,-0.62069833,-0.29394084,0.37276942,-1.2954698,-0.61414325,-0.29958245,0.2836144,-0.97623485
117,-0.18547171,-0.45155126,-1.7339952,-0.79752153,-0.79735607,0.019423027,-1.7200855,-0.58659625,-0.19707255,-0.6527407
118,-0.033436604,-0.2302695,0.65674835,-0.6781074,2.7994168,0.853564,0.62012315,-0.41596478,0.5596347,-0.52740294
119,-0.58702135,-1.0379384,-2.2424896,-0.17318437,-1.6883551,0.2854425,-2.2213497,-0.77735376,0.92925286,-1.6715535
120,0.90001404,0.3448047,0.43118387,1.0800662,0.288828,0.59165037,0.41521195,0.49059665,0.075103685,0.8514447
121,0.11434047,-0.005331698,0.02415777,0.27850476,-1.1170275,1.4697838,0.024475764,0.5371753,0.7940954,0.094150074
122,-0.5671805,-1.0109564,0.5339763,-1.0125046,-0.13037977,-1.2257973,0.4990502,-0.6926,-0.4280325,0.8921113
123,-0.07764663,-0.36360306,0.0040038484,0.53297806,-0.24430135,0.7972152,0.008201487,0.15183699,0.32841066,-1.3914529
124,-0.50929534,-0.88794243,-1.4061869,-1.1348228,0.115901105,-1.2392292,-1.396769,-0.82812834,-0.8613757,-0.9729177
125,-2.0630622,-1.8306754,-2.2740777,-1.9917533,-0.18037009,-1.9782957,-2.232767,-1.703509,-0.81005216,-0.49587345
126,1.2564487,1.1676748,0.047693387,-0.39711517,0.3979613,0.9433297,0.047027558,0.54643023,0.5376379,0.34528783
127,-1.5847453,-1.4234426,0.8113266,-0.3051026,2.6321394,-1.5503037,0.7988824,0.27164665,-1.2851149,0.16736794
128,0.5171051,0.5153965,-1.0563675,0.88868207,-1.282866,-0.77193487,-1.0769141,-0.47355127,1.3393693,-0.882974
