ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16057153,0.21417212,0.7788441,0.6686436,0.3515459,0.7866832,0.7543042,0.26605585,-0.38273448,0.33453903
2,-0.6471373,-0.6772281,-1.1560701,0.02567208,-0.7281528,-0.117466316,-1.1489724,-1.0986797,-0.8889843,0.013862316
3,1.8530653,1.1618612,1.0800493,1.1603819,2.5597281,1.8056085,1.0436916,1.988627,0.7340293,2.1839442
4,-0.4475239,0.10776907,0.8086543,-0.61599153,1.8967886,-0.5079322,0.76981485,1.6304736,0.6965823,-0.8905237
5,0.12086304,-1.0380577,1.0652487,0.45641553,2.4948316,0.18396491,1.0575824,-0.071457006,-0.5384718,1.155281
6,-1.4892918,-1.6702564,0.40483916,-1.495024,0.0061169066,-1.6568089,0.407138,0.12557195,-0.885515,0.08206479
7,1.0795586,0.5825905,-0.11046034,-0.021439293,-0.10918592,0.54025733,-0.13786985,0.24673754,1.2392147,0.27354425
8,2.2306948,1.2831373,0.8389884,1.4654595,-1.5145086,1.4835569,0.79570085,0.7649238,1.7189208,0.5603086
9,1.3905044,1.04116,1.32578,1.8092058,-0.5507498,1.1321177,1.232047,0.3145252,1.0311048,1.0875793
10,-0.98550105,-0.81073016,-2.3509035,-0.56452364,-1.1995909,-0.60843575,-2.3341393,0.5382141,-0.6781967,-1.16678
11,-0.0452692,0.4953055,0.84438837,0.48658687,1.6821533,-0.38108084,0.8038318,-0.006954184,-0.7366633,1.037211
12,1.7730464,1.0122725,0.8258908,-0.2702849,1.1351609,0.6018544,0.7918106,1.3626676,-0.18838352,1.075937
13,0.6803569,-0.3088714,0.81144774,0.108430736,-1.3719287,2.5434227,0.784326,0.70399344,1.4035528,1.7861125
14,-0.16666058,0.9570936,0.57298183,-0.93134797,2.7340446,-0.43310758,0.5597736,0.14445716,-1.0298438,-0.1726619
15,0.50626373,2.058639,0.6151441,1.5502794,-0.2100125,0.20454289,0.59075105,1.0418136,0.61097765,-0.48160106
16,-0.051631775,-0.7192042,1.0640252,-0.76829576,0.572098,-1.3147264,1.0524764,-0.109042265,-1.7341969,0.045396797
17,-1.5009323,-1.5116673,-0.087375864,-1.6280723,-0.79364336,-0.06396928,-0.11549683,-0.9201671,-0.36377662,-1.5388353
18,-0.23001015,-0.5489429,0.27317804,-0.66940045,-0.049365316,-0.16252214,0.26288953,0.8352157,-0.21006903,-1.040601
19,0.16288707,-0.4097433,0.8622879,-0.76674354,1.6610422,-0.95310867,0.81910336,1.6103606,-1.3429723,1.6420673
20,-0.71612537,-1.7866027,0.44801867,-1.5049689,-0.7756001,-0.8086415,0.4289161,-0.050681457,-1.3265961,-1.9094746
21,0.033763498,-2.184564,0.27732837,-0.9170947,1.7549486,-2.0158439,0.2565298,0.8387989,-0.80392694,0.63444567
22,0.42493016,1.0812538,0.035065237,1.6196716,1.329484,1.8363996,0.055598795,0.8834752,0.62055194,1.5672289
23,0.92095155,1.5807359,1.0040095,0.81856847,1.5330038,0.37336415,1.0097944,0.8713037,0.11451061,1.3740356
24,0.25138167,0.63822174,0.4667666,0.41787305,-0.99680144,0.2911769,0.47271076,-0.78206724,-0.012634128,-0.0058885273
25,-1.4251994,-0.97112966,-0.103965074,-0.5457327,-0.556257,-0.43051094,-0.09484496,-1.1679032,-0.27797544,0.03388981
26,-0.53898525,-0.59084916,0.24738535,-1.0851827,-0.31124592,0.25764066,0.22638623,-1.2517403,-0.23908691,-1.691808
27,0.83578503,0.25683442,-0.37888592,1.5327756,-1.3536195,0.35231364,-0.38453895,0.53567433,0.46256077,-1.1617033
28,0.2251853,-0.32139224,-0.5265028,-0.6132748,-1.1588295,-0.35460734,-0.51727587,-1.0073245,0.77220976,0.6776407
29,-1.0470734,-1.6006036,-0.3839717,-0.60887027,-0.4394408,-0.8363886,-0.36643857,-1.0162339,-0.34713247,0.23240978
30,-0.19167209,0.12445152,-0.6711385,-0.8037355,-1.7290009,0.22864984,-0.65693724,-0.91680175,-0.1246558,-1.7542791
31,-1.155233,-0.3588624,0.1548055,-0.4893136,1.0759323,-0.90394413,0.14502831,-0.04240357,-1.481957,0.35588673
32,-1.347855,-0.3702959,-0.3736684,-1.0687017,0.37864786,-1.4373748,-0.35749826,-0.22248647,-0.6571621,0.28219151
33,0.7066031,0.5411515,-0.38031283,0.45707178,0.14219913,-0.66252184,-0.391083,0.092372924,0.49000257,-0.15635058
34,0.61188036,0.9282107,0.100127354,-0.024179315,-0.97444165,0.05450122,0.10830845,1.3185449,-0.035779513,-0.5960796
35,-0.72114336,-1.4007871,-0.27378094,-0.93851244,0.1151425,-0.44274557,-0.26753807,-1.209798,-2.30588,0.11382693
36,1.806483,0.38530463,0.48683485,0.74105686,0.8011912,0.6155653,0.46055046,1.3599002,-0.3362832,0.386872
37,0.08788878,-0.33111826,-0.57515126,-0.031319715,-1.2733083,0.39404452,-0.5535915,-0.3673803,1.7566068,-0.2926665
38,0.40147805,0.7852807,0.4766169,1.4431729,0.3083061,0.66209567,0.47229034,0.005671502,1.2842511,-0.67164207
39,-2.0705774,-1.5001612,0.12656158,-1.4458616,0.24032268,-0.21027794,0.1143816,-1.6810635,-0.95695454,0.017149117
40,0.17295122,0.7552121,0.4724385,-1.2362673,-0.22541846,0.3092672,0.4542919,-0.4057229,0.93066615,-0.4247776
41,1.9773418,1.2602634,1.3713603,1.4619818,2.2067637,2.2671962,1.4019806,1.1432874,1.4786255,1.8878186
42,2.1341197,0.7020022,1.1659355,0.7393826,-1.2093134,0.6818112,1.125023,1.0283167,1.6304029,2.1438756
43,-1.8207048,-0.4160151,-0.8349601,-1.3478112,-0.50619495,-0.4679494,-0.81305236,-1.8542552,-0.91761804,-1.51809
44,1.198669,0.5086567,0.17582688,0.76753616,-0.33644682,0.4639196,0.18297143,1.8028929,0.2759951,0.19177933
45,-0.6005845,-0.69401634,-0.17075597,-1.5403074,1.7908912,-1.3906767,-0.18620932,-0.13978738,-1.0640428,0.5332359
46,0.66480833,1.0471432,0.70193064,0.771284,0.730839,0.77813107,0.67277485,0.55229044,0.86896515,-0.88978183
47,-1.4558126,-1.9191036,-0.73860615,-1.2207315,-0.073167875,-2.099203,-0.72502744,-1.2358196,-2.1903543,-0.37373626
48,-0.1115939,0.27916765,-0.26012686,0.12815419,-0.43964607,-0.58060724,-0.2633384,0.18717784,0.81006205,-0.54675955
49,-0.32711008,-1.05768,0.3558302,-0.019351937,-0.9107492,-0.60857624,0.36338213,-0.31129336,-1.4828024,-0.05792336
50,-1.9035829,-1.5251603,-2.2819,-0.7092016,-0.5633544,-1.4247028,-2.241597,-1.9993613,-2.1044784,-1.865765
51,2.3711028,0.9232204,1.6488425,0.5432885,2.5675526,-0.9345006,2.0841095,-0.5102121,-0.61365193,1.9456625
52,-0.15561606,1.040086,1.4275321,-0.44234174,1.0328653,1.2310048,1.68263,0.32429075,0.8906585,-0.8577978
53,-0.008616485,-0.0012563034,-0.35671598,-1.1322451,0.017694578,-0.67030424,-0.34684932,0.43275377,0.32045355,0.32821697
54,1.5640709,0.5248703,0.07648277,0.50865495,0.705917,-0.33971995,0.087296896,0.6568606,-1.098846,2.3290544
55,0.9533462,0.6116092,0.5789484,0.29010296,-0.104904585,1.3480148,0.5686774,0.08800615,0.9778235,-0.39921755
56,0.7640996,0.052365467,0.54960555,0.15602589,-0.104604945,0.52240455,0.5158894,1.0572405,0.15210758,-1.1411362
57,-0.034231544,0.2875358,0.3223793,0.22605737,-0.20560132,1.1350617,0.332348,0.3844034,0.6186112,0.73092616
58,-1.7124207,-0.90350735,0.41314673,-0.17046617,1.2305297,-0.96253425,0.41165942,-0.40825158,-2.106348,0.1808125
59,-0.44094795,0.14700085,0.22448504,0.6782342,-1.375577,-0.62440115,0.18759593,-0.42478073,0.42528778,-2.1051033
60,-1.0382867,-1.6290467,0.18937278,-1.5969034,1.8235468,-1.1842144,0.14494309,-0.8662408,-1.2182724,0.6767515
61,-0.49323273,-0.14029227,-2.0509882,-1.0753167,0.042964227,-0.8477813,-2.0404103,-0.50630945,-0.44778973,-1.1676729
62,-0.027713625,-1.3897226,0.14490598,-0.6161484,-0.96048856,0.8999845,0.13131846,-0.98837566,1.0189015,-0.71321905
63,1.5529039,0.5712267,0.565881,1.7826805,-0.23328282,1.2757113,0.53594995,0.8525312,1.3778353,1.1845546
