ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13775674,0.26770657,0.81486416,0.69710565,0.35133505,0.7728277,0.78274655,0.25721264,-0.40899268,0.30987215
2,-0.6707998,-0.6866455,-1.1711348,0.0143795535,-0.72833467,-0.13392976,-1.1603589,-1.1483805,-0.9708878,-0.013952878
3,1.8289733,1.1873103,1.1789252,1.1113027,2.564467,1.7876344,1.1182129,2.0881293,0.7163503,2.1891668
4,-0.48514354,0.08182149,0.7881787,-0.66554695,1.8855041,-0.57365566,0.7560735,1.5356878,0.70051545,-0.85201097
5,0.08281638,-1.0522137,1.0364146,0.48589545,2.5084217,0.30196834,1.0413084,0.06780237,-0.4650432,1.164381
6,-1.4813955,-1.7063175,0.4023079,-1.5112104,0.0061999178,-1.6685607,0.38262385,0.084102735,-0.86872256,0.08278316
7,1.0936246,0.56350267,-0.121713996,-0.05755898,-0.10925557,0.5453657,-0.14937794,0.209416,1.2156672,0.2519388
8,2.256121,1.2571375,0.8526077,1.4857975,-1.5129528,1.5149951,0.8157377,0.79058313,1.7631539,0.5404087
9,1.3204299,1.0878763,1.3183107,1.8012229,-0.5500773,1.1303766,1.2355275,0.24888372,1.0295213,1.0942788
10,-0.9840122,-0.7849375,-2.4721882,-0.5449953,-1.1990408,-0.60277295,-2.4565105,0.51883477,-0.6755389,-1.1664085
11,-0.05411245,0.49253118,0.86990213,0.48186702,1.6733729,-0.36343968,0.83037376,-0.0126918,-0.8347825,1.0499223
12,1.804574,1.0402995,0.8386934,-0.29938778,1.1380492,0.604501,0.79164416,1.2206383,-0.23708971,1.0800246
13,0.645194,-0.398167,0.83531445,0.1073208,-1.3716922,2.5622113,0.8067053,0.70087886,1.4120073,1.7815115
14,-0.10513577,0.9575466,0.60195076,-0.884362,2.7592864,-0.44454122,0.5692074,0.061579518,-1.1145604,-0.18512715
15,0.43128085,2.0519612,0.65476537,1.5744562,-0.20956193,0.21894613,0.62536824,1.0019457,0.63705266,-0.4901774
16,-0.044080142,-0.7976217,1.1254312,-0.79542756,0.57166624,-1.3203766,1.1050487,-0.110973015,-1.7727435,0.05257374
17,-1.4695231,-1.4899721,-0.117624305,-1.6150408,-0.7934047,-0.061239738,-0.12778649,-0.9511379,-0.3656962,-1.4832318
