ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15600826,0.23808609,0.7896261,0.68994755,0.35244662,0.74826115,0.76488274,0.31679228,-0.39280736,0.3140601
2,-0.6654557,-0.6971753,-1.1890085,0.035827607,-0.72818625,-0.14744312,-1.1738635,-1.1337308,-0.88543713,-0.016224302
3,1.8609049,1.1664681,1.2243805,1.1044215,2.5676668,1.8550698,1.1759393,2.0342212,0.7464004,2.1952822
4,-0.46418202,0.1225325,0.83842605,-0.648187,1.8941784,-0.5682724,0.81515145,1.4773078,0.7572201,-0.8673924
5,0.124311164,-1.043462,1.0725515,0.4859869,2.5001068,0.25297236,1.0610286,-0.014409957,-0.5283582,1.1710433
6,-1.511678,-1.6889638,0.39996767,-1.5353286,0.005200566,-1.6800843,0.38805637,0.052035954,-0.8845328,0.07947317
7,1.0534558,0.5636126,-0.15731439,-0.04851484,-0.109044045,0.5400722,-0.17479779,0.20169714,1.297975,0.26769415
8,2.307102,1.277111,0.8221347,1.5032055,-1.5139902,1.4956726,0.78926945,0.7489519,1.6726714,0.5496321
9,1.4297837,1.1199605,1.3058081,1.8424585,-0.54983926,1.1550093,1.2350783,0.2729631,1.0708842,1.1024852
10,-0.9672786,-0.844944,-2.4331326,-0.5572074,-1.1993089,-0.6057962,-2.4305577,0.45884356,-0.66391647,-1.184861
11,-0.044265166,0.48912492,0.86651397,0.46203598,1.6699638,-0.34843105,0.8238418,0.01040834,-0.75501966,1.0551772
12,1.7720454,1.0224708,0.8441725,-0.31380436,1.141314,0.60465145,0.80376893,1.3282803,-0.20044537,1.0889826
13,0.58392113,-0.42861807,0.80830055,0.1253117,-1.3722804,2.5083513,0.7781751,0.6816896,1.3688496,1.7658894
14,-0.16710159,0.94976366,0.5882367,-0.87329334,2.7385097,-0.43302917,0.5412648,0.19973342,-0.94197094,-0.19952469
15,0.4264034,2.0282702,0.59021896,1.581399,-0.20954078,0.23697652,0.5728888,1.0094373,0.6111853,-0.50783527
16,-0.060843475,-0.7815043,1.0643792,-0.7936003,0.5713732,-1.2940555,1.0793452,-0.103484444,-1.8091109,0.011237831
17,-1.5090578,-1.4667108,-0.07317306,-1.5964835,-0.79339385,-0.06875691,-0.08179983,-0.9507761,-0.41434243,-1.5390031
18,-0.18688609,-0.5489578,0.3021295,-0.6959381,-0.049118776,-0.17236401,0.29740313,0.87514335,-0.14663433,-1.0115676
19,0.16100699,-0.38416183,0.87195575,-0.7764868,1.6953696,-0.9869161,0.8223475,1.6458291,-1.3720477,1.6816759
20,-0.7403865,-1.8086336,0.46134818,-1.509674,-0.7757842,-0.85353553,0.44619447,0.0040554,-1.1441064,-1.7823789
21,0.028392628,-2.1980233,0.25494772,-0.94454086,1.7657046,-2.0452592,0.24932644,0.77684665,-0.7392113,0.63935244
22,0.39901954,1.0798596,0.048273806,1.6452293,1.3322589,1.8220307,0.04282225,0.8572455,0.5706797,1.5753269
23,0.92871743,1.5835687,0.9836448,0.7957192,1.5303495,0.38336307,0.9826437,0.8580298,0.12982222,1.3846087
24,0.2813371,0.66062707,0.48221594,0.41233343,-0.9967535,0.3028159,0.46803442,-0.76552975,0.056576267,-0.009629123
25,-1.4237537,-0.97076833,-0.14277755,-0.55805326,-0.5559535,-0.40852964,-0.15704435,-1.2006972,-0.30291578,0.014244812
26,-0.5328147,-0.55368733,0.20312136,-1.124384,-0.31109315,0.22293746,0.21309058,-1.1312299,-0.124942,-1.6411364
27,0.78724074,0.26835692,-0.229063,1.5636454,-1.3537725,0.3601483,-0.25937766,0.51430714,0.45610029,-1.1351585
28,0.22727753,-0.31099334,-0.55848074,-0.6161643,-1.1583787,-0.35941347,-0.5621064,-1.0352166,0.7299118,0.65351003
29,-0.9694778,-1.6060246,-0.33715466,-0.6040269,-0.43913007,-0.81948715,-0.33313733,-1.0068803,-0.37446994,0.24370486
30,-0.1864287,0.1880663,-0.6616828,-0.825653,-1.7281859,0.23845208,-0.6368868,-0.86568826,-0.11683196,-1.7480129
31,-1.1754452,-0.34384602,0.14394109,-0.4974376,1.0762082,-0.89021236,0.12978303,-0.0328018,-1.7358254,0.34918597
32,-1.3256903,-0.35057732,-0.45265853,-1.0526719,0.378075,-1.4755542,-0.44208482,-0.27014053,-0.61902666,0.26269218
33,0.65944606,0.5082655,-0.36911505,0.41855252,0.14220756,-0.6380335,-0.38896245,0.16798036,0.54628277,-0.16254172
34,0.6299134,0.9355643,0.034345355,0.063579805,-0.9739605,0.05211064,0.014905794,1.3217329,-0.054719582,-0.56251764
