ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13585517,0.24499303,0.8017004,0.6806809,0.35155225,0.7635428,0.7723147,0.28908905,-0.37123036,0.3304232
2,-0.64594054,-0.6771028,-1.1765196,0.03103466,-0.72816515,-0.12507026,-1.1657288,-1.1345665,-0.8762373,-0.007371456
3,1.8214632,1.1849902,1.1702077,1.1548928,2.5478592,1.8291187,1.1322542,2.0436184,0.7313055,2.2217002
4,-0.4864722,-0.0067340676,0.7214785,-0.73030984,1.8906817,-0.5222741,0.7003022,1.6489384,0.73879147,-0.89561236
5,0.07518013,-1.046957,1.0442233,0.53666234,2.6186383,0.29053113,1.018935,0.05105474,-0.46621543,1.1287322
6,-1.4967737,-1.6704738,0.39525098,-1.509526,0.0062058037,-1.6818702,0.37877417,0.07624449,-0.91514206,0.09596218
7,1.0805937,0.53751063,-0.11333251,-0.057315573,-0.10956362,0.48063037,-0.15711954,0.21221495,1.2696717,0.2503176
8,2.2330303,1.2861978,0.83619606,1.4689004,-1.5130428,1.4911078,0.80290985,0.7190895,1.7305058,0.55550957
9,1.343023,1.0717524,1.308866,1.8135827,-0.5501223,1.1817263,1.2710057,0.2605081,1.1762234,1.1091378
10,-0.97192013,-0.7929024,-2.4399407,-0.5497407,-1.1989102,-0.6287796,-2.4238927,0.61096454,-0.67216986,-1.1573169
11,-0.062332824,0.4836426,0.8904141,0.49475497,1.6659967,-0.44108608,0.8539418,0.025504302,-0.8701438,1.0661402
12,1.7823119,1.0478523,0.81808615,-0.27107358,1.1385182,0.5650408,0.77364063,1.2742352,-0.22483307,1.0868562
13,0.53498423,-0.28312665,0.82970583,0.11455907,-1.3722587,2.5108173,0.8028865,0.71452034,1.4032159,1.7877603
14,-0.15857212,0.94086105,0.5832302,-0.8837016,2.7078948,-0.47240162,0.5633367,0.11846892,-0.9748007,-0.1853572
15,0.420797,2.044274,0.6070131,1.5697141,-0.2093363,0.33365786,0.58521146,0.9486519,0.6660428,-0.5075959
16,-0.046957895,-0.7462402,1.088343,-0.78782034,0.57360107,-1.2468395,1.0707804,-0.112111315,-1.785887,0.046446003
17,-1.4794979,-1.5316957,-0.07695651,-1.5869185,-0.79350585,-0.053506736,-0.10801241,-0.9441135,-0.35832718,-1.5024507
18,-0.18873537,-0.5419396,0.27069616,-0.7079599,-0.049703173,-0.22066694,0.26679137,0.8448099,-0.25435936,-1.0271833
19,0.18170385,-0.41085145,0.88835347,-0.77455306,1.627878,-0.98138094,0.83836675,1.6568409,-1.3924333,1.6809914
20,-0.70258623,-1.7957686,0.49674067,-1.4524351,-0.7762423,-0.82425,0.4788537,-0.08244156,-1.3316257,-1.7559212
