ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15953964,0.18881665,0.7860479,0.7194264,0.35283875,0.76092833,0.76374567,0.18360057,-0.34957188,0.307356
2,-0.63266563,-0.7430622,-1.1615982,0.02876159,-0.7282163,-0.1365261,-1.1550791,-1.156136,-0.9170767,-0.060026005
3,1.8110604,1.1947252,1.1425011,1.1126907,2.4813743,1.79614,1.0888181,2.0178947,0.79526705,2.2144876
4,-0.41590393,0.025282064,0.78981197,-0.5978013,1.8895522,-0.53944874,0.7538102,1.6269413,0.7038288,-0.8662488
5,0.148012,-1.0313653,1.0462055,0.49596137,2.41989,0.22675377,1.0402386,-0.077390574,-0.48078164,1.1738439
6,-1.4438623,-1.6831688,0.4044008,-1.5026828,0.0058216583,-1.7199897,0.39397585,0.09438204,-0.90040386,0.11746231
7,1.0600274,0.5652436,-0.12527403,-0.08853938,-0.110108644,0.54551363,-0.1595785,0.21396302,1.28247,0.26358378
8,2.204334,1.2856545,0.85582507,1.4968065,-1.5129337,1.4836284,0.8177625,0.8119769,1.7178788,0.54209346
9,1.4230118,1.1281376,1.305302,1.816201,-0.55016464,1.1573293,1.2258825,0.26774877,1.0838608,1.1052698
10,-0.9574996,-0.8439265,-2.3967366,-0.55696905,-1.1989412,-0.61237645,-2.3717055,0.53294724,-0.7209866,-1.1840284
11,-0.025861567,0.48351404,0.87363696,0.5065769,1.6784791,-0.3986,0.83948183,-0.022316659,-0.82418394,1.0536103
12,1.8150966,1.045786,0.82533085,-0.29940367,1.1350608,0.5698091,0.7841686,1.3803264,-0.23584148,1.0991919
13,0.60091436,-0.40081504,0.81592554,0.10478168,-1.3726732,2.5394025,0.79041755,0.7231102,1.4368637,1.7718323
14,-0.12603909,0.9523444,0.56859124,-0.8730116,2.7230883,-0.44553316,0.55208147,0.1750575,-0.98202646,-0.17098413
15,0.43745926,2.0513964,0.6328544,1.5676919,-0.2096329,0.2201246,0.5883832,0.98105204,0.61200964,-0.51605237
16,-0.07831113,-0.7853477,1.0660229,-0.8076438,0.57453847,-1.2814846,1.0502352,-0.08922314,-1.7990341,0.040526792
17,-1.4855206,-1.5143385,-0.08332137,-1.6135361,-0.79315144,-0.05003529,-0.09931703,-0.92074907,-0.5193637,-1.4853029
18,-0.22582373,-0.5474256,0.3003115,-0.71963084,-0.048721608,-0.1810631,0.2897935,0.8594022,-0.25064492,-1.0407928
19,0.18609896,-0.3755352,0.8378978,-0.7719665,1.6487716,-0.9948086,0.80496967,1.6297522,-1.3752576,1.7250623
20,-0.7169709,-1.7905476,0.4812249,-1.4888227,-0.7759124,-0.82290155,0.46811536,-0.01215589,-1.189879,-1.9128817
21,-0.018220022,-2.2102544,0.19115472,-0.9147727,1.7548801,-2.0315642,0.1765708,0.85879636,-0.73559403,0.6125318
22,0.41947368,1.0666685,0.013261825,1.6154872,1.337914,1.8569098,0.013025282,0.8224961,0.49998045,1.5852928
23,0.89363635,1.590121,1.0097839,0.8448862,1.5325601,0.3514924,1.0155889,0.9059241,0.086753175,1.381165
24,0.25149325,0.6436129,0.5411314,0.41055435,-0.996791,0.28714192,0.51843035,-0.7714547,-0.050668262,-0.014563825
25,-1.4168589,-0.9919605,-0.17038275,-0.5475273,-0.55600804,-0.3913074,-0.13759437,-1.1672883,-0.3125169,0.018419735
26,-0.5250019,-0.55675054,0.19932628,-1.1325994,-0.31074074,0.29948333,0.20521648,-1.0166955,-0.23923388,-1.7631426
27,0.8516389,0.2690443,-0.43584123,1.5759903,-1.3535897,0.38057074,-0.4124698,0.5288533,0.4527873,-1.1477431
28,0.23440118,-0.30632114,-0.6125445,-0.6057359,-1.1582344,-0.3584507,-0.6056621,-1.041631,0.75012827,0.67155975
29,-0.9700303,-1.6054406,-0.39901707,-0.5979839,-0.43886596,-0.83110106,-0.38307273,-0.9426974,-0.3478626,0.23864439
30,-0.18870266,0.17347392,-0.64441186,-0.86736214,-1.7275615,0.21738794,-0.61132133,-0.85875136,-0.13420513,-1.7507099
31,-1.1676753,-0.38734406,0.14227968,-0.50331646,1.073808,-0.924937,0.13663903,-0.04680124,-1.5649862,0.35822114
32,-1.3054527,-0.3633865,-0.3929903,-1.0622252,0.37799585,-1.5314783,-0.35939065,-0.31972593,-0.5932605,0.28640196
33,0.64639044,0.5685092,-0.38957557,0.4264457,0.14147118,-0.58642757,-0.39276123,0.17030048,0.4652115,-0.1590114
34,0.6032443,0.9050013,0.10434084,0.028484654,-0.97341406,0.07665481,0.098958656,1.2760468,-0.048721813,-0.5651877
35,-0.7466467,-1.4086049,-0.3924654,-0.9064736,0.11541321,-0.44119453,-0.37040967,-1.2606819,-2.2998602,0.12747681
36,1.773839,0.41746163,0.5070337,0.70145917,0.8005824,0.6254549,0.47526965,1.3096974,-0.39675835,0.4089635
37,0.121656604,-0.3369202,-0.58879685,-0.035708386,-1.2740638,0.39308506,-0.58040863,-0.32660055,1.7624106,-0.32115096
38,0.37309778,0.77315974,0.46812177,1.4405711,0.3088156,0.70562506,0.46011972,0.011175401,1.2441094,-0.6193088
39,-2.0553982,-1.5125866,0.1222807,-1.4581664,0.24048486,-0.22419456,0.10903031,-1.7036813,-0.922256,-0.018728957
40,0.20515573,0.7573321,0.45576817,-1.3320277,-0.2251674,0.2796566,0.4551658,-0.42513964,0.9073703,-0.44139782
41,1.9957906,1.2757709,1.366399,1.4437768,2.164268,2.2843347,1.3599339,1.0493394,1.4609784,1.9263041
42,2.114345,0.70768285,1.1892533,0.8225045,-1.208386,0.6101296,1.1353685,1.004858,1.6525033,2.1516006
43,-1.7313215,-0.26490897,-0.84645855,-1.3524134,-0.50603324,-0.3898204,-0.8324125,-1.9358213,-0.9562541,-1.5254451
44,1.2248042,0.5053916,0.18604201,0.7434445,-0.3360995,0.4984634,0.17913789,1.8271639,0.28050596,0.18837097
45,-0.6283374,-0.6919208,-0.099810936,-1.5408983,1.7748823,-1.4011796,-0.10330192,-0.16964953,-1.034759,0.5214777
46,0.60954416,1.0541092,0.75028074,0.75456476,0.7306078,0.78005064,0.7166165,0.62237793,0.8438139,-0.8860891
47,-1.4729197,-1.9643345,-0.7334666,-1.2200764,-0.07256953,-2.1217582,-0.72243154,-1.1327077,-2.2988465,-0.34867358
48,-0.12995523,0.22054079,-0.25885892,0.1428308,-0.43910426,-0.58358157,-0.25771222,0.17864443,0.80339056,-0.45782244
49,-0.33867407,-1.068481,0.39076084,-0.023587534,-0.9109158,-0.6734896,0.38957942,-0.3344961,-1.40744,-0.07456285
50,-1.9161751,-1.5045371,-2.258379,-0.74169946,-0.56350255,-1.5184648,-2.207437,-2.0016663,-2.1354322,-1.871167
51,2.406855,0.9093826,1.642835,0.5088017,2.5798345,-0.99919415,2.070125,-0.54471886,-0.6100266,1.9334321
52,-0.16598728,1.0472196,1.4579159,-0.42370236,1.0340338,1.2594221,1.6774981,0.33966595,0.8279251,-0.8478388
53,-0.022398662,-0.008264071,-0.33275175,-1.1259809,0.017178776,-0.7054561,-0.32744732,0.3964834,0.3344028,0.3172753
54,1.557366,0.49346903,0.10005453,0.50174284,0.65395224,-0.50880885,0.089661986,0.66415876,-1.1382685,2.2527685
55,0.92762005,0.5798843,0.5854559,0.2998616,-0.10501544,1.3651617,0.5678499,0.072335504,0.94304025,-0.35443306
56,0.71646804,0.048837774,0.56653535,0.09619136,-0.104574114,0.5851248,0.5358032,1.0423005,0.096848786,-1.0917567
57,-0.017492004,0.30957687,0.28430003,0.20228599,-0.2061227,1.1462958,0.27848604,0.32615793,0.6129619,0.70806766
58,-1.6763217,-0.8961885,0.4162477,-0.1681179,1.2317874,-0.97879076,0.4042281,-0.39238524,-1.943218,0.16213137
59,-0.53269446,0.15013696,0.19625875,0.6849811,-1.3757473,-0.5761138,0.17879298,-0.3635729,0.3916694,-2.0867941
60,-1.0523369,-1.6415232,0.16964397,-1.5767157,1.849839,-1.1981211,0.1252014,-0.8390807,-1.0695459,0.6405541
61,-0.47220674,-0.08418001,-2.0310996,-1.104474,0.042875066,-0.88901997,-2.021399,-0.4972291,-0.47206345,-1.1597048
62,-0.06511303,-1.4071416,0.17398486,-0.67869836,-0.96066844,0.8989507,0.15293325,-1.0364063,1.0412464,-0.72179884
63,1.6185536,0.5221983,0.5670878,1.8047501,-0.23371679,1.2952113,0.5453236,0.8237498,1.3477104,1.1706858
64,-0.27222985,-0.43552345,0.65393114,-0.5904308,1.0279491,-1.5300508,0.61670303,-0.2830311,-1.1978652,-0.2604291
65,-0.41900054,-1.066572,1.0445397,-1.771775,0.2006773,1.4706813,1.0276692,0.7999454,0.83830315,-1.1369804
66,0.5625148,-0.4503806,-0.28623664,-0.83269876,0.8287365,-0.014600184,-0.29366076,-0.7099105,0.6138067,-0.21294057
67,1.1679806,1.7635088,1.2322416,0.5706198,-0.1398701,1.4491825,1.1760911,1.7442763,0.98393106,0.8116322
68,-0.8946944,-1.0362267,-0.81844,0.6957324,-1.0498524,-0.82864803,-0.82440615,0.39956594,-1.0353292,-0.66165054
69,1.6293771,1.7913463,0.84644485,1.0551469,-0.45756608,-0.087571934,0.81468713,1.204045,-0.025672657,1.782443
70,0.026275361,-0.20841883,0.3582151,-0.27794808,-0.2864713,-0.87364095,0.33882272,-0.35077253,0.3881306,0.6261591
71,-0.21931382,-0.049098313,0.010019762,-0.4100327,-0.8028761,-0.5752907,0.0042145117,-0.1020913,-0.54864347,0.6471461
72,0.42347974,-0.5080888,0.04905484,0.52419055,0.28484315,1.2623105,0.042833507,0.34959638,0.3362167,-0.9433877
73,0.3976871,0.81396013,1.6443385,-0.5315571,3.2485042,1.742903,2.040456,0.53494334,0.15534464,1.5805886
74,1.7176914,1.0148051,1.2771908,1.1445185,1.5526981,-0.051417343,1.2790422,1.0507557,0.5090189,2.1981316
75,1.2152975,0.47250026,0.074935995,0.8912715,-0.5499532,0.29003015,0.06199058,0.64539313,0.7840854,0.4099836
76,-1.0683012,-0.4769761,-0.44998038,-0.4856963,-0.28415617,0.2572481,-0.45806158,-0.5716735,-0.39654177,-1.2642657
77,-0.489223,0.23959747,0.8290523,-0.83653045,-1.1344335,-0.29631823,0.77711564,-0.5190693,-0.6267334,-1.0062693
78,0.89492893,0.95483494,0.9292322,0.38211042,1.0143274,2.173225,0.900704,1.7970357,0.7534437,-0.37162027
79,1.0013709,0.9352406,0.42887074,0.9546989,-0.6405035,0.38056353,0.41877455,0.82457626,0.9538053,0.06659283
80,0.80336845,0.5772213,-0.82031757,0.70961297,-0.7107193,0.5736164,-0.85807097,-0.17115459,2.0496008,0.6084718
81,-0.0009726821,0.885566,1.1853478,0.23485076,-0.45438546,-0.5576266,1.1264327,1.4507556,-0.038835995,1.2700098
82,1.7062602,1.1688764,0.939821,-0.29384208,0.33639717,1.4125408,0.9273586,0.09396216,0.625559,-0.39242023
83,-0.7773847,-0.41769373,0.56676066,-0.6960685,-0.73222697,-0.22376484,0.53040665,-0.139058,-0.4365533,0.23169503
84,1.1070745,0.44122458,1.1808372,0.7780179,-0.47819793,1.4511576,1.2144256,1.4885194,-0.3800745,0.52498937
85,-0.38960218,-0.4130138,-1.4191719,-1.1126987,0.06437728,-2.041348,-1.4077256,-1.3487895,-0.9469665,-0.38540667
86,0.40360567,-0.77823305,0.75642884,-0.34965748,1.1591184,0.047142062,0.7360649,0.41802412,-2.2301247,0.5690444
87,-1.0339525,-0.93588763,0.8756993,-1.1784985,0.011936221,0.66085184,0.85760885,-0.8870684,-0.7013788,-1.6180727
88,-1.2927608,-0.0514042,0.26579168,-0.48188937,-1.1146644,-0.746808,0.2549655,-0.04165938,-0.8087958,-0.61731994
89,-0.2289526,-0.5008445,0.31491452,-0.54917526,-0.4751301,-0.6886071,0.3153409,-1.145263,-0.7509203,-0.531613
90,0.3244096,-0.9510976,0.8048643,-0.74956477,1.9972005,-0.7999279,0.78089404,0.30018368,-1.545625,0.7546934
91,-0.57438064,-0.9250651,-0.23730356,-0.5933398,-0.8865709,0.041687433,-0.25172436,-0.24136801,0.9260449,-1.4190583
92,-1.4266944,-0.3140005,0.31695795,-0.81104934,-0.48813492,-0.81671125,0.3233444,-1.5278745,-1.5274751,-0.7288256
93,0.36781353,-0.9402256,1.6246657,0.6970626,0.63164324,0.2331346,1.7137582,0.7075777,0.10183958,0.77366483
94,1.8863106,0.75003767,0.6189406,0.7313136,-1.0226789,0.5577568,0.6045221,0.63091815,1.073591,2.270666
95,1.1175225,0.66858584,-0.1437124,0.6471496,-0.25828564,1.449602,-0.17709917,0.83230734,2.4824796,-0.8485551
96,-1.6684053,-1.2537123,-0.06704182,-1.6497602,0.8073569,-1.9947731,-0.06834369,-0.40201133,-1.6252494,-0.028234188
97,0.43837473,-0.17653824,-0.095155686,0.19685984,-0.1754882,-0.07440314,-0.09765171,-0.24664278,0.14881472,-0.79283226
98,-0.79720074,-0.28592736,0.20925698,-0.9292221,-0.9718063,-1.4260237,0.21099441,-0.40338925,-0.08955741,0.0080874935
99,-0.5029887,0.023028582,-1.5689591,-0.26486945,-0.047509916,-1.3977358,-1.5470542,-0.6324792,0.051785786,-0.69326293
100,-0.44595933,-0.50626075,-0.19450387,0.38659465,0.6294607,-0.2455193,-0.20677343,-0.19824725,-0.5952996,-0.44594774
101,-1.398119,-1.611465,-1.9078004,-0.9794493,0.51090974,-0.8772483,-1.8821623,-1.9510381,-1.3149166,-0.50976205
102,-0.82312906,-0.94863385,-0.501446,-0.5907367,-0.8255398,-0.05633961,-0.49447697,-0.5201869,0.043972917,0.0025816234
103,-2.1557295,-1.7556655,-1.1373599,-1.2823622,-0.88656306,-1.3658823,-1.1115639,-1.3994467,-1.1855175,-1.503794
104,-1.1152742,-1.187071,0.8833443,-0.2842271,0.864496,-0.2288728,0.84506,-1.2437475,-0.2042909,0.06381588
105,0.6060083,0.42404652,1.0908318,0.64735574,0.13184634,0.15799908,1.0473286,0.87192005,-1.0918821,0.31952694
106,0.894263,1.1181607,-1.9647307,0.5177247,-1.5210731,0.6252978,-1.9486389,-0.7337048,2.2523177,-0.70673144
107,-0.6555649,-1.0055585,-0.124886535,0.3618828,0.34699324,-0.4324697,-0.13013935,-0.07544833,-0.721836,-1.3709686
108,-0.8128062,0.020654071,-0.17728113,-0.75484306,-0.80536735,0.242044,-0.18605384,-0.47972557,-1.0677319,0.09570389
109,0.33960518,0.5518503,0.7989038,0.1779785,0.60811234,-0.44966084,0.7610104,0.15762371,-1.0380933,0.9514297
110,0.9521364,0.3997011,-0.77023506,0.96020335,-0.43706012,0.6656194,-0.7711676,-0.7089231,1.1669459,-0.46451828
111,0.20373803,-0.1433897,1.5745219,0.5944409,1.2056907,-0.40007347,1.5666318,0.82264334,0.08938263,1.2917249
112,1.0681905,0.56587684,0.4710434,-0.07143635,-0.26774323,0.3093639,0.44272304,0.74205655,0.88078785,1.2808647
113,0.1462335,-0.21802127,-0.33828142,0.44473666,0.19087301,-0.4487278,-0.34370813,-0.21827301,-0.08440064,-0.48209488
114,-0.23242143,-0.83384466,-0.877202,-0.606966,-0.8176985,-0.18221264,-0.8562099,-1.7900321,-0.18450743,-0.027668266
115,1.2037094,0.42399734,-1.4826729,0.85759443,-0.35787824,1.4972119,-1.4597466,-0.08085686,0.802038,-0.21369068
116,-0.38776606,-0.15050504,-0.5952203,-0.32651383,0.3722061,-1.2803729,-0.572199,-0.2945585,0.28843492,-0.99516714
117,-0.16624478,-0.37967256,-1.7017531,-0.8081576,-0.79693305,0.051743027,-1.6995715,-0.5483384,-0.16717017,-0.6112071
118,-0.038899526,-0.31794846,0.6622975,-0.6418688,2.8219008,0.8432447,0.6178911,-0.39215955,0.5350732,-0.51654494
119,-0.5328441,-1.0477986,-2.2111464,-0.17321828,-1.6860404,0.27942258,-2.1782484,-0.7396743,0.93620664,-1.6982594
120,0.9135428,0.31697023,0.39921498,1.1188855,0.28929472,0.57333636,0.40428293,0.6282576,0.054878473,0.8593195
