ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14565529,0.21436682,0.77667594,0.6852287,0.35239154,0.77947,0.75101435,0.3210392,-0.3835979,0.3264907
2,-0.6768948,-0.6630635,-1.1852967,0.021622408,-0.7278461,-0.15300909,-1.1858376,-1.1502591,-0.83242345,-0.032394715
3,1.8128057,1.154743,1.1593397,1.0997341,2.547819,1.7663282,1.1271117,1.9898103,0.6791648,2.209562
4,-0.47973174,0.114369154,0.7902309,-0.6940502,1.8966893,-0.5026772,0.75111586,1.6474041,0.7145992,-0.92389953
5,0.12786345,-1.0402517,1.0183616,0.49291974,2.543763,0.30412346,1.0097352,-0.020664336,-0.46814305,1.1726019
6,-1.4906185,-1.682693,0.41801044,-1.4980521,0.006030703,-1.7071135,0.41125923,0.08978626,-0.89865994,0.07858017
7,1.0921607,0.58940065,-0.14785044,0.006832267,-0.1092968,0.56425565,-0.17681226,0.2124703,1.2826189,0.26756245
8,2.2891808,1.2942417,0.86884964,1.4796412,-1.5136297,1.4633157,0.8361123,0.73720753,1.6946766,0.5495545
9,1.3837956,1.0457966,1.2886003,1.8111732,-0.5503608,1.1397214,1.2480595,0.29836363,1.1793077,1.1001914
10,-0.9745359,-0.8081668,-2.4538383,-0.55119514,-1.1990128,-0.5739466,-2.4270673,0.50224674,-0.65922534,-1.1969469
11,-0.05691863,0.4843496,0.84066063,0.46965116,1.6747406,-0.36836976,0.8203413,0.03361888,-0.8007685,1.0424452
12,1.798349,1.0615089,0.84534204,-0.26118943,1.1330957,0.5713164,0.8177789,1.260093,-0.24229597,1.077807
13,0.59469175,-0.30373514,0.81442046,0.0802523,-1.3726267,2.5190454,0.78056866,0.70936286,1.4053351,1.8018515
14,-0.16445598,0.9490926,0.57583535,-0.9085563,2.761728,-0.4446353,0.55634385,0.1037923,-0.9839132,-0.20426762
15,0.50888467,2.0455093,0.63051045,1.5784383,-0.20948902,0.21877252,0.59163904,0.9636249,0.6207662,-0.4768163
16,-0.061588917,-0.755152,1.090703,-0.7787089,0.57424176,-1.2923539,1.0630631,-0.08619654,-1.7411647,0.06082423
17,-1.4860916,-1.4861538,-0.10450232,-1.6140766,-0.79382414,-0.068583794,-0.10931163,-0.8945224,-0.49270597,-1.5327783
18,-0.27954143,-0.5554496,0.30627322,-0.71132994,-0.049716875,-0.17681862,0.28655377,0.8668048,-0.238814,-1.0173213
19,0.20137182,-0.36709458,0.8343719,-0.7992928,1.6688079,-0.9867023,0.79746497,1.6255658,-1.3686593,1.6779822
20,-0.71230155,-1.7946959,0.46084967,-1.4853344,-0.7761448,-0.82087326,0.44788975,-0.0058876146,-1.2943819,-1.8664266
21,-0.042107046,-2.1761734,0.22048897,-0.90189147,1.7444311,-2.0336957,0.17891455,0.8736192,-0.75251997,0.6189514
22,0.42002824,1.0537103,0.01793358,1.6166136,1.3317705,1.8402913,0.017000414,0.8873175,0.4274345,1.5908384
23,0.8564794,1.5853689,1.0328755,0.8079512,1.5273973,0.36431453,1.0534776,0.9255903,0.13204044,1.3808756
24,0.214211,0.61874783,0.56724584,0.42836347,-0.9968449,0.30245894,0.54255646,-0.78250444,0.0015164749,-0.02362487
25,-1.4182659,-0.9800191,-0.19596502,-0.5615587,-0.5557034,-0.39388245,-0.20037347,-1.188029,-0.3087809,0.03426624
26,-0.54969454,-0.5953129,0.29291022,-1.1105053,-0.3103963,0.31750128,0.28205258,-1.1002039,-0.041559767,-1.6754699
27,0.8238096,0.25334716,-0.3698036,1.5926645,-1.353277,0.36062443,-0.34795702,0.5236,0.487738,-1.115294
28,0.2360118,-0.30239767,-0.53469104,-0.6036724,-1.1588006,-0.33375925,-0.53776854,-1.0162363,0.7733656,0.67448205
29,-0.96798646,-1.5926758,-0.4069401,-0.5997796,-0.43960616,-0.7880571,-0.3833434,-0.99489594,-0.35644144,0.2218701
30,-0.1753756,0.11354595,-0.6365105,-0.82384723,-1.7274474,0.20431079,-0.6297014,-0.8467568,-0.11188739,-1.7609177
31,-1.1968585,-0.377877,0.18283255,-0.50569576,1.0745108,-0.9045497,0.1696719,-0.07237213,-1.5696366,0.3465206
32,-1.4104885,-0.36853626,-0.37595478,-1.0600798,0.3785559,-1.4585276,-0.39290607,-0.23249666,-0.6198523,0.28539133
33,0.68446565,0.54557097,-0.3836865,0.4832572,0.14130995,-0.6698894,-0.3895114,0.14444283,0.52528214,-0.19031656
34,0.56989586,0.9257542,0.10581611,0.021919552,-0.9740274,0.09030548,0.11164159,1.2434146,-0.053301003,-0.55048877
35,-0.7407808,-1.3951437,-0.3907923,-0.91429603,0.11540535,-0.4276756,-0.3893959,-1.2349695,-2.2608454,0.08977052
36,1.773304,0.35169047,0.49889168,0.72918344,0.7974767,0.595125,0.47110963,1.2590749,-0.32341373,0.39900386
37,0.043152712,-0.31108236,-0.5963985,-0.05020327,-1.2728331,0.39515236,-0.5864422,-0.33324176,1.7437353,-0.29545838
38,0.3730906,0.76783407,0.4998765,1.4425001,0.30871052,0.6961832,0.49403575,-0.03768392,1.2189715,-0.57636255
39,-2.0808654,-1.5192921,0.1244916,-1.470212,0.24014354,-0.19936925,0.11036844,-1.6268562,-0.9894128,-0.00011830355
40,0.18068565,0.7580856,0.50210774,-1.2990321,-0.2254857,0.31386042,0.49178058,-0.43724287,0.8977628,-0.41370416
41,1.9596438,1.2658916,1.412992,1.4268306,2.1972473,2.3028893,1.4124799,1.1313555,1.4476731,1.8682826
42,2.0928829,0.68844604,1.2078712,0.7769174,-1.208858,0.6154591,1.1786366,1.0229504,1.6523929,2.1489754
43,-1.7191895,-0.37883732,-0.7989749,-1.3157494,-0.50592035,-0.34687895,-0.7878371,-1.8287966,-0.83755666,-1.4771246
44,1.198073,0.50914633,0.21763712,0.73498607,-0.33599102,0.5128749,0.20304517,1.9245406,0.29268324,0.17984538
45,-0.62903476,-0.6896566,-0.08838323,-1.5429285,1.7818348,-1.4036667,-0.09782399,-0.18705472,-1.197613,0.57025576
46,0.5932645,1.0260429,0.75104177,0.7204217,0.7299031,0.77006304,0.72777396,0.52992535,0.8825995,-0.8934605
47,-1.4936014,-1.9603722,-0.7698434,-1.2208502,-0.07298608,-2.1225471,-0.74931324,-1.1082942,-2.216086,-0.33892244
48,-0.13566287,0.2664445,-0.27623704,0.12900136,-0.4397911,-0.5817177,-0.28142965,0.1872229,0.8180567,-0.5741251
49,-0.31328332,-1.0527699,0.419873,-0.0140435975,-0.9110664,-0.62846756,0.40639222,-0.26437902,-1.3847744,-0.08710561
50,-1.9175541,-1.5195191,-2.2774296,-0.7305448,-0.5637031,-1.504124,-2.2309825,-2.05447,-2.1570053,-1.9022937
51,2.398653,0.933072,1.6433764,0.5043802,2.4603996,-1.0125473,2.0722995,-0.5009485,-0.6390884,1.9604311
52,-0.089063406,1.0357101,1.5473274,-0.39507034,1.0352758,1.2597213,1.8603106,0.29167926,0.88027465,-0.83698696
53,-0.02557806,-0.048083436,-0.39339238,-1.12395,0.017566841,-0.6627886,-0.39547265,0.4318465,0.33844367,0.30741686
54,1.5586915,0.51372766,0.075890675,0.4812463,0.69857395,-0.35092336,0.086493015,0.6685221,-1.1750337,2.2620807
55,0.9319124,0.60439277,0.5779279,0.29711726,-0.105147704,1.3674269,0.5468264,0.029078992,0.94268584,-0.39752862
56,0.7483555,0.058316313,0.59318817,0.042442784,-0.10473786,0.50386405,0.5542997,0.9885943,0.10377029,-1.0886673
57,-0.030098073,0.29466093,0.30266675,0.21847096,-0.20570773,1.1459091,0.32601625,0.34736592,0.6173906,0.739942
58,-1.743483,-0.9006303,0.43682188,-0.16901064,1.2401135,-0.9858637,0.41408426,-0.40720803,-2.1315067,0.1691047
59,-0.46196866,0.15194672,0.21360993,0.6724644,-1.3754867,-0.5811881,0.1984379,-0.43089724,0.314901,-2.076768
