ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13195276,0.23965174,0.80007195,0.72471666,0.35095698,0.7587959,0.77172786,0.17093809,-0.3507185,0.30012414
2,-0.61702645,-0.75481254,-1.189426,0.027542124,-0.72803104,-0.11998116,-1.1834549,-1.1278265,-0.8679863,-0.018851694
3,1.7849298,1.1806593,1.1523224,1.1092268,2.5397508,1.8374891,1.1315925,1.9988999,0.7683466,2.1696033
4,-0.48243162,0.07550216,0.73910356,-0.67006195,1.8913102,-0.48623234,0.6882613,1.6210002,0.77521765,-0.8427974
5,0.10238889,-1.0778849,1.1099141,0.5252106,2.5019627,0.2131283,1.0990885,-0.10426439,-0.53064513,1.1700101
6,-1.5034873,-1.6955881,0.39904433,-1.4980601,0.0063627623,-1.6804836,0.3942672,0.12203701,-0.8823176,0.059854675
7,1.1018106,0.5547036,-0.13547324,-0.011863508,-0.109579235,0.54403865,-0.16503125,0.21292475,1.2785424,0.2447208
8,2.2489958,1.2788876,0.8443253,1.4758642,-1.5132655,1.482936,0.8052427,0.7303054,1.7363893,0.56660503
9,1.3476936,1.0807179,1.2968297,1.8174151,-0.5498046,1.074281,1.218848,0.27798235,1.0247564,1.089433
10,-0.99263316,-0.83588755,-2.483635,-0.5590199,-1.1993457,-0.5994504,-2.460174,0.46275866,-0.6948211,-1.1855145
11,-0.04642856,0.4756361,0.8793427,0.4858669,1.670417,-0.3582796,0.83404696,-0.010016289,-0.8278428,1.0548959
12,1.7241745,1.0091047,0.8122716,-0.2981069,1.133754,0.5928282,0.7741987,1.2871366,-0.23007962,1.0804522
13,0.6139606,-0.31724992,0.82590747,0.11867224,-1.3721058,2.5109117,0.7969223,0.7246846,1.3948575,1.7756088
14,-0.09337284,0.92510706,0.5912368,-0.8655737,2.8148756,-0.4345455,0.5658885,0.0957718,-0.9566954,-0.17853257
15,0.42802438,2.0329838,0.61168927,1.6061797,-0.20964435,0.24077442,0.58387566,0.99749565,0.7187507,-0.512771
16,-0.039732896,-0.75095344,1.0408814,-0.7954684,0.57562816,-1.3190079,1.0244101,-0.07262683,-1.7806237,0.054963
17,-1.4805243,-1.4871626,-0.0914139,-1.5825608,-0.7937772,-0.024834001,-0.10928741,-0.95148003,-0.43924928,-1.5070871
18,-0.19975191,-0.5266726,0.30270267,-0.7299718,-0.04945868,-0.19505814,0.28630716,0.8437486,-0.16797659,-0.9740141
19,0.15475419,-0.3460884,0.9033483,-0.76723576,1.6551278,-1.0293069,0.87479377,1.6310927,-1.3905723,1.7193836
20,-0.6638032,-1.7810106,0.45015967,-1.5130298,-0.77579355,-0.7984426,0.4349996,-0.011048429,-1.1626253,-1.8048712
21,0.03659152,-2.1881166,0.25724053,-0.9335924,1.7783308,-1.9625858,0.22890843,0.819309,-0.7205126,0.621014
22,0.39959383,1.0418347,0.07784556,1.6087644,1.3457433,1.8148766,0.07597688,0.83300024,0.57763493,1.5545028
23,0.9319346,1.5924258,1.0583751,0.8410928,1.5338093,0.3752284,1.0542674,0.875224,0.11593938,1.3858016
24,0.267825,0.6237616,0.52703524,0.4036146,-0.99731123,0.2632748,0.5054732,-0.769329,-0.00046074745,-0.019543279
25,-1.4219733,-0.9570334,-0.14312656,-0.52745247,-0.556057,-0.35477895,-0.122526005,-1.1592877,-0.3105234,0.015540268
26,-0.5332116,-0.6173711,0.22463387,-1.1064712,-0.31105155,0.18761523,0.20280638,-1.1455858,-0.2555636,-1.6135249
27,0.84680665,0.28662002,-0.38153568,1.5798074,-1.3535091,0.338295,-0.38215154,0.5685943,0.38589597,-1.136872
28,0.23077965,-0.29749793,-0.5294085,-0.60893536,-1.1588311,-0.35782683,-0.5118715,-1.0460668,0.7522191,0.6692291
29,-0.9440841,-1.5918611,-0.42047513,-0.59014,-0.4388243,-0.84174967,-0.40684742,-0.91653705,-0.34365335,0.255276
30,-0.1937454,0.16543347,-0.6852153,-0.8461867,-1.7287513,0.21414241,-0.6674409,-0.85597205,-0.11541118,-1.7494862
31,-1.1616521,-0.3585782,0.15172194,-0.52640605,1.070298,-0.91546035,0.14760476,-0.03382497,-1.6137736,0.35783148
32,-1.3781538,-0.34937787,-0.385766,-1.031779,0.37784475,-1.4691246,-0.36468196,-0.30484784,-0.645342,0.27340975
33,0.72930557,0.575638,-0.39237946,0.5026562,0.14148253,-0.5838531,-0.3894008,0.14780064,0.5168934,-0.17148255
34,0.62809587,0.9270111,0.08129708,-0.03359053,-0.9746369,0.07666152,0.06651296,1.2922084,-0.023231637,-0.579471
35,-0.72450453,-1.3843349,-0.28329575,-0.91466117,0.11506059,-0.4421311,-0.2577837,-1.2301196,-2.2661777,0.084312394
36,1.7505263,0.38998148,0.49960628,0.71308535,0.80089056,0.60979533,0.47167444,1.3088162,-0.36609983,0.42846775
37,0.15516984,-0.28976402,-0.5903156,-0.047192644,-1.2737465,0.37031195,-0.5920938,-0.35566086,1.7626016,-0.29994696
38,0.4180384,0.76472616,0.5188439,1.4480639,0.30938017,0.64751387,0.5035884,0.0021603438,1.2109464,-0.6415881
39,-2.0488052,-1.5087489,0.13924268,-1.4635172,0.2399258,-0.23675169,0.12944764,-1.7101295,-0.94302225,-0.024782155
40,0.18286939,0.74428546,0.47914532,-1.2752812,-0.2258099,0.3008213,0.4618074,-0.36021784,0.9168836,-0.46596423
41,1.988441,1.2445195,1.414458,1.4387196,2.14512,2.290637,1.391252,1.1735561,1.461108,1.923388
42,2.1048744,0.6898484,1.209574,0.77857137,-1.2088048,0.61143684,1.1531699,1.0341587,1.599428,2.1340637
43,-1.7725053,-0.29959422,-0.83370113,-1.3190664,-0.5054966,-0.35704714,-0.81473136,-2.007878,-0.8579852,-1.4737937
