ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15657365,0.21109003,0.8100263,0.7250552,0.35165825,0.7687795,0.7875969,0.3434754,-0.3578347,0.3145871
2,-0.69946826,-0.7310163,-1.1864758,0.019881232,-0.7282896,-0.14491242,-1.1723716,-1.1477013,-1.025871,-0.0060564587
3,1.8464161,1.1566322,1.132765,1.1005963,2.561706,1.8186659,1.1213052,1.9961524,0.7278516,2.193882
4,-0.44690663,0.08585405,0.8002634,-0.63851655,1.8938208,-0.5215226,0.76754683,1.6315703,0.72380817,-0.9174484
5,0.12009998,-1.0129364,1.0243104,0.5233285,2.557656,0.29835072,1.021524,0.068611145,-0.5195226,1.1387227
6,-1.5263419,-1.6785482,0.40658486,-1.5438666,0.0059710704,-1.658145,0.39327666,0.105914876,-0.92573977,0.07896817
7,1.0689785,0.56242895,-0.15136503,-0.048322678,-0.10961995,0.5327717,-0.18361655,0.20734996,1.2585748,0.271743
8,2.2781534,1.292972,0.84237266,1.4731717,-1.5142479,1.4568604,0.803543,0.68564904,1.7079015,0.5465365
9,1.3824497,1.0785654,1.3004633,1.8042481,-0.55020106,1.0990422,1.2391956,0.30054218,1.1236801,1.0770512
10,-1.0154295,-0.7760879,-2.4206421,-0.5648427,-1.1992253,-0.61706793,-2.412619,0.5175183,-0.67620313,-1.1764704
11,-0.046591073,0.5038562,0.842481,0.4563394,1.6810032,-0.37544096,0.8105091,0.0009600468,-0.87429714,1.0370802
12,1.7879336,0.98265415,0.82886964,-0.28599563,1.142099,0.58868086,0.77797633,1.2979081,-0.21524653,1.0849447
13,0.5793268,-0.34337115,0.84469974,0.114948556,-1.3723004,2.5392258,0.81294423,0.7347585,1.3729603,1.7857277
14,-0.12905183,0.90897465,0.5817925,-0.8691981,2.750186,-0.44269794,0.5464579,0.14773889,-0.9233433,-0.17929628
15,0.47622,2.0325437,0.6057411,1.6014049,-0.2099093,0.35634726,0.5844152,0.9988946,0.69774866,-0.48620096
16,-0.056776725,-0.7313297,1.052638,-0.79963756,0.56991506,-1.3261828,1.0465045,-0.09855187,-1.817408,0.014804507
17,-1.4821118,-1.5410361,-0.0812435,-1.60169,-0.79347587,-0.044262152,-0.096896425,-0.9232502,-0.5576482,-1.4506588
18,-0.24652612,-0.54694575,0.29709166,-0.6824906,-0.05021245,-0.17453942,0.29166442,0.8152101,-0.29456466,-1.0236545
19,0.16190375,-0.36963096,0.8484886,-0.8046735,1.6753867,-1.020521,0.8051082,1.6453958,-1.4004155,1.6826515
20,-0.70384634,-1.7799716,0.47681817,-1.5011089,-0.7755357,-0.82872045,0.46318915,-0.03197012,-1.3026724,-1.8174539
21,0.015837092,-2.20886,0.29987934,-0.93357074,1.7736622,-2.0310643,0.28077406,0.85520643,-0.84750247,0.63663673
22,0.4145713,1.0866024,0.05315774,1.6311741,1.3323634,1.8439862,0.054518767,0.9391285,0.5070149,1.5736723
23,0.9007895,1.5943775,0.98529327,0.8466017,1.528604,0.37699938,0.96371996,0.94114816,0.09659301,1.3825955
24,0.25790218,0.63846946,0.534418,0.4174608,-0.9965868,0.27599335,0.5074092,-0.78927064,-0.03277643,-0.025014425
25,-1.3912783,-0.99221265,-0.1572682,-0.52994245,-0.55611336,-0.40849212,-0.1515748,-1.1348828,-0.28376365,0.020437911
26,-0.5042145,-0.5864367,0.23703751,-1.1062313,-0.31077668,0.21959338,0.22056541,-1.207112,-0.04226379,-1.6260537
27,0.8173609,0.32794052,-0.40329325,1.6043358,-1.3539652,0.37535292,-0.40566957,0.47346818,0.44569746,-1.1390395
28,0.25236398,-0.32060993,-0.5917976,-0.5891384,-1.1583571,-0.33903477,-0.5703417,-0.99447036,0.76774406,0.67684305
