ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16412881,0.14488527,0.8177973,0.693833,0.3522466,0.76618403,0.7781083,0.28227776,-0.3758349,0.30303293
2,-0.67822367,-0.72508466,-1.1886394,0.04025267,-0.7279949,-0.11592541,-1.1815727,-1.0865228,-0.92848474,-0.03300736
3,1.8260212,1.1784179,1.1855175,1.1535321,2.5267484,1.7944062,1.1433191,2.027738,0.7009709,2.2020788
4,-0.48226643,0.07357322,0.8700744,-0.695857,1.897306,-0.54104894,0.82766056,1.5666902,0.76811016,-0.863168
5,0.10664961,-1.0102468,1.1094232,0.5148736,2.5166125,0.26409385,1.0902524,-0.021823335,-0.51850045,1.1938162
6,-1.5049298,-1.7124219,0.4241506,-1.5125817,0.006037912,-1.664363,0.40839225,0.08563188,-0.87701344,0.06873286
7,1.0681316,0.5674133,-0.13523671,-0.074437425,-0.10937165,0.5320966,-0.16743204,0.24120307,1.277768,0.24623354
8,2.2117462,1.2853285,0.83423126,1.4805418,-1.51356,1.513484,0.81954706,0.7549807,1.7008749,0.55663425
9,1.4295511,1.0996497,1.3053198,1.8172338,-0.5500877,1.1266452,1.2638226,0.28869104,1.0866597,1.1017807
10,-0.98701066,-0.78575885,-2.4236803,-0.56149817,-1.1991066,-0.61759704,-2.4016523,0.5384318,-0.6126056,-1.1719749
11,-0.047818944,0.49815336,0.88989156,0.5013562,1.6754205,-0.4071057,0.8414161,0.0005422857,-0.76448,1.0702865
12,1.726613,1.0422777,0.83494055,-0.30998185,1.1399153,0.61097145,0.7736745,1.2558482,-0.20352784,1.0990386
13,0.5766809,-0.27319235,0.81494665,0.12718965,-1.3721335,2.5645266,0.773379,0.7155808,1.4012966,1.7866054
14,-0.13533379,0.966144,0.5974908,-0.8633895,2.7664542,-0.444682,0.56230044,0.09024709,-1.0446432,-0.19129321
15,0.42083266,2.0377731,0.62182605,1.5631355,-0.20971663,0.28554833,0.60633445,0.98488903,0.6644969,-0.48255515
16,-0.08404802,-0.7693727,1.0717928,-0.8114524,0.5742835,-1.2944975,1.0586798,-0.06746486,-1.7614667,0.030492967
17,-1.4311835,-1.4834373,-0.106231466,-1.5975922,-0.7935814,-0.056870982,-0.117198184,-0.9441239,-0.42521578,-1.4932699
18,-0.19456172,-0.53859836,0.27858588,-0.72216856,-0.04938372,-0.16935922,0.27068263,0.8510302,-0.19214605,-0.985257
19,0.19709395,-0.36712098,0.8848622,-0.7850653,1.6518216,-0.9882582,0.8399498,1.6438658,-1.3325365,1.6931076
20,-0.7068041,-1.8101473,0.4580404,-1.4758332,-0.77564836,-0.82318866,0.4588688,-0.0018204288,-1.2405822,-1.8758075
21,-0.028186504,-2.1412523,0.28129753,-0.8821529,1.7612402,-2.0702865,0.2666291,0.7883002,-0.7658998,0.6079656
22,0.4328783,1.1239126,-0.036844324,1.6234584,1.3591046,1.773089,-0.025988128,0.8166903,0.4645052,1.6029645
23,0.9363953,1.5866421,0.97935176,0.8380792,1.5307124,0.38079348,0.9919668,0.8823981,0.10788719,1.3814667
24,0.25809148,0.6430046,0.53192407,0.38269886,-0.9966674,0.28019667,0.5499369,-0.7987711,0.0076128747,-0.0032897233
25,-1.4284744,-0.97450083,-0.1752674,-0.57623875,-0.55592155,-0.43639323,-0.17220148,-1.1549087,-0.29970866,0.009319946
26,-0.51978284,-0.6049113,0.20797366,-1.128303,-0.31066823,0.23433821,0.21783815,-1.039243,-0.09850156,-1.6456454
27,0.8410179,0.31302598,-0.30818355,1.5526592,-1.3531914,0.374338,-0.33486685,0.49965727,0.45209956,-1.1339747
28,0.23115739,-0.30830792,-0.5681939,-0.61164904,-1.1588714,-0.33978698,-0.5680903,-0.9845908,0.7754221,0.67877734
29,-0.98954976,-1.5986637,-0.41331786,-0.6266795,-0.43937057,-0.83798504,-0.40910655,-0.95592797,-0.31164756,0.25747272
30,-0.17704004,0.16797669,-0.6463287,-0.84696543,-1.7275856,0.21707103,-0.62881505,-0.84020764,-0.12711287,-1.7435338
31,-1.1952074,-0.33312592,0.14370053,-0.498493,1.0708795,-0.9270995,0.13677968,-0.039518885,-1.5445521,0.36722127
32,-1.3584014,-0.35026842,-0.42378503,-1.0157678,0.37821215,-1.4498543,-0.4284063,-0.26805478,-0.63527274,0.27357128
33,0.6859106,0.5045302,-0.3992254,0.42669863,0.14204666,-0.59679806,-0.4018145,0.15835375,0.56043386,-0.18132597
34,0.6179484,0.9446031,0.08871724,0.056856018,-0.97383076,0.035504706,0.117894866,1.284749,-0.025102096,-0.575529
35,-0.7810136,-1.394694,-0.46580553,-0.9373589,0.11484507,-0.46680355,-0.503041,-1.1859446,-2.2901616,0.12307872
36,1.7635149,0.38898224,0.5016985,0.70820135,0.8020607,0.6328702,0.47563478,1.2269483,-0.39839193,0.41175994
37,0.11815876,-0.3167339,-0.6013745,-0.046266284,-1.2732826,0.37079382,-0.5647471,-0.3176092,1.7569706,-0.30599266
38,0.4130448,0.74818736,0.49508783,1.4807012,0.3086619,0.6596143,0.47942764,0.0104872,1.2393007,-0.60543215
39,-2.0590234,-1.4935154,0.11372367,-1.4493196,0.24040285,-0.21928394,0.09855299,-1.706116,-0.93553114,0.035333745
40,0.21422845,0.7215781,0.49623954,-1.4090075,-0.22512303,0.2845505,0.46957433,-0.381392,0.87060416,-0.4517839
41,2.023169,1.2814168,1.353862,1.4378198,2.2068357,2.277564,1.3343196,1.0862195,1.4963949,1.9235042
42,2.1048553,0.7074115,1.1536821,0.8615689,-1.208888,0.61125505,1.1314855,0.9864142,1.6827624,2.170206
43,-1.7440866,-0.3572117,-0.82289976,-1.3527834,-0.5059756,-0.43314162,-0.7922197,-2.0314388,-0.95167077,-1.4874742
44,1.2336302,0.5264508,0.1634334,0.7406146,-0.3361624,0.52514756,0.18839066,1.8962348,0.31043863,0.1861169
45,-0.5924307,-0.68988013,-0.06605337,-1.5468782,1.7828419,-1.4104569,-0.07499567,-0.19995369,-1.0822601,0.51800656
46,0.69194585,1.0344075,0.7303381,0.6579584,0.7351748,0.7488294,0.7107754,0.52766585,0.90164,-0.85520935
47,-1.4422424,-1.9555354,-0.7613975,-1.2491742,-0.07270374,-2.0936034,-0.7521638,-1.1307945,-2.120481,-0.37065744
48,-0.13139036,0.26798806,-0.26136228,0.1369921,-0.43938708,-0.5765203,-0.25831518,0.19008768,0.81726205,-0.5427371
49,-0.34898427,-1.0470598,0.3581394,-0.021226168,-0.91047025,-0.645416,0.38467044,-0.28895003,-1.4203727,-0.06243395
50,-1.9202098,-1.5168781,-2.2902203,-0.7587786,-0.5631264,-1.5147717,-2.2289524,-1.9826705,-2.1080244,-1.8770576
51,2.3355346,0.9206916,1.6463187,0.5138732,2.5088854,-0.93478525,2.0583763,-0.5685904,-0.60427755,1.9561375
52,-0.15924533,1.0216078,1.4973433,-0.3777799,1.0318179,1.3256295,1.7467458,0.3673858,0.9319842,-0.8472116
