ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14498231,0.18167895,0.8266418,0.6956964,0.35284626,0.78683436,0.77844006,0.3336206,-0.39175165,0.31255293
2,-0.63637286,-0.7066348,-1.1821271,0.023591585,-0.7277955,-0.120485336,-1.1742948,-1.1344395,-0.9258982,-0.007982075
3,1.8217608,1.1563256,1.1273377,1.1084064,2.554421,1.7356142,1.0964916,2.0079823,0.7216362,2.1904852
4,-0.4638637,0.12904567,0.7691719,-0.7192749,1.8924011,-0.48213726,0.7201582,1.57602,0.7214823,-0.841311
5,0.08146708,-1.0751722,1.0323087,0.5219003,2.5491343,0.2344495,1.0168791,-0.007088247,-0.4849891,1.1420515
6,-1.5190182,-1.6810768,0.39440435,-1.4793701,0.0062386785,-1.6493584,0.38331008,0.08874549,-0.8779708,0.07511212
7,1.0414279,0.5697174,-0.13001256,-0.061241094,-0.10918881,0.5495221,-0.16994587,0.25541577,1.2723986,0.2699164
8,2.2977712,1.2674439,0.87346447,1.4904945,-1.5132786,1.4657352,0.8442086,0.7140343,1.6873293,0.5573896
9,1.4418652,1.1056738,1.3904074,1.8151731,-0.54996717,1.1606491,1.2879511,0.29802635,1.0969629,1.1127844
10,-0.9936893,-0.79104125,-2.419188,-0.55789447,-1.1996961,-0.59695613,-2.396084,0.48536956,-0.6729829,-1.152462
11,-0.029789591,0.5048779,0.88915426,0.47597134,1.6667423,-0.43084726,0.81804967,0.000958456,-0.85416734,1.0589262
12,1.76217,1.0349526,0.81224585,-0.30442452,1.1340506,0.6122732,0.772517,1.3199303,-0.20024905,1.098952
13,0.6027316,-0.43385148,0.8326653,0.09666003,-1.3721999,2.5528145,0.7957504,0.67406857,1.4203274,1.7170727
14,-0.14966312,0.9397629,0.59053004,-0.89404905,2.7627897,-0.4315324,0.5511708,0.14170386,-0.9861615,-0.18867299
15,0.4321928,2.0463128,0.66592276,1.5728756,-0.20900261,0.25449032,0.6349225,1.0153699,0.62276363,-0.49185735
16,-0.055577457,-0.768494,1.1087193,-0.7943339,0.5728541,-1.3125963,1.0873239,-0.074858524,-1.7642921,0.043478634
17,-1.4817741,-1.5100698,-0.091577195,-1.6456525,-0.7930427,-0.08390775,-0.11718776,-0.95710194,-0.41113162,-1.5117049
18,-0.23129216,-0.5360182,0.28481156,-0.7111041,-0.0496036,-0.16917649,0.25979623,0.83030826,-0.19956045,-1.0191314
19,0.18309495,-0.35846698,0.91722596,-0.7547859,1.5933986,-0.9760136,0.87309486,1.6711141,-1.4289601,1.703445
20,-0.7136291,-1.7759855,0.44375637,-1.4908487,-0.77604556,-0.8153081,0.4328751,-0.03527064,-1.1966475,-1.7742378
21,-0.12053694,-2.1694539,0.21805857,-0.94581896,1.7575746,-2.0571074,0.1982564,0.887902,-0.76683486,0.6164656
22,0.43914467,1.0922476,-0.055294916,1.6618452,1.3235372,1.8512666,-0.03204271,0.8694902,0.56655276,1.5705564
23,0.8351029,1.5884447,1.0135932,0.8266796,1.5284277,0.40166873,1.0319912,0.94459045,0.120787516,1.3729165
24,0.22147295,0.6492558,0.50985014,0.43521798,-0.9969583,0.2925786,0.5118103,-0.795693,-0.06557283,-0.018346447
25,-1.4019756,-0.9389224,-0.22840676,-0.52473545,-0.5558697,-0.3711905,-0.1965966,-1.1262648,-0.3073224,0.011903221
26,-0.53315777,-0.6097214,0.26605725,-1.1405299,-0.31122714,0.28171775,0.22833478,-1.0822608,-0.058176357,-1.6731423
27,0.8076067,0.330131,-0.33940965,1.5399144,-1.3532152,0.35806516,-0.38982227,0.43978262,0.4044677,-1.1563295
28,0.21952114,-0.30631483,-0.5544057,-0.6239563,-1.1585602,-0.34448323,-0.53254306,-1.0260615,0.7723595,0.65958714
29,-0.98658305,-1.6393096,-0.36821398,-0.6046263,-0.43904114,-0.82001936,-0.35036337,-1.0338731,-0.34767842,0.20320196
30,-0.2069979,0.16942537,-0.66508925,-0.8370155,-1.7279437,0.20615958,-0.6477066,-0.8850976,-0.10538609,-1.750468
31,-1.271738,-0.33284825,0.13630186,-0.50575906,1.0755444,-0.90546083,0.11924063,-0.06531771,-1.5363662,0.3484284
32,-1.4018686,-0.36022818,-0.4804911,-1.0782403,0.37819982,-1.481127,-0.4148441,-0.24316783,-0.6446959,0.2661657
33,0.6848991,0.5144709,-0.41049105,0.43406492,0.1410592,-0.60608584,-0.41102618,0.13528714,0.5046588,-0.1422024
34,0.59431916,0.9230972,0.11782035,0.013675097,-0.9744028,0.07763205,0.1282401,1.2393327,-0.028816557,-0.6169833
35,-0.7443478,-1.4231856,-0.42233002,-0.9275697,0.11513142,-0.45919716,-0.40598124,-1.2489697,-2.3167048,0.092579715
36,1.793059,0.37942487,0.5127889,0.68801403,0.7960031,0.62114745,0.49379614,1.2990053,-0.3523944,0.41432264
37,0.064572886,-0.31183654,-0.62222654,-0.04438883,-1.2729735,0.38302037,-0.5763714,-0.3101575,1.7603123,-0.29120618
38,0.39641157,0.8083304,0.5150602,1.4523292,0.30873978,0.67115563,0.48914438,-0.014613211,1.2482138,-0.66192657
39,-2.0679376,-1.5064735,0.119136736,-1.4586924,0.23951657,-0.26840967,0.11762517,-1.722496,-0.9974251,0.008588811
40,0.18854533,0.792475,0.49669874,-1.2770556,-0.22506087,0.29977992,0.4594384,-0.36806285,0.89480305,-0.48563227
41,2.0002868,1.2727396,1.3944594,1.4312692,2.2681482,2.2548788,1.3808308,1.1536266,1.4704399,1.9031085
42,2.1106281,0.6810099,1.1962459,0.77473736,-1.208231,0.6598797,1.1529648,1.0069213,1.6761765,2.1704392
43,-1.7728076,-0.36690804,-0.8145105,-1.3714519,-0.50552547,-0.4516522,-0.783566,-1.9973516,-0.91347945,-1.5803787
44,1.1868759,0.48843142,0.18943268,0.71720046,-0.33618712,0.5247973,0.1731357,1.8562201,0.26532722,0.18709363
45,-0.6325073,-0.6667144,-0.10509564,-1.5563586,1.7795067,-1.4019184,-0.12557292,-0.15081462,-1.0562894,0.5428957
46,0.6764033,1.0658815,0.7303698,0.6121439,0.7318969,0.7526758,0.71366036,0.517467,0.8763438,-0.89716244
47,-1.4433699,-1.9507859,-0.7721754,-1.2319317,-0.07309367,-2.1117704,-0.74424183,-1.1834085,-2.3488755,-0.3519345
48,-0.12244668,0.2830007,-0.26907498,0.14602105,-0.43922448,-0.54267204,-0.26558533,0.19828992,0.8109124,-0.49692792
49,-0.33788925,-1.0572991,0.40231234,-0.018921886,-0.9108089,-0.6429833,0.39960837,-0.25438994,-1.3978525,-0.09809619
50,-1.9133704,-1.50204,-2.262473,-0.6921907,-0.5633108,-1.5030264,-2.2116017,-1.960865,-2.1102743,-1.9452213
51,2.4064064,0.94526553,1.6489921,0.54683405,2.653586,-0.91451263,2.0425248,-0.48988318,-0.61220753,1.949354
52,-0.17857622,1.0512785,1.4569845,-0.4253264,1.0306053,1.2675136,1.6458904,0.3296225,0.92270494,-0.8283092
53,-0.037783902,-0.031515405,-0.3759809,-1.1094261,0.017206226,-0.67244315,-0.3397674,0.408374,0.313384,0.3318259
54,1.5800283,0.5462459,0.071448445,0.49398804,0.6851262,-0.25621212,0.07618698,0.6501993,-1.096065,2.2485213
55,0.9227612,0.5748908,0.6097727,0.3054126,-0.105001725,1.3859261,0.5872426,-0.018165741,0.939785,-0.38551015
56,0.76730937,0.07732804,0.58538175,0.06356702,-0.10481068,0.5103233,0.5562846,1.0000756,0.13892996,-1.0763886
57,-0.035726875,0.29383272,0.30510747,0.22782257,-0.2057563,1.147624,0.31200773,0.39315936,0.5951687,0.73853314
58,-1.77397,-0.89656365,0.3963611,-0.17430592,1.227073,-0.9505574,0.38628966,-0.37183875,-2.0556445,0.16550624
59,-0.47629914,0.104951955,0.21889423,0.64938986,-1.3747685,-0.5785098,0.17787397,-0.41159928,0.39072853,-2.1189592
60,-1.0567738,-1.6479132,0.22297741,-1.580505,1.7825106,-1.1673517,0.18690808,-0.8709665,-1.1797569,0.65048254
61,-0.47783232,-0.11346412,-2.0554843,-1.1277297,0.043743588,-0.885275,-2.033258,-0.5558043,-0.4920506,-1.1909109
62,-0.045892857,-1.39052,0.1427303,-0.6500711,-0.9607606,0.8544808,0.13838431,-1.0244057,1.027581,-0.7337223
63,1.5464107,0.54465604,0.5900633,1.8126252,-0.23395225,1.2472405,0.5544549,0.8483144,1.3629328,1.2027328
