ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14550373,0.30158404,0.77920693,0.7041595,0.35213363,0.77459186,0.7500253,0.2946977,-0.37353227,0.30806378
2,-0.6900071,-0.7231998,-1.2047036,0.018810924,-0.72829485,-0.12800111,-1.1911193,-1.1301303,-0.9739686,0.019370439
3,1.8174675,1.2242963,1.1199805,1.1262987,2.5085256,1.7955794,1.0700032,2.0536444,0.63683903,2.2114868
4,-0.39908606,-0.02790824,0.78511393,-0.6744384,1.8914526,-0.5339454,0.74123883,1.5610754,0.7335921,-0.8991591
5,0.09046205,-0.99647653,1.1200614,0.4989483,2.4230523,0.20575315,1.1051657,0.012619495,-0.46684012,1.1820027
6,-1.5231239,-1.6676607,0.4145104,-1.5044353,0.006000782,-1.6554731,0.4168092,0.05072686,-0.8811578,0.0675573
7,1.086648,0.5804108,-0.11650838,-0.026430791,-0.10947871,0.5385533,-0.13648745,0.21189556,1.2975144,0.28192228
8,2.2613118,1.2924124,0.82671463,1.4845132,-1.5135307,1.4728119,0.8009344,0.73710215,1.7546189,0.57100487
9,1.292197,1.2027211,1.3017955,1.8209436,-0.55020964,1.1180761,1.2242492,0.2652645,1.1689436,1.0908942
10,-0.98990357,-0.8099055,-2.411527,-0.5595188,-1.1994035,-0.6343401,-2.3807936,0.44685316,-0.6798425,-1.162309
11,-0.011035561,0.45557556,0.85405076,0.48491296,1.6662208,-0.38130218,0.8125774,-0.025531104,-0.8170934,1.0503122
12,1.6856833,1.0339657,0.8028646,-0.31279016,1.1340027,0.55846244,0.7745235,1.3204587,-0.22028518,1.0894226
13,0.5991583,-0.34454253,0.81889147,0.09086014,-1.3719547,2.5320673,0.7866587,0.7011701,1.4095284,1.7907574
14,-0.092984185,0.94208634,0.60958946,-0.9307164,2.7590597,-0.46245587,0.5637132,0.040958576,-1.0843923,-0.17173332
15,0.41703492,2.0518322,0.5995263,1.5958623,-0.20966677,0.2360974,0.58451355,0.95743906,0.5883719,-0.49715954
16,-0.053861216,-0.748327,1.0600356,-0.7999113,0.5725293,-1.3197612,1.0585047,-0.096310526,-1.7289196,0.027385773
17,-1.5170287,-1.4615833,-0.11691717,-1.6100103,-0.79329586,-0.057451494,-0.12000808,-0.9100097,-0.4277745,-1.505383
18,-0.19729197,-0.54184663,0.29721272,-0.77565217,-0.050059,-0.18865621,0.28785482,0.8505712,-0.19043317,-1.0243411
19,0.1785948,-0.37059125,0.8882753,-0.79484344,1.6273515,-0.9770005,0.8368748,1.6706123,-1.3640711,1.685426
20,-0.70555043,-1.7979877,0.43980744,-1.4411521,-0.77538884,-0.80230373,0.42209148,-0.08764572,-1.2123294,-1.8160715
21,0.027295463,-2.2348318,0.29355568,-0.9279648,1.7572348,-2.004105,0.27482754,0.7163644,-0.77527905,0.6441179
22,0.43501562,1.0942341,0.0685585,1.6724784,1.3269889,1.8699881,0.047769435,0.8418999,0.45457083,1.53193
23,0.9012791,1.5622042,1.003604,0.85327625,1.5270388,0.36281675,1.0099776,0.89634997,0.11012398,1.3769461
24,0.22576901,0.62805766,0.57097924,0.38762942,-0.9975639,0.27172533,0.5594591,-0.7750224,0.0009444851,0.0039710887
25,-1.4251549,-0.99707055,-0.15260532,-0.5392371,-0.5559081,-0.44515574,-0.11119568,-1.1730072,-0.30499947,0.0047925916
26,-0.53969544,-0.63801855,0.22994947,-1.1207311,-0.31097382,0.23959878,0.21293251,-1.1897615,-0.17890905,-1.6283491
27,0.81989616,0.28889716,-0.34554315,1.5429624,-1.3537145,0.3456972,-0.35170206,0.5456537,0.4712956,-1.129816
