ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13661025,0.2194902,0.80817467,0.72483855,0.35213786,0.77031034,0.764383,0.3127181,-0.40111315,0.3231163
2,-0.6698116,-0.72282374,-1.1816168,6.538564e-05,-0.7284148,-0.18177013,-1.1733508,-1.1211488,-1.0387177,-0.00457877
3,1.8506396,1.1789527,1.1501648,1.0810235,2.5407848,1.7907181,1.0868355,2.0230653,0.75206316,2.1962554
4,-0.4654094,0.054927804,0.8386611,-0.66275346,1.8929679,-0.52747524,0.7964473,1.6253557,0.76776683,-0.87797743
5,0.091273814,-0.94244623,1.0659813,0.46049428,2.4771862,0.30919644,1.0597743,-0.024509294,-0.49508515,1.1778631
6,-1.5063214,-1.7002817,0.42557538,-1.5537975,0.006377088,-1.6455476,0.4072314,0.10469985,-0.876765,0.061223358
7,1.0943282,0.5562186,-0.10687825,-0.03470419,-0.10943219,0.5221535,-0.14130141,0.24393874,1.2471639,0.27389818
8,2.2647486,1.2677999,0.8463845,1.4763377,-1.514185,1.4449018,0.80444634,0.7303854,1.7235608,0.52697843
9,1.4240496,1.0906678,1.3512039,1.8030479,-0.54964864,1.0966609,1.2721965,0.32901216,1.1397893,1.1001514
10,-0.9759134,-0.79366785,-2.4116569,-0.55253845,-1.1990491,-0.61758536,-2.403307,0.5775482,-0.6938824,-1.1748877
11,-0.036068976,0.4898222,0.8825692,0.49848476,1.674448,-0.46046808,0.8355122,0.0072390195,-0.8206475,1.0353194
12,1.7899287,1.0149726,0.83363116,-0.28543243,1.1417079,0.59166193,0.79605967,1.3565195,-0.22918399,1.0903224
13,0.5780033,-0.34296694,0.81460476,0.12026754,-1.3728946,2.5409827,0.77143216,0.67979074,1.3483697,1.7767987
14,-0.14791681,0.94936395,0.59408283,-0.87482584,2.773731,-0.43196166,0.55698407,0.1457842,-0.9805914,-0.19206217
15,0.46398684,2.0327308,0.5850647,1.5783478,-0.2088798,0.21863979,0.55537957,1.0470128,0.66958314,-0.49788725
16,-0.070634075,-0.76056063,1.0824187,-0.7799977,0.5744392,-1.2452554,1.0565736,-0.096439466,-1.803618,0.034325562
