ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14229017,0.26343554,0.77564204,0.66022897,0.35150278,0.7472694,0.7371757,0.24612561,-0.37292385,0.31286046
2,-0.61581826,-0.6529537,-1.1808925,0.023316506,-0.72819257,-0.1411982,-1.1689336,-1.069761,-0.93415594,0.012868759
3,1.7890708,1.1570086,1.1938373,1.1195893,2.554599,1.8488088,1.1258698,1.926115,0.74306655,2.1893783
4,-0.44750986,0.106843874,0.7780564,-0.6909374,1.8880756,-0.4830994,0.7396284,1.6417258,0.789992,-0.86601025
5,0.12283753,-1.00339,1.0276337,0.4946956,2.425089,0.26334414,1.0300775,0.0030466602,-0.5403526,1.1425166
6,-1.4651661,-1.6874843,0.3943915,-1.5294273,0.0061072046,-1.6811839,0.38277274,0.10193618,-0.884239,0.07731283
7,1.0848329,0.6053704,-0.08996464,-0.067328975,-0.10930477,0.5186235,-0.12981293,0.22092529,1.2704675,0.28829902
8,2.2464855,1.2699125,0.84750956,1.47248,-1.5139035,1.486896,0.8215421,0.7126953,1.7024934,0.5526317
9,1.3805923,1.1100721,1.3425682,1.8010031,-0.5498749,1.1761642,1.2821836,0.2642135,1.0800447,1.0859518
10,-0.9712517,-0.8070414,-2.4791765,-0.5898675,-1.1995516,-0.6044503,-2.4649603,0.51535785,-0.6719472,-1.188041
11,-0.03244282,0.5037322,0.86244434,0.5056696,1.6690099,-0.38246852,0.80868703,-0.054225363,-0.8111677,1.0535614
12,1.7372738,1.0147889,0.8407892,-0.2795816,1.1369252,0.5941364,0.7912874,1.3061234,-0.19498487,1.0839429
13,0.6192037,-0.3147711,0.82383615,0.111706935,-1.3717823,2.5644288,0.7876439,0.70666283,1.3844225,1.7742794
14,-0.15163296,0.9279509,0.5865433,-0.8783557,2.739971,-0.46309033,0.55558187,0.10855465,-1.0307859,-0.18697754
15,0.43302435,2.023996,0.6019492,1.5779046,-0.20924881,0.2847622,0.5780815,0.9449557,0.68505675,-0.49255633
16,-0.066964574,-0.80057806,1.0248531,-0.81813824,0.5735876,-1.3101803,1.0547936,-0.076553166,-1.8039966,0.042951427
17,-1.4834564,-1.5587176,-0.067861244,-1.611449,-0.79334044,0.004468225,-0.08072208,-0.9489043,-0.46990734,-1.5090929
18,-0.13383597,-0.55900335,0.29349372,-0.72412497,-0.050103493,-0.1949323,0.28160465,0.8805944,-0.28986126,-1.0352533
19,0.18177614,-0.35325104,0.8480877,-0.7841085,1.6684172,-0.9609579,0.8110243,1.6265377,-1.4149336,1.6694434
20,-0.60845375,-1.7815893,0.4723704,-1.4963923,-0.7754184,-0.82945913,0.46442765,-0.013824764,-1.260926,-1.8714845
21,0.024646841,-2.1608891,0.17920205,-0.9190115,1.7355567,-2.0182252,0.18457891,0.8889596,-0.70516336,0.6071704
22,0.52691805,1.0774908,-0.002880971,1.6574032,1.3261259,1.7588489,-0.003277493,0.83849686,0.5485916,1.5751337
23,0.92819333,1.5879179,1.0507882,0.8834528,1.529265,0.36440033,1.0431577,0.8949115,0.119630456,1.379143
24,0.27392745,0.68680674,0.5259621,0.39841554,-0.9967898,0.26560682,0.51047933,-0.77428997,-0.033744097,0.024932869
25,-1.3868804,-0.95667595,-0.10978443,-0.5494025,-0.5557661,-0.42830282,-0.104753956,-1.1832433,-0.29666144,0.011448095
26,-0.5209228,-0.6224846,0.20837417,-1.1307582,-0.3110506,0.2638603,0.20084217,-1.1766235,-0.09075664,-1.676723
27,0.86184216,0.25317967,-0.39506322,1.5424296,-1.3534925,0.36351767,-0.40800858,0.53420997,0.46497262,-1.127402
28,0.21144897,-0.3294338,-0.55814826,-0.59664285,-1.1587443,-0.32417148,-0.5457518,-1.0560639,0.7563573,0.67629856
29,-0.9967061,-1.5684211,-0.36122453,-0.61916655,-0.43922955,-0.8361819,-0.34088826,-0.9874648,-0.32218415,0.22753176
30,-0.21544486,0.14718947,-0.67628783,-0.83089435,-1.7289387,0.20341766,-0.66316825,-0.81630874,-0.12899625,-1.7519767
31,-1.162617,-0.32756183,0.13790524,-0.51209563,1.0757962,-0.9377661,0.12747261,-0.09087029,-1.5294809,0.35789263
32,-1.2838501,-0.34125412,-0.47002217,-1.0376494,0.37902933,-1.457479,-0.39515662,-0.24993502,-0.5822114,0.29105738
33,0.73420036,0.542519,-0.4153396,0.38051698,0.14144203,-0.6341979,-0.41894788,0.1314432,0.48364902,-0.19323778
34,0.58351827,0.9562191,0.08993979,0.037644036,-0.97440916,0.06667958,0.07866604,1.285758,-0.031940967,-0.60258925
35,-0.76004606,-1.3667303,-0.39911002,-0.91396946,0.115064345,-0.40748042,-0.35939172,-1.2531099,-2.1813812,0.0925951
36,1.7354627,0.39024782,0.49142247,0.7054873,0.8022456,0.59888685,0.46550336,1.2711822,-0.357166,0.43628824
37,0.10159196,-0.30849636,-0.57134175,-0.04631121,-1.2740335,0.3542608,-0.5710631,-0.34407145,1.759364,-0.3178169
38,0.42675135,0.8092346,0.44323146,1.4563847,0.3088507,0.6971181,0.4310301,-0.06427782,1.2527397,-0.6611979
39,-2.054582,-1.5275824,0.10561299,-1.4747182,0.24010473,-0.20145461,0.103038035,-1.7469306,-0.9993121,0.010483397
